date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2017-11-30,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2771.0068175162974,21.609950740939166,663.9077526962508,-1,-1,-1
2017-12-01,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2768.2358106987817,14.820555406539643,649.0871972897112,-1,-1,-1
2017-12-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,52.34770035989313,596.7394969298181,-1,-1,-1
2017-12-05,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2778.771964026185,-5.025317514714334,601.7648144445324,0,-1,-1
2017-12-06,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2775.993192062159,-31.320177895055895,633.0849923395883,0,-1,-1
2017-12-07,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-49.114830235050974,687.2283405710562,0,-1,-1
2017-12-08,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2797.131715810431,-38.123122985414014,725.3514635564701,-1,-1,-1
2017-12-11,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,2794.334584094621,-28.350725790778235,753.7021893472483,-1,-1,-1
2017-12-12,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2786.6135575464987,-1.4745207660340385,755.1767101132824,-1,-1,-1
2017-12-13,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,2783.826943988952,56.265304820812524,698.9114052924699,-1,-1,-1
2017-12-14,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2792.4070413677186,-40.283658525374996,739.1950638178448,0,-1,-1
2017-12-15,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2789.6146343263513,-59.18322418594071,805.7435025621799,-1,-1,-1
2017-12-18,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2804.496930368826,41.76702416899425,763.9764783931856,-1,-1,-1
2017-12-19,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2801.6924334384566,1.8371277285081298,762.1393506646775,0,-1,-1
2017-12-20,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-18.246776185387354,780.3861268500648,0,-1,-1
2017-12-21,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2803.1856467976536,0.23893777434059302,780.1471890757242,-1,-1,-1
2017-12-22,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2800.3824611508558,7.772081839247401,772.3751072364769,0,-1,-1
2017-12-26,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2794.235487075925,-8.462479921398335,780.8375871578752,-1,-1,-1
2017-12-27,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2791.441251588849,-21.01031284804194,801.8479000059172,0,-1,-1
2017-12-28,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2794.387216115085,41.018795850682,760.8291041552351,-1,-1,-1
2018-01-30,fold6,1.0,1.0,0.2,0.2,0.2,14455.330426170724,-13.069796980542742,0.0,1,1,0
2018-01-31,fold6,0.4,0.2,0.4,0.4,0.4,8697.428343399111,-14.490730711195283,14.918460642094578,1,1,1
2018-02-01,fold6,0.8,0.2,0.6,0.6,0.6,3191.367318751178,-183.48457322468022,198.4030338667748,1,1,1
2018-02-02,fold6,-0.6,-0.6,0.0,0.0,0.0,14244.285325254308,-4.4872158757294525,329.7149894794169,-1,-1,0
2018-02-05,fold6,0.6,0.6,0.6,0.6,0.6,14239.798109378578,145.05811734775088,184.65687213166603,1,1,1
2018-02-06,fold6,0.4,0.2,0.8,0.8,0.8,9238.996458683307,-70.43141685838418,255.08828899005022,1,1,1
2018-02-07,fold6,0.6,0.2,1.0,1.0,1.0,3095.6084715306706,-539.8978659646069,794.9861549546571,1,1,1
2018-02-08,fold6,0.2,-0.2,0.8,0.8,0.8,2976.516098338324,159.22605524688407,635.7600997077731,0,0,1
2018-02-09,fold6,0.6,0.2,1.0,1.0,1.0,2973.539582239985,201.59296943765693,434.1671302701161,1,1,1
2018-02-12,fold6,0.2,-0.2,0.8,0.8,0.8,3014.1873150297074,24.648455104323876,409.5186751657922,0,0,1
2018-02-13,fold6,0.6,0.2,1.0,1.0,1.0,3011.173127714678,188.05468410952236,221.4639910562699,1,1,1
2018-02-14,fold6,0.2,-0.2,0.8,0.8,0.8,3048.760790680004,141.13158686708266,164.78285183550688,0,0,1
2018-02-15,fold6,-0.4,-0.4,0.4,0.4,0.4,11674.47104231598,-9.95850053203103,175.56594665395824,-1,-1,1
2018-02-16,fold6,0.2,0.2,0.6,0.6,0.6,8803.058965100756,-62.45685981519709,238.02280646915534,0,0,1
2018-02-20,fold6,0.6,0.2,0.8,0.8,0.8,3040.5141363892158,-60.508274807982886,298.53108127713824,1,1,1
2018-02-21,fold6,0.2,-0.2,0.6,0.6,0.6,3022.364528584708,7.959653959621937,290.5714273175163,0,0,1
2018-02-22,fold6,0.6,0.2,0.8,0.8,0.8,3019.342164056123,180.2921326787593,148.95735596247505,1,1,1
2018-02-23,fold6,0.2,-0.2,0.6,0.6,0.6,3064.401018237227,97.02718434861053,152.02175698071224,0,0,1
2018-02-26,fold6,0.6,0.2,0.8,0.8,0.8,3061.33661721899,-150.12553198864845,302.14728896936066,1,1,1
2018-02-27,fold6,0.6,0.0,0.8,0.8,0.8,0.0,-117.82078956387522,419.9680785332359,1,1,1
2018-02-28,fold6,0.6,0.0,0.8,0.8,0.8,0.0,-167.4065344488823,587.3746129821182,1,1,1
2018-03-01,fold6,0.2,-0.2,0.6,0.6,0.6,2946.0250015497145,40.35294561648734,547.0216673656308,0,0,1
2018-03-02,fold6,0.6,0.2,0.8,0.8,0.8,2943.0789765481645,128.62077053716638,418.40089682846445,1,1,1
2018-03-05,fold6,0.2,-0.2,0.6,0.6,0.6,2974.1178722824034,18.675846206397182,399.7250506220673,0,0,1
2018-03-06,fold6,0.6,0.2,0.8,0.8,0.8,2971.1437544101213,-7.196787317122289,406.9218379391896,1,1,1
2018-03-07,fold6,0.6,0.0,0.8,0.8,0.8,0.0,55.77540026289753,351.14643767629207,1,1,1
2018-03-08,fold6,0.8,0.2,1.0,1.0,1.0,2860.6289823967727,248.42173791645692,133.16008712121402,1,1,1
2018-03-09,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-18.438273519785433,151.59836064099946,1,1,1
2018-03-12,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-94.82311001342423,246.42147065442367,1,1,1
2018-03-13,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-74.80611257730524,321.22758323172894,1,1,1
2018-03-14,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-15.803315781628044,337.030899013357,1,1,1
2018-03-15,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-42.14324719222568,379.17414620558264,1,1,1
2018-03-16,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-195.44344858316072,574.6175947887434,1,1,1
2018-03-19,fold6,1.0,0.0,1.0,1.0,1.0,0.0,24.233894414267706,550.3837003744757,1,1,1
2018-03-20,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-27.394557570594042,577.7782579450698,1,1,1
2018-03-21,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-356.1147794612516,933.8930374063214,1,1,1
2018-03-22,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-296.0621794910665,1229.9552168973878,1,1,1
2018-03-23,fold6,0.6,0.0,1.0,1.0,1.0,0.0,371.91970290470925,858.0355139926785,1,1,1
2018-03-26,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-237.58508811355713,1095.6206021062358,1,1,1
2018-03-27,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-40.5645232758925,1136.1851253821283,1,1,1
2018-03-28,fold6,0.6,0.0,1.0,1.0,1.0,0.0,174.897530405215,961.2875949769132,1,1,1
2018-03-29,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-299.2212349855639,1260.5088299624772,1,1,1
2018-04-02,fold6,0.2,-0.2,0.8,0.8,0.8,2800.554793367778,135.14769536462956,1125.3611345978475,0,0,1
2018-04-03,fold6,0.6,0.2,1.0,1.0,1.0,2797.7542385744105,143.73557512314036,981.6255594747072,1,1,1
2018-04-04,fold6,0.2,-0.2,0.8,0.8,0.8,2824.860049939671,84.12537608549428,897.5001833892129,0,0,1
2018-04-05,fold6,0.6,0.2,1.0,1.0,1.0,2822.035189889732,-313.12287271064343,1210.6230560998563,1,1,1
2018-04-06,fold6,0.2,-0.2,0.8,0.8,0.8,2756.384594200188,50.75096236768877,1159.8720937321675,0,0,1
2018-04-09,fold6,0.6,0.2,1.0,1.0,1.0,2753.6282096059876,214.46702905924212,945.4050646729254,1,1,1
2018-04-10,fold6,0.2,-0.2,0.8,0.8,0.8,2794.614476885995,-60.899641110011,1006.3047057829365,0,0,1
2018-04-11,fold6,0.6,0.2,1.0,1.0,1.0,2791.819862409109,110.86487002386676,895.4398357590696,1,1,1
2018-04-12,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-40.85381454171729,936.293650300787,1,1,1
2018-04-13,fold6,0.6,0.0,1.0,1.0,1.0,0.0,114.18096905094171,822.1126812498453,1,1,1
2018-04-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,149.79838559435703,672.3142956554882,1,1,1
2018-04-17,fold6,0.6,0.0,1.0,1.0,1.0,0.0,10.47599282078445,661.8383028347038,1,1,1
2018-04-18,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-78.56515091961664,740.4034537543205,1,1,1
2018-04-19,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-119.42056387342127,859.8240176277417,1,1,1
2018-04-20,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-2.093919834486587,861.9179374622283,1,1,1
2018-04-23,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-188.03240272483345,1049.9503401870618,1,1,1
2018-04-24,fold6,0.8,0.0,1.0,1.0,1.0,0.0,34.04457904941664,1015.9057611376451,1,1,1
2018-04-25,fold6,0.8,0.0,1.0,1.0,1.0,0.0,140.36935269081187,875.5364084468332,1,1,1
2018-04-26,fold6,0.6,0.0,1.0,1.0,1.0,0.0,13.09419181993544,862.4422166268978,1,1,1
2018-04-27,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-107.37173355863888,969.8139501855367,1,1,1
2018-04-30,fold6,0.6,0.0,1.0,1.0,1.0,0.0,24.617144557963183,945.1968056275734,1,1,1
2018-05-01,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-93.2305818214616,1038.427387449035,1,1,1
2018-05-02,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-30.379420133021632,1068.8068075820568,1,1,1
2018-05-03,fold6,0.8,0.0,1.0,1.0,1.0,0.0,178.0806890687145,890.7261185133423,1,1,1
2018-05-04,fold6,0.8,0.0,1.0,1.0,1.0,0.0,47.14036928144087,843.5857492319013,1,1,1
2018-05-07,fold6,0.8,0.0,1.0,1.0,1.0,0.0,0.0,843.5857492319013,1,1,1
2018-05-08,fold6,0.8,0.0,1.0,1.0,1.0,0.0,135.13135628042363,708.4543929514778,1,1,1
2018-05-09,fold6,0.8,0.0,1.0,1.0,1.0,0.0,131.98887811660606,576.4655148348717,1,1,1
2018-05-10,fold6,0.6,0.0,1.0,1.0,1.0,0.0,43.473611952955615,532.9919028819161,1,1,1
2018-05-11,fold6,0.6,0.0,1.0,1.0,1.0,0.0,6.809235492299922,526.1826673896161,1,1,1
2018-05-14,fold6,0.2,-0.2,0.8,0.8,0.8,3351.2358117866424,-78.73995677918064,604.9226241687968,0,0,1
2018-05-15,fold6,0.4,-0.2,0.6,0.6,0.6,3347.884575974856,28.30191456947323,576.6207095993235,1,1,1
2018-05-16,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-6.408793951312691,583.0295035506363,0,0,1
2018-05-17,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-18.9359267129832,601.9654302636194,0,0,1
2018-05-18,fold6,0.2,0.0,0.6,0.6,0.6,0.0,56.68077346379177,545.2846567998276,0,0,1
2018-05-21,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-21.25624725110938,566.540904050937,0,0,1
2018-05-22,fold6,-0.2,-0.2,0.4,0.4,0.4,2396.5148284127404,11.935790413744687,554.6051136371923,0,-1,1
2018-05-23,fold6,-0.4,-0.4,0.0,0.0,0.0,5244.17120607674,-5.244909824870047,559.8500234620624,-1,-1,0
2018-05-24,fold6,-0.2,0.0,0.0,0.0,0.0,0.0,0.054867946993908845,559.7951555150685,0,-1,0
2018-05-25,fold6,-0.2,0.0,0.0,0.0,0.0,0.0,0.5777051408906118,559.2174503741778,0,-1,0
2018-05-29,fold6,0.4,0.4,0.4,0.4,0.4,5277.166345311863,62.68457131556788,496.53287905861,1,1,1
2018-05-30,fold6,0.2,0.2,0.6,0.6,0.6,2427.5335422062317,-49.448642766841296,545.9815218254513,0,0,1
2018-05-31,fold6,0.2,0.0,0.6,0.6,0.6,0.0,74.49686743214116,471.4846543933101,0,0,1
2018-06-01,fold6,0.2,0.0,0.6,0.6,0.6,0.0,36.71992531470496,434.76472907860517,0,0,1
2018-06-04,fold6,-0.2,-0.2,0.4,0.4,0.4,2445.4776523329842,1.4477551828626023,433.31697389574254,0,-1,1
2018-06-05,fold6,-0.2,-0.2,0.2,0.2,0.2,2443.032174680651,21.96160795449032,411.3553659412522,0,-1,0
2018-06-06,fold6,-0.4,-0.2,0.0,0.0,0.0,2932.9576555615895,-2.9444595642442435,414.29982550549647,-1,-1,0
2018-06-07,fold6,-0.2,0.0,0.0,0.0,0.0,0.0,0.31076494742592187,413.98906055807055,0,-1,0
2018-06-08,fold6,-0.4,-0.2,-0.2,-0.2,-0.2,2930.024697906028,-6.638141251759589,420.6272018098301,-1,-1,0
2018-06-11,fold6,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-3.578546702036694,424.7213952251219,-1,-1,0
2018-06-12,fold6,-0.4,0.0,-0.2,-0.2,-0.2,0.0,8.77589970662666,415.94549551849525,-1,-1,0
2018-06-13,fold6,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-7.040183167123177,422.9856786856184,-1,-1,0
2018-06-14,fold6,-0.4,0.0,-0.2,-0.2,-0.2,0.0,15.842970915018668,407.1427077705997,-1,-1,0
2018-06-15,fold6,-0.4,0.0,-0.2,-0.2,-0.2,0.0,5.846732482249354,401.2959752883504,-1,-1,0
2018-06-18,fold6,-0.4,0.0,-0.2,-0.2,-0.2,0.0,11.008773059646046,391.1044197916839,-1,-1,0
2018-06-19,fold6,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-4.994362629924217,396.0987824216081,-1,-1,0
2018-06-20,fold6,-0.4,0.0,-0.2,-0.2,-0.2,0.0,18.197896987701462,391.35459209719045,-1,-1,0
2018-06-21,fold6,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-5.457571643438133,396.8121637406286,0,-1,0
2018-06-22,fold6,-0.2,0.0,-0.2,-0.2,-0.2,0.0,40.389662716256495,416.37323962128613,0,-1,0
2018-06-25,fold6,0.6,0.4,0.2,0.2,0.2,5819.145522722036,0.06029757304386294,416.31294204824223,1,1,0
2018-06-26,fold6,0.8,0.6,0.8,0.8,0.8,8810.520865148941,-103.90872155578145,520.2216636040237,1,1,1
2018-06-27,fold6,1.0,0.2,1.0,1.0,1.0,2994.197293461677,79.19780142994895,445.48402552976984,1,1,1
2018-06-28,fold6,0.0,-0.4,0.6,0.6,0.6,5792.331590775435,6.682689884594947,443.1322126202984,0,-1,1
2018-06-29,fold6,0.8,0.4,1.0,1.0,1.0,5786.539259184659,25.125417021036263,424.4476999667568,1,1,1
2018-07-02,fold6,0.4,-0.2,0.8,0.8,0.8,3327.622830899767,-42.74247393865407,467.19017390541086,1,1,1
2018-07-03,fold6,0.8,0.2,1.0,1.0,1.0,3324.2952080688674,114.50478302211923,366.82347445769335,1,1,1
2018-07-05,fold6,0.4,-0.2,0.8,0.8,0.8,3348.0632624560144,91.49591914532138,321.93059414505115,1,1,1
2018-07-06,fold6,-0.2,-0.4,0.4,0.4,0.4,5842.489896112335,43.40155815995568,306.0698753705259,0,-1,1
2018-07-09,fold6,-0.8,-0.6,-0.2,-0.2,-0.2,8519.975722327355,-19.09626248351633,325.16613785404223,-1,-1,0
2018-07-10,fold6,-1.0,-0.6,-0.8,-0.8,-0.8,8893.898466288632,77.38650726165834,268.34356391032344,-1,-1,-1
2018-07-11,fold6,-0.2,0.2,-0.6,-0.6,-0.6,2954.122643336468,-83.89521468863859,352.238778598962,0,-1,-1
2018-07-12,fold6,-0.4,0.0,-0.6,-0.6,-0.6,5823.517661311389,-12.728479641512967,364.96725824047496,-1,-1,-1
2018-07-13,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,7.8300038358942405,357.13725440458074,-1,-1,-1
2018-07-16,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-35.47646421937024,392.613718623951,-1,-1,-1
2018-07-17,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-18.323487112857766,410.9372057368088,-1,-1,-1
2018-07-18,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2966.0521039713117,40.95531639529072,369.981889341518,-1,-1,-1
2018-07-19,fold6,-1.0,-0.2,-1.0,-1.0,-1.0,2963.08605186734,13.77999812819544,356.2018912133226,-1,-1,-1
2018-07-20,fold6,-0.4,0.2,-0.8,-0.8,-0.8,2963.506040921362,-24.72352084148806,380.92541205481064,-1,-1,-1
2018-07-23,fold6,-0.8,-0.2,-1.0,-1.0,-1.0,2960.542534880441,-76.62394905450746,457.5493611093181,-1,-1,-1
2018-07-24,fold6,-0.2,0.2,-0.8,-0.8,-0.8,2942.699369218209,-101.99610027876915,559.5454613880872,0,-1,-1
2018-07-25,fold6,-0.2,0.2,-0.6,-0.6,-0.6,2939.756669848991,17.317265686431348,542.228195701656,0,-1,-1
2018-07-26,fold6,-0.2,0.0,-0.6,-0.6,-0.6,0.0,58.4167235856552,483.81147211600074,0,-1,-1
2018-07-27,fold6,0.8,0.6,0.0,0.0,0.0,8577.554290663,-7.839092315719609,491.65056443172034,1,1,0
2018-07-30,fold6,1.0,0.8,0.8,0.8,0.8,11636.323414400535,44.83068770596947,446.8198767257509,1,1,1
2018-07-31,fold6,0.4,-0.2,0.6,0.6,0.6,3278.3030354893317,-17.03336326062199,463.85323998637284,1,1,1
2018-08-01,fold6,1.0,0.4,1.0,1.0,1.0,6339.304063804011,72.938377525139,390.91486246123384,1,1,1
2018-08-02,fold6,0.4,-0.2,0.8,0.8,0.8,3289.573082947268,45.31027120038307,349.5700333158904,1,1,1
2018-08-03,fold6,0.8,0.2,1.0,1.0,1.0,3286.2835098643213,50.52542032099554,309.6038392960152,1,1,1
2018-08-06,fold6,0.0,-0.4,0.6,0.6,0.6,5792.026997145488,23.716505584969127,305.5790488494578,0,-1,1
2018-08-07,fold6,0.0,-0.4,0.2,0.2,0.2,5786.234970148343,-7.124409568488408,312.70345841794625,0,-1,0
2018-08-08,fold6,0.0,0.0,0.2,0.2,0.2,0.0,-4.342431098286396,317.04588951623265,0,-1,0
2018-08-09,fold6,0.0,0.0,0.2,0.2,0.2,0.0,-21.161817652004537,349.4068475162414,0,-1,0
2018-08-10,fold6,0.8,0.4,0.6,0.6,0.6,5829.576819822696,-39.10607338510126,388.5129209013427,1,1,1
2018-08-13,fold6,0.8,0.4,1.0,1.0,1.0,5823.747243002873,87.80552332675325,311.687267606501,1,1,1
2018-08-14,fold6,0.4,-0.2,0.8,0.8,0.8,3330.8873815307916,-88.73278348740423,400.4200510939052,1,1,1
2018-08-15,fold6,0.8,0.2,1.0,1.0,1.0,3327.5564941492607,115.41764246410966,286.42500318123746,1,1,1
2018-08-16,fold6,0.4,-0.2,0.8,0.8,0.8,3351.126652016638,36.93287938813519,258.38313624049044,1,1,1
2018-08-17,fold6,0.8,0.2,1.0,1.0,1.0,3347.775525364622,28.38303586103175,237.31904524711754,1,1,1
2018-08-20,fold6,0.4,-0.2,0.8,0.8,0.8,3351.584678268603,23.638010921265597,233.74264473320326,1,1,1
2018-08-21,fold6,0.4,-0.2,0.6,0.6,0.6,3348.2330935903346,-8.210167818759874,241.95281255196315,1,1,1
2018-08-22,fold6,0.8,0.2,0.8,0.8,0.8,3346.870518351031,-18.654989512857355,260.6078020648205,1,1,1
2018-08-23,fold6,0.8,0.2,1.0,1.0,1.0,3343.5236478326797,86.04758675193735,209.5944724599809,1,1,1
2018-08-24,fold6,0.4,-0.2,0.8,0.8,0.8,3360.2826950207455,88.08396844281597,189.481842585533,1,1,1
2018-08-27,fold6,0.4,-0.2,0.6,0.6,0.6,3356.922412325725,0.6630672395065631,193.0112991935668,1,1,1
2018-08-28,fold6,0.8,0.2,0.8,0.8,0.8,3351.945128621867,59.491005944390416,180.23202691060177,1,1,1
2018-08-29,fold6,0.0,-0.4,0.4,0.4,0.4,5940.145589337574,-29.441769390012997,209.67379630061478,0,-1,1
2018-08-30,fold6,0.8,0.4,0.8,0.8,0.8,5947.748280496005,-5.544331691237312,215.2181279918521,1,1,1
2018-08-31,fold6,0.0,-0.4,0.4,0.4,0.4,5941.889712296639,-15.865121310819813,231.0832493026719,0,-1,1
2018-09-04,fold6,0.8,0.4,0.8,0.8,0.8,5941.721087782202,-37.375540638136954,268.45878994080886,1,1,1
2018-09-05,fold6,0.0,-0.4,0.4,0.4,0.4,5928.832043824894,-23.153497579525357,291.61228752033423,0,-1,1
2018-09-06,fold6,0.8,0.4,0.8,0.8,0.8,5932.990297384969,-28.505855828958012,320.1181433492922,1,1,1
2018-09-07,fold6,0.8,0.2,1.0,1.0,1.0,3357.860005460004,22.62846025356266,297.48968309572956,1,1,1
2018-09-10,fold6,0.4,-0.2,0.8,0.8,0.8,3360.334033622597,34.93234886187274,262.5573342338568,1,1,1
2018-09-11,fold6,0.8,0.2,1.0,1.0,1.0,3356.973699588975,0.27718123304475706,262.28015300081205,1,1,1
2018-09-12,fold6,0.4,-0.2,0.8,0.8,0.8,3354.4289650983455,65.57338434992235,198.1568865364032,1,1,1
2018-09-13,fold6,0.0,-0.4,0.4,0.4,0.4,5944.07705986309,-4.949609801983388,203.10649633838656,0,-1,1
2018-09-14,fold6,0.8,0.4,0.8,0.8,0.8,5937.5572255585885,-67.98374888538747,271.09024522377405,1,1,1
2018-09-17,fold6,0.8,0.2,1.0,1.0,1.0,3343.8005566481224,78.03690560310352,193.05333962067053,1,1,1
2018-09-18,fold6,0.4,-0.2,0.8,0.8,0.8,3358.5826344341804,9.131067502905717,183.9222721177648,1,1,1
2018-09-19,fold6,0.8,0.2,1.0,1.0,1.0,3355.224051799746,118.89026910744397,128.0786640750717,1,1,1
2018-09-20,fold6,0.4,-0.2,0.8,0.8,0.8,3379.031664437344,-67.43920707352444,195.51787114859616,1,1,1
2018-09-21,fold6,0.8,0.2,1.0,1.0,1.0,3375.6526327729066,-53.659352852587475,249.17722400118365,1,1,1
2018-09-24,fold6,0.4,-0.2,0.8,0.8,0.8,3361.074155054728,-14.238799570002811,263.41602357118643,1,1,1
2018-09-25,fold6,0.4,-0.2,0.6,0.6,0.6,3357.7130808996735,-28.372339445676335,291.7883630168628,1,1,1
2018-09-26,fold6,0.8,0.2,0.8,0.8,0.8,3364.392419551582,29.270013363601173,262.5183496532616,1,1,1
2018-09-27,fold6,0.4,-0.2,0.6,0.6,0.6,3361.0280271320307,-2.498898149500383,265.017247802762,1,1,1
2018-09-28,fold6,0.8,0.2,0.8,0.8,0.8,3357.3204928253135,37.33547936397408,227.6817684387879,1,1,1
2018-10-01,fold6,0.4,-0.2,0.6,0.6,0.6,3353.9631723324883,-8.251064402120392,235.9328328409083,1,1,1
2018-10-02,fold6,0.8,0.2,0.8,0.8,0.8,3352.5618658468024,3.093907485413729,232.83892535549458,1,1,1
2018-10-03,fold6,0.4,-0.2,0.6,0.6,0.6,3349.209303980956,-69.05897540375918,301.89790075925373,1,1,1
2018-10-04,fold6,0.8,0.2,0.8,0.8,0.8,3372.01036514057,-68.64082193144422,370.53872269069797,1,1,1
2018-10-05,fold6,0.8,0.2,1.0,1.0,1.0,3368.638354775429,-3.3686383547756122,373.9073610454736,1,1,1
2018-10-08,fold6,0.4,-0.2,0.8,0.8,0.8,3365.2697164206534,-20.287405455758563,394.19476650123215,1,1,1
2018-10-09,fold6,0.8,0.2,1.0,1.0,1.0,3361.904446704232,-476.33893791164263,870.5337044128748,1,1,1
2018-10-10,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-318.60825778617436,1189.1419621990492,1,0,1
2018-10-11,fold6,0.4,0.0,1.0,1.0,1.0,0.0,196.4671879112506,992.6747742877985,1,0,1
2018-10-12,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-80.5629198485447,1073.2376941363432,1,1,1
2018-10-15,fold6,0.6,0.0,1.0,1.0,1.0,0.0,311.8527799331117,761.3849142032316,1,1,1
2018-10-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,2.599724865265671,758.7851893379659,1,1,1
2018-10-17,fold6,0.2,-0.2,0.8,0.8,0.8,2900.0046154380093,-171.5222057611674,930.3073950991333,0,0,1
2018-10-18,fold6,0.6,0.2,1.0,1.0,1.0,2897.1046108225714,-10.712687628840285,941.0200827279735,1,1,1
2018-10-19,fold6,0.2,-0.2,0.8,0.8,0.8,2892.6369075479383,-54.519535031692065,995.5396177596656,0,0,1
2018-10-22,fold6,0.6,0.2,1.0,1.0,1.0,2889.744270640391,-75.87608847369229,1071.415706233358,1,1,1
2018-10-23,fold6,0.2,-0.2,0.8,0.8,0.8,2872.1580910646903,-348.02475623615356,1419.4404624695114,0,0,1
2018-10-24,fold6,0.6,0.2,1.0,1.0,1.0,2869.285932973626,246.73709325883027,1172.703369210681,1,1,1
2018-10-25,fold6,0.2,-0.2,0.8,0.8,0.8,2917.8416560091496,-200.68372665371461,1373.3870958643959,0,0,1
2018-10-26,fold6,0.6,0.2,1.0,1.0,1.0,2914.9238143531397,-80.25164315524235,1453.6387390196383,1,1,1
2018-10-29,fold6,0.2,-0.2,0.8,0.8,0.8,2895.875559063174,159.8968264580588,1293.7419125615793,0,0,1
2018-10-30,fold6,0.6,0.2,1.0,1.0,1.0,2892.97968350411,147.05219544040665,1146.6897171211726,1,1,1
2018-10-31,fold6,0.2,-0.2,0.8,0.8,0.8,2920.955338003869,116.98782665086546,1029.7018904703073,0,0,1
2018-11-01,fold6,0.6,0.2,1.0,1.0,1.0,2918.0343826658655,-87.632590952401,1117.3344814227082,1,1,1
2018-11-02,fold6,0.2,-0.2,0.8,0.8,0.8,2897.850163932948,59.55453457218355,1057.7799468505248,0,0,1
2018-11-05,fold6,0.6,0.2,1.0,1.0,1.0,2894.9523137690153,87.43325686199896,970.3466899885258,1,1,1
2018-11-06,fold6,0.2,-0.2,0.8,0.8,0.8,2910.3579667507843,242.319949316973,728.0267406715527,0,0,1
2018-11-07,fold6,0.6,0.2,1.0,1.0,1.0,2907.447608784033,-29.413163516818166,757.439904188371,1,1,1
2018-11-08,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-142.40002376058692,899.8399279489579,1,0,1
2018-11-09,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-269.72960038389937,1169.5695283328573,1,0,1
2018-11-12,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-26.50571590803629,1196.0752442408934,1,1,1
2018-11-13,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-96.66529279337082,1292.7405370342644,1,1,1
2018-11-14,fold6,0.6,0.0,1.0,1.0,1.0,0.0,146.55700565353436,1146.18353138073,1,1,1
2018-11-15,fold6,0.6,0.0,1.0,1.0,1.0,0.0,36.90054968383847,1109.2829816968915,1,1,1
