date,fold,strategy,account_value,account_value_std,seed_count
2014-10-03,fold2,transformer_tdqn,10449.82619824899,588.3694782119898,5
2014-10-06,fold2,buy_hold,10951.849465227237,0.0,5
2014-10-06,fold2,momentum_126,10951.849465227237,0.0,5
2014-10-06,fold2,transformer_tdqn,10442.040851496795,578.6801283678724,5
2014-10-07,fold2,buy_hold,10782.793009749605,0.0,5
2014-10-07,fold2,momentum_126,10782.793009749605,0.0,5
2014-10-07,fold2,transformer_tdqn,10339.550930357409,454.5820642105199,5
2014-10-08,fold2,buy_hold,10971.377787040492,0.0,5
2014-10-08,fold2,momentum_126,10971.377787040492,0.0,5
2014-10-08,fold2,transformer_tdqn,10484.687851682724,531.6416211114538,5
2014-10-09,fold2,buy_hold,10753.780621975944,0.0,5
2014-10-09,fold2,momentum_126,10753.780621975944,0.0,5
2014-10-09,fold2,transformer_tdqn,10512.416682692416,457.2599331692183,5
2014-10-10,fold2,buy_hold,10631.032630039612,0.0,5
2014-10-10,fold2,momentum_126,10631.032630039612,0.0,5
2014-10-10,fold2,transformer_tdqn,10480.967103128041,366.98213150063077,5
2014-10-13,fold2,buy_hold,10456.397262152776,0.0,5
2014-10-13,fold2,momentum_126,10456.397262152776,0.0,5
2014-10-13,fold2,transformer_tdqn,10407.396424173696,299.83299691091986,5
2014-10-14,fold2,buy_hold,10472.577214897612,0.0,5
2014-10-14,fold2,momentum_126,10472.577214897612,0.0,5
2014-10-14,fold2,transformer_tdqn,10413.921496620054,303.82961029073033,5
2014-10-15,fold2,buy_hold,10401.718301616624,0.0,5
2014-10-15,fold2,momentum_126,10401.718301616624,0.0,5
2014-10-15,fold2,transformer_tdqn,10385.303123100344,291.13625338789535,5
2014-10-16,fold2,buy_hold,10392.791871491416,0.0,5
2014-10-16,fold2,momentum_126,10392.791871491416,0.0,5
2014-10-16,fold2,transformer_tdqn,10381.721354521453,290.42046438014205,5
2014-10-17,fold2,buy_hold,10515.539012075327,0.0,5
2014-10-17,fold2,momentum_126,10515.539012075327,0.0,5
2014-10-17,fold2,transformer_tdqn,10454.15571219604,349.7654121809154,5
2014-10-20,fold2,buy_hold,10617.64255917559,0.0,5
2014-10-20,fold2,momentum_126,10515.539012075327,0.0,5
2014-10-20,fold2,transformer_tdqn,10516.66299059467,415.8775383603425,5
2014-10-21,fold2,buy_hold,10827.987052972936,0.0,5
2014-10-21,fold2,momentum_126,10723.86074810794,0.0,5
2014-10-21,fold2,transformer_tdqn,10646.207460582049,570.9402785171274,5
2014-10-22,fold2,buy_hold,10750.990740095132,0.0,5
2014-10-22,fold2,momentum_126,10647.604862930037,0.0,5
2014-10-22,fold2,transformer_tdqn,10598.227552835388,513.1425481609709,5
2014-10-23,fold2,buy_hold,10875.96927537224,0.0,5
2014-10-23,fold2,momentum_126,10771.381554041449,0.0,5
2014-10-23,fold2,transformer_tdqn,10675.785083051174,608.4041845294297,5
2014-10-24,fold2,buy_hold,10959.660623682052,0.0,5
2014-10-24,fold2,momentum_126,10854.268092481614,0.0,5
2014-10-24,fold2,transformer_tdqn,10728.072398298526,673.48404740881,5
2014-10-27,fold2,buy_hold,10944.596793960029,0.0,5
2014-10-27,fold2,momentum_126,10839.34912264152,0.0,5
2014-10-27,fold2,transformer_tdqn,10718.620017607138,661.7639367430446,5
2014-10-28,fold2,buy_hold,11070.13381642475,0.0,5
2014-10-28,fold2,momentum_126,10963.678930301769,0.0,5
2014-10-28,fold2,transformer_tdqn,10797.33234851067,760.5109475343248,5
2014-10-29,fold2,buy_hold,11053.395376492306,0.0,5
2014-10-29,fold2,momentum_126,10947.101453980644,0.0,5
2014-10-29,fold2,transformer_tdqn,10786.770382885948,747.3708864560048,5
2014-10-30,fold2,buy_hold,11124.254289773293,0.0,5
2014-10-30,fold2,momentum_126,11017.278959279647,0.0,5
2014-10-30,fold2,transformer_tdqn,10831.445448980377,803.2650666810613,5
2014-10-31,fold2,buy_hold,11251.465071096014,0.0,5
2014-10-31,fold2,momentum_126,11143.26643025546,0.0,5
2014-10-31,fold2,transformer_tdqn,10911.929070029022,904.0728734340366,5
2014-11-03,fold2,buy_hold,11257.60247069283,0.0,5
2014-11-03,fold2,momentum_126,11149.344810134357,0.0,5
2014-11-03,fold2,transformer_tdqn,10915.835737426149,908.9140177343907,5
2014-11-04,fold2,buy_hold,11218.546678418736,0.0,5
2014-11-04,fold2,momentum_126,11110.66459416204,0.0,5
2014-11-04,fold2,transformer_tdqn,10890.968276545067,878.1612319310942,5
2014-11-05,fold2,buy_hold,11289.404740347303,0.0,5
2014-11-05,fold2,momentum_126,11180.841256295576,0.0,5
2014-11-05,fold2,transformer_tdqn,10936.002635266399,934.1967451728514,5
2014-11-06,fold2,buy_hold,11334.597932218216,0.0,5
2014-11-06,fold2,momentum_126,11225.59985214679,0.0,5
2014-11-06,fold2,transformer_tdqn,10964.820591919048,969.8784661544537,5
2014-11-07,fold2,buy_hold,11345.198972553848,0.0,5
2014-11-07,fold2,momentum_126,11236.09894858902,0.0,5
2014-11-07,fold2,transformer_tdqn,10962.828257966848,974.0785210640859,5
2014-11-10,fold2,buy_hold,11380.907247111934,0.0,5
2014-11-10,fold2,momentum_126,11271.4638379302,0.0,5
2014-11-10,fold2,transformer_tdqn,10952.6324256081,987.6221759663111,5
2014-11-11,fold2,buy_hold,11392.06592328276,0.0,5
2014-11-11,fold2,momentum_126,11282.515207755798,0.0,5
2014-11-11,fold2,transformer_tdqn,10941.803981028434,986.5937634038407,5
2014-11-12,fold2,buy_hold,11379.791975441549,0.0,5
2014-11-12,fold2,momentum_126,11270.359291163471,0.0,5
2014-11-12,fold2,transformer_tdqn,10948.999741470127,984.5954942903072,5
2014-11-13,fold2,buy_hold,11392.624410470376,0.0,5
2014-11-13,fold2,momentum_126,11283.068324304631,0.0,5
2014-11-13,fold2,transformer_tdqn,10936.653089781214,983.485214090333,5
2014-11-14,fold2,buy_hold,11395.414292351188,0.0,5
2014-11-14,fold2,momentum_126,11285.831377552402,0.0,5
2014-11-14,fold2,transformer_tdqn,10933.974868399328,983.2443733955135,5
2014-11-17,fold2,buy_hold,11402.66696361839,0.0,5
2014-11-17,fold2,momentum_126,11293.014304198026,0.0,5
2014-11-17,fold2,transformer_tdqn,10927.01588267666,982.6185823507445,5
2014-11-18,fold2,buy_hold,11468.50460032537,0.0,5
2014-11-18,fold2,momentum_126,11358.218819550337,0.0,5
2014-11-18,fold2,transformer_tdqn,10863.92459848232,976.9450600552374,5
2014-11-19,fold2,buy_hold,11450.09240153492,0.0,5
2014-11-19,fold2,momentum_126,11339.983679913645,0.0,5
2014-11-19,fold2,transformer_tdqn,10881.366169665544,978.5135040049895,5
2014-11-20,fold2,buy_hold,11470.178359183372,0.0,5
2014-11-20,fold2,momentum_126,11359.8764828659,0.0,5
2014-11-20,fold2,transformer_tdqn,10862.27788178309,976.7969780495105,5
2014-11-21,fold2,buy_hold,11531.551503799115,0.0,5
2014-11-21,fold2,momentum_126,11420.659438489403,0.0,5
2014-11-21,fold2,transformer_tdqn,10804.157412299603,971.5704593052693,5
2014-11-24,fold2,buy_hold,11563.912260641204,0.0,5
2014-11-24,fold2,momentum_126,11452.70900119946,0.0,5
2014-11-24,fold2,transformer_tdqn,10773.83792660092,968.843961021133,5
2014-11-25,fold2,buy_hold,11555.543466351191,0.0,5
2014-11-25,fold2,momentum_126,11444.420684621631,0.0,5
2014-11-25,fold2,transformer_tdqn,10781.634944711179,969.5451126405992,5
2014-11-26,fold2,buy_hold,11585.114341312465,0.0,5
2014-11-26,fold2,momentum_126,11473.707194083918,0.0,5
2014-11-26,fold2,transformer_tdqn,10754.044517678774,967.0640266251561,5
2014-11-28,fold2,buy_hold,11560.5647429252,0.0,5
2014-11-28,fold2,momentum_126,11449.393674568328,0.0,5
2014-11-28,fold2,transformer_tdqn,10776.83302594635,969.1132971605141,5
2014-12-01,fold2,buy_hold,11480.22091233139,0.0,5
2014-12-01,fold2,momentum_126,11369.822462759295,0.0,5
2014-12-01,fold2,transformer_tdqn,10851.730063091896,975.8484590063857,5
2014-12-02,fold2,buy_hold,11554.427343328383,0.0,5
2014-12-02,fold2,momentum_126,11443.315294689432,0.0,5
2014-12-02,fold2,transformer_tdqn,10781.586102947382,969.5407205151349,5
2014-12-03,fold2,buy_hold,11599.0628993641,0.0,5
2014-12-03,fold2,momentum_126,11487.52161715728,0.0,5
2014-12-03,fold2,transformer_tdqn,10739.936086347478,965.7953173139587,5
2014-12-04,fold2,buy_hold,11586.23046433527,0.0,5
2014-12-04,fold2,momentum_126,11474.812584016116,0.0,5
2014-12-04,fold2,transformer_tdqn,10751.818040367174,966.8638092919836,5
2014-12-05,fold2,buy_hold,11605.200298960915,0.0,5
2014-12-05,fold2,momentum_126,11493.599997036175,0.0,5
2014-12-05,fold2,transformer_tdqn,10734.214367561024,965.2807882547064,5
2014-12-08,fold2,buy_hold,11527.64635024792,0.0,5
2014-12-08,fold2,momentum_126,11416.791838474912,0.0,5
2014-12-08,fold2,transformer_tdqn,10805.947787845953,971.7314599206359,5
2014-12-09,fold2,buy_hold,11519.8351917931,0.0,5
2014-12-09,fold2,momentum_126,11409.055795280448,0.0,5
2014-12-09,fold2,transformer_tdqn,10809.48548143764,970.1196539295141,5
2014-12-10,fold2,buy_hold,11335.156419405828,0.0,5
2014-12-10,fold2,momentum_126,11226.152968695624,0.0,5
2014-12-10,fold2,transformer_tdqn,10871.706891550832,958.4139167059542,5
2014-12-11,fold2,buy_hold,11392.624410470376,0.0,5
2014-12-11,fold2,momentum_126,11283.068324304631,0.0,5
2014-12-11,fold2,transformer_tdqn,10876.428117864958,961.0940203485271,5
2014-12-12,fold2,buy_hold,11208.5032739183,0.0,5
2014-12-12,fold2,momentum_126,11100.717771103176,0.0,5
2014-12-12,fold2,transformer_tdqn,10800.379155613007,911.4047331829564,5
2014-12-15,fold2,buy_hold,11131.506961040495,0.0,5
2014-12-15,fold2,momentum_126,11024.461885925277,0.0,5
2014-12-15,fold2,transformer_tdqn,10734.52700428299,876.6873502078123,5
2014-12-16,fold2,buy_hold,11042.23670032148,0.0,5
2014-12-16,fold2,momentum_126,10936.050084155046,0.0,5
2014-12-16,fold2,transformer_tdqn,10663.342439403445,839.0867805383087,5
2014-12-17,fold2,buy_hold,11258.71774236322,0.0,5
2014-12-17,fold2,momentum_126,11150.449356901088,0.0,5
2014-12-17,fold2,transformer_tdqn,10797.713966020698,1010.4792456114504,5
2014-12-18,fold2,buy_hold,11537.13126756074,0.0,5
2014-12-18,fold2,momentum_126,11426.18554498494,0.0,5
2014-12-18,fold2,transformer_tdqn,10803.328413507312,1162.9250550352565,5
2014-12-19,fold2,buy_hold,11522.62507367391,0.0,5
2014-12-19,fold2,momentum_126,11411.818848528212,0.0,5
2014-12-19,fold2,transformer_tdqn,10804.890702827443,1156.135873431274,5
2014-12-22,fold2,buy_hold,11575.629423999642,0.0,5
2014-12-22,fold2,momentum_126,11464.313487573889,0.0,5
2014-12-22,fold2,transformer_tdqn,10766.095902253068,1163.4083728560372,5
2014-12-23,fold2,buy_hold,11591.25174090928,0.0,5
2014-12-23,fold2,momentum_126,11479.785573962816,0.0,5
2014-12-23,fold2,transformer_tdqn,10754.766372263097,1165.603175775897,5
2014-12-24,fold2,buy_hold,11592.367863932088,0.0,5
2014-12-24,fold2,momentum_126,11480.890963895015,0.0,5
2014-12-24,fold2,transformer_tdqn,10753.959125560828,1165.7607729331444,5
2014-12-26,fold2,buy_hold,11629.749897348182,0.0,5
2014-12-26,fold2,momentum_126,11517.913516551767,0.0,5
2014-12-26,fold2,transformer_tdqn,10726.927416922843,1171.1307562199956,5
2014-12-29,fold2,buy_hold,11645.37221425782,0.0,5
2014-12-29,fold2,momentum_126,11533.385602940692,0.0,5
2014-12-29,fold2,transformer_tdqn,10715.703225571056,1173.4130049944988,5
2014-12-30,fold2,buy_hold,11582.882946619266,0.0,5
2014-12-30,fold2,momentum_126,11471.497257384986,0.0,5
2014-12-30,fold2,transformer_tdqn,10760.47953257044,1164.4924186316257,5
2014-12-31,fold2,buy_hold,11467.946113137756,0.0,5
2014-12-31,fold2,momentum_126,11357.6657030015,0.0,5
2014-12-31,fold2,transformer_tdqn,10843.72545555369,1149.2380138139802,5
2015-01-30,fold3,buy_hold,10000.0,0.0,5
2015-01-30,fold3,momentum_126,10000.0,0.0,5
2015-01-30,fold3,transformer_tdqn,10000.0,0.0,5
2015-02-02,fold3,buy_hold,10123.84062464258,0.0,5
2015-02-02,fold3,momentum_126,10123.84062464258,0.0,5
2015-02-02,fold3,transformer_tdqn,10090.973427214352,50.85569184935541,5
2015-02-03,fold3,buy_hold,10270.243142247184,0.0,5
2015-02-03,fold3,momentum_126,10270.243142247184,0.0,5
2015-02-03,fold3,transformer_tdqn,10207.97831928395,116.26341494126736,5
2015-02-04,fold3,buy_hold,10231.135657101457,0.0,5
2015-02-04,fold3,momentum_126,10231.135657101457,0.0,5
2015-02-04,fold3,transformer_tdqn,10176.723617155483,98.79150529732699,5
2015-02-05,fold3,buy_hold,10334.419567360344,0.0,5
2015-02-05,fold3,momentum_126,10334.419567360344,0.0,5
2015-02-05,fold3,transformer_tdqn,10259.268118234388,144.93528419263617,5
2015-02-06,fold3,buy_hold,10305.841373620004,0.0,5
2015-02-06,fold3,momentum_126,10305.841373620004,0.0,5
2015-02-06,fold3,transformer_tdqn,10236.428425797109,132.16750797389957,5
2015-02-09,fold3,buy_hold,10259.71461588513,0.0,5
2015-02-09,fold3,momentum_126,10259.71461588513,0.0,5
2015-02-09,fold3,transformer_tdqn,10199.563921015395,111.55962331170585,5
2015-02-10,fold3,buy_hold,10369.014826922332,0.0,5
2015-02-10,fold3,momentum_126,10369.014826922332,0.0,5
2015-02-10,fold3,transformer_tdqn,10306.202019672312,117.26788485593308,5
2015-02-11,fold3,buy_hold,10375.031127700651,0.0,5
2015-02-11,fold3,momentum_126,10375.031127700651,0.0,5
2015-02-11,fold3,transformer_tdqn,10312.181875258157,117.33592592624764,5
2015-02-12,fold3,buy_hold,10474.80578418663,0.0,5
2015-02-12,fold3,momentum_126,10474.80578418663,0.0,5
2015-02-12,fold3,transformer_tdqn,10411.352122707123,118.46432270488452,5
2015-02-13,fold3,buy_hold,10517.924391532348,0.0,5
2015-02-13,fold3,momentum_126,10517.924391532348,0.0,5
2015-02-13,fold3,transformer_tdqn,10454.209528693085,118.95197056398884,5
2015-02-17,fold3,buy_hold,10534.469983716052,0.0,5
2015-02-17,fold3,momentum_126,10534.469983716052,0.0,5
2015-02-17,fold3,transformer_tdqn,10470.654891963053,119.13909215957388,5
2015-02-18,fold3,buy_hold,10535.472955526882,0.0,5
2015-02-18,fold3,momentum_126,10535.472955526882,0.0,5
2015-02-18,fold3,transformer_tdqn,10471.65178803032,119.15043522203327,5
2015-02-19,fold3,buy_hold,10527.951814510652,0.0,5
2015-02-19,fold3,momentum_126,10527.951814510652,0.0,5
2015-02-19,fold3,transformer_tdqn,10464.17620813912,119.06537523191862,5
2015-02-20,fold3,buy_hold,10591.126032856317,0.0,5
2015-02-20,fold3,momentum_126,10591.126032856317,0.0,5
2015-02-20,fold3,transformer_tdqn,10526.967733426058,119.77984107910657,5
2015-02-23,fold3,buy_hold,10589.621957661737,0.0,5
2015-02-23,fold3,momentum_126,10589.621957661737,0.0,5
2015-02-23,fold3,transformer_tdqn,10525.472769529597,119.7628308115283,5
2015-02-24,fold3,buy_hold,10619.704226596654,0.0,5
2015-02-24,fold3,momentum_126,10619.704226596654,0.0,5
2015-02-24,fold3,transformer_tdqn,10555.372807867703,120.10304481532074,5
2015-02-25,fold3,buy_hold,10610.67977542918,0.0,5
2015-02-25,fold3,momentum_126,10610.67977542918,0.0,5
2015-02-25,fold3,transformer_tdqn,10546.40302448894,120.00098320984995,5
2015-02-26,fold3,buy_hold,10598.145305445463,0.0,5
2015-02-26,fold3,momentum_126,10598.145305445463,0.0,5
2015-02-26,fold3,transformer_tdqn,10533.944485079173,119.85922521188132,5
2015-02-27,fold3,buy_hold,10562.045970688892,0.0,5
2015-02-27,fold3,momentum_126,10562.045970688892,0.0,5
2015-02-27,fold3,transformer_tdqn,10503.158968398659,122.79572944028726,5
2015-03-02,fold3,buy_hold,10628.729442807466,0.0,5
2015-03-02,fold3,momentum_126,10628.729442807466,0.0,5
2015-03-02,fold3,transformer_tdqn,10540.657569303305,118.62182849161748,5
2015-03-03,fold3,buy_hold,10585.108967034665,0.0,5
2015-03-03,fold3,momentum_126,10585.108967034665,0.0,5
2015-03-03,fold3,transformer_tdqn,10521.226621284874,122.01090451073036,5
2015-03-04,fold3,buy_hold,10540.486284494367,0.0,5
2015-03-04,fold3,momentum_126,10540.486284494367,0.0,5
2015-03-04,fold3,transformer_tdqn,10503.594308726064,138.62762784640898,5
2015-03-05,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-05,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-05,fold3,transformer_tdqn,10508.131744145503,133.39418901895215,5
2015-03-06,fold3,buy_hold,10403.610086484325,0.0,5
2015-03-06,fold3,momentum_126,10403.610086484325,0.0,5
2015-03-06,fold3,transformer_tdqn,10449.674414241452,228.5031181080431,5
2015-03-09,fold3,buy_hold,10446.728693830042,0.0,5
2015-03-09,fold3,momentum_126,10446.728693830042,0.0,5
2015-03-09,fold3,transformer_tdqn,10479.819177441861,211.58245833424698,5
2015-03-10,fold3,buy_hold,10277.26241483633,0.0,5
2015-03-10,fold3,momentum_126,10277.26241483633,0.0,5
2015-03-10,fold3,transformer_tdqn,10307.70813769642,205.2717437638885,5
2015-03-11,fold3,buy_hold,10253.19644667973,0.0,5
2015-03-11,fold3,momentum_126,10253.19644667973,0.0,5
2015-03-11,fold3,transformer_tdqn,10283.570875671154,204.79106485841012,5
2015-03-12,fold3,buy_hold,10383.55524052771,0.0,5
2015-03-12,fold3,momentum_126,10383.55524052771,0.0,5
2015-03-12,fold3,transformer_tdqn,10414.315848984992,207.39477155071958,5
2015-03-13,fold3,buy_hold,10319.8799187983,0.0,5
2015-03-13,fold3,momentum_126,10319.8799187983,0.0,5
2015-03-13,fold3,transformer_tdqn,10350.451893247795,206.12295968112585,5
2015-03-16,fold3,buy_hold,10457.759088619176,0.0,5
2015-03-16,fold3,momentum_126,10457.759088619176,0.0,5
2015-03-16,fold3,transformer_tdqn,10488.739521160245,208.8768737562393,5
2015-03-17,fold3,buy_hold,10426.673847873428,0.0,5
2015-03-17,fold3,momentum_126,10426.673847873428,0.0,5
2015-03-17,fold3,transformer_tdqn,10457.562192406367,208.25599619997482,5
2015-03-18,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-18,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-18,fold3,transformer_tdqn,10583.27821778132,210.7595544500781,5
2015-03-19,fold3,buy_hold,10503.885846354053,0.0,5
2015-03-19,fold3,momentum_126,10503.885846354053,0.0,5
2015-03-19,fold3,transformer_tdqn,10535.002926421059,209.79818135861612,5
2015-03-20,fold3,buy_hold,10549.511500705175,0.0,5
2015-03-20,fold3,momentum_126,10549.511500705175,0.0,5
2015-03-20,fold3,transformer_tdqn,10580.763743811873,210.70948022897596,5
2015-03-23,fold3,buy_hold,10528.954786321485,0.0,5
2015-03-23,fold3,momentum_126,10528.954786321485,0.0,5
2015-03-23,fold3,transformer_tdqn,10560.14613149605,210.29889300863624,5
2015-03-24,fold3,buy_hold,10469.792455219143,0.0,5
2015-03-24,fold3,momentum_126,10469.792455219143,0.0,5
2015-03-24,fold3,transformer_tdqn,10500.808535827742,209.1172208492313,5
2015-03-25,fold3,buy_hold,10316.36989998206,0.0,5
2015-03-25,fold3,momentum_126,10316.36989998206,0.0,5
2015-03-25,fold3,transformer_tdqn,10346.931476228629,206.05285271548064,5
2015-03-26,fold3,buy_hold,10291.802828441709,0.0,5
2015-03-26,fold3,momentum_126,10291.802828441709,0.0,5
2015-03-26,fold3,transformer_tdqn,10322.29162633336,205.56216507798422,5
2015-03-27,fold3,buy_hold,10315.367693214564,0.0,5
2015-03-27,fold3,momentum_126,10315.367693214564,0.0,5
2015-03-27,fold3,transformer_tdqn,10345.926300488634,206.03283525144468,5
2015-03-30,fold3,buy_hold,10441.213496435472,0.0,5
2015-03-30,fold3,momentum_126,10441.213496435472,0.0,5
2015-03-30,fold3,transformer_tdqn,10472.144913733584,208.54640223356424,5
2015-03-31,fold3,buy_hold,10349.96218773322,0.0,5
2015-03-31,fold3,momentum_126,10349.96218773322,0.0,5
2015-03-31,fold3,transformer_tdqn,10380.62327895195,206.72380449284768,5
2015-04-01,fold3,buy_hold,10313.3617495929,0.0,5
2015-04-01,fold3,momentum_126,10313.3617495929,0.0,5
2015-04-01,fold3,transformer_tdqn,10343.914414389186,205.99276976236035,5
2015-04-02,fold3,buy_hold,10350.4640561603,0.0,5
2015-04-02,fold3,momentum_126,10350.4640561603,0.0,5
2015-04-02,fold3,transformer_tdqn,10381.126634131673,206.73382850537104,5
2015-04-06,fold3,buy_hold,10420.155678668028,0.0,5
2015-04-06,fold3,momentum_126,10420.155678668028,0.0,5
2015-04-06,fold3,transformer_tdqn,10451.024713547758,208.12580628120992,5
2015-04-07,fold3,buy_hold,10392.579691695186,0.0,5
2015-04-07,fold3,momentum_126,10392.579691695186,0.0,5
2015-04-07,fold3,transformer_tdqn,10423.367034503322,207.57502041008516,5
2015-04-08,fold3,buy_hold,10427.676054640924,0.0,5
2015-04-08,fold3,momentum_126,10427.676054640924,0.0,5
2015-04-08,fold3,transformer_tdqn,10458.567368146363,208.27601366401345,5
2015-04-09,fold3,buy_hold,10473.8028123758,0.0,5
2015-04-09,fold3,momentum_126,10473.8028123758,0.0,5
2015-04-09,fold3,transformer_tdqn,10504.830773407182,209.19732126639042,5
2015-04-10,fold3,buy_hold,10530.959964899812,0.0,5
2015-04-10,fold3,momentum_126,10530.959964899812,0.0,5
2015-04-10,fold3,transformer_tdqn,10562.15725028577,210.33894321721775,5
2015-04-13,fold3,buy_hold,10483.32913197036,0.0,5
2015-04-13,fold3,momentum_126,10483.32913197036,0.0,5
2015-04-13,fold3,transformer_tdqn,10514.385314105235,209.38759413827853,5
2015-04-14,fold3,buy_hold,10503.384742970306,0.0,5
2015-04-14,fold3,momentum_126,10503.384742970306,0.0,5
2015-04-14,fold3,transformer_tdqn,10534.500338551063,209.78817262659945,5
2015-04-15,fold3,buy_hold,10550.513707472675,0.0,5
2015-04-15,fold3,momentum_126,10550.513707472675,0.0,5
