date,fold,strategy,account_value,account_value_std,seed_count
2014-10-22,fold2,momentum_126,10647.604862930037,0.0,5
2014-10-22,fold2,transformer_tdqn,10476.543127874827,544.0266522702335,5
2014-10-23,fold2,buy_hold,10875.96927537224,0.0,5
2014-10-23,fold2,momentum_126,10771.381554041449,0.0,5
2014-10-23,fold2,transformer_tdqn,10598.331253875729,550.3508744555322,5
2014-10-24,fold2,buy_hold,10959.660623682052,0.0,5
2014-10-24,fold2,momentum_126,10854.268092481614,0.0,5
2014-10-24,fold2,transformer_tdqn,10679.886158088215,554.585863131987,5
2014-10-27,fold2,buy_hold,10944.596793960029,0.0,5
2014-10-27,fold2,momentum_126,10839.34912264152,0.0,5
2014-10-27,fold2,transformer_tdqn,10665.206872655923,553.8235961882078,5
2014-10-28,fold2,buy_hold,11070.13381642475,0.0,5
2014-10-28,fold2,momentum_126,10963.678930301769,0.0,5
2014-10-28,fold2,transformer_tdqn,10787.539228974649,560.1760792028894,5
2014-10-29,fold2,buy_hold,11053.395376492306,0.0,5
2014-10-29,fold2,momentum_126,10947.101453980644,0.0,5
2014-10-29,fold2,transformer_tdqn,10771.22808220828,559.329072851491,5
2014-10-30,fold2,buy_hold,11124.254289773293,0.0,5
2014-10-30,fold2,momentum_126,11017.278959279647,0.0,5
2014-10-30,fold2,transformer_tdqn,10840.27813340161,562.9147086601065,5
2014-10-31,fold2,buy_hold,11251.465071096014,0.0,5
2014-10-31,fold2,momentum_126,11143.26643025546,0.0,5
2014-10-31,fold2,transformer_tdqn,10964.241521435035,569.351888001875,5
2014-11-03,fold2,buy_hold,11257.60247069283,0.0,5
2014-11-03,fold2,momentum_126,11149.344810134357,0.0,5
2014-11-03,fold2,transformer_tdqn,10967.047267002268,574.5123923871262,5
2014-11-04,fold2,buy_hold,11218.546678418736,0.0,5
2014-11-04,fold2,momentum_126,11110.66459416204,0.0,5
2014-11-04,fold2,transformer_tdqn,10941.180185512925,554.1769516055101,5
2014-11-05,fold2,buy_hold,11289.404740347303,0.0,5
2014-11-05,fold2,momentum_126,11180.841256295576,0.0,5
2014-11-05,fold2,transformer_tdqn,10984.296934473232,597.6297940996386,5
2014-11-06,fold2,buy_hold,11334.597932218216,0.0,5
2014-11-06,fold2,momentum_126,11225.59985214679,0.0,5
2014-11-06,fold2,transformer_tdqn,11001.130781011532,631.5086414117372,5
2014-11-07,fold2,buy_hold,11345.198972553848,0.0,5
2014-11-07,fold2,momentum_126,11236.09894858902,0.0,5
2014-11-07,fold2,transformer_tdqn,10997.154991843892,640.8190965462778,5
2014-11-10,fold2,buy_hold,11380.907247111934,0.0,5
2014-11-10,fold2,momentum_126,11271.4638379302,0.0,5
2014-11-10,fold2,transformer_tdqn,11007.60094243522,663.5084849593266,5
2014-11-11,fold2,buy_hold,11392.06592328276,0.0,5
2014-11-11,fold2,momentum_126,11282.515207755798,0.0,5
2014-11-11,fold2,transformer_tdqn,11003.73477162427,675.3089332971914,5
2014-11-12,fold2,buy_hold,11379.791975441549,0.0,5
2014-11-12,fold2,momentum_126,11270.359291163471,0.0,5
2014-11-12,fold2,transformer_tdqn,11001.451753039879,666.7204326544863,5
2014-11-13,fold2,buy_hold,11392.624410470376,0.0,5
2014-11-13,fold2,momentum_126,11283.068324304631,0.0,5
2014-11-13,fold2,transformer_tdqn,10987.137437026066,666.204775556652,5
2014-11-14,fold2,buy_hold,11395.414292351188,0.0,5
2014-11-14,fold2,momentum_126,11285.831377552402,0.0,5
2014-11-14,fold2,transformer_tdqn,10982.055714679855,661.6903345370338,5
2014-11-17,fold2,buy_hold,11402.66696361839,0.0,5
2014-11-17,fold2,momentum_126,11293.014304198026,0.0,5
2014-11-17,fold2,transformer_tdqn,10975.066127650081,661.2691982488776,5
2014-11-18,fold2,buy_hold,11468.50460032537,0.0,5
2014-11-18,fold2,momentum_126,11358.218819550337,0.0,5
2014-11-18,fold2,transformer_tdqn,10911.6974070821,657.4511089037507,5
2014-11-19,fold2,buy_hold,11450.09240153492,0.0,5
2014-11-19,fold2,momentum_126,11339.983679913645,0.0,5
2014-11-19,fold2,transformer_tdqn,10929.215675487792,658.5066188358657,5
2014-11-20,fold2,buy_hold,11470.178359183372,0.0,5
2014-11-20,fold2,momentum_126,11359.8764828659,0.0,5
2014-11-20,fold2,transformer_tdqn,10910.043449143208,657.3514547032686,5
2014-11-21,fold2,buy_hold,11531.551503799115,0.0,5
2014-11-21,fold2,momentum_126,11420.659438489403,0.0,5
2014-11-21,fold2,transformer_tdqn,10851.667401849032,653.8341836871138,5
2014-11-24,fold2,buy_hold,11563.912260641204,0.0,5
2014-11-24,fold2,momentum_126,11452.70900119946,0.0,5
2014-11-24,fold2,transformer_tdqn,10821.214589839587,651.9993422066453,5
2014-11-25,fold2,buy_hold,11555.543466351191,0.0,5
2014-11-25,fold2,momentum_126,11444.420684621631,0.0,5
2014-11-25,fold2,transformer_tdqn,10829.045894404106,652.4711936224259,5
2014-11-26,fold2,buy_hold,11585.114341312465,0.0,5
2014-11-26,fold2,momentum_126,11473.707194083918,0.0,5
2014-11-26,fold2,transformer_tdqn,10801.334141769901,650.8015063300355,5
2014-11-28,fold2,buy_hold,11560.5647429252,0.0,5
2014-11-28,fold2,momentum_126,11449.393674568328,0.0,5
2014-11-28,fold2,transformer_tdqn,10824.222859776037,652.1805963536225,5
2014-12-01,fold2,buy_hold,11480.22091233139,0.0,5
2014-12-01,fold2,momentum_126,11369.822462759295,0.0,5
2014-12-01,fold2,transformer_tdqn,10899.449247681321,656.713133345994,5
2014-12-02,fold2,buy_hold,11554.427343328383,0.0,5
2014-12-02,fold2,momentum_126,11443.315294689432,0.0,5
2014-12-02,fold2,transformer_tdqn,10852.564332818762,648.1963769279694,5
2014-12-03,fold2,buy_hold,11599.0628993641,0.0,5
2014-12-03,fold2,momentum_126,11487.52161715728,0.0,5
2014-12-03,fold2,transformer_tdqn,10806.347732631677,646.3529947915688,5
2014-12-04,fold2,buy_hold,11586.23046433527,0.0,5
2014-12-04,fold2,momentum_126,11474.812584016116,0.0,5
2014-12-04,fold2,transformer_tdqn,10818.303160098625,647.0680769394389,5
2014-12-05,fold2,buy_hold,11605.200298960915,0.0,5
2014-12-05,fold2,momentum_126,11493.599997036175,0.0,5
2014-12-05,fold2,transformer_tdqn,10800.590632930374,646.0086491601572,5
2014-12-08,fold2,buy_hold,11527.64635024792,0.0,5
2014-12-08,fold2,momentum_126,11416.791838474912,0.0,5
2014-12-08,fold2,transformer_tdqn,10872.767625178525,650.3257242949662,5
2014-12-09,fold2,buy_hold,11519.8351917931,0.0,5
2014-12-09,fold2,momentum_126,11409.055795280448,0.0,5
2014-12-09,fold2,transformer_tdqn,10876.579941095191,652.7049027026529,5
2014-12-10,fold2,buy_hold,11335.156419405828,0.0,5
2014-12-10,fold2,momentum_126,11226.152968695624,0.0,5
2014-12-10,fold2,transformer_tdqn,10936.994439230804,647.5440359334219,5
2014-12-11,fold2,buy_hold,11392.624410470376,0.0,5
2014-12-11,fold2,momentum_126,11283.068324304631,0.0,5
2014-12-11,fold2,transformer_tdqn,10950.351167392746,649.5646309704707,5
2014-12-12,fold2,buy_hold,11208.5032739183,0.0,5
2014-12-12,fold2,momentum_126,11100.717771103176,0.0,5
2014-12-12,fold2,transformer_tdqn,10873.238242223979,608.8287525899154,5
2014-12-15,fold2,buy_hold,11131.506961040495,0.0,5
2014-12-15,fold2,momentum_126,11024.461885925277,0.0,5
2014-12-15,fold2,transformer_tdqn,10809.412307748074,610.9700581225131,5
2014-12-16,fold2,buy_hold,11042.23670032148,0.0,5
2014-12-16,fold2,momentum_126,10936.050084155046,0.0,5
2014-12-16,fold2,transformer_tdqn,10740.32487067071,613.1950758611556,5
2014-12-17,fold2,buy_hold,11258.71774236322,0.0,5
2014-12-17,fold2,momentum_126,11150.449356901088,0.0,5
2014-12-17,fold2,transformer_tdqn,10948.6493699933,624.1746754740263,5
2014-12-18,fold2,buy_hold,11537.13126756074,0.0,5
2014-12-18,fold2,momentum_126,11426.18554498494,0.0,5
2014-12-18,fold2,transformer_tdqn,10992.228075729374,596.4380901205537,5
2014-12-19,fold2,buy_hold,11522.62507367391,0.0,5
2014-12-19,fold2,momentum_126,11411.818848528212,0.0,5
2014-12-19,fold2,transformer_tdqn,10991.184304230557,597.3425688416835,5
2014-12-22,fold2,buy_hold,11575.629423999642,0.0,5
2014-12-22,fold2,momentum_126,11464.313487573889,0.0,5
2014-12-22,fold2,transformer_tdqn,10978.89550207748,596.7204618352565,5
2014-12-23,fold2,buy_hold,11591.25174090928,0.0,5
2014-12-23,fold2,momentum_126,11479.785573962816,0.0,5
2014-12-23,fold2,transformer_tdqn,10975.985972139752,597.3263861784955,5
2014-12-24,fold2,buy_hold,11592.367863932088,0.0,5
2014-12-24,fold2,momentum_126,11480.890963895015,0.0,5
2014-12-24,fold2,transformer_tdqn,10975.779229912283,597.3791065607611,5
2014-12-26,fold2,buy_hold,11629.749897348182,0.0,5
2014-12-26,fold2,momentum_126,11517.913516551767,0.0,5
2014-12-26,fold2,transformer_tdqn,10968.857551795267,599.8819046898087,5
2014-12-29,fold2,buy_hold,11645.37221425782,0.0,5
2014-12-29,fold2,momentum_126,11533.385602940692,0.0,5
2014-12-29,fold2,transformer_tdqn,10966.002415718185,601.3390925813043,5
2014-12-30,fold2,buy_hold,11582.882946619266,0.0,5
2014-12-30,fold2,momentum_126,11471.497257384986,0.0,5
2014-12-30,fold2,transformer_tdqn,10977.360758749204,597.0038983757048,5
2014-12-31,fold2,buy_hold,11467.946113137756,0.0,5
2014-12-31,fold2,momentum_126,11357.6657030015,0.0,5
2014-12-31,fold2,transformer_tdqn,10998.711080860452,599.420184264994,5
2015-01-30,fold3,buy_hold,10000.0,0.0,5
2015-01-30,fold3,momentum_126,10000.0,0.0,5
2015-01-30,fold3,transformer_tdqn,10000.0,0.0,5
2015-02-02,fold3,buy_hold,10123.84062464258,0.0,5
2015-02-02,fold3,momentum_126,10123.84062464258,0.0,5
2015-02-02,fold3,transformer_tdqn,10090.973427214352,50.855691849355324,5
2015-02-03,fold3,buy_hold,10270.243142247184,0.0,5
2015-02-03,fold3,momentum_126,10270.243142247184,0.0,5
2015-02-03,fold3,transformer_tdqn,10207.97831928395,116.26341494126709,5
2015-02-04,fold3,buy_hold,10231.135657101457,0.0,5
2015-02-04,fold3,momentum_126,10231.135657101457,0.0,5
2015-02-04,fold3,transformer_tdqn,10176.723617155483,98.79150529732725,5
2015-02-05,fold3,buy_hold,10334.419567360344,0.0,5
2015-02-05,fold3,momentum_126,10334.419567360344,0.0,5
2015-02-05,fold3,transformer_tdqn,10259.268118234388,144.9352841926361,5
2015-02-06,fold3,buy_hold,10305.841373620004,0.0,5
2015-02-06,fold3,momentum_126,10305.841373620004,0.0,5
2015-02-06,fold3,transformer_tdqn,10236.428425797109,132.16750797389966,5
2015-02-09,fold3,buy_hold,10259.71461588513,0.0,5
2015-02-09,fold3,momentum_126,10259.71461588513,0.0,5
2015-02-09,fold3,transformer_tdqn,10199.563921015395,111.55962331170561,5
2015-02-10,fold3,buy_hold,10369.014826922332,0.0,5
2015-02-10,fold3,momentum_126,10369.014826922332,0.0,5
2015-02-10,fold3,transformer_tdqn,10306.202019672312,117.26788485593303,5
2015-02-11,fold3,buy_hold,10375.031127700651,0.0,5
2015-02-11,fold3,momentum_126,10375.031127700651,0.0,5
2015-02-11,fold3,transformer_tdqn,10312.181875258157,117.3359259262479,5
2015-02-12,fold3,buy_hold,10474.80578418663,0.0,5
2015-02-12,fold3,momentum_126,10474.80578418663,0.0,5
2015-02-12,fold3,transformer_tdqn,10411.352122707123,118.46432270488452,5
2015-02-13,fold3,buy_hold,10517.924391532348,0.0,5
2015-02-13,fold3,momentum_126,10517.924391532348,0.0,5
2015-02-13,fold3,transformer_tdqn,10454.209528693085,118.95197056398901,5
2015-02-17,fold3,buy_hold,10534.469983716052,0.0,5
2015-02-17,fold3,momentum_126,10534.469983716052,0.0,5
2015-02-17,fold3,transformer_tdqn,10470.654891963053,119.13909215957423,5
2015-02-18,fold3,buy_hold,10535.472955526882,0.0,5
2015-02-18,fold3,momentum_126,10535.472955526882,0.0,5
2015-02-18,fold3,transformer_tdqn,10471.65178803032,119.15043522203293,5
2015-02-19,fold3,buy_hold,10527.951814510652,0.0,5
2015-02-19,fold3,momentum_126,10527.951814510652,0.0,5
2015-02-19,fold3,transformer_tdqn,10464.17620813912,119.06537523191837,5
2015-02-20,fold3,buy_hold,10591.126032856317,0.0,5
2015-02-20,fold3,momentum_126,10591.126032856317,0.0,5
2015-02-20,fold3,transformer_tdqn,10526.967733426058,119.77984107910693,5
2015-02-23,fold3,buy_hold,10589.621957661737,0.0,5
2015-02-23,fold3,momentum_126,10589.621957661737,0.0,5
2015-02-23,fold3,transformer_tdqn,10525.472769529597,119.76283081152806,5
2015-02-24,fold3,buy_hold,10619.704226596654,0.0,5
2015-02-24,fold3,momentum_126,10619.704226596654,0.0,5
2015-02-24,fold3,transformer_tdqn,10555.372807867703,120.1030448153211,5
2015-02-25,fold3,buy_hold,10610.67977542918,0.0,5
2015-02-25,fold3,momentum_126,10610.67977542918,0.0,5
2015-02-25,fold3,transformer_tdqn,10546.40302448894,120.0009832098496,5
2015-02-26,fold3,buy_hold,10598.145305445463,0.0,5
2015-02-26,fold3,momentum_126,10598.145305445463,0.0,5
2015-02-26,fold3,transformer_tdqn,10533.944485079173,119.85922521188097,5
2015-02-27,fold3,buy_hold,10562.045970688892,0.0,5
2015-02-27,fold3,momentum_126,10562.045970688892,0.0,5
2015-02-27,fold3,transformer_tdqn,10508.12512763709,111.74041239591098,5
2015-03-02,fold3,buy_hold,10628.729442807466,0.0,5
2015-03-02,fold3,momentum_126,10628.729442807466,0.0,5
2015-03-02,fold3,transformer_tdqn,10517.57136930765,166.6718230877689,5
2015-03-03,fold3,buy_hold,10585.108967034665,0.0,5
2015-03-03,fold3,momentum_126,10585.108967034665,0.0,5
2015-03-03,fold3,transformer_tdqn,10521.626926044477,139.97974445406282,5
2015-03-04,fold3,buy_hold,10540.486284494367,0.0,5
2015-03-04,fold3,momentum_126,10540.486284494367,0.0,5
2015-03-04,fold3,transformer_tdqn,10530.263968732395,122.18343361193823,5
2015-03-05,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-05,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-05,fold3,transformer_tdqn,10528.190702440957,126.17517422002706,5
2015-03-06,fold3,buy_hold,10403.610086484325,0.0,5
2015-03-06,fold3,momentum_126,10403.610086484325,0.0,5
2015-03-06,fold3,transformer_tdqn,10495.511981473173,130.61701718609368,5
2015-03-09,fold3,buy_hold,10446.728693830042,0.0,5
2015-03-09,fold3,momentum_126,10446.728693830042,0.0,5
2015-03-09,fold3,transformer_tdqn,10517.221866021282,113.59804395208877,5
2015-03-10,fold3,buy_hold,10277.26241483633,0.0,5
2015-03-10,fold3,momentum_126,10277.26241483633,0.0,5
2015-03-10,fold3,transformer_tdqn,10415.250591750024,178.56384476074038,5
2015-03-11,fold3,buy_hold,10253.19644667973,0.0,5
2015-03-11,fold3,momentum_126,10253.19644667973,0.0,5
2015-03-11,fold3,transformer_tdqn,10386.6401940407,173.31216748522874,5
2015-03-12,fold3,buy_hold,10383.55524052771,0.0,5
2015-03-12,fold3,momentum_126,10383.55524052771,0.0,5
2015-03-12,fold3,transformer_tdqn,10518.695587192418,175.51565253791955,5
2015-03-13,fold3,buy_hold,10319.8799187983,0.0,5
2015-03-13,fold3,momentum_126,10319.8799187983,0.0,5
2015-03-13,fold3,transformer_tdqn,10454.191541114444,174.43933374488392,5
2015-03-16,fold3,buy_hold,10457.759088619176,0.0,5
2015-03-16,fold3,momentum_126,10457.759088619176,0.0,5
2015-03-16,fold3,transformer_tdqn,10593.865186755576,176.76993746412262,5
2015-03-17,fold3,buy_hold,10426.673847873428,0.0,5
2015-03-17,fold3,momentum_126,10426.673847873428,0.0,5
2015-03-17,fold3,transformer_tdqn,10562.375376465656,176.2444964001127,5
2015-03-18,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-18,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-18,fold3,transformer_tdqn,10689.351417957596,178.36322705396708,5
2015-03-19,fold3,buy_hold,10503.885846354053,0.0,5
2015-03-19,fold3,momentum_126,10503.885846354053,0.0,5
2015-03-19,fold3,transformer_tdqn,10640.592277024578,177.54962879293618,5
2015-03-20,fold3,buy_hold,10549.511500705175,0.0,5
2015-03-20,fold3,momentum_126,10549.511500705175,0.0,5
2015-03-20,fold3,transformer_tdqn,10686.811742127704,178.32084985454853,5
2015-03-23,fold3,buy_hold,10528.954786321485,0.0,5
2015-03-23,fold3,momentum_126,10528.954786321485,0.0,5
2015-03-23,fold3,transformer_tdqn,10665.987485322967,177.97337492370664,5
2015-03-24,fold3,buy_hold,10469.792455219143,0.0,5
2015-03-24,fold3,momentum_126,10469.792455219143,0.0,5
2015-03-24,fold3,transformer_tdqn,10606.055165738895,176.97334026230627,5
2015-03-25,fold3,buy_hold,10316.36989998206,0.0,5
2015-03-25,fold3,momentum_126,10316.36989998206,0.0,5
2015-03-25,fold3,transformer_tdqn,10450.635839952545,174.38000307935735,5
2015-03-26,fold3,buy_hold,10291.802828441709,0.0,5
2015-03-26,fold3,momentum_126,10291.802828441709,0.0,5
2015-03-26,fold3,transformer_tdqn,10425.749031820287,173.96474014749288,5
2015-03-27,fold3,buy_hold,10315.367693214564,0.0,5
2015-03-27,fold3,momentum_126,10315.367693214564,0.0,5
2015-03-27,fold3,transformer_tdqn,10449.620589620794,174.36306254495383,5
2015-03-30,fold3,buy_hold,10441.213496435472,0.0,5
2015-03-30,fold3,momentum_126,10441.213496435472,0.0,5
2015-03-30,fold3,transformer_tdqn,10577.10425627861,176.49026346600883,5
2015-03-31,fold3,buy_hold,10349.96218773322,0.0,5
2015-03-31,fold3,momentum_126,10349.96218773322,0.0,5
2015-03-31,fold3,transformer_tdqn,10484.665326072358,174.9478213427839,5
2015-04-01,fold3,buy_hold,10313.3617495929,0.0,5
2015-04-01,fold3,momentum_126,10313.3617495929,0.0,5
2015-04-01,fold3,transformer_tdqn,10447.588538956781,174.32915561273728,5
2015-04-02,fold3,buy_hold,10350.4640561603,0.0,5
2015-04-02,fold3,momentum_126,10350.4640561603,0.0,5
2015-04-02,fold3,transformer_tdqn,10485.173726238485,174.95630454169236,5
2015-04-06,fold3,buy_hold,10420.155678668028,0.0,5
2015-04-06,fold3,momentum_126,10420.155678668028,0.0,5
2015-04-06,fold3,transformer_tdqn,10555.772374307993,176.13431826796563,5
2015-04-07,fold3,buy_hold,10392.579691695186,0.0,5
2015-04-07,fold3,momentum_126,10392.579691695186,0.0,5
2015-04-07,fold3,transformer_tdqn,10527.837490179716,175.66819493777726,5
2015-04-08,fold3,buy_hold,10427.676054640924,0.0,5
2015-04-08,fold3,momentum_126,10427.676054640924,0.0,5
2015-04-08,fold3,transformer_tdqn,10563.390626797407,176.2614369345162,5
2015-04-09,fold3,buy_hold,10473.8028123758,0.0,5
2015-04-09,fold3,momentum_126,10473.8028123758,0.0,5
2015-04-09,fold3,transformer_tdqn,10610.117717066412,177.0411282633289,5
2015-04-10,fold3,buy_hold,10530.959964899812,0.0,5
2015-04-10,fold3,momentum_126,10530.959964899812,0.0,5
2015-04-10,fold3,transformer_tdqn,10668.018760986728,178.00726892421753,5
2015-04-13,fold3,buy_hold,10483.32913197036,0.0,5
2015-04-13,fold3,momentum_126,10483.32913197036,0.0,5
2015-04-13,fold3,transformer_tdqn,10619.768020219843,177.20215386209435,5
2015-04-14,fold3,buy_hold,10503.384742970306,0.0,5
2015-04-14,fold3,momentum_126,10503.384742970306,0.0,5
2015-04-14,fold3,transformer_tdqn,10640.084651858704,177.54115852573472,5
2015-04-15,fold3,buy_hold,10550.513707472675,0.0,5
2015-04-15,fold3,momentum_126,10550.513707472675,0.0,5
2015-04-15,fold3,transformer_tdqn,10687.826992459459,178.33779038895062,5
2015-04-16,fold3,buy_hold,10547.505557083516,0.0,5
2015-04-16,fold3,momentum_126,10547.505557083516,0.0,5
2015-04-16,fold3,transformer_tdqn,10684.779691463691,178.28694292233078,5
2015-04-17,fold3,buy_hold,10426.171979446346,0.0,5
2015-04-17,fold3,momentum_126,10426.171979446346,0.0,5
2015-04-17,fold3,transformer_tdqn,10584.941897764984,225.39893189756324,5
2015-04-20,fold3,buy_hold,10521.434410348586,0.0,5
2015-04-20,fold3,momentum_126,10521.434410348586,0.0,5
2015-04-20,fold3,transformer_tdqn,10661.60255263911,184.6542441072617,5
2015-04-21,fold3,buy_hold,10508.89994036487,0.0,5
2015-04-21,fold3,momentum_126,10508.89994036487,0.0,5
2015-04-21,fold3,transformer_tdqn,10651.932959303615,190.84624629788388,5
2015-04-22,fold3,buy_hold,10560.541895494316,0.0,5
2015-04-22,fold3,momentum_126,10560.541895494316,0.0,5
2015-04-22,fold3,transformer_tdqn,10682.703913267711,146.87749264258395,5
2015-04-23,fold3,buy_hold,10587.114910656324,0.0,5
2015-04-23,fold3,momentum_126,10587.114910656324,0.0,5
2015-04-23,fold3,transformer_tdqn,10698.591778621669,125.32406636976098,5
2015-04-24,fold3,buy_hold,10611.681982196678,0.0,5
2015-04-24,fold3,momentum_126,10611.681982196678,0.0,5
2015-04-24,fold3,transformer_tdqn,10713.305808732839,106.47944120329818,5
2015-04-27,fold3,buy_hold,10567.56116808346,0.0,5
2015-04-27,fold3,momentum_126,10567.56116808346,0.0,5
2015-04-27,fold3,transformer_tdqn,10693.641080430447,144.1604366021331,5
2015-04-28,fold3,buy_hold,10601.15345583462,0.0,5
2015-04-28,fold3,momentum_126,10601.15345583462,0.0,5
2015-04-28,fold3,transformer_tdqn,10697.929027283672,110.6895362026856,5
2015-04-29,fold3,buy_hold,10557.533745105156,0.0,5
2015-04-29,fold3,momentum_126,10557.533745105156,0.0,5
2015-04-29,fold3,transformer_tdqn,10689.453215162532,152.92630069935132,5
2015-04-30,fold3,buy_hold,10451.74278784086,0.0,5
2015-04-30,fold3,momentum_126,10451.74278784086,0.0,5
2015-04-30,fold3,transformer_tdqn,10669.25296069273,264.60766153636143,5
2015-05-01,fold3,buy_hold,10565.054121078052,0.0,5
2015-05-01,fold3,momentum_126,10565.054121078052,0.0,5
2015-05-01,fold3,transformer_tdqn,10711.337481983208,162.10388465073237,5
2015-05-04,fold3,buy_hold,10595.137155056304,0.0,5
