date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2017-12-01,fold5,-1.0,-0.4,-1.0,-1.0,-1.0,5602.190983155738,10.325563295960455,572.6922592347655,-1,-1,-1
2017-12-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,47.40412789663533,528.3328602898939,-1,-1,-1
2017-12-05,fold5,0.2,0.4,-0.6,-0.6,-0.6,4653.077205201365,-6.281636107455779,534.6144963973496,0,0,-1
2017-12-06,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4648.424127996164,-31.168226646693803,565.7827230440435,-1,-1,-1
2017-12-07,fold5,0.0,0.2,-0.4,-0.4,-0.4,2233.764511133423,-35.69033070715268,612.3189453117575,0,-1,-1
2017-12-08,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,4655.197943475034,-36.980537097411435,649.299482409169,-1,-1,-1
2017-12-11,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2421.2435296558915,-25.567514706165458,674.8669971153344,-1,-1,-1
2017-12-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.4721521241710434,673.3948449911634,-1,-1,-1
2017-12-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,53.50222170372217,620.917808372081,-1,-1,-1
2017-12-14,fold5,0.4,0.6,-0.4,-0.4,-0.4,7458.56370385592,-25.658860620330234,646.5766689924112,1,1,-1
2017-12-15,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,7451.105140152064,-59.91888653185815,716.9934024803831,-1,-1,-1
2017-12-18,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2435.1902288934975,38.373410132145,678.6199923482382,-1,-1,-1
2017-12-19,fold5,-0.6,0.2,-0.6,-0.6,-0.6,2432.755038664604,1.8837561093780095,676.7362362388601,-1,-1,-1
2017-12-20,fold5,0.2,0.2,-0.4,-0.4,-0.4,2219.0699614954337,-14.627166465713163,691.3634027045733,0,0,-1
2017-12-21,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,4650.902511607705,-1.8655731219187146,693.228975826492,-1,-1,-1
2017-12-22,fold5,-0.6,0.2,-0.6,-0.6,-0.6,2431.617568453693,7.4065925862109,685.8223832402812,-1,-1,-1
2017-12-26,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2426.2800510392726,-7.616052333503831,693.4384355737849,-1,-1,-1
2017-12-27,fold5,-0.6,0.2,-0.6,-0.6,-0.6,2423.8537709882326,-19.376033063977594,712.8144686377625,-1,-1,-1
2017-12-28,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2426.411799828013,37.688379600091864,675.1260890376707,-1,-1,-1
2018-01-30,fold6,0.6,0.6,-0.2,-0.2,-0.2,7711.562932231927,-9.187134719453752,0.0,1,1,0
2018-01-31,fold6,0.6,0.4,0.2,0.2,0.2,5282.289966659539,-7.905531653660364,14.022919762800665,1,1,0
2018-02-01,fold6,0.4,0.0,0.2,0.2,0.2,5009.613587255667,-42.67917153933813,125.77913912846816,1,1,0
2018-02-02,fold6,-0.6,-0.4,-0.2,-0.2,-0.2,9801.25598439806,149.40245394029952,216.78937380694006,-1,-1,0
2018-02-05,fold6,1.0,0.8,0.6,0.6,0.6,11067.98950964767,125.11112560233887,91.67824820460119,1,1,1
2018-02-06,fold6,0.6,0.2,0.8,0.8,0.8,8679.00489317428,-67.8233847193158,159.501632923917,1,1,1
2018-02-07,fold6,0.2,-0.2,0.6,0.6,0.6,8636.346826028639,-271.8759742969902,431.3776072209072,0,1,1
2018-02-08,fold6,1.0,0.4,1.0,1.0,1.0,6223.37948741207,188.6354257454659,277.1552937112239,1,1,1
2018-02-09,fold6,-0.2,-0.6,0.4,0.4,0.4,8712.690420692341,56.69415224432559,220.46114146689834,0,-1,1
2018-02-12,fold6,0.6,0.2,0.6,0.6,0.6,8703.97773027165,9.697380701851216,212.4055590432512,1,1,1
2018-02-13,fold6,-0.2,-0.4,0.2,0.2,0.2,11091.76342595454,17.80987497739152,194.59568406585967,0,-1,0
2018-02-14,fold6,0.6,0.4,0.6,0.6,0.6,11080.671662528583,83.97029289879647,147.1037714558086,1,1,1
2018-02-15,fold6,-0.2,-0.4,0.2,0.2,0.2,11136.947858467222,-10.493007650410073,157.59677910621866,0,-1,0
2018-02-16,fold6,0.6,0.4,0.6,0.6,0.6,11125.810910608756,-58.759724374524374,216.35650348074304,1,1,1
2018-02-20,fold6,-0.2,-0.4,0.2,0.2,0.2,11080.817650056453,-21.949182008623758,238.3056854893668,0,-1,0
2018-02-21,fold6,0.6,0.4,0.6,0.6,0.6,11069.736832406397,-1.3453670924413017,239.6510525818081,1,1,1
2018-02-22,fold6,0.2,-0.2,0.4,0.4,0.4,8658.202430877445,64.4117908936536,175.2392616881545,0,1,1
2018-02-23,fold6,0.6,0.2,0.6,0.6,0.6,8649.544228446568,79.45572997983837,112.97814134746659,1,1,1
2018-02-26,fold6,0.2,-0.2,0.4,0.4,0.4,8674.917919183941,-67.50394568216507,180.48208702963166,0,1,1
2018-02-27,fold6,1.0,0.6,1.0,1.0,1.0,8666.243001264758,-143.49921906363306,323.9813060932647,1,1,1
2018-02-28,fold6,0.2,-0.4,0.6,0.6,0.6,6182.8076957335725,-107.85886626930551,431.84017236257023,0,1,1
2018-03-01,fold6,-0.2,-0.6,0.0,0.0,0.0,8528.982342030187,-16.941661243747877,448.7818336063181,0,-1,0
2018-03-02,fold6,1.0,0.6,0.6,0.6,0.6,8488.645141395784,71.37143833009395,377.41039527622416,1,1,1
2018-03-05,fold6,0.2,-0.2,0.4,0.4,0.4,8507.2906011823,1.6672375560949142,375.74315772012926,0,1,1
2018-03-06,fold6,0.6,0.2,0.6,0.6,0.6,2372.4144071733567,-4.72190046922442,380.46505818935367,1,1,1
2018-03-07,fold6,1.0,0.2,0.8,0.8,0.8,3356.3799283942863,43.885043983657305,336.58001420569633,1,1,1
2018-03-08,fold6,1.0,0.2,1.0,1.0,1.0,3353.0235484658924,225.65116054133904,118.7379492435568,1,1,1
2018-03-09,fold6,0.4,-0.2,0.8,0.8,0.8,3407.9627220990724,-15.934246784783317,134.67219602834012,1,1,1
2018-03-12,fold6,0.0,-0.2,0.6,0.6,0.6,3404.5547593769734,-45.843311317975896,180.515507346316,0,0,1
2018-03-13,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-33.25441659746393,218.19261139900954,0,0,1
2018-03-14,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-6.986945948856738,228.92880220345506,0,0,1
2018-03-15,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-18.61051626009539,257.55937247280673,0,0,1
2018-03-16,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-86.03694760268881,390.3364544765103,0,0,1
2018-03-19,fold6,0.4,0.0,0.6,0.6,0.6,0.0,10.509118485435101,379.82733599107524,1,1,1
2018-03-20,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-11.902608104265529,392.4836926373995,0,0,1
2018-03-21,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-154.39224471897325,634.4149603162871,0,0,1
2018-03-22,fold6,1.0,0.2,0.8,0.8,0.8,3589.4990836708143,-204.72324170566645,839.1382020219535,1,1,1
2018-03-23,fold6,1.0,0.2,1.0,1.0,1.0,3585.909584587144,347.0915447703577,582.8801522687027,1,1,1
2018-03-26,fold6,0.6,-0.2,0.8,0.8,0.8,3680.3325786879213,-165.08689266549663,747.9670449341993,1,1,1
2018-03-27,fold6,0.8,0.2,1.0,1.0,1.0,3676.652246109233,-42.087584642131695,790.054629576331,1,1,1
2018-03-28,fold6,0.4,-0.2,0.8,0.8,0.8,3662.122704842256,115.15681906683604,674.897810509495,1,1,1
2018-03-29,fold6,0.6,0.2,1.0,1.0,1.0,3658.4605821374125,-285.82586490499637,960.7236754144913,1,1,1
2018-04-02,fold6,0.2,-0.2,0.8,0.8,0.8,3575.914605829055,114.52655298805402,846.1971224264373,0,0,1
2018-04-03,fold6,0.2,0.0,0.8,0.8,0.8,5837.201683588651,107.96435576171571,738.2327666647216,0,0,1
2018-04-04,fold6,0.4,0.0,0.8,0.8,0.8,5869.547129594141,68.34471296399461,669.8880537007269,1,1,1
2018-04-05,fold6,-0.4,-0.6,0.2,0.2,0.2,8577.726327065833,-28.720056026473696,698.6081097272006,-1,-1,0
2018-04-06,fold6,1.0,0.6,0.8,0.8,0.8,8649.371836394068,37.51786867220981,661.0902410549909,1,1,1
2018-04-09,fold6,0.2,0.0,0.8,0.8,0.8,5961.107288556785,165.7878729512184,545.9712422016594,0,0,1
2018-04-10,fold6,0.2,-0.2,0.6,0.6,0.6,8760.6196306109,-44.27955636048828,590.2507985621476,0,1,1
2018-04-11,fold6,0.2,-0.2,0.4,0.4,0.4,8739.90531524703,19.970457906600135,570.2803406555474,0,1,1
2018-04-12,fold6,1.0,0.4,0.8,0.8,0.8,5958.945117274338,-33.93009399488947,604.2104346504369,1,1,1
2018-04-13,fold6,0.2,-0.4,0.4,0.4,0.4,5946.346312756696,23.370343539551687,580.8400911108853,0,1,1
2018-04-16,fold6,1.0,0.4,0.8,0.8,0.8,5910.098543986782,96.40470214758352,484.43538896330176,1,1,1
2018-04-17,fold6,0.2,-0.4,0.4,0.4,0.4,5928.287961657697,-3.1588108623098377,487.59419982561155,0,1,1
2018-04-18,fold6,0.6,0.2,0.6,0.6,0.6,2274.440840270896,-35.67915170433298,523.2733515299445,1,1,1
2018-04-19,fold6,0.2,-0.2,0.4,0.4,0.4,2259.5614605848723,-33.532679776973964,556.8060313069185,0,1,1
2018-04-20,fold6,0.6,0.2,0.6,0.6,0.6,2257.301899124287,-3.1344663287280126,559.9404976356466,1,1,1
2018-04-23,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-78.75376649466162,654.5581680361677,1,1,1
2018-04-24,fold6,1.0,0.2,0.8,0.8,0.8,3746.865356691668,19.526858283174807,635.0313097529928,1,1,1
2018-04-25,fold6,1.0,0.2,1.0,1.0,1.0,3743.118491334976,130.23037098214445,535.3244527250627,1,1,1
2018-04-26,fold6,0.6,-0.2,0.8,0.8,0.8,3777.388870645882,5.174127353484801,530.1503253715779,1,1,1
2018-04-27,fold6,0.6,-0.2,0.6,0.6,0.6,3773.611481775236,-48.18355428881441,599.7749324530566,1,1,1
2018-04-30,fold6,0.6,0.0,0.6,0.6,0.6,0.0,10.078848331370319,589.6960841216863,1,1,1
2018-05-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-38.26151883420353,646.6807900503561,1,1,1
2018-05-02,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-12.355341023565781,667.4489196103965,1,1,1
2018-05-03,fold6,0.6,0.0,0.6,0.6,0.6,0.0,72.20776579866688,595.2411538117296,1,1,1
2018-05-04,fold6,0.2,0.0,0.6,0.6,0.6,0.0,19.449540326166243,575.7916134855634,0,0,1
2018-05-07,fold6,0.2,0.0,0.6,0.6,0.6,0.0,0.0,575.7916134855634,0,0,1
2018-05-08,fold6,0.4,0.0,0.6,0.6,0.6,0.0,56.000541327549215,519.7910721580141,1,0,1
2018-05-09,fold6,0.4,0.0,0.6,0.6,0.6,0.0,55.37857394386956,464.4124982141446,1,0,1
2018-05-10,fold6,0.4,0.0,0.6,0.6,0.6,0.0,18.45291386809913,445.95958434604546,1,0,1
2018-05-11,fold6,0.6,0.2,0.8,0.8,0.8,3681.1587970651876,0.9738044737838216,444.9857798722616,1,1,1
2018-05-14,fold6,0.4,0.0,0.8,0.8,0.8,0.0,-67.3155768397719,512.3013567120336,1,0,1
2018-05-15,fold6,0.6,0.2,1.0,1.0,1.0,3677.477638268122,52.589314420660955,459.71204229137254,1,1,1
2018-05-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-11.351266094394305,471.06330838576685,1,1,1
2018-05-17,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-33.56425987014154,504.6275682559084,1,1,1
2018-05-18,fold6,0.6,0.0,1.0,1.0,1.0,0.0,100.68976706634457,403.93780118956386,1,1,1
2018-05-21,fold6,0.2,-0.2,0.8,0.8,0.8,2841.4748359338855,-32.45394565264651,436.39174684221035,0,0,1
2018-05-22,fold6,-0.2,-0.4,0.4,0.4,0.4,5265.680190016774,9.477736312494745,426.9140105297156,0,-1,1
2018-05-23,fold6,-0.8,-0.6,-0.2,-0.2,-0.2,8441.183504011848,-2.194114704166349,429.10812523388194,-1,-1,0
2018-05-24,fold6,-0.2,0.0,-0.2,-0.2,-0.2,6010.547158200022,4.6024723825630645,424.50565285131887,0,-1,0
2018-05-25,fold6,-0.2,0.0,-0.2,-0.2,-0.2,0.0,51.597284802315336,372.90836804900357,0,-1,0
2018-05-29,fold6,1.0,0.6,0.4,0.4,0.4,9082.579719646421,50.185528163624625,322.7228398853789,1,1,1
2018-05-30,fold6,0.6,0.2,0.6,0.6,0.6,2458.460726323954,-45.0738447701613,367.7966846555402,1,1,1
2018-05-31,fold6,0.8,0.2,0.8,0.8,0.8,3744.70223151889,100.86202550600538,266.93465914953487,1,1,1
2018-06-01,fold6,0.6,0.0,0.8,0.8,0.8,0.0,51.12303830940946,215.81162084012539,1,1,1
2018-06-04,fold6,0.4,0.0,0.8,0.8,0.8,0.0,7.865636721908231,207.94598411821715,1,0,1
2018-06-05,fold6,-0.4,-0.6,0.2,0.2,0.2,9147.16564775477,4.850303308137521,203.09568081007964,-1,-1,0
2018-06-06,fold6,-0.6,-0.6,-0.4,-0.4,-0.4,8616.979993886285,-7.87354913845702,210.96922994853668,-1,-1,-1
2018-06-07,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,2344.0789343214356,-29.594380543807347,240.56361049234403,-1,-1,-1
2018-06-08,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-12.2055491856976,252.7691596780416,-1,-1,-1
2018-06-11,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-11.837100954892957,265.00893823728586,-1,-1,-1
2018-06-12,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,29.16909613614116,235.83984210114468,-1,-1,-1
2018-06-13,fold6,-0.2,0.2,-0.4,-0.4,-0.4,2467.8209853139642,-19.379415264425916,255.2192573655706,0,-1,-1
2018-06-14,fold6,-0.2,0.2,-0.2,-0.2,-0.2,2465.3531643286506,21.792513568094364,233.42674379747623,0,-1,0
2018-06-15,fold6,-0.4,0.0,-0.2,-0.2,-0.2,4792.3682543920795,4.276746369868489,229.14999742760773,-1,-1,0
2018-06-18,fold6,-1.0,-0.6,-0.8,-0.8,-0.8,7014.050872172133,36.820825183297345,192.3291722443104,-1,-1,-1
2018-06-19,fold6,0.2,0.4,-0.4,-0.4,-0.4,4801.11975361607,-16.19631836741173,208.52549061172212,0,0,-1
2018-06-20,fold6,-1.0,-0.6,-1.0,-1.0,-1.0,7020.567144910865,78.74753102846371,137.82484845946055,-1,-1,-1
2018-06-21,fold6,0.4,0.6,-0.4,-0.4,-0.4,7057.513358861685,-19.291168195992576,157.11601665545314,1,1,-1
2018-06-22,fold6,0.2,0.4,0.0,0.0,0.0,4816.738028568344,20.853799806059396,181.3685931888278,0,0,0
2018-06-25,fold6,1.0,0.6,0.6,0.6,0.6,9022.573358014855,6.42681220786726,174.94178098096054,1,1,1
2018-06-26,fold6,1.0,0.4,1.0,1.0,1.0,6782.066685539295,-120.84476618332192,295.78654716428247,1,1,1
2018-06-27,fold6,1.0,0.0,1.0,1.0,1.0,0.0,78.07001417041756,217.7165329938649,1,1,1
2018-06-28,fold6,0.8,0.0,1.0,1.0,1.0,0.0,19.77006343427456,197.94646955959033,1,1,1
2018-06-29,fold6,0.8,0.0,1.0,1.0,1.0,0.0,29.40214849114709,168.54432106844325,1,1,1
2018-07-02,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-48.66631860489506,217.2106396733383,1,1,1
2018-07-03,fold6,0.8,0.0,1.0,1.0,1.0,0.0,112.03448499255356,128.08723655754403,1,1,1
2018-07-05,fold6,0.4,-0.2,0.8,0.8,0.8,2248.8582642886977,95.83556781822008,89.8772112352337,1,1,1
2018-07-06,fold6,-0.2,-0.4,0.4,0.4,0.4,10015.20387840631,45.54328639797895,95.39694744332701,0,-1,1
2018-07-09,fold6,-1.0,-1.0,-0.6,-0.6,-0.6,13986.562049326894,-41.885321395538995,137.282268838866,-1,-1,-1
2018-07-10,fold6,-1.0,-0.4,-1.0,-1.0,-1.0,6219.510435245958,95.73306198852406,79.50807271704507,-1,-1,-1
2018-07-11,fold6,-0.4,0.2,-0.8,-0.8,-0.8,2276.5760187983283,-108.92737139903291,188.435444116078,-1,-1,-1
2018-07-12,fold6,-0.8,-0.2,-1.0,-1.0,-1.0,2274.29944277953,-13.24341868673946,201.67886280281746,-1,-1,-1
2018-07-13,fold6,-0.8,0.0,-1.0,-1.0,-1.0,0.0,12.445222631475554,189.2336401713419,-1,-1,-1
2018-07-16,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-56.35333786309711,245.58697803443903,-1,-1,-1
2018-07-17,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-29.186024804685076,274.7730028391241,-1,-1,-1
2018-07-18,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,52.215967683919004,222.55703515520509,-1,-1,-1
2018-07-19,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,15.883061614659164,206.67397354054592,-1,-1,-1
2018-07-20,fold6,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-25.869417744738165,232.5433912852841,-1,-1,-1
2018-07-23,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-69.88159957033386,302.4249908556179,-1,-1,-1
2018-07-24,fold6,0.0,0.4,-0.6,-0.6,-0.6,5326.505056112002,-77.69104863461071,380.1160394902287,0,-1,-1
2018-07-25,fold6,0.0,0.4,-0.2,-0.2,-0.2,5321.178551055889,1.9986156264607415,378.1174238637679,0,-1,0
2018-07-26,fold6,-0.8,-0.4,-0.6,-0.6,-0.6,5303.316632048403,51.87796700579274,326.23945685797514,-1,-1,-1
2018-07-27,fold6,0.6,0.8,0.2,0.2,0.2,11469.625513534165,-26.976473492079457,353.21593035005463,1,1,0
2018-07-30,fold6,1.0,0.6,0.8,0.8,0.8,8501.633199668171,47.81306943923737,305.40286091081725,1,1,1
2018-07-31,fold6,0.8,0.2,1.0,1.0,1.0,2333.85642113473,-25.409043243420456,330.8119041542377,1,1,1
2018-08-01,fold6,1.0,0.0,1.0,1.0,1.0,0.0,75.1183407909939,255.6935633632438,1,1,1
2018-08-02,fold6,0.8,0.0,1.0,1.0,1.0,0.0,59.40575821808852,199.59101879090593,1,1,1
2018-08-03,fold6,0.2,-0.2,0.8,0.8,0.8,2350.3353540075323,40.090867486198114,167.86084887911602,0,0,1
2018-08-06,fold6,0.4,0.0,0.8,0.8,0.8,5262.092206838784,31.21949543838891,149.38164296851318,1,1,1
2018-08-07,fold6,0.4,0.0,0.8,0.8,0.8,5264.5761546883,-10.154907322053623,159.53655029056682,1,1,1
2018-08-08,fold6,-0.4,-0.6,0.2,0.2,0.2,7704.283445974572,-13.07578481098426,172.61233510155108,-1,-1,0
2018-08-09,fold6,0.4,0.4,0.6,0.6,0.6,5347.90050160168,-67.40835914809104,240.0206942496421,1,1,1
2018-08-10,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-34.3238062649747,274.3445005146168,0,0,1
2018-08-13,fold6,0.6,0.0,0.6,0.6,0.6,0.0,58.17234161471315,216.17215889990365,1,1,1
2018-08-14,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-68.74086526954451,284.9130241694482,1,1,1
2018-08-15,fold6,0.8,0.2,0.8,0.8,0.8,2378.977829436591,90.51395019062002,194.39907397882817,1,1,1
2018-08-16,fold6,0.8,0.2,1.0,1.0,1.0,2376.5988516071548,46.72410702190209,147.67496695692608,1,1,1
2018-08-17,fold6,0.2,-0.2,0.8,0.8,0.8,2382.5804245261634,22.471011927243673,127.18466640358092,0,0,1
2018-08-20,fold6,0.6,0.2,1.0,1.0,1.0,2380.1978441016377,30.49330800098287,111.43187958990275,1,1,1
2018-08-21,fold6,0.0,-0.4,0.6,0.6,0.6,5297.568107176388,-10.493132158774097,121.92501174867684,0,-1,1
2018-08-22,fold6,0.8,0.4,1.0,1.0,1.0,5292.270539069212,-23.927774468547067,145.85278621722392,1,1,1
2018-08-23,fold6,0.6,0.0,1.0,1.0,1.0,0.0,84.34915170007044,87.24549667439278,1,1,1
2018-08-24,fold6,0.2,-0.2,0.8,0.8,0.8,2389.767923586888,90.06285040151197,47.125444281227466,0,0,1
2018-08-27,fold6,0.4,0.0,0.8,0.8,0.8,5332.414791335703,0.09953246761906467,50.10642157070688,1,1,1
2018-08-28,fold6,0.4,0.0,0.8,0.8,0.8,5328.234746089009,58.16835932846188,39.007479926449015,1,1,1
2018-08-29,fold6,0.4,0.0,0.8,0.8,0.8,5338.721445957937,-51.04709788469954,90.05457781114856,1,1,1
2018-08-30,fold6,0.4,0.0,0.8,0.8,0.8,5323.742009686011,-4.916105622532268,94.97068343368082,1,1,1
2018-08-31,fold6,0.0,-0.2,0.6,0.6,0.6,7804.6985041532225,-22.88202999175155,117.85271342543237,0,-1,1
2018-09-04,fold6,0.8,0.4,1.0,1.0,1.0,5429.902366905335,-43.550005580646754,161.40271900607914,1,1,1
2018-09-05,fold6,0.0,-0.4,0.6,0.6,0.6,5409.872961635449,-31.644282510491394,193.04700151657053,0,-1,1
2018-09-06,fold6,0.8,0.4,1.0,1.0,1.0,5404.463088673814,-32.783295330394324,225.83029684696484,1,1,1
2018-09-07,fold6,0.6,0.0,1.0,1.0,1.0,0.0,24.44549250399614,201.3848043429687,1,1,1
2018-09-10,fold6,0.6,0.0,1.0,1.0,1.0,0.0,46.445540536922636,154.93926380604609,1,1,1
2018-09-11,fold6,0.6,0.0,1.0,1.0,1.0,0.0,3.4227270388277247,151.51653676721835,1,1,1
2018-09-12,fold6,0.6,0.0,1.0,1.0,1.0,0.0,83.60316659402379,69.56683733010614,1,1,1
2018-09-13,fold6,-0.4,-0.6,0.4,0.4,0.4,7820.3153628035925,-6.719845552018524,76.28668288212467,-1,-1,1
2018-09-14,fold6,0.8,0.6,1.0,1.0,1.0,7812.495047440789,-83.0151440939353,159.30182697605997,1,1,1
2018-09-17,fold6,0.8,0.0,1.0,1.0,1.0,0.0,76.66756797744748,82.63425899861251,1,1,1
2018-09-18,fold6,0.6,0.0,1.0,1.0,1.0,0.0,15.137992370931897,67.4962666276806,1,1,1
2018-09-19,fold6,0.6,0.0,1.0,1.0,1.0,0.0,115.24426324363303,34.307455411459884,1,1,1
2018-09-20,fold6,0.0,-0.4,0.6,0.6,0.6,5366.553466316497,-53.945584582175435,88.25303999363533,0,-1,1
2018-09-21,fold6,0.8,0.4,1.0,1.0,1.0,5361.18691285018,-52.78980189853864,141.04284189217395,1,1,1
2018-09-24,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-13.20122563405348,154.24406752622744,1,1,1
2018-09-25,fold6,0.2,-0.2,0.8,0.8,0.8,2373.5597481911254,-37.810063179381906,192.05413070560934,0,0,1
2018-09-26,fold6,0.6,0.2,1.0,1.0,1.0,2371.1861884429345,37.24057040168882,154.81356030392053,1,1,1
2018-09-27,fold6,0.0,-0.4,0.6,0.6,0.6,5334.344815746233,-4.417794507942017,159.23135481186256,0,-1,1
2018-09-28,fold6,0.8,0.4,1.0,1.0,1.0,5329.010470930487,44.02509441455586,115.20626039730669,1,1,1
2018-10-01,fold6,-0.2,-0.6,0.4,0.4,0.4,7687.413697810087,-11.515071170242663,126.72133156754936,0,-1,1
2018-10-02,fold6,0.0,-0.2,0.2,0.2,0.2,7830.133589022089,-5.2760866288161195,131.99741819636546,0,-1,0
2018-10-03,fold6,0.4,0.4,0.6,0.6,0.6,4833.697292527263,-78.98937524385182,210.9867934402173,1,1,1
2018-10-04,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-52.481830556831845,263.4686239970491,0,0,1
2018-10-05,fold6,0.4,0.0,0.6,0.6,0.6,0.0,0.0,263.4686239970491,1,1,1
2018-10-08,fold6,0.8,0.2,0.8,0.8,0.8,2404.7936820780865,-19.481901941499018,282.95052593854814,1,1,1
2018-10-09,fold6,0.8,0.2,1.0,1.0,1.0,2402.388888396008,-448.386094773914,731.3366207124621,1,1,1
2018-10-10,fold6,0.2,-0.4,0.6,0.6,0.6,6209.695589611394,-169.85677138640784,901.19339209887,0,1,1
2018-10-11,fold6,1.0,0.4,1.0,1.0,1.0,6203.485894021782,180.77832316000314,720.4150689388669,1,1,1
2018-10-12,fold6,0.6,-0.2,0.8,0.8,0.8,3931.7910289561614,-58.520185212716754,778.9352541515836,1,1,1
2018-10-15,fold6,1.0,0.2,1.0,1.0,1.0,3927.859237927206,293.1798082164754,485.75544593510824,1,1,1
2018-10-16,fold6,0.2,-0.4,0.6,0.6,0.6,6399.214562898183,-5.0639152990526775,490.8193612341609,0,1,1
2018-10-17,fold6,0.8,0.4,1.0,1.0,1.0,6392.815348335285,-206.74018143625398,697.5595426704149,1,1,1
2018-10-18,fold6,-0.2,-0.4,0.6,0.6,0.6,6294.195301495898,-10.29846368575636,707.8580063561712,0,-1,1
2018-10-19,fold6,0.6,0.4,1.0,1.0,1.0,6287.901106194402,-67.58691774496474,775.4449241011359,1,1,1
2018-10-22,fold6,-0.2,-0.4,0.6,0.6,0.6,6253.417226697509,-43.628761356165704,819.0736854573017,0,-1,1
2018-10-23,fold6,0.6,0.4,1.0,1.0,1.0,6247.163809470811,-416.6486956998957,1235.7223811571973,1,1,1
2018-10-24,fold6,-0.4,-0.6,0.4,0.4,0.4,8314.954131337498,78.15674919168632,1157.565631965511,-1,-1,1
2018-10-25,fold6,0.8,0.6,1.0,1.0,1.0,8306.639177206162,-240.5430030082287,1398.1086349737398,1,1,1
2018-10-26,fold6,-0.4,-0.6,0.4,0.4,0.4,8152.386590475042,-34.857021803597306,1432.965656777337,-1,-1,1
2018-10-29,fold6,0.8,0.6,1.0,1.0,1.0,8144.234203884565,183.45094839558078,1249.5147083817562,1,1,1
2018-10-30,fold6,-0.4,-0.6,0.4,0.4,0.4,8256.65444835416,43.69954763738933,1205.815160744367,-1,-1,1
2018-10-31,fold6,0.8,0.6,1.0,1.0,1.0,8248.397793905806,131.76139602233053,1074.0537647220365,1,1,1
2018-11-01,fold6,-0.2,-0.4,0.6,0.6,0.6,6061.204645050629,-48.9159311608917,1122.9696958829281,0,-1,1
2018-11-02,fold6,0.0,-0.2,0.4,0.4,0.4,8308.353413043244,10.491519754750698,1112.4781761281774,0,-1,1
2018-11-05,fold6,0.4,0.2,0.6,0.6,0.6,8291.595327657857,37.365478670454834,1075.1126974577226,1,1,1
2018-11-06,fold6,0.2,0.0,0.6,0.6,0.6,6034.597926427834,117.40148277867884,957.7112146790438,0,0,1
2018-11-07,fold6,0.2,-0.2,0.4,0.4,0.4,8846.873706270733,-17.13378687180557,974.8450015508494,0,1,1
2018-11-08,fold6,0.4,0.0,0.4,0.4,0.4,6525.149102461204,-42.944441619996724,1017.7894431708461,1,1,1
2018-11-09,fold6,1.0,0.4,0.8,0.8,0.8,6022.766355957071,-186.1592664640175,1203.9487096348635,1,1,1
2018-11-12,fold6,0.6,-0.2,0.6,0.6,0.6,3706.1787372279605,-14.480032859456696,1218.4287424943202,1,1,1
2018-11-13,fold6,0.8,0.2,0.8,0.8,0.8,3709.4003095676976,-68.26645115209794,1286.6951936464181,1,1,1
2018-11-14,fold6,1.0,0.2,1.0,1.0,1.0,3705.690909258131,132.8073336999223,1153.8878599464958,1,1,1
2018-11-15,fold6,0.6,-0.2,0.8,0.8,0.8,3740.6214581069644,20.903080466522443,1132.9847794799734,1,1,1
