date,fold,strategy,account_value,account_value_std,seed_count
2015-08-11,fold3,momentum_126,10418.240137227784,0.0,5
2015-08-11,fold3,transformer_tdqn,10346.94695870324,235.4097118524888,5
2015-08-12,fold3,buy_hold,10474.80578418663,0.0,5
2015-08-12,fold3,momentum_126,10430.721855046166,0.0,5
2015-08-12,fold3,transformer_tdqn,10359.34326273532,235.69174773919863,5
2015-08-13,fold3,buy_hold,10461.770210819164,0.0,5
2015-08-13,fold3,momentum_126,10417.741142771543,0.0,5
2015-08-13,fold3,transformer_tdqn,10346.451378921683,235.3984366140984,5
2015-08-14,fold3,buy_hold,10499.874724154062,0.0,5
2015-08-14,fold3,momentum_126,10455.685290682928,0.0,5
2015-08-14,fold3,transformer_tdqn,10384.13587079948,236.25581951261415,5
2015-08-17,fold3,buy_hold,10558.535951872656,0.0,5
2015-08-17,fold3,momentum_126,10455.685290682928,0.0,5
2015-08-17,fold3,transformer_tdqn,10442.150482876372,237.57574539671936,5
2015-08-18,fold3,buy_hold,10527.951814510652,0.0,5
2015-08-18,fold3,momentum_126,10455.685290682928,0.0,5
2015-08-18,fold3,transformer_tdqn,10411.90347077368,236.88757714458652,5
2015-08-19,fold3,buy_hold,10444.723515251711,0.0,5
2015-08-19,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-19,fold3,transformer_tdqn,10329.59258702454,235.0148719395586,5
2015-08-20,fold3,buy_hold,10226.62343151772,0.0,5
2015-08-20,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-20,fold3,transformer_tdqn,10113.89659422221,230.1074406251823,5
2015-08-21,fold3,buy_hold,9918.776879319386,0.0,5
2015-08-21,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-21,fold3,transformer_tdqn,9809.44339745874,223.18063993617585,5
2015-08-24,fold3,buy_hold,9501.128247656769,0.0,5
2015-08-24,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-24,fold3,transformer_tdqn,9396.398456316592,213.7832021253433,5
2015-08-25,fold3,buy_hold,9389.320989614152,0.0,5
2015-08-25,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-25,fold3,transformer_tdqn,9285.823636201338,211.2674468358479,5
2015-08-26,fold3,buy_hold,9749.812468752762,0.0,5
2015-08-26,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-26,fold3,transformer_tdqn,9642.341461221617,219.3788016918542,5
2015-08-27,fold3,buy_hold,9990.975548832525,0.0,5
2015-08-27,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-27,fold3,transformer_tdqn,9880.846229741172,224.8051693978764,5
2015-08-28,fold3,buy_hold,9991.476652216274,0.0,5
2015-08-28,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-28,fold3,transformer_tdqn,9881.34180952273,224.8164446362657,5
2015-08-31,fold3,buy_hold,9910.754634919407,0.0,5
2015-08-31,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-31,fold3,transformer_tdqn,9801.509581291722,223.00013283729731,5
2015-09-01,fold3,buy_hold,9614.94144932104,0.0,5
2015-09-01,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-01,fold3,transformer_tdqn,9508.957108778774,216.3440927966096,5
2015-09-02,fold3,buy_hold,9797.443301682211,0.0,5
2015-09-02,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-02,fold3,transformer_tdqn,9689.447265221446,220.45053461852655,5
2015-09-03,fold3,buy_hold,9804.462574271363,0.0,5
2015-09-03,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-03,fold3,transformer_tdqn,9696.389165214996,220.6084740265191,5
2015-09-04,fold3,buy_hold,9656.0541130451,0.0,5
2015-09-04,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-04,fold3,transformer_tdqn,9549.616592566616,217.26916155368005,5
2015-09-08,fold3,buy_hold,9898.72126831944,0.0,5
2015-09-08,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-08,fold3,transformer_tdqn,9789.608857041198,222.72937218897985,5
2015-09-09,fold3,buy_hold,9766.357295893133,0.0,5
2015-09-09,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-09,fold3,transformer_tdqn,9658.703916726849,219.751073913898,5
2015-09-10,fold3,buy_hold,9819.504091260487,0.0,5
2015-09-10,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-10,fold3,transformer_tdqn,9711.26488137556,220.94692053339108,5
2015-09-11,fold3,buy_hold,9864.126773800786,0.0,5
2015-09-11,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-11,fold3,transformer_tdqn,9755.395693465354,221.95096760151085,5
2015-09-14,fold3,buy_hold,9827.525570617136,0.0,5
2015-09-14,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-14,fold3,transformer_tdqn,9719.197940932228,221.12741041816503,5
2015-09-15,fold3,buy_hold,9950.363988492218,0.0,5
2015-09-15,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-15,fold3,transformer_tdqn,9815.20400111478,267.55238458398594,5
2015-09-16,fold3,buy_hold,10036.600438140316,0.0,5
2015-09-16,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-16,fold3,transformer_tdqn,9847.03113952183,346.0642126791339,5
2015-09-17,fold3,buy_hold,10014.038545178291,0.0,5
2015-09-17,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-17,fold3,transformer_tdqn,9837.631803525286,326.8281603182858,5
2015-09-18,fold3,buy_hold,9799.448480260542,0.0,5
2015-09-18,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-18,fold3,transformer_tdqn,9748.41299138339,148.6489494809968,5
2015-09-21,fold3,buy_hold,9850.08822862249,0.0,5
2015-09-21,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-21,fold3,transformer_tdqn,9769.052694754784,189.88853154784687,5
2015-09-22,fold3,buy_hold,9722.236481779915,0.0,5
2015-09-22,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-22,fold3,transformer_tdqn,9716.68655978976,92.90385262619112,5
2015-09-23,fold3,buy_hold,9706.693861407042,0.0,5
2015-09-23,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-23,fold3,transformer_tdqn,9710.399459674749,83.80171710781065,5
2015-09-24,fold3,buy_hold,9671.596733417971,0.0,5
2015-09-24,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-24,fold3,transformer_tdqn,9687.317581887011,78.08160116051154,5
2015-09-25,fold3,buy_hold,9669.090451455895,0.0,5
2015-09-25,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-25,fold3,transformer_tdqn,9685.810832073428,78.01047966420649,5
2015-09-28,fold3,buy_hold,9426.422531138222,0.0,5
2015-09-28,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-28,fold3,transformer_tdqn,9539.946670922713,229.7204725683961,5
2015-09-29,fold3,buy_hold,9431.937728532788,0.0,5
2015-09-29,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-29,fold3,transformer_tdqn,9543.204892624828,224.95913305517124,5
2015-09-30,fold3,buy_hold,9607.922176731896,0.0,5
2015-09-30,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-30,fold3,transformer_tdqn,9647.214848258009,92.27732417226458,5
2015-10-01,fold3,buy_hold,9632.991116699328,0.0,5
2015-10-01,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-01,fold3,transformer_tdqn,9662.224252350135,82.42983857063506,5
2015-10-02,fold3,buy_hold,9776.88658729852,0.0,5
2015-10-02,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-02,fold3,transformer_tdqn,9748.529883817924,128.83526411296626,5
2015-10-05,fold3,buy_hold,9950.865091875969,0.0,5
2015-10-05,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-05,fold3,transformer_tdqn,9853.91129348019,268.23471395541395,5
2015-10-06,fold3,buy_hold,9916.770935697725,0.0,5
2015-10-06,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-06,fold3,transformer_tdqn,9833.026645869357,239.99581074260303,5
2015-10-07,fold3,buy_hold,9997.994821421673,0.0,5
2015-10-07,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-07,fold3,transformer_tdqn,9882.675513208404,307.94274819250376,5
2015-10-08,fold3,buy_hold,10088.243158313097,0.0,5
2015-10-08,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-08,fold3,transformer_tdqn,9938.119486516196,384.09318175912193,5
2015-10-09,fold3,buy_hold,10094.25945909141,0.0,5
2015-10-09,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-09,fold3,transformer_tdqn,9941.835730141702,389.1542969075236,5
2015-10-12,fold3,buy_hold,10103.785778685968,0.0,5
2015-10-12,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-12,fold3,transformer_tdqn,9947.722183747326,397.1691688019428,5
2015-10-13,fold3,buy_hold,10040.110456956558,0.0,5
2015-10-13,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-13,fold3,transformer_tdqn,9919.002074825152,347.28587925261417,5
2015-10-14,fold3,buy_hold,9991.97775560002,0.0,5
2015-10-14,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-14,fold3,transformer_tdqn,9906.524194876863,315.50008450475644,5
2015-10-15,fold3,buy_hold,10145.400310837103,0.0,5
2015-10-15,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-15,fold3,transformer_tdqn,9939.333329878396,429.23693391844057,5
2015-10-16,fold3,buy_hold,10191.52706857198,0.0,5
2015-10-16,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-16,fold3,transformer_tdqn,9949.739864921945,468.97452192605175,5
2015-10-19,fold3,buy_hold,10196.540397539467,0.0,5
2015-10-19,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-19,fold3,transformer_tdqn,9947.800703675855,470.1513611663257,5
2015-10-20,fold3,buy_hold,10183.504824172003,0.0,5
2015-10-20,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-20,fold3,transformer_tdqn,9948.030307714102,462.1082240646091,5
2015-10-21,fold3,buy_hold,10120.331370869671,0.0,5
2015-10-21,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-21,fold3,transformer_tdqn,9959.254769098485,438.59822020630406,5
2015-10-22,fold3,buy_hold,10291.300960014629,0.0,5
2015-10-22,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-22,fold3,transformer_tdqn,9927.645251359769,521.176923420583,5
2015-10-23,fold3,buy_hold,10404.111189868074,0.0,5
2015-10-23,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-23,fold3,transformer_tdqn,9908.979244676551,599.7644286798006,5
2015-10-26,fold3,buy_hold,10378.54114651689,0.0,5
2015-10-26,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-26,fold3,transformer_tdqn,9912.89683029665,580.900692626102,5
2015-10-27,fold3,buy_hold,10358.486300560278,0.0,5
2015-10-27,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-27,fold3,transformer_tdqn,9910.342846159198,569.2986340454263,5
2015-10-28,fold3,buy_hold,10476.30985938121,0.0,5
2015-10-28,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-28,fold3,transformer_tdqn,9933.854814451475,640.3244195004706,5
2015-10-29,fold3,buy_hold,10470.293558602893,0.0,5
2015-10-29,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-29,fold3,transformer_tdqn,9929.34273523636,635.7084582429363,5
2015-10-30,fold3,buy_hold,10425.169007635515,0.0,5
2015-10-30,fold3,momentum_126,10328.322931425017,0.0,5
2015-10-30,fold3,transformer_tdqn,9910.576800460329,604.5793180710407,5
2015-11-02,fold3,buy_hold,10548.508528894348,0.0,5
2015-11-02,fold3,momentum_126,10328.322931425017,0.0,5
2015-11-02,fold3,transformer_tdqn,9983.400861038024,696.0168123734302,5
2015-11-03,fold3,buy_hold,10579.092666256349,0.0,5
2015-11-03,fold3,momentum_126,10328.322931425017,0.0,5
2015-11-03,fold3,transformer_tdqn,10002.079396902402,718.9450716479416,5
2015-11-04,fold3,buy_hold,10547.00445369977,0.0,5
2015-11-04,fold3,momentum_126,10296.99534672263,0.0,5
2015-11-04,fold3,transformer_tdqn,9982.451140813064,694.9557754750805,5
2015-11-05,fold3,buy_hold,10536.475162294382,0.0,5
2015-11-05,fold3,momentum_126,10286.715644549227,0.0,5
2015-11-05,fold3,transformer_tdqn,9976.021099022082,687.0935114919542,5
2015-11-06,fold3,buy_hold,10530.959964899812,0.0,5
2015-11-06,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-06,fold3,transformer_tdqn,9972.654921576142,682.9780503700522,5
2015-11-09,fold3,buy_hold,10432.690148651744,0.0,5
2015-11-09,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-09,fold3,transformer_tdqn,9912.693670189732,610.47002474034,5
2015-11-10,fold3,buy_hold,10456.756116808345,0.0,5
2015-11-10,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-10,fold3,transformer_tdqn,9927.301639953504,628.2145761551277,5
2015-11-11,fold3,buy_hold,10415.643453084293,0.0,5
2015-11-11,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-11,fold3,transformer_tdqn,9902.31390789244,598.0394689337679,5
2015-11-12,fold3,buy_hold,10270.243142247184,0.0,5
2015-11-12,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-12,fold3,transformer_tdqn,9787.315637971087,544.7268645901382,5
2015-11-13,fold3,buy_hold,10154.92586538833,0.0,5
2015-11-13,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-13,fold3,transformer_tdqn,9675.649782379582,541.9941412456473,5
2015-11-16,fold3,buy_hold,10309.350627392912,0.0,5
2015-11-16,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-16,fold3,transformer_tdqn,9822.786249419316,550.2361823377457,5
2015-11-17,fold3,buy_hold,10301.830251420017,0.0,5
2015-11-17,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-17,fold3,transformer_tdqn,9815.620808222588,549.8348008041623,5
2015-11-18,fold3,buy_hold,10465.279464592071,0.0,5
2015-11-18,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-18,fold3,transformer_tdqn,9971.355804698393,558.5584997365605,5
2015-11-19,fold3,buy_hold,10456.255013424598,0.0,5
2015-11-19,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-19,fold3,transformer_tdqn,9962.757275262322,558.0768418962606,5
2015-11-20,fold3,buy_hold,10494.359526759492,0.0,5
2015-11-20,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-20,fold3,transformer_tdqn,9999.063392219125,560.1105763869202,5
2015-11-23,fold3,buy_hold,10482.32692520286,0.0,5
2015-11-23,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-23,fold3,transformer_tdqn,9987.598686304362,559.4683659331877,5
2015-11-24,fold3,buy_hold,10496.365470381154,0.0,5
2015-11-24,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-24,fold3,transformer_tdqn,10000.974662495608,560.2176386840782,5
2015-11-25,fold3,buy_hold,10494.861395186575,0.0,5
2015-11-25,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-25,fold3,transformer_tdqn,9999.541574256264,560.1373623773621,5
2015-11-27,fold3,buy_hold,10506.893996743209,0.0,5
2015-11-27,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-27,fold3,transformer_tdqn,10011.006280171026,560.7795728310936,5
2015-11-30,fold3,buy_hold,10463.274286013746,0.0,5
2015-11-30,fold3,momentum_126,10281.331180917166,0.0,5
2015-11-30,fold3,transformer_tdqn,9969.445263357946,558.4514782717067,5
2015-12-01,fold3,buy_hold,10563.04817745639,0.0,5
2015-12-01,fold3,momentum_126,10281.331180917166,0.0,5
2015-12-01,fold3,transformer_tdqn,10064.51018493601,563.7766638346558,5
2015-12-02,fold3,buy_hold,10455.252041613769,0.0,5
2015-12-02,fold3,momentum_126,10281.331180917166,0.0,5
2015-12-02,fold3,transformer_tdqn,9961.801640124082,558.0233107476813,5
2015-12-03,fold3,buy_hold,10308.849524009163,0.0,5
2015-12-03,fold3,momentum_126,10281.331180917166,0.0,5
2015-12-03,fold3,transformer_tdqn,9822.308796318212,550.2094371796089,5
2015-12-04,fold3,buy_hold,10509.902147132369,0.0,5
2015-12-04,fold3,momentum_126,10281.331180917166,0.0,5
2015-12-04,fold3,transformer_tdqn,10013.87245664972,560.9401254445289,5
2015-12-07,fold3,buy_hold,10446.22759044629,0.0,5
2015-12-07,fold3,momentum_126,10281.331180917166,0.0,5
2015-12-07,fold3,transformer_tdqn,9953.203110688008,557.5416529073821,5
2015-12-08,fold3,buy_hold,10376.034099511482,0.0,5
2015-12-08,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-08,fold3,transformer_tdqn,9886.322500795748,553.795248320628,5
2015-12-09,fold3,buy_hold,10295.312082214616,0.0,5
2015-12-09,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-09,fold3,transformer_tdqn,9809.41027322807,549.4869095868564,5
2015-12-10,fold3,buy_hold,10321.885097376628,0.0,5
2015-12-10,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-10,fold3,transformer_tdqn,9834.729137371216,550.905178781919,5
2015-12-11,fold3,buy_hold,10121.835446064251,0.0,5
2015-12-11,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-11,fold3,transformer_tdqn,9644.121112177949,540.2280216655805,5
2015-12-14,fold3,buy_hold,10172.975532766615,0.0,5
2015-12-14,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-14,fold3,transformer_tdqn,9692.84757018776,542.9574977585504,5
2015-12-15,fold3,buy_hold,10279.769461841744,0.0,5
2015-12-15,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-15,fold3,transformer_tdqn,9794.60120879748,548.6573605292486,5
2015-12-16,fold3,buy_hold,10430.183101646337,0.0,5
2015-12-16,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-16,fold3,transformer_tdqn,9937.915864220282,556.6853178593342,5
2015-12-17,fold3,buy_hold,10271.246114058016,0.0,5
2015-12-17,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-17,fold3,transformer_tdqn,9786.480132462511,548.2024478470848,5
2015-12-18,fold3,buy_hold,10028.578958783672,0.0,5
2015-12-18,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-18,fold3,transformer_tdqn,9555.265996658369,535.2506864876325,5
2015-12-21,fold3,buy_hold,10111.306154658863,0.0,5
2015-12-21,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-21,fold3,transformer_tdqn,9634.0887655665,539.6660466862593,5
2015-12-22,fold3,buy_hold,10203.058566744869,0.0,5
2015-12-22,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-22,fold3,transformer_tdqn,9721.51079284673,544.5631055574883,5
2015-12-23,fold3,buy_hold,10329.406238392856,0.0,5
2015-12-23,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-23,fold3,transformer_tdqn,9841.895307503974,551.3066011478046,5
2015-12-24,fold3,buy_hold,10312.35877778207,0.0,5
2015-12-24,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-24,fold3,transformer_tdqn,9825.652425898006,550.3967349511801,5
2015-12-28,fold3,buy_hold,10288.79467805255,0.0,5
2015-12-28,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-28,fold3,transformer_tdqn,9803.200467169583,549.139059201851,5
2015-12-29,fold3,buy_hold,10398.595992473503,0.0,5
2015-12-29,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-29,fold3,transformer_tdqn,9907.819553321964,554.9994337536797,5
2015-12-30,fold3,buy_hold,10324.893247765784,0.0,5
2015-12-30,fold3,momentum_126,10212.24571242656,0.0,5
2015-12-30,fold3,transformer_tdqn,9837.595313849906,551.0657313953537,5
2015-12-31,fold3,buy_hold,10221.6093375069,0.0,5
2015-12-31,fold3,momentum_126,10110.088659138652,0.0,5
2015-12-31,fold3,transformer_tdqn,9739.186033756014,545.5532072285299,5
2016-02-01,fold4,buy_hold,10000.0,0.0,5
2016-02-01,fold4,momentum_126,10000.0,0.0,5
2016-02-01,fold4,transformer_tdqn,10000.0,0.0,5
2016-02-02,fold4,buy_hold,9819.77844852189,0.0,5
2016-02-02,fold4,momentum_126,10000.0,0.0,5
2016-02-02,fold4,transformer_tdqn,9885.975202044025,104.08992325909648,5
2016-02-03,fold4,buy_hold,9878.647512584856,0.0,5
2016-02-03,fold4,momentum_126,10000.0,0.0,5
2016-02-03,fold4,transformer_tdqn,9917.515195002106,103.50604979181858,5
2016-02-04,fold4,buy_hold,9894.1395374345,0.0,5
2016-02-04,fold4,momentum_126,10000.0,0.0,5
2016-02-04,fold4,transformer_tdqn,9922.806510780723,95.3191318534924,5
2016-02-05,fold4,buy_hold,9705.654679685187,0.0,5
2016-02-05,fold4,momentum_126,10000.0,0.0,5
2016-02-05,fold4,transformer_tdqn,9805.305011993763,125.52827737239583,5
2016-02-08,fold4,buy_hold,9575.006662177411,0.0,5
2016-02-08,fold4,momentum_126,10000.0,0.0,5
2016-02-08,fold4,transformer_tdqn,9698.30483376615,179.11213142445243,5
2016-02-09,fold4,buy_hold,9575.522774088124,0.0,5
2016-02-09,fold4,momentum_126,10000.0,0.0,5
2016-02-09,fold4,transformer_tdqn,9698.719787714192,178.8948240442908,5
2016-02-10,fold4,buy_hold,9567.261043731143,0.0,5
2016-02-10,fold4,momentum_126,10000.0,0.0,5
2016-02-10,fold4,transformer_tdqn,9692.077356958123,182.3777455863732,5
2016-02-11,fold4,buy_hold,9442.80952098038,0.0,5
2016-02-11,fold4,momentum_126,10000.0,0.0,5
2016-02-11,fold4,transformer_tdqn,9592.018339459344,235.6968202848366,5
2016-02-12,fold4,buy_hold,9637.490873486708,0.0,5
2016-02-12,fold4,momentum_126,10000.0,0.0,5
2016-02-12,fold4,transformer_tdqn,9748.5421362483,153.11677909629307,5
2016-02-16,fold4,buy_hold,9800.1551645152,0.0,5
2016-02-16,fold4,momentum_126,10000.0,0.0,5
2016-02-16,fold4,transformer_tdqn,9879.324217356643,91.4402166750292,5
2016-02-17,fold4,buy_hold,9960.238108033016,0.0,5
2016-02-17,fold4,momentum_126,10000.0,0.0,5
2016-02-17,fold4,transformer_tdqn,9973.772658447731,82.74639542229326,5
2016-02-18,fold4,buy_hold,9919.44241633038,0.0,5
2016-02-18,fold4,momentum_126,10000.0,0.0,5
2016-02-18,fold4,transformer_tdqn,9939.147027189392,90.6734707429546,5
2016-02-19,fold4,buy_hold,9914.79504526262,0.0,5
2016-02-19,fold4,momentum_126,10000.0,0.0,5
2016-02-19,fold4,transformer_tdqn,9934.38347140012,93.14683606936428,5
2016-02-22,fold4,buy_hold,10058.352952152249,0.0,5
2016-02-22,fold4,momentum_126,10000.0,0.0,5
2016-02-22,fold4,transformer_tdqn,10047.275985747898,93.80674743734969,5
