date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2017-10-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,17.306862278102198,873.998249889104,-1,-1,-1
2017-10-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.6999325745066,901.6981824636107,-1,-1,-1
2017-10-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.450663446284306,918.1488459098949,-1,-1,-1
2017-10-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,15.57894717950876,902.5698987303862,-1,-1,-1
2017-10-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.746809203041266,915.3167079334274,-1,-1,-1
2017-10-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.946333113083892,929.2630410465114,-1,-1,-1
2017-10-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.364090377147295,936.6271314236586,-1,-1,-1
2017-10-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-10.213039637804831,946.8401710614635,-1,-1,-1
2017-10-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.8537362164610385,949.6939072779245,-1,-1,-1
2017-10-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-53.78963534488721,1003.4835426228117,-1,-1,-1
2017-10-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,40.33155137701215,963.1519912457995,-1,-1,-1
2017-10-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.291424011756316,981.4434152575559,-1,-1,-1
2017-10-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,51.440146970564456,930.0032682869914,-1,-1,-1
2017-10-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.49935530468756,943.502623591679,-1,-1,-1
2017-10-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-85.27454629043496,1028.7771698821139,-1,-1,-1
2017-10-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,38.53357982160596,990.243590060508,-1,-1,-1
2017-10-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.17562002892555,1006.4192100894336,-1,-1,-1
2017-10-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.706564849979623,1020.1257749394132,-1,-1,-1
2017-11-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.02098514164536,1024.1467600810586,-1,-1,-1
2017-11-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-34.5521500484665,1058.698910129525,-1,-1,-1
2017-11-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.963275439554128,1074.6621855690792,-1,-1,-1
2017-11-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,7.161090969363068,1067.501094599716,-1,-1,-1
2017-11-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.52884492229896,1085.029939522015,-1,-1,-1
2017-11-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,37.32207939460532,1047.7078601274097,-1,-1,-1
2017-11-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.200255793262477,1044.5076043341473,-1,-1,-1
2017-11-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.60427794577954,1054.1118822799267,-1,-1,-1
2017-11-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.966082681676927,1030.1457995982498,-1,-1,-1
2017-11-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,51.76942929716388,978.376370301086,-1,-1,-1
2017-11-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-88.36563125511638,1066.7420015562025,-1,-1,-1
2017-11-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,30.28750387073851,1036.4544976854638,-1,-1,-1
2017-11-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.638105526302752,1054.0926032117666,-1,-1,-1
2017-11-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-67.5152770083605,1121.607880220127,-1,-1,-1
2017-11-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.068231548009862,1112.5396486721172,-1,-1,-1
2017-11-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-23.699192918594417,1136.2388415907117,-1,-1,-1
2017-11-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.1103597389115745,1131.1284818518002,-1,-1,-1
2017-11-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-103.90314486525821,1235.0316267170583,-1,-1,-1
2017-11-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.170854783329924,1228.8607719337283,-1,-1,-1
2017-11-29,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-88.81276472608042,1317.6735366598089,-1,-1,-1
2017-11-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.86971790275202,1296.803818757057,-1,-1,-1
2017-12-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.191598649330263,1284.6122201077264,-1,-1,-1
2017-12-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,36.284594269203446,1248.327625838523,-1,-1,-1
2017-12-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.9230078140339173,1250.250633652557,-1,-1,-1
2017-12-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-31.918255694626716,1282.1688893471837,-1,-1,-1
2017-12-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-55.02709711219031,1337.1959864593741,-1,-1,-1
2017-12-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-30.23849537755377,1367.4344818369277,-1,-1,-1
2017-12-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.658699523207908,1385.0931813601358,-1,-1,-1
2017-12-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.1231308842343424,1383.9700504759014,-1,-1,-1
2017-12-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,40.817790895360304,1343.152259580541,-1,-1,-1
2017-12-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-32.091924216528426,1375.2441837970696,-1,-1,-1
2017-12-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-63.39892556646155,1438.643109363531,-1,-1,-1
2017-12-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,38.15252414143397,1400.490585222097,-1,-1,-1
2017-12-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.226317584838398,1395.2642676372586,-1,-1,-1
2017-12-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.55088696886014,1415.8151546061188,-1,-1,-1
2017-12-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.604010013646621,1413.2111445924722,-1,-1,-1
2017-12-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.9144939121059,1401.2966506803664,-1,-1,-1
2017-12-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.851928480025163,1406.1485791603914,-1,-1,-1
2017-12-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.506198314916766,1426.6547774753083,-1,-1,-1
2017-12-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,37.50339865993301,1389.1513788153752,-1,-1,-1
2018-01-30,fold6,0.0,0.2,-0.8,-0.8,-0.8,1820.3904303747363,-5.876226942649373,0.0,0,0,-1
2018-01-31,fold6,0.0,0.2,-0.6,-0.6,-0.6,1818.5700399443617,5.381627843319802,3.8809105480755535,0,0,-1
2018-02-01,fold6,0.0,0.0,-0.6,-0.6,-0.6,0.0,138.3283465271539,43.38655148329818,0,0,-1
2018-02-02,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,274.8344684032294,117.62923637108615,-1,-1,-1
2018-02-05,fold6,0.2,0.4,-0.2,-0.2,-0.2,8375.004565432737,-48.20585001431028,165.83508638539644,0,1,0
2018-02-06,fold6,-0.6,-0.4,-0.6,-0.6,-0.6,8366.629560867304,23.836856636527955,157.25567892421896,-1,-1,-1
2018-02-07,fold6,0.0,0.2,-0.4,-0.4,-0.4,1706.7495359197023,159.04246237857586,212.02520283420927,0,-1,-1
2018-02-08,fold6,-0.2,0.0,-0.4,-0.4,-0.4,4244.660371176267,-60.94163865772025,272.96684149192953,0,-1,-1
2018-02-09,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,2537.077967207693,-93.41799560960935,366.3848371015389,-1,-1,-1
2018-02-12,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-15.011854268594835,381.3966913701337,-1,-1,-1
2018-02-13,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-81.10389112742833,462.50058249756205,-1,-1,-1
2018-02-14,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-74.89591990266563,564.8940004028084,-1,-1,-1
2018-02-15,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-1.6810987926806775,567.2295113995744,-1,-1,-1
2018-02-16,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,35.91009331055902,531.3194180890154,-1,-1,-1
2018-02-20,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,28.846776005826904,502.4726420831885,-1,-1,-1
2018-02-21,fold6,-0.2,0.2,-0.4,-0.4,-0.4,2452.7475313411164,-6.856089549010539,509.32873163219904,0,-1,-1
2018-02-22,fold6,-0.2,0.2,-0.2,-0.2,-0.2,2450.2947838097753,-17.42464351980688,539.843866356885,0,-1,0
2018-02-23,fold6,-0.6,-0.2,-0.4,-0.4,-0.4,2486.8615156889095,-40.37517456909482,606.318128180095,-1,-1,-1
2018-02-26,fold6,-1.0,-0.4,-0.8,-0.8,-0.8,4758.020622113318,94.23799041981474,512.0801377602802,-1,-1,-1
2018-02-27,fold6,-0.6,0.0,-0.8,-0.8,-0.8,4784.252750784946,74.06277902594574,456.45852285335985,-1,-1,-1
2018-02-28,fold6,-0.2,0.4,-0.4,-0.4,-0.4,4802.454680443099,39.726350836500934,416.73217201685895,0,-1,-1
2018-03-01,fold6,-1.0,-0.4,-0.8,-0.8,-0.8,4761.186221099912,-45.684683169851816,462.41685518671073,-1,-1,-1
2018-03-02,fold6,-1.0,-0.2,-1.0,-1.0,-1.0,2468.9197849966745,-122.25840274780349,584.6752579345142,-1,-1,-1
2018-03-05,fold6,-0.6,0.2,-0.8,-0.8,-0.8,2437.943723417229,-22.227462266103068,606.9027202006173,-1,-1,-1
2018-03-06,fold6,-0.6,0.2,-0.6,-0.6,-0.6,2435.5057796938117,-0.4734806480946645,607.376200848712,-1,-1,-1
2018-03-07,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2432.178593053227,-40.1266263925927,647.5028272413047,-1,-1,-1
2018-03-08,fold6,-0.6,0.2,-0.6,-0.6,-0.6,2429.7464144601736,-95.0897024209593,742.5925296622639,-1,-1,-1
2018-03-09,fold6,-0.2,0.2,-0.4,-0.4,-0.4,1570.1297367129182,2.91967861973244,739.6728510425315,0,-1,-1
2018-03-12,fold6,-0.2,0.2,-0.2,-0.2,-0.2,1568.5596069762053,11.492444661538503,728.180406380993,0,-1,0
2018-03-13,fold6,-0.2,0.0,-0.2,-0.2,-0.2,0.0,10.705425382244359,717.4749809987486,0,-1,0
2018-03-14,fold6,0.2,0.0,-0.2,-0.2,-0.2,0.0,2.3297437828521654,715.1452372158965,0,0,0
2018-03-15,fold6,0.2,0.0,-0.2,-0.2,-0.2,0.0,6.251638530577475,708.893598685319,0,0,0
2018-03-16,fold6,0.2,0.0,-0.2,-0.2,-0.2,0.0,29.47526513752073,679.4183335477983,0,0,0
2018-03-19,fold6,0.4,0.2,0.0,0.0,0.0,2006.1953271998773,-2.5320352658698537,681.9503688136681,1,1,0
2018-03-20,fold6,0.2,0.0,0.0,0.0,0.0,0.0,0.5668315771807102,681.3835372364874,0,0,0
2018-03-21,fold6,0.0,0.0,0.0,0.0,0.0,0.0,7.773345486231847,700.7719066534826,0,0,0
2018-03-22,fold6,-0.2,-0.2,-0.2,-0.2,-0.2,2004.1891318726775,51.638733099293134,698.5670769544388,0,-1,0
2018-03-23,fold6,0.2,0.2,0.0,0.0,0.0,5877.109757418667,0.6979102378181778,697.8691667166206,0,1,0
2018-03-26,fold6,0.2,0.4,0.4,0.4,0.4,3816.6863014156997,-74.78381943180048,772.6529861484211,0,0,1
2018-03-27,fold6,-0.2,-0.2,0.2,0.2,0.2,1424.273195397939,-9.132590812368472,781.7855769607895,0,-1,0
2018-03-28,fold6,0.2,0.4,0.6,0.6,0.6,3477.39526844809,73.99334154006901,719.2106387547674,0,0,1
2018-03-29,fold6,-0.2,-0.2,0.4,0.4,0.4,1439.5885072487276,-104.02549636185049,823.2361351166179,0,-1,1
2018-04-02,fold6,0.0,0.2,0.6,0.6,0.6,1438.148918741479,75.46881747855386,747.767317638064,0,0,1
2018-04-03,fold6,-0.2,-0.2,0.4,0.4,0.4,1455.1250626722476,48.559252968239164,702.4468330872414,0,-1,1
2018-04-04,fold6,0.0,0.2,0.6,0.6,0.6,1453.6699376095753,47.63522201079668,671.2424244589772,0,0,1
2018-04-05,fold6,-0.4,-0.2,0.4,0.4,0.4,1463.6771672124407,-109.26098267554626,780.5034071345235,-1,0,1
2018-04-06,fold6,0.0,0.2,0.6,0.6,0.6,1462.2134900452281,28.60890075627831,751.8945063782452,0,0,1
2018-04-09,fold6,-0.4,-0.2,0.4,0.4,0.4,1467.9504134797903,73.00487284645715,678.889633531788,-1,0,1
2018-04-10,fold6,-0.6,-0.4,0.0,0.0,0.0,3814.541512266385,-9.105273835175286,687.9949073669634,-1,-1,0
2018-04-11,fold6,-0.2,0.2,0.2,0.2,0.2,2345.7109901508747,24.895526562255874,667.9669139695856,0,-1,0
2018-04-12,fold6,-0.6,-0.2,0.0,0.0,0.0,2362.6444057142553,-5.391974969311013,673.3588889388966,-1,-1,0
2018-04-13,fold6,-0.2,0.2,0.2,0.2,0.2,2360.281761308541,25.32662618144186,671.5748699732733,0,-1,0
2018-04-16,fold6,0.0,0.2,0.4,0.4,0.4,1452.8202387192553,51.02040036737908,668.649129452104,0,0,1
2018-04-17,fold6,0.0,0.2,0.6,0.6,0.6,1451.367418480536,3.3227867764479013,668.6897922166366,0,0,1
2018-04-18,fold6,-0.4,-0.2,0.4,0.4,0.4,1450.9893731937498,-29.22152699765211,697.9113192142888,-1,0,1
2018-04-19,fold6,0.4,0.2,0.6,0.6,0.6,1449.538383820556,-55.75720425269392,753.6685234669827,1,0,1
2018-04-20,fold6,-0.4,-0.2,0.4,0.4,0.4,1435.80990307292,-2.167766532096903,755.8362899990796,-1,0,1
2018-04-23,fold6,0.4,0.2,0.6,0.6,0.6,1434.3740931698471,-86.45347855559521,842.2897685546748,1,0,1
2018-04-24,fold6,0.6,0.0,0.6,0.6,0.6,0.0,15.261938933617785,827.027829621057,1,1,1
2018-04-25,fold6,0.6,0.0,0.6,0.6,0.6,0.0,63.027061139258514,764.0007684817986,1,1,1
2018-04-26,fold6,0.6,0.0,0.6,0.6,0.6,0.0,5.9174803556057665,758.0832881261928,1,1,1
2018-04-27,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-48.551560910157605,806.6348490363504,1,1,1
2018-04-30,fold6,0.6,0.0,0.6,0.6,0.6,0.0,11.077513885189182,795.5573351511612,1,1,1
2018-05-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-42.00045532907607,837.5577904802373,1,1,1
2018-05-02,fold6,0.8,0.2,0.8,0.8,0.8,1997.6855749785839,-20.027213573809057,857.5850040540463,1,1,1
2018-05-03,fold6,0.8,0.2,1.0,1.0,1.0,1995.6878894036058,129.50256043743101,728.0824436166153,1,1,1
2018-05-04,fold6,0.6,0.0,1.0,1.0,1.0,0.0,34.809366576505816,693.2730770401095,1,1,1
2018-05-07,fold6,0.6,0.0,1.0,1.0,1.0,0.0,0.0,693.2730770401095,1,1,1
2018-05-08,fold6,0.8,0.0,1.0,1.0,1.0,0.0,99.7836247031175,593.4894523369919,1,1,1
2018-05-09,fold6,0.6,0.0,1.0,1.0,1.0,0.0,97.46315763783204,523.4363043777248,1,1,1
2018-05-10,fold6,0.6,0.0,1.0,1.0,1.0,0.0,32.10176156746748,505.2922938959426,1,1,1
2018-05-11,fold6,0.6,0.0,1.0,1.0,1.0,0.0,5.028072074321608,502.45041270422297,1,1,1
2018-05-14,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-72.71111550857896,575.161528212802,1,0,1
2018-05-15,fold6,0.6,0.0,1.0,1.0,1.0,0.0,44.09005453903846,531.0714736737634,1,1,1
2018-05-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-8.89473031739235,539.9662039911558,1,1,1
2018-05-17,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-26.30059390425358,566.2667978954094,1,1,1
2018-05-18,fold6,0.6,0.0,1.0,1.0,1.0,0.0,78.89942111554373,493.92543623732456,1,1,1
2018-05-21,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-29.39415655843204,523.3195927957565,1,1,1
2018-05-22,fold6,0.6,0.0,1.0,1.0,1.0,0.0,29.007018614681147,494.31257418107543,1,1,1
2018-05-23,fold6,0.4,-0.2,0.8,0.8,0.8,2159.370193396163,-19.394224773821406,513.7067989548968,1,1,1
2018-05-24,fold6,0.4,-0.2,0.6,0.6,0.6,2157.210823202767,-17.027058283384758,531.4729992652077,1,1,1
2018-05-25,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-71.48670794425979,627.8040960056271,1,1,1
2018-05-29,fold6,0.6,0.0,0.6,0.6,0.6,0.0,81.32944734380344,546.4746486618236,1,1,1
2018-05-30,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-38.189816082974176,584.6644647447978,1,1,1
2018-05-31,fold6,0.6,0.0,0.6,0.6,0.6,0.0,60.57067607396857,526.1447636791825,1,1,1
2018-06-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,29.804257605912973,507.93231095662287,1,1,1
2018-06-04,fold6,0.6,0.0,0.6,0.6,0.6,0.0,4.6004433014395545,505.11534784687063,1,1,1
2018-06-05,fold6,0.0,0.0,0.6,0.6,0.6,0.0,52.927594058118665,472.696415388799,0,0,1
2018-06-06,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-0.694197995023569,473.39061338382254,0,0,1
2018-06-07,fold6,0.0,0.0,0.6,0.6,0.6,0.0,18.97433240627015,461.8011414001652,0,0,1
2018-06-08,fold6,0.0,0.0,0.6,0.6,0.6,0.0,8.578058592232264,459.33111180875346,0,0,1
2018-06-11,fold6,0.0,0.0,0.6,0.6,0.6,0.0,8.353958433979278,456.92044091376374,0,0,1
2018-06-12,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-20.669669008747587,477.5901099225113,0,0,1
2018-06-13,fold6,0.2,0.0,0.6,0.6,0.6,0.0,16.223210183630727,461.3668997388806,0,0,1
2018-06-14,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-37.14220484925026,498.50910458813087,0,0,1
2018-06-15,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-13.182252282103217,511.6913568702341,1,1,1
2018-06-18,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-24.480565341204056,536.1719222114382,0,0,1
2018-06-19,fold6,0.4,0.0,0.6,0.6,0.6,0.0,10.826860973314433,525.3450612381237,1,1,1
2018-06-20,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-39.89782695828599,565.2428881964097,0,0,1
2018-06-21,fold6,0.4,0.0,0.6,0.6,0.6,0.0,11.482424742346666,553.760463454063,1,1,1
2018-06-22,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-85.9946536993888,639.7551171534518,1,1,1
2018-06-25,fold6,0.4,0.0,0.6,0.6,0.6,0.0,13.667209516392722,626.0879076370591,1,0,1
2018-06-26,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-51.331026054328866,677.418933691388,1,1,1
2018-06-27,fold6,0.8,0.2,0.8,0.8,0.8,2180.6322321293637,45.21568747860456,632.2032462127834,1,1,1
2018-06-28,fold6,0.8,0.2,1.0,1.0,1.0,2178.4515998972342,12.957007601260193,619.2462386115233,1,1,1
2018-06-29,fold6,0.6,0.0,1.0,1.0,1.0,0.0,22.509539253305046,596.7366993582182,1,1,1
2018-07-02,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-37.257699357601815,633.99439871582,1,0,1
2018-07-03,fold6,0.4,0.0,1.0,1.0,1.0,0.0,85.77076054231293,557.2987670916467,1,0,1
2018-07-05,fold6,0.2,0.0,1.0,1.0,1.0,0.0,89.65322671817685,486.2038179109795,0,0,1
2018-07-06,fold6,0.2,0.0,1.0,1.0,1.0,0.0,96.24915537388134,409.8783016917081,0,0,1
2018-07-09,fold6,-0.2,-0.4,0.6,0.6,0.6,3726.433589892679,21.67475421452709,388.20354747718096,0,-1,1
2018-07-10,fold6,0.0,-0.2,0.4,0.4,0.4,2230.357250777198,-37.7514068835655,437.7895978087445,0,0,1
2018-07-11,fold6,0.0,0.0,0.4,0.4,0.4,0.0,43.40930027297326,401.8087772138578,0,0,1
2018-07-12,fold6,0.0,0.0,0.4,0.4,0.4,0.0,3.83685313766473,401.60379318431967,0,0,1
2018-07-13,fold6,0.0,0.0,0.4,0.4,0.4,0.0,-4.363168347781538,405.9669615321012,0,0,1
2018-07-16,fold6,-0.4,-0.2,0.2,0.2,0.2,1492.349905525588,12.182262367502517,408.31217559710495,-1,0,0
2018-07-17,fold6,-0.2,0.0,0.2,0.2,0.2,0.0,7.202995994288722,410.8490777117633,0,0,0
2018-07-18,fold6,-0.4,-0.2,0.0,0.0,0.0,2133.6803583448705,-7.08639544110774,417.93547315287105,-1,0,0
2018-07-19,fold6,-0.4,-0.2,-0.2,-0.2,-0.2,2131.546677986525,-1.1612402680606468,419.0967134209317,-1,0,0
2018-07-20,fold6,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.601572834712171,420.6982862556439,0,0,0
2018-07-23,fold6,0.0,0.0,-0.2,-0.2,-0.2,0.0,-4.233155441212513,429.8356040426899,0,0,0
2018-07-24,fold6,0.2,0.2,0.0,0.0,0.0,1478.7438519639022,4.4184602960021975,446.81781756344935,0,0,0
2018-07-25,fold6,0.0,0.0,0.0,0.0,0.0,0.0,-1.8201690054655046,448.63798656891487,0,0,0
2018-07-26,fold6,0.4,0.0,0.0,0.0,0.0,0.0,-5.0788056731696996,453.7167922420846,1,0,0
2018-07-27,fold6,0.6,0.2,0.2,0.2,0.2,2118.343660346473,-16.767869305013665,470.4846615470982,1,1,0
2018-07-30,fold6,0.8,0.4,0.6,0.6,0.6,3593.4904247980653,27.741074989312075,442.74358655778616,1,1,1
2018-07-31,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-10.708690682781889,453.45227724056804,1,1,1
2018-08-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,34.820591598791,418.63168564177704,1,1,1
2018-08-02,fold6,0.6,0.0,0.6,0.6,0.6,0.0,27.640385530728963,398.98383004052465,1,1,1
2018-08-03,fold6,0.6,0.0,0.6,0.6,0.6,0.0,23.82651662700446,388.62884853309606,1,1,1
2018-08-06,fold6,0.4,0.0,0.6,0.6,0.6,0.0,21.58773405200045,382.52113095866497,1,0,1
2018-08-07,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-2.7619071083479865,385.28303806701297,0,0,1
2018-08-08,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-8.973701028410868,394.2567390954238,0,0,1
2018-08-09,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-43.91016352293191,438.1669026183557,0,0,1
2018-08-10,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-24.259587242906854,462.4264898612626,0,0,1
2018-08-13,fold6,0.2,0.0,0.6,0.6,0.6,0.0,41.09055368505578,421.3359361762068,0,0,1
2018-08-14,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-48.605568632155155,469.94150480836197,0,0,1
2018-08-15,fold6,0.6,0.2,0.8,0.8,0.8,2204.007728108576,67.63917203066976,402.3023327776922,1,1,1
2018-08-16,fold6,0.2,0.0,0.8,0.8,0.8,0.0,30.63298997919592,371.6693427984963,0,0,1
2018-08-17,fold6,0.2,0.0,0.8,0.8,0.8,0.0,18.686610006536466,355.24933356606914,0,0,1
2018-08-20,fold6,0.2,0.0,0.8,0.8,0.8,0.0,20.52357977304964,351.71744361888176,0,0,1
2018-08-21,fold6,0.2,0.0,0.8,0.8,0.8,0.0,-5.207084783451137,356.9245284023329,0,0,1
2018-08-22,fold6,0.2,0.0,0.8,0.8,0.8,0.0,-11.640685767240939,368.56521416957384,0,0,1
2018-08-23,fold6,0.2,0.0,0.8,0.8,0.8,0.0,52.68878015800256,345.54958679619796,0,0,1
2018-08-24,fold6,0.2,0.0,0.8,0.8,0.8,0.0,69.53655070869517,333.58308547791347,0,0,1
2018-08-27,fold6,0.2,0.0,0.8,0.8,0.8,0.0,4.289067322525625,332.84498257740836,0,0,1
2018-08-28,fold6,0.2,0.0,0.8,0.8,0.8,0.0,47.787389579972114,324.621280731717,0,0,1
2018-08-29,fold6,0.2,0.0,0.8,0.8,0.8,0.0,-36.14763865739642,360.7689193891134,0,0,1
2018-08-30,fold6,0.2,0.0,0.8,0.8,0.8,0.0,0.30662905008230157,360.4622903390311,0,0,1
2018-08-31,fold6,0.0,-0.2,0.6,0.6,0.6,2201.8037203804674,-13.72993121461459,374.1922215536457,0,0,1
2018-09-04,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-17.96345861306254,392.15568016670824,0,0,1
2018-09-05,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-20.0003836511567,412.15606381786495,0,0,1
2018-09-06,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-12.847979002352805,425.0040428202177,0,0,1
2018-09-07,fold6,0.2,0.0,0.6,0.6,0.6,0.0,11.456486189411407,413.5475566308063,0,0,1
2018-09-10,fold6,0.2,0.0,0.6,0.6,0.6,0.0,21.792360216406813,391.75519641439956,0,0,1
2018-09-11,fold6,0.2,0.0,0.6,0.6,0.6,0.0,1.6094919930928882,390.1457044213066,0,0,1
2018-09-12,fold6,0.2,0.0,0.6,0.6,0.6,0.0,39.31960920608617,350.82609521522045,0,0,1
2018-09-13,fold6,0.2,0.0,0.6,0.6,0.6,0.0,1.1546160690599208,349.67147914616055,0,0,1
2018-09-14,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-35.55335188896716,385.2248310351277,0,0,1
2018-09-17,fold6,0.2,0.0,0.6,0.6,0.6,0.0,36.119794886845376,349.1050361482823,0,0,1
2018-09-18,fold6,0.2,0.0,0.6,0.6,0.6,0.0,7.157364367146329,341.94767178113597,0,0,1
2018-09-19,fold6,0.2,0.0,0.6,0.6,0.6,0.0,54.52631927876138,340.6796270900215,0,0,1
2018-09-20,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-36.92854492690458,377.60817201692606,0,0,1
2018-09-21,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-22.450562667628947,400.058734684555,0,0,1
2018-09-24,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-6.235386410277533,406.2941210948326,0,0,1
2018-09-25,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-20.080325918991367,426.3744470138239,0,0,1
2018-09-26,fold6,0.2,0.0,0.6,0.6,0.6,0.0,18.658806710302088,407.7156403035218,0,0,1
