date,fold,strategy,account_value,account_value_std,seed_count
2014-12-29,fold2,momentum_126,11533.385602940692,0.0,5
2014-12-29,fold2,transformer_tdqn,9960.833181518354,1021.1678594675177,5
2014-12-30,fold2,buy_hold,11582.882946619266,0.0,5
2014-12-30,fold2,momentum_126,11471.497257384986,0.0,5
2014-12-30,fold2,transformer_tdqn,10002.923013816686,1018.2437187686959,5
2014-12-31,fold2,buy_hold,11467.946113137756,0.0,5
2014-12-31,fold2,momentum_126,11357.6657030015,0.0,5
2014-12-31,fold2,transformer_tdqn,10081.174374250075,1014.3061166029157,5
2015-01-30,fold3,buy_hold,10000.0,0.0,5
2015-01-30,fold3,momentum_126,10000.0,0.0,5
2015-01-30,fold3,transformer_tdqn,10000.0,0.0,5
2015-02-02,fold3,buy_hold,10123.84062464258,0.0,5
2015-02-02,fold3,momentum_126,10123.84062464258,0.0,5
2015-02-02,fold3,transformer_tdqn,10113.71678401794,0.0,5
2015-02-03,fold3,buy_hold,10270.243142247184,0.0,5
2015-02-03,fold3,momentum_126,10270.243142247184,0.0,5
2015-02-03,fold3,transformer_tdqn,10259.972899104938,0.0,5
2015-02-04,fold3,buy_hold,10231.135657101457,0.0,5
2015-02-04,fold3,momentum_126,10231.135657101457,0.0,5
2015-02-04,fold3,transformer_tdqn,10220.904521444354,0.0,5
2015-02-05,fold3,buy_hold,10334.419567360344,0.0,5
2015-02-05,fold3,momentum_126,10334.419567360344,0.0,5
2015-02-05,fold3,transformer_tdqn,10324.085147792985,0.0,5
2015-02-06,fold3,buy_hold,10305.841373620004,0.0,5
2015-02-06,fold3,momentum_126,10305.841373620004,0.0,5
2015-02-06,fold3,transformer_tdqn,10295.535532246386,0.0,5
2015-02-09,fold3,buy_hold,10259.71461588513,0.0,5
2015-02-09,fold3,momentum_126,10259.71461588513,0.0,5
2015-02-09,fold3,transformer_tdqn,10249.454901269244,0.0,5
2015-02-10,fold3,buy_hold,10369.014826922332,0.0,5
2015-02-10,fold3,momentum_126,10369.014826922332,0.0,5
2015-02-10,fold3,transformer_tdqn,10358.645812095408,0.0,5
2015-02-11,fold3,buy_hold,10375.031127700651,0.0,5
2015-02-11,fold3,momentum_126,10375.031127700651,0.0,5
2015-02-11,fold3,transformer_tdqn,10364.65609657295,0.0,5
2015-02-12,fold3,buy_hold,10474.80578418663,0.0,5
2015-02-12,fold3,momentum_126,10474.80578418663,0.0,5
2015-02-12,fold3,transformer_tdqn,10464.330978402442,0.0,5
2015-02-13,fold3,buy_hold,10517.924391532348,0.0,5
2015-02-13,fold3,momentum_126,10517.924391532348,0.0,5
2015-02-13,fold3,transformer_tdqn,10507.406467140812,0.0,5
2015-02-17,fold3,buy_hold,10534.469983716052,0.0,5
2015-02-17,fold3,momentum_126,10534.469983716052,0.0,5
2015-02-17,fold3,transformer_tdqn,10523.935513732336,0.0,5
2015-02-18,fold3,buy_hold,10535.472955526882,0.0,5
2015-02-18,fold3,momentum_126,10535.472955526882,0.0,5
2015-02-18,fold3,transformer_tdqn,10524.937482571351,0.0,5
2015-02-19,fold3,buy_hold,10527.951814510652,0.0,5
2015-02-19,fold3,momentum_126,10527.951814510652,0.0,5
2015-02-19,fold3,transformer_tdqn,10517.423862696138,0.0,5
2015-02-20,fold3,buy_hold,10591.126032856317,0.0,5
2015-02-20,fold3,momentum_126,10591.126032856317,0.0,5
2015-02-20,fold3,transformer_tdqn,10580.53490682346,0.0,5
2015-02-23,fold3,buy_hold,10589.621957661737,0.0,5
2015-02-23,fold3,momentum_126,10589.621957661737,0.0,5
2015-02-23,fold3,transformer_tdqn,10579.032335704072,0.0,5
2015-02-24,fold3,buy_hold,10619.704226596654,0.0,5
2015-02-24,fold3,momentum_126,10619.704226596654,0.0,5
2015-02-24,fold3,transformer_tdqn,10609.084522370054,0.0,5
2015-02-25,fold3,buy_hold,10610.67977542918,0.0,5
2015-02-25,fold3,momentum_126,10610.67977542918,0.0,5
2015-02-25,fold3,transformer_tdqn,10600.069095653747,0.0,5
2015-02-26,fold3,buy_hold,10598.145305445463,0.0,5
2015-02-26,fold3,momentum_126,10598.145305445463,0.0,5
2015-02-26,fold3,transformer_tdqn,10587.547160140017,0.0,5
2015-02-27,fold3,buy_hold,10562.045970688892,0.0,5
2015-02-27,fold3,momentum_126,10562.045970688892,0.0,5
2015-02-27,fold3,transformer_tdqn,10556.579062370538,11.393074145337984,5
2015-03-02,fold3,buy_hold,10628.729442807466,0.0,5
2015-03-02,fold3,momentum_126,10628.729442807466,0.0,5
2015-03-02,fold3,transformer_tdqn,10594.414931012592,52.96301943947929,5
2015-03-03,fold3,buy_hold,10585.108967034665,0.0,5
2015-03-03,fold3,momentum_126,10585.108967034665,0.0,5
2015-03-03,fold3,transformer_tdqn,10581.355112837917,27.147766333161844,5
2015-03-04,fold3,buy_hold,10540.486284494367,0.0,5
2015-03-04,fold3,momentum_126,10540.486284494367,0.0,5
2015-03-04,fold3,transformer_tdqn,10579.225682569815,48.99786831296661,5
2015-03-05,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-05,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-05,fold3,transformer_tdqn,10579.386027358732,39.648085130549504,5
2015-03-06,fold3,buy_hold,10403.610086484325,0.0,5
2015-03-06,fold3,momentum_126,10403.610086484325,0.0,5
2015-03-06,fold3,transformer_tdqn,10549.890392168147,187.37121848759824,5
2015-03-09,fold3,buy_hold,10446.728693830042,0.0,5
2015-03-09,fold3,momentum_126,10446.728693830042,0.0,5
2015-03-09,fold3,transformer_tdqn,10571.489689322032,158.4111316904989,5
2015-03-10,fold3,buy_hold,10277.26241483633,0.0,5
2015-03-10,fold3,momentum_126,10277.26241483633,0.0,5
2015-03-10,fold3,transformer_tdqn,10469.696388381131,249.97304029009487,5
2015-03-11,fold3,buy_hold,10253.19644667973,0.0,5
2015-03-11,fold3,momentum_126,10253.19644667973,0.0,5
2015-03-11,fold3,transformer_tdqn,10440.893410324561,243.5692983575458,5
2015-03-12,fold3,buy_hold,10383.55524052771,0.0,5
2015-03-12,fold3,momentum_126,10383.55524052771,0.0,5
2015-03-12,fold3,transformer_tdqn,10573.638577038495,246.66603020282056,5
2015-03-13,fold3,buy_hold,10319.8799187983,0.0,5
2015-03-13,fold3,momentum_126,10319.8799187983,0.0,5
2015-03-13,fold3,transformer_tdqn,10508.7976027626,245.15339426367902,5
2015-03-16,fold3,buy_hold,10457.759088619176,0.0,5
2015-03-16,fold3,momentum_126,10457.759088619176,0.0,5
2015-03-16,fold3,transformer_tdqn,10649.200814881877,248.42877602643225,5
2015-03-17,fold3,buy_hold,10426.673847873428,0.0,5
2015-03-17,fold3,momentum_126,10426.673847873428,0.0,5
2015-03-17,fold3,transformer_tdqn,10617.546521808643,247.69033213558464,5
2015-03-18,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-18,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-18,fold3,transformer_tdqn,10745.185805553441,250.66795191990627,5
2015-03-19,fold3,buy_hold,10503.885846354053,0.0,5
2015-03-19,fold3,momentum_126,10503.885846354053,0.0,5
2015-03-19,fold3,transformer_tdqn,10696.17197781416,249.52453792618942,5
2015-03-20,fold3,buy_hold,10549.511500705175,0.0,5
2015-03-20,fold3,momentum_126,10549.511500705175,0.0,5
2015-03-20,fold3,transformer_tdqn,10742.63286406887,250.60839588943094,5
2015-03-23,fold3,buy_hold,10528.954786321485,0.0,5
2015-03-23,fold3,momentum_126,10528.954786321485,0.0,5
2015-03-23,fold3,transformer_tdqn,10721.699834563118,250.1200618830549,5
2015-03-24,fold3,buy_hold,10469.792455219143,0.0,5
2015-03-24,fold3,momentum_126,10469.792455219143,0.0,5
2015-03-24,fold3,transformer_tdqn,10661.454466578789,248.71463406834917,5
2015-03-25,fold3,buy_hold,10316.36989998206,0.0,5
2015-03-25,fold3,momentum_126,10316.36989998206,0.0,5
2015-03-25,fold3,transformer_tdqn,10505.22332887453,245.07001218622287,5
2015-03-26,fold3,buy_hold,10291.802828441709,0.0,5
2015-03-26,fold3,momentum_126,10291.802828441709,0.0,5
2015-03-26,fold3,transformer_tdqn,10480.206527851498,244.48641033982133,5
2015-03-27,fold3,buy_hold,10315.367693214564,0.0,5
2015-03-27,fold3,momentum_126,10315.367693214564,0.0,5
2015-03-27,fold3,transformer_tdqn,10504.202775519394,245.04620431319105,5
2015-03-30,fold3,buy_hold,10441.213496435472,0.0,5
2015-03-30,fold3,momentum_126,10441.213496435472,0.0,5
2015-03-30,fold3,transformer_tdqn,10632.35233594176,248.03572803402875,5
2015-03-31,fold3,buy_hold,10349.96218773322,0.0,5
2015-03-31,fold3,momentum_126,10349.96218773322,0.0,5
2015-03-31,fold3,transformer_tdqn,10539.430563432334,245.868012107546,5
2015-04-01,fold3,buy_hold,10313.3617495929,0.0,5
2015-04-01,fold3,momentum_126,10313.3617495929,0.0,5
2015-04-01,fold3,transformer_tdqn,10502.160110712392,244.99855221923028,5
2015-04-02,fold3,buy_hold,10350.4640561603,0.0,5
2015-04-02,fold3,momentum_126,10350.4640561603,0.0,5
2015-04-02,fold3,transformer_tdqn,10539.941619158262,245.8799342180117,5
2015-04-06,fold3,buy_hold,10420.155678668028,0.0,5
2015-04-06,fold3,momentum_126,10420.155678668028,0.0,5
2015-04-06,fold3,transformer_tdqn,10610.909029758435,247.5354900911369,5
2015-04-07,fold3,buy_hold,10392.579691695186,0.0,5
2015-04-07,fold3,momentum_126,10392.579691695186,0.0,5
2015-04-07,fold3,transformer_tdqn,10582.828231524907,246.88041010379698,5
2015-04-08,fold3,buy_hold,10427.676054640924,0.0,5
2015-04-08,fold3,momentum_126,10427.676054640924,0.0,5
2015-04-08,fold3,transformer_tdqn,10618.567075163777,247.71414000861705,5
2015-04-09,fold3,buy_hold,10473.8028123758,0.0,5
2015-04-09,fold3,momentum_126,10473.8028123758,0.0,5
2015-04-09,fold3,transformer_tdqn,10665.538238096062,248.8099019083728,5
2015-04-10,fold3,buy_hold,10530.959964899812,0.0,5
2015-04-10,fold3,momentum_126,10530.959964899812,0.0,5
2015-04-10,fold3,transformer_tdqn,10723.741720321756,250.16769580306516,5
2015-04-13,fold3,buy_hold,10483.32913197036,0.0,5
2015-04-13,fold3,momentum_126,10483.32913197036,0.0,5
2015-04-13,fold3,transformer_tdqn,10675.238948308408,249.03620391981232,5
2015-04-14,fold3,buy_hold,10503.384742970306,0.0,5
2015-04-14,fold3,momentum_126,10503.384742970306,0.0,5
2015-04-14,fold3,transformer_tdqn,10695.661701136592,249.5126339896737,5
2015-04-15,fold3,buy_hold,10550.513707472675,0.0,5
2015-04-15,fold3,momentum_126,10550.513707472675,0.0,5
2015-04-15,fold3,transformer_tdqn,10743.65341742401,250.63220376246036,5
2015-04-16,fold3,buy_hold,10547.505557083516,0.0,5
2015-04-16,fold3,momentum_126,10547.505557083516,0.0,5
2015-04-16,fold3,transformer_tdqn,10740.590199261871,250.56074379546942,5
2015-04-17,fold3,buy_hold,10426.171979446346,0.0,5
2015-04-17,fold3,momentum_126,10426.171979446346,0.0,5
2015-04-17,fold3,transformer_tdqn,10617.03546608271,247.67841002511926,5
2015-04-20,fold3,buy_hold,10521.434410348586,0.0,5
2015-04-20,fold3,momentum_126,10521.434410348586,0.0,5
2015-04-20,fold3,transformer_tdqn,10714.041789157773,249.94141196557274,5
2015-04-21,fold3,buy_hold,10508.89994036487,0.0,5
2015-04-21,fold3,momentum_126,10508.89994036487,0.0,5
2015-04-21,fold3,transformer_tdqn,10701.277860783292,249.64364998714103,5
2015-04-22,fold3,buy_hold,10560.541895494316,0.0,5
2015-04-22,fold3,momentum_126,10560.541895494316,0.0,5
2015-04-22,fold3,transformer_tdqn,10753.865183362283,250.87042788436614,5
2015-04-23,fold3,buy_hold,10587.114910656324,0.0,5
2015-04-23,fold3,momentum_126,10587.114910656324,0.0,5
2015-04-23,fold3,transformer_tdqn,10780.924649192308,251.50168182472552,5
2015-04-24,fold3,buy_hold,10611.681982196678,0.0,5
2015-04-24,fold3,momentum_126,10611.681982196678,0.0,5
2015-04-24,fold3,transformer_tdqn,10805.94145021534,252.08528367112586,5
2015-04-27,fold3,buy_hold,10567.56116808346,0.0,5
2015-04-27,fold3,momentum_126,10567.56116808346,0.0,5
2015-04-27,fold3,transformer_tdqn,10761.012952090054,251.0371738653304,5
2015-04-28,fold3,buy_hold,10601.15345583462,0.0,5
2015-04-28,fold3,momentum_126,10601.15345583462,0.0,5
2015-04-28,fold3,transformer_tdqn,10795.220186647857,251.8351737866545,5
2015-04-29,fold3,buy_hold,10557.533745105156,0.0,5
2015-04-29,fold3,momentum_126,10557.533745105156,0.0,5
2015-04-29,fold3,transformer_tdqn,10750.801965200144,250.7989679173738,5
2015-04-30,fold3,buy_hold,10451.74278784086,0.0,5
2015-04-30,fold3,momentum_126,10451.74278784086,0.0,5
2015-04-30,fold3,transformer_tdqn,10643.0743785576,248.28585609244743,5
2015-05-01,fold3,buy_hold,10565.054121078052,0.0,5
2015-05-01,fold3,momentum_126,10565.054121078052,0.0,5
2015-05-01,fold3,transformer_tdqn,10758.460010605486,250.9776178348535,5
2015-05-04,fold3,buy_hold,10595.137155056304,0.0,5
2015-05-04,fold3,momentum_126,10595.137155056304,0.0,5
2015-05-04,fold3,transformer_tdqn,10789.093750323584,251.69225385267134,5
2015-05-05,fold3,buy_hold,10473.8028123758,0.0,5
2015-05-05,fold3,momentum_126,10473.8028123758,0.0,5
2015-05-05,fold3,transformer_tdqn,10665.53823809606,248.80990190837224,5
2015-05-06,fold3,buy_hold,10430.684205030084,0.0,5
2015-05-06,fold3,momentum_126,10430.684205030084,0.0,5
2015-05-06,fold3,transformer_tdqn,10621.630293325912,247.78559997560674,5
2015-05-07,fold3,buy_hold,10472.29873718122,0.0,5
2015-05-07,fold3,momentum_126,10472.29873718122,0.0,5
2015-05-07,fold3,transformer_tdqn,10664.006629014988,248.77417192487664,5
2015-05-08,fold3,buy_hold,10610.177907002097,0.0,5
2015-05-08,fold3,momentum_126,10610.177907002097,0.0,5
2015-05-08,fold3,transformer_tdqn,10804.409841134267,252.04955368763032,5
2015-05-11,fold3,buy_hold,10559.538923683484,0.0,5
2015-05-11,fold3,momentum_126,10559.538923683484,0.0,5
2015-05-11,fold3,transformer_tdqn,10752.84385095878,250.84660183738532,5
2015-05-12,fold3,buy_hold,10527.951814510652,0.0,5
2015-05-12,fold3,momentum_126,10527.951814510652,0.0,5
2015-05-12,fold3,transformer_tdqn,10720.678502159612,250.09623583607208,5
2015-05-13,fold3,buy_hold,10529.957758132314,0.0,5
2015-05-13,fold3,momentum_126,10529.957758132314,0.0,5
2015-05-13,fold3,transformer_tdqn,10722.72116696661,250.14388793003198,5
2015-05-14,fold3,buy_hold,10639.7598375966,0.0,5
2015-05-14,fold3,momentum_126,10639.7598375966,0.0,5
2015-05-14,fold3,transformer_tdqn,10834.533304174794,252.7522857689306,5
2015-05-15,fold3,buy_hold,10651.291335769483,0.0,5
2015-05-15,fold3,momentum_126,10651.291335769483,0.0,5
2015-05-15,fold3,transformer_tdqn,10846.275900145776,253.0262217003829,5
2015-05-18,fold3,buy_hold,10684.382520136896,0.0,5
2015-05-18,fold3,momentum_126,10684.382520136896,0.0,5
2015-05-18,fold3,transformer_tdqn,10879.972858026007,253.8123176851901,5
2015-05-19,fold3,buy_hold,10680.872501320657,0.0,5
2015-05-19,fold3,momentum_126,10680.872501320657,0.0,5
2015-05-19,fold3,transformer_tdqn,10876.39858413794,253.72893560773528,5
2015-05-20,fold3,buy_hold,10673.35212534776,0.0,5
2015-05-20,fold3,momentum_126,10673.35212534776,0.0,5
2015-05-20,fold3,transformer_tdqn,10868.740538732596,253.55028569025475,5
2015-05-21,fold3,buy_hold,10704.437366093509,0.0,5
2015-05-21,fold3,momentum_126,10704.437366093509,0.0,5
2015-05-21,fold3,transformer_tdqn,10900.394831805832,254.2887295811036,5
2015-05-22,fold3,buy_hold,10678.86732274233,0.0,5
2015-05-22,fold3,momentum_126,10678.86732274233,0.0,5
2015-05-22,fold3,transformer_tdqn,10874.356698379304,253.68130168772242,5
2015-05-26,fold3,buy_hold,10564.05114926722,0.0,5
2015-05-26,fold3,momentum_126,10564.05114926722,0.0,5
2015-05-26,fold3,transformer_tdqn,10757.438678201986,250.95379178787178,5
2015-05-27,fold3,buy_hold,10664.326909136951,0.0,5
2015-05-27,fold3,momentum_126,10664.326909136951,0.0,5
2015-05-27,fold3,transformer_tdqn,10859.550105197824,253.33588761532968,5
2015-05-28,fold3,buy_hold,10652.294307580316,0.0,5
2015-05-28,fold3,momentum_126,10652.294307580316,0.0,5
2015-05-28,fold3,transformer_tdqn,10847.297232549277,253.05004774736187,5
2015-05-29,fold3,buy_hold,10586.111938845495,0.0,5
2015-05-29,fold3,momentum_126,10586.111938845495,0.0,5
2015-05-29,fold3,transformer_tdqn,10779.903316788808,251.4778557777447,5
2015-06-01,fold3,buy_hold,10607.67162504002,0.0,5
2015-06-01,fold3,momentum_126,10607.67162504002,0.0,5
2015-06-01,fold3,transformer_tdqn,10801.857678698061,251.99001583110163,5
2015-06-02,fold3,buy_hold,10597.142333634634,0.0,5
2015-06-02,fold3,momentum_126,10597.142333634634,0.0,5
2015-06-02,fold3,transformer_tdqn,10791.135636082221,251.7398877726803,5
2015-06-03,fold3,buy_hold,10625.219423991222,0.0,5
2015-06-03,fold3,momentum_126,10625.219423991222,0.0,5
2015-06-03,fold3,transformer_tdqn,10819.726710993316,252.40687169653654,5
2015-06-04,fold3,buy_hold,10535.472955526882,0.0,5
2015-06-04,fold3,momentum_126,10535.472955526882,0.0,5
2015-06-04,fold3,transformer_tdqn,10728.33732661332,250.2749039275007,5
2015-06-05,fold3,buy_hold,10517.423288148597,0.0,5
2015-06-05,fold3,momentum_126,10517.423288148597,0.0,5
2015-06-05,fold3,transformer_tdqn,10709.957238592133,249.84612595159973,5
2015-06-08,fold3,buy_hold,10452.744994608356,0.0,5
2015-06-08,fold3,momentum_126,10452.744994608356,0.0,5
2015-06-08,fold3,transformer_tdqn,10644.094931912732,248.30966396547925,5
2015-06-09,fold3,buy_hold,10451.240919413778,0.0,5
2015-06-09,fold3,momentum_126,10451.240919413778,0.0,5
2015-06-09,fold3,transformer_tdqn,10642.563322831667,248.27393398198217,5
2015-06-10,fold3,buy_hold,10576.585619250938,0.0,5
2015-06-10,fold3,momentum_126,10576.585619250938,0.0,5
2015-06-10,fold3,transformer_tdqn,10770.202606576466,251.251553766304,5
2015-06-11,fold3,buy_hold,10610.67977542918,0.0,5
2015-06-11,fold3,momentum_126,10610.67977542918,0.0,5
2015-06-11,fold3,transformer_tdqn,10804.920896860202,252.0614757980927,5
2015-06-12,fold3,buy_hold,10529.455889705234,0.0,5
2015-06-12,fold3,momentum_126,10529.455889705234,0.0,5
2015-06-12,fold3,transformer_tdqn,10722.210111240685,250.13196581956691,5
2015-06-15,fold3,buy_hold,10484.33210378119,0.0,5
2015-06-15,fold3,momentum_126,10484.33210378119,0.0,5
2015-06-15,fold3,transformer_tdqn,10676.260280711902,249.06002996679155,5
2015-06-16,fold3,buy_hold,10541.4892563052,0.0,5
2015-06-16,fold3,momentum_126,10541.4892563052,0.0,5
2015-06-16,fold3,transformer_tdqn,10734.463762937597,250.41782386148355,5
2015-06-17,fold3,buy_hold,10558.535951872656,0.0,5
2015-06-17,fold3,momentum_126,10558.535951872656,0.0,5
2015-06-17,fold3,transformer_tdqn,10751.822518555284,250.82277579040272,5
2015-06-18,fold3,buy_hold,10668.33803133694,0.0,5
2015-06-18,fold3,momentum_126,10668.33803133694,0.0,5
2015-06-18,fold3,transformer_tdqn,10863.634655763464,253.43117362930172,5
2015-06-19,fold3,buy_hold,10569.56634666179,0.0,5
2015-06-19,fold3,momentum_126,10569.56634666179,0.0,5
2015-06-19,fold3,transformer_tdqn,10763.054837848691,251.08480778534016,5
2015-06-22,fold3,buy_hold,10623.715348796644,0.0,5
2015-06-22,fold3,momentum_126,10623.715348796644,0.0,5
2015-06-22,fold3,transformer_tdqn,10818.19510191225,252.37114171304165,5
2015-06-23,fold3,buy_hold,10631.23572476954,0.0,5
2015-06-23,fold3,momentum_126,10631.23572476954,0.0,5
2015-06-23,fold3,transformer_tdqn,10825.853147317594,252.54979163052067,5
2015-06-24,fold3,buy_hold,10554.023726288917,0.0,5
2015-06-24,fold3,momentum_126,10554.023726288917,0.0,5
2015-06-24,fold3,transformer_tdqn,10747.227691312077,250.71558583991555,5
2015-06-25,fold3,buy_hold,10521.935513732338,0.0,5
2015-06-25,fold3,momentum_126,10521.935513732338,0.0,5
2015-06-25,fold3,transformer_tdqn,10714.552065835345,249.95331590208772,5
2015-06-26,fold3,buy_hold,10519.93033515401,0.0,5
2015-06-26,fold3,momentum_126,10519.93033515401,0.0,5
2015-06-26,fold3,transformer_tdqn,10712.510180076706,249.90568198207586,5
2015-06-29,fold3,buy_hold,10299.323204414606,0.0,5
2015-06-29,fold3,momentum_126,10299.323204414606,0.0,5
2015-06-29,fold3,transformer_tdqn,10487.864573256844,244.66506025729888,5
2015-06-30,fold3,buy_hold,10320.88289060913,0.0,5
2015-06-30,fold3,momentum_126,10320.88289060913,0.0,5
2015-06-30,fold3,transformer_tdqn,10509.818935166099,245.17722031065492,5
2015-07-01,fold3,buy_hold,10403.610086484325,0.0,5
2015-07-01,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-01,fold3,transformer_tdqn,10594.06055081832,247.14244209873002,5
2015-07-02,fold3,buy_hold,10394.083766889764,0.0,5
2015-07-02,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-02,fold3,transformer_tdqn,10584.359840605977,246.91614008728925,5
2015-07-06,fold3,buy_hold,10364.502601338596,0.0,5
2015-07-06,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-06,fold3,transformer_tdqn,10554.237156613814,246.21342617993736,5
2015-07-07,fold3,buy_hold,10429.681998262586,0.0,5
2015-07-07,fold3,momentum_126,10385.78797562943,0.0,5
2015-07-07,fold3,transformer_tdqn,10620.609739970778,247.7617921025727,5
2015-07-08,fold3,buy_hold,10254.70052187431,0.0,5
2015-07-08,fold3,momentum_126,10211.542920628332,0.0,5
2015-07-08,fold3,transformer_tdqn,10442.42501940563,243.60502834103988,5
2015-07-09,fold3,buy_hold,10273.251292636343,0.0,5
2015-07-09,fold3,momentum_126,10230.015619215988,0.0,5
2015-07-09,fold3,transformer_tdqn,10461.315384104386,244.0457102534547,5
2015-07-10,fold3,buy_hold,10402.60711467349,0.0,5
2015-07-10,fold3,momentum_126,10358.827038520512,0.0,5
2015-07-10,fold3,transformer_tdqn,10593.039218414817,247.1186160517502,5
2015-07-13,fold3,buy_hold,10517.423288148597,0.0,5
