date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown,fold
2018-07-26,4,1.0,0.0,284.010009765625,0.0,48.0,1.0,-32.16064453125,32.16064453125,fold6
2018-07-27,4,1.0,0.0,283.3399963378906,0.0,48.0,1.0,-92.1591796875,124.31982421875,fold6
2018-07-30,4,1.0,0.0,281.4200134277344,0.0,48.0,1.0,-70.56005859375,194.8798828125,fold6
2018-07-31,4,1.0,0.0,279.95001220703125,0.0,48.0,0.9941075199142968,66.23876953125,128.64111328125,fold6
2018-08-01,4,1.0,0.0,281.3299865722656,0.0,48.0,1.0,-22.56005859375,151.201171875,fold6
2018-08-02,4,1.0,0.0,280.8599853515625,0.0,48.0,0.9935987675408484,73.44140625,77.759765625,fold6
2018-08-03,4,1.0,0.0,282.3900146484375,0.0,48.0,0.9947534242980872,58.07958984375,19.68017578125,fold6
2018-08-06,4,1.0,0.0,283.6000061035156,0.0,48.0,0.99536917521793,49.92041015625,0.0,fold6
2018-08-07,4,1.0,0.0,284.6400146484375,0.0,48.0,0.9957343528893682,45.11865234375,0.0,fold6
2018-08-08,4,1.0,0.0,285.5799865722656,0.0,48.0,0.9994421201886163,-5.759765625,5.759765625,fold6
2018-08-09,4,1.0,0.0,285.4599914550781,0.0,48.0,1.0,-18.71923828125,24.47900390625,fold6
2018-08-10,4,1.0,0.0,285.07000732421875,0.0,48.0,1.0,-91.68017578125,116.1591796875,fold6
2018-08-13,4,1.0,0.0,283.1600036621094,0.0,48.0,1.0,-50.8798828125,167.0390625,fold6
2018-08-14,4,1.0,0.0,282.1000061035156,0.0,48.0,0.9926828222948725,86.3994140625,80.6396484375,fold6
2018-08-15,4,1.0,0.0,283.8999938964844,0.0,48.0,1.0,-101.759765625,182.3994140625,fold6
2018-08-16,4,1.0,0.0,281.7799987792969,0.0,48.0,0.9909987777707677,109.43994140624636,72.95947265625364,fold6
2018-08-17,4,1.0,0.0,284.0599975585937,0.0,48.0,0.9955162050780042,48.0,24.959472656253638,fold6
2018-08-20,4,1.0,0.0,285.0599975585937,0.0,48.0,0.9968895924460628,29.280761718753638,0.0,fold6
2018-08-21,4,1.0,0.0,285.6700134277344,0.0,48.0,0.9966876412830485,32.1591796875,0.0,fold6
2018-08-22,4,1.0,0.0,286.3399963378906,0.0,48.0,0.9996180112777255,-8.1591796875,8.1591796875,fold6
2018-08-23,4,1.0,0.0,286.1700134277344,0.0,48.0,1.0,-18.240234375,26.3994140625,fold6
2018-08-24,4,1.0,0.0,285.7900085449219,0.0,48.0,0.9930525429831494,82.56005859375,0.0,fold6
2018-08-27,4,1.0,0.0,287.510009765625,0.0,48.0,0.9912107921626855,108.95947265625,0.0,fold6
2018-08-28,4,1.0,0.0,289.7799987792969,0.0,48.0,0.9985547248510879,6.720703125,0.0,fold6
2018-08-29,4,1.0,0.0,289.9200134277344,0.0,48.0,0.9936954873603492,74.8798828125,0.0,fold6
2018-08-30,4,1.0,0.0,291.4800109863281,0.0,48.0,1.0,-56.64111328125,56.64111328125,fold6
2018-08-31,4,1.0,0.0,290.29998779296875,0.0,48.0,0.9990040479054527,0.480468749996362,56.16064453125364,fold6
2018-09-04,4,1.0,0.0,290.3099975585937,0.0,48.0,1.0,-24.0,80.16064453125364,fold6
2018-09-05,4,1.0,0.0,289.8099975585937,0.0,48.0,1.0,-37.43994140624636,117.6005859375,fold6
2018-09-06,4,1.0,0.0,289.0299987792969,0.0,48.0,1.0,-41.759765625,159.3603515625,fold6
2018-09-07,4,1.0,0.0,288.1600036621094,0.0,48.0,1.0,-26.8798828125,186.240234375,fold6
2018-09-10,4,1.0,0.0,287.6000061035156,0.0,48.0,0.9972972988663494,24.0,162.240234375,fold6
2018-09-11,4,1.0,0.0,288.1000061035156,0.0,48.0,0.9957509154481767,45.59912109375,116.64111328125,fold6
2018-09-12,4,1.0,0.0,289.04998779296875,0.0,48.0,0.9987926350817203,3.3603515625,113.28076171875,fold6
2018-09-13,4,1.0,0.0,289.1199951171875,0.0,48.0,0.9931661606228762,82.07958984375,31.201171875,fold6
2018-09-14,4,1.0,0.0,290.8299865722656,0.0,48.0,0.9988685865608513,2.40087890625,28.80029296875,fold6
2018-09-17,4,1.0,0.0,290.8800048828125,0.0,48.0,1.0,-73.92041015625,102.720703125,fold6
2018-09-18,4,1.0,0.0,289.3399963378906,0.0,48.0,0.9936487707433386,75.3603515625,27.3603515625,fold6
2018-09-19,4,1.0,0.0,290.9100036621094,0.0,48.0,0.9979780373262924,14.8798828125,12.48046875,fold6
2018-09-20,4,1.0,0.0,291.2200012207031,0.0,48.0,0.9910181916968211,113.279296875,0.0,fold6
2018-09-21,4,1.0,0.0,293.5799865722656,0.0,48.0,1.0,-76.31982421875,76.31982421875,fold6
2018-09-24,4,1.0,0.0,291.989990234375,0.0,48.0,1.0,-46.56005859375,122.8798828125,fold6
2018-09-25,4,1.0,0.0,291.0199890136719,0.0,48.0,0.9999676515737255,-12.95947265625,135.83935546875,fold6
2018-09-26,4,1.0,0.0,290.75,0.0,48.0,1.0,-41.759765625,177.59912109375,fold6
2018-09-27,4,1.0,0.0,289.8800048828125,0.0,48.0,0.996255960613883,38.8798828125,138.71923828125,fold6
2018-09-28,4,1.0,0.0,290.69000244140625,0.0,48.0,0.9989367602431487,1.43994140625,137.279296875,fold6
2018-10-01,4,1.0,0.0,290.7200012207031,0.0,48.0,0.9955843440000204,48.48046875,88.798828125,fold6
2018-10-02,4,1.0,0.0,291.7300109863281,0.0,48.0,0.9996251708001302,-8.160644531253638,96.95947265625364,fold6
2018-10-03,4,1.0,0.0,291.5599975585937,0.0,48.0,0.9984951783733422,7.680175781253638,89.279296875,fold6
2018-10-04,4,1.0,0.0,291.7200012207031,0.0,48.0,1.0,-109.43994140625,198.71923828125,fold6
2018-10-05,4,1.0,0.0,289.44000244140625,0.0,48.0,1.0,-77.759765625,276.47900390625,fold6
2018-10-08,4,1.0,0.0,287.82000732421875,0.0,48.0,0.9990301842124233,0.0,276.47900390625,fold6
2018-10-09,4,1.0,0.0,287.82000732421875,0.0,48.0,1.0,-20.16064453125,296.6396484375,fold6
2018-10-10,4,1.0,0.0,287.3999938964844,0.0,48.0,1.0,-436.80029296875,733.43994140625,fold6
2018-10-11,4,1.0,0.0,278.29998779296875,0.0,48.0,1.0,-294.23876953125,1027.6787109375,fold6
2018-10-12,4,1.0,0.0,272.1700134277344,0.0,48.0,0.985304236596671,181.43994140625,846.23876953125,fold6
2018-10-15,4,1.0,0.0,275.95001220703125,0.0,48.0,1.0,-74.40087890625,920.6396484375,fold6
2018-10-16,4,1.0,0.0,274.3999938964844,0.0,48.0,0.97762784365964,288.0,632.6396484375,fold6
2018-10-17,4,1.0,0.0,280.3999938964844,0.0,48.0,0.9988265509449544,2.40087890625,630.23876953125,fold6
2018-10-18,4,1.0,0.0,280.45001220703125,0.0,48.0,1.0,-194.40087890625,824.6396484375,fold6
2018-10-19,4,1.0,0.0,276.3999938964844,0.0,48.0,0.9995320227837808,-7.19970703125,831.83935546875,fold6
2018-10-22,4,1.0,0.0,276.25,0.0,48.0,1.0,-59.51953125,891.35888671875,fold6
2018-10-23,4,1.0,0.0,275.010009765625,0.0,48.0,1.0,-67.201171875,958.56005859375,fold6
2018-10-24,4,1.0,0.0,273.6099853515625,0.0,48.0,1.0,-397.9189453125,1356.47900390625,fold6
2018-10-25,4,1.0,0.0,265.32000732421875,0.0,48.0,0.9813604306244447,228.47900390625,1128.0,fold6
2018-10-26,4,1.0,0.0,270.0799865722656,0.0,48.0,1.0,-228.0,1356.0,fold6
2018-10-29,4,1.0,0.0,265.3299865722656,0.0,48.0,1.0,-70.56005859375,1426.56005859375,fold6
2018-10-30,4,1.0,0.0,263.8599853515625,0.0,48.0,0.9843707647238829,187.68017578125,1238.8798828125,fold6
2018-10-31,4,1.0,0.0,267.7699890136719,0.0,48.0,0.9884115533439387,137.28076171875,1101.59912109375,fold6
2018-11-01,4,1.0,0.0,270.6300048828125,0.0,48.0,0.98846044409223,138.240234375,963.35888671875,fold6
2018-11-02,4,1.0,0.0,273.510009765625,0.0,48.0,1.0,-77.759765625,1041.11865234375,fold6
2018-11-05,4,1.0,0.0,271.8900146484375,0.0,48.0,0.993497982456938,72.0,969.11865234375,fold6
2018-11-06,4,1.0,0.0,273.3900146484375,0.0,48.0,0.9927037464978001,83.0390625,886.07958984375,fold6
2018-11-07,4,1.0,0.0,275.1199951171875,0.0,48.0,0.9780673650784684,282.720703125,603.35888671875,fold6
2018-11-08,4,1.0,0.0,281.010009765625,0.0,48.0,1.0,-24.48046875,627.83935546875,fold6
2018-11-09,4,1.0,0.0,280.5,0.0,48.0,1.0,-131.51953125,759.35888671875,fold6
2018-11-12,4,1.0,0.0,277.760009765625,0.0,48.0,1.0,-249.1201171875,1008.47900390625,fold6
2018-11-13,4,1.0,0.0,272.57000732421875,0.0,48.0,1.0,-24.480468750003638,1032.9594726562536,fold6
2018-11-14,4,1.0,0.0,272.0599975585937,0.0,48.0,1.0,-89.27929687499636,1122.23876953125,fold6
2018-11-15,4,1.0,0.0,270.20001220703125,0.0,48.0,0.9886593960688046,135.35888671875,986.8798828125,fold6
2018-11-16,4,1.0,0.0,273.0199890136719,0.0,48.0,0.9963890827185702,34.0810546875,952.798828125,fold6
2018-11-19,4,1.0,0.0,273.7300109863281,0.0,48.0,1.0,-222.240234375,1175.0390625,fold6
2018-11-20,4,1.0,0.0,269.1000061035156,0.0,48.0,1.0,-239.04052734375,1414.07958984375,fold6
2018-11-21,4,1.0,0.0,264.1199951171875,0.0,48.0,0.9955544668126974,43.19970703125,1370.8798828125,fold6
2018-11-23,4,1.0,0.0,265.0199890136719,0.0,48.0,1.0,-84.95947265625,1455.83935546875,fold6
2018-11-26,4,1.0,0.0,263.25,0.0,48.0,0.9830853183624667,204.0,1251.83935546875,fold6
2018-11-27,4,1.0,0.0,267.5,0.0,48.0,0.9956103919191008,43.19970703125,1208.6396484375,fold6
2018-11-28,4,1.0,0.0,268.3999938964844,0.0,48.0,0.9764992710115645,296.6396484375,912.0,fold6
2018-11-29,4,1.0,0.0,274.5799865722656,0.0,48.0,1.0,-28.798828125,940.798828125,fold6
2018-11-30,4,1.0,0.0,273.9800109863281,0.0,48.0,0.9929351990529794,80.1591796875,860.6396484375,fold6
2018-12-03,4,1.0,0.0,275.6499938964844,0.0,48.0,0.985945325808194,175.19970703125,685.43994140625,fold6
2018-12-04,4,1.0,0.0,279.29998779296875,0.0,48.0,1.0,-434.3994140625,1119.83935546875,fold6
2018-12-06,4,1.0,0.0,270.25,0.0,48.0,1.0,-19.68017578125,1139.51953125,fold6
2018-12-07,4,1.0,0.0,269.8399963378906,0.0,48.0,1.0,-300.95947265625,1440.47900390625,fold6
2018-12-10,4,1.0,0.0,263.57000732421875,0.0,48.0,0.9970516168170681,24.0,1416.47900390625,fold6
2018-12-11,4,1.0,0.0,264.07000732421875,0.0,48.0,0.9987163810935344,2.8798828125,1413.59912109375,fold6
2018-12-12,4,1.0,0.0,264.1300048828125,0.0,48.0,0.9939437284777645,63.83935546875,1349.759765625,fold6
2018-12-13,4,1.0,0.0,265.4599914550781,0.0,48.0,0.9992870037723878,-4.31982421875,1354.07958984375,fold6
2018-12-14,4,1.0,0.0,265.3699951171875,0.0,48.0,1.0,-235.19970703125,1589.279296875,fold6
2018-12-17,4,1.0,0.0,260.4700012207031,0.0,48.0,1.0,-245.28002929687318,1834.5593261718732,fold6
2018-12-18,4,1.0,0.0,255.3600006103516,0.0,48.0,1.0,-13.439941406251819,1847.999267578125,fold6
2018-12-19,4,1.0,0.0,255.0800018310547,0.0,48.0,1.0,-183.36035156249818,2031.3596191406232,fold6
2018-12-20,4,1.0,0.0,251.25999450683597,0.0,48.0,1.0,-196.31982421875182,2227.679443359375,fold6
2018-12-21,4,1.0,0.0,247.1699981689453,0.0,48.0,1.0,-310.56005859375,2538.239501953125,fold6
2018-12-24,4,1.0,0.0,240.6999969482422,0.0,48.0,1.0,-305.2800292968732,2843.519531249998,fold6
2018-12-26,4,1.0,0.0,234.33999633789065,0.0,48.0,0.9508259782753218,568.3198242187482,2275.19970703125,fold6
2018-12-27,4,1.0,0.0,246.17999267578125,0.0,48.0,0.9912646541042396,90.720703125,2184.47900390625,fold6
2018-12-28,4,1.0,0.0,248.07000732421875,0.0,48.0,1.0,-15.3603515625,2199.83935546875,fold6
2018-12-31,4,1.0,0.0,247.75,0.0,48.0,0.9902102022991344,104.159912109375,2095.679443359375,fold6
2019-01-31,4,1.0,0.0,267.5799865722656,0.0,48.0,0.9902689932363863,112.80029296875,0.0,fold7
2019-02-01,4,1.0,0.0,269.92999267578125,0.0,48.0,0.9984855768774508,6.240234374996362,0.0,fold7
2019-02-04,4,1.0,0.0,270.0599975585937,0.0,48.0,0.9919945559133352,91.19970703125364,0.0,fold7
2019-02-05,4,1.0,0.0,271.9599914550781,0.0,48.0,0.9948078825391081,54.720703125,0.0,fold7
2019-02-06,4,1.0,0.0,273.1000061035156,0.0,48.0,1.0,-17.28076171875,17.28076171875,fold7
2019-02-07,4,1.0,0.0,272.739990234375,0.0,48.0,1.0,-124.798828125,142.07958984375,fold7
2019-02-08,4,1.0,0.0,270.1400146484375,0.0,48.0,0.9977492473895317,15.83935546875,126.240234375,fold7
2019-02-11,4,1.0,0.0,270.4700012207031,0.0,48.0,0.9984149198714608,7.19970703125,119.04052734375,fold7
2019-02-12,4,1.0,0.0,270.6199951171875,0.0,48.0,0.9862984822709848,167.04052734375,0.0,fold7
2019-02-13,4,1.0,0.0,274.1000061035156,0.0,48.0,0.9957518434124721,42.71923828125,0.0,fold7
2019-02-14,4,1.0,0.0,274.989990234375,0.0,48.0,1.0,-29.279296875,29.279296875,fold7
2019-02-15,4,1.0,0.0,274.3800048828125,0.0,48.0,0.9882247409531105,143.51953125,0.0,fold7
2019-02-19,4,1.0,0.0,277.3699951171875,0.0,48.0,0.9972695647516328,23.04052734375,0.0,fold7
2019-02-20,4,1.0,0.0,277.8500061035156,0.0,48.0,0.9969880415461695,26.8798828125,0.0,fold7
2019-02-21,4,1.0,0.0,278.4100036621094,0.0,48.0,1.0,-47.51953125,47.51953125,fold7
2019-02-22,4,1.0,0.0,277.4200134277344,0.0,48.0,0.9928444322450947,82.56005859375,0.0,fold7
2019-02-25,4,1.0,0.0,279.1400146484375,0.0,48.0,0.9976433911577934,18.23876953125,0.0,fold7
2019-02-26,4,1.0,0.0,279.5199890136719,0.0,48.0,0.9997159447967953,-9.59912109375,9.59912109375,fold7
2019-02-27,4,1.0,0.0,279.32000732421875,0.0,48.0,0.9994296243987739,-5.759765625,15.35888671875,fold7
2019-02-28,4,1.0,0.0,279.20001220703125,0.0,48.0,1.0,-24.9609375,40.31982421875,fold7
2019-03-01,4,1.0,0.0,278.67999267578125,0.0,48.0,0.9928057417006576,83.52099609375,0.0,fold7
2019-03-04,4,1.0,0.0,280.4200134277344,0.0,48.0,1.0,-48.9609375,48.9609375,fold7
2019-03-05,4,1.0,0.0,279.3999938964844,0.0,48.0,1.0,-18.240234375,67.201171875,fold7
2019-03-06,4,1.0,0.0,279.0199890136719,0.0,48.0,1.0,-81.1201171875,148.3212890625,fold7
2019-03-07,4,1.0,0.0,277.3299865722656,0.0,48.0,1.0,-111.35888671875,259.68017578125,fold7
2019-03-08,4,1.0,0.0,275.010009765625,0.0,48.0,1.0,-26.40087890625,286.0810546875,fold7
2019-03-11,4,1.0,0.0,274.4599914550781,0.0,48.0,0.984717912514922,191.04052734375,95.04052734375,fold7
2019-03-12,4,1.0,0.0,278.44000244140625,0.0,48.0,0.9952482609595918,50.3994140625,44.64111328125,fold7
2019-03-13,4,1.0,0.0,279.489990234375,0.0,48.0,0.99243869753755,88.80029296875,0.0,fold7
2019-03-14,4,1.0,0.0,281.3399963378906,0.0,48.0,0.9996467776771498,-8.6396484375,8.6396484375,fold7
2019-03-15,4,1.0,0.0,281.1600036621094,0.0,48.0,0.9984750944035593,7.199707031246362,1.439941406253638,fold7
2019-03-18,4,1.0,0.0,281.3099975585937,0.0,48.0,0.9954021613688496,48.95947265625364,0.0,fold7
2019-03-19,4,1.0,0.0,282.3299865722656,0.0,48.0,0.9987639329767791,3.3603515625,0.0,fold7
2019-03-20,4,1.0,0.0,282.3999938964844,0.0,48.0,1.0,-40.80029296875,40.80029296875,fold7
2019-03-21,4,1.0,0.0,281.54998779296875,0.0,48.0,0.9878620621771331,152.64111328125,0.0,fold7
2019-03-22,4,1.0,0.0,284.7300109863281,0.0,48.0,1.0,-263.04052734375,263.04052734375,fold7
2019-03-25,4,1.0,0.0,279.25,0.0,48.0,0.9997514963198607,-10.07958984375,273.1201171875,fold7
2019-03-26,4,1.0,0.0,279.0400085449219,0.0,48.0,0.991615511824368,99.83935546875,173.28076171875,fold7
2019-03-27,4,1.0,0.0,281.1199951171875,0.0,48.0,1.0,-70.56005859375,243.8408203125,fold7
2019-03-28,4,1.0,0.0,279.6499938964844,0.0,48.0,0.9952332687987736,50.8798828125,192.9609375,fold7
2019-03-29,4,1.0,0.0,280.7099914550781,0.0,48.0,0.9927520613491135,84.9609375,108.0,fold7
2019-04-01,4,1.0,0.0,282.4800109863281,0.0,48.0,0.9873147157326556,160.798828125,0.0,fold7
2019-04-02,4,1.0,0.0,285.8299865722656,0.0,48.0,0.9985347812131644,6.720703125,0.0,fold7
2019-04-03,2,0.0,0.0,285.9700012207031,0.0,48.0,0.9974558177617455,21.6005859375,0.0,fold7
2019-04-04,4,1.0,0.0,286.4200134277344,0.0,48.0,0.996384245499497,36.47900390625,0.0,fold7
2019-04-05,2,0.0,0.0,287.17999267578125,0.0,48.0,0.9942204555606633,66.720703125,0.0,fold7
2019-04-08,4,1.0,0.0,288.57000732421875,0.0,48.0,0.9982723714201112,10.56005859375,0.0,fold7
2019-04-09,4,1.0,0.0,288.7900085449219,0.0,48.0,1.0,-71.04052734375364,71.04052734375364,fold7
2019-04-10,4,1.0,0.0,287.3099975585937,0.0,48.0,0.9956356623701098,47.04052734375364,24.0,fold7
2019-04-11,4,1.0,0.0,288.2900085449219,0.0,48.0,0.999308861016689,-3.8408203125,27.8408203125,fold7
2019-04-12,4,1.0,0.0,288.2099914550781,0.0,48.0,0.9923239907876701,93.6005859375,0.0,fold7
2019-04-15,4,1.0,0.0,290.1600036621094,0.0,48.0,0.9996919858781659,-9.1201171875,9.1201171875,fold7
2019-04-16,2,0.0,0.0,289.9700012207031,0.0,48.0,0.9983838081646901,9.1201171875,0.0,fold7
2019-04-17,2,0.0,0.0,290.1600036621094,0.0,48.0,1.0,-34.07958984375,34.07958984375,fold7
2019-04-18,4,1.0,0.0,289.45001220703125,0.0,48.0,0.9970741235227026,27.35888671875,6.720703125,fold7
2019-04-22,4,1.0,0.0,290.0199890136719,0.0,48.0,0.9981779230286776,12.0,0.0,fold7
2019-04-23,2,0.0,0.0,290.2699890136719,0.0,48.0,0.9901438632198072,125.28076171875,0.0,fold7
2019-04-24,2,0.0,0.0,292.8800048828125,0.0,48.0,1.0,-31.19970703125,31.19970703125,fold7
2019-04-25,2,0.0,0.0,292.2300109863281,0.0,48.0,0.9996600404662705,-8.64111328125,39.8408203125,fold7
2019-04-26,4,1.0,0.0,292.04998779296875,0.0,48.0,0.9944178469266182,65.28076171875,0.0,fold7
2019-04-29,2,0.0,0.0,293.4100036621094,0.0,48.0,0.9974863290022556,22.07958984375,0.0,fold7
2019-04-30,4,1.0,0.0,293.8699951171875,0.0,48.0,0.9985409509347073,7.19970703125,0.0,fold7
2019-05-01,4,1.0,0.0,294.0199890136719,0.0,48.0,1.0,-106.07958984375364,106.07958984375364,fold7
2019-05-02,4,1.0,0.0,291.8099975585937,0.0,48.0,1.0,-30.240234374996362,136.31982421875,fold7
2019-05-03,4,1.0,0.0,291.17999267578125,0.0,48.0,0.9893669402415564,136.80029296875,0.0,fold7
2019-05-06,4,1.0,0.0,294.0299987792969,0.0,48.0,1.0,-58.07958984375,58.07958984375,fold7
2019-05-07,4,1.0,0.0,292.82000732421875,0.0,48.0,1.0,-234.720703125,292.80029296875,fold7
2019-05-08,4,1.0,0.0,287.92999267578125,0.0,48.0,1.0,-19.19970703125,312.0,fold7
2019-05-09,4,1.0,0.0,287.5299987792969,0.0,48.0,1.0,-41.759765625,353.759765625,fold7
2019-05-10,4,1.0,0.0,286.6600036621094,0.0,48.0,0.9940376956819016,69.1201171875,284.6396484375,fold7
2019-05-13,4,1.0,0.0,288.1000061035156,0.0,48.0,1.0,-347.52099609375,632.16064453125,fold7
2019-05-14,4,1.0,0.0,280.8599853515625,0.0,48.0,0.9900612736452132,121.92041015625,510.240234375,fold7
2019-05-15,4,1.0,0.0,283.3999938964844,0.0,48.0,0.9932031573180672,79.68017578124636,430.56005859375364,fold7
2019-05-16,4,1.0,0.0,285.0599975585937,0.0,48.0,0.9898624073543901,126.72070312500364,303.83935546875,fold7
2019-05-17,4,1.0,0.0,287.70001220703125,0.0,48.0,1.0,-89.28076171875,393.1201171875,fold7
2019-05-20,4,1.0,0.0,285.8399963378906,0.0,48.0,1.0,-90.71923828125,483.83935546875,fold7
2019-05-21,4,1.0,0.0,283.95001220703125,0.0,48.0,0.9900993523974644,122.8798828125,360.95947265625,fold7
2019-05-22,2,0.0,0.0,286.510009765625,0.0,48.0,1.0,-42.240234375,403.19970703125,fold7
2019-05-23,2,0.0,0.0,285.6300048828125,0.0,48.0,1.0,-167.51953125,570.71923828125,fold7
2019-05-24,4,1.0,0.0,282.1400146484375,0.0,48.0,0.9967519627301157,30.71923828125,540.0,fold7
2019-05-28,4,1.0,0.0,282.7799987792969,0.0,48.0,1.0,-126.240234375,666.240234375,fold7
2019-05-29,4,1.0,0.0,280.1499938964844,0.0,48.0,1.0,-90.240234375,756.48046875,fold7
2019-05-30,4,1.0,0.0,278.2699890136719,0.0,48.0,0.9962786318163813,36.48046875,720.0,fold7
2019-05-31,4,1.0,0.0,279.0299987792969,0.0,48.0,1.0,-180.48046875,900.48046875,fold7
2019-06-03,4,1.0,0.0,275.2699890136719,0.0,48.0,1.0,-33.59912109375,934.07958984375,fold7
2019-06-04,4,1.0,0.0,274.57000732421875,0.0,48.0,0.9777806769841607,286.07958984375,648.0,fold7
2019-06-05,4,1.0,0.0,280.5299987792969,0.0,48.0,0.9904342542659005,116.6396484375,531.3603515625,fold7
2019-06-06,4,1.0,0.0,282.9599914550781,0.0,48.0,0.9925655808151816,88.31982421875,443.04052734375,fold7
2019-06-07,4,1.0,0.0,284.79998779296875,0.0,48.0,0.9891313304919953,136.80029296875,306.240234375,fold7
2019-06-10,4,1.0,0.0,287.6499938964844,0.0,48.0,0.9944704789161981,63.3603515625,242.8798828125,fold7
2019-06-11,4,1.0,0.0,288.9700012207031,0.0,48.0,0.9992758957427805,-3.3603515625,246.240234375,fold7
2019-06-12,4,1.0,0.0,288.8999938964844,0.0,48.0,1.0,-24.47900390625,270.71923828125,fold7
2019-06-13,2,0.0,0.0,288.3900146484375,0.0,48.0,0.9949307307896514,57.11865234375,213.6005859375,fold7
2019-06-14,2,0.0,0.0,289.5799865722656,0.0,48.0,1.0,-15.35888671875,228.95947265625,fold7
2019-06-17,4,1.0,0.0,289.260009765625,0.0,48.0,0.9986556550419785,5.279296875,223.68017578125,fold7
2019-06-18,2,0.0,0.0,289.3699951171875,0.0,48.0,0.9886927396761644,145.43994140625,78.240234375,fold7
2019-06-19,4,1.0,0.0,292.3999938964844,0.0,48.0,0.9967975423143034,31.680175781246362,46.56005859375364,fold7
2019-06-20,4,1.0,0.0,293.0599975585937,0.0,48.0,0.9896015482328467,134.39941406250364,0.0,fold7
2019-06-21,4,1.0,0.0,295.8599853515625,0.0,48.0,1.0,-89.279296875,89.279296875,fold7
2019-06-24,4,1.0,0.0,294.0,0.0,48.0,1.0,-17.279296875,106.55859375,fold7
2019-06-25,2,0.0,0.0,293.6400146484375,0.0,48.0,1.0,-138.240234375,244.798828125,fold7
2019-06-26,4,1.0,0.0,290.760009765625,0.0,48.0,1.0,-13.92041015625,258.71923828125,fold7
2019-06-27,2,0.0,0.0,290.4700012207031,0.0,48.0,0.9955123558376551,49.43994140625,209.279296875,fold7
2019-06-28,2,0.0,0.0,291.5,0.0,48.0,0.9939327367128307,72.0,137.279296875,fold7
2019-07-01,4,1.0,0.0,293.0,0.0,48.0,0.9900675376470193,127.68017578125,9.59912109375,fold7
2019-07-02,4,1.0,0.0,295.6600036621094,0.0,48.0,0.9964632317527737,36.95947265625,0.0,fold7
2019-07-03,4,1.0,0.0,296.42999267578125,0.0,48.0,0.9911414876703082,113.759765625,0.0,fold7
2019-07-05,2,0.0,0.0,298.79998779296875,0.0,48.0,1.0,-16.31982421875,16.31982421875,fold7
2019-07-08,2,0.0,0.0,298.4599914550781,0.0,48.0,1.0,-78.71923828125,95.0390625,fold7
2019-07-09,2,0.0,0.0,296.82000732421875,0.0,48.0,0.9978169234838962,17.759765625,77.279296875,fold7
2019-07-10,2,0.0,0.0,297.19000244140625,0.0,48.0,0.9943143305475991,68.1591796875,9.1201171875,fold7
2019-07-11,4,1.0,0.0,298.6099853515625,0.0,48.0,0.9967308070281912,33.60058593749636,0.0,fold7
2019-07-12,2,0.0,0.0,299.3099975585937,0.0,48.0,0.9946186723213439,64.31982421875364,0.0,fold7
2019-07-15,2,0.0,0.0,300.6499938964844,0.0,48.0,0.9987396265741659,4.80029296875,0.0,fold7
2019-07-16,2,0.0,0.0,300.75,0.0,48.0,1.0,-46.56005859375,46.56005859375,fold7
2019-07-17,2,0.0,0.0,299.7799987792969,0.0,48.0,1.0,-97.92041015625,144.48046875,fold7
2019-07-18,2,0.0,0.0,297.739990234375,0.0,48.0,0.9954217428777975,52.31982421875,92.16064453125,fold7
2019-07-19,2,0.0,0.0,298.8299865722656,0.0,48.0,1.0,-79.6787109375,171.83935546875,fold7
2019-07-22,4,1.0,0.0,297.1700134277344,0.0,48.0,0.9966148438325455,35.0390625,136.80029296875,fold7
2019-07-23,2,0.0,0.0,297.8999938964844,0.0,48.0,0.9919769137344887,102.240234375,34.56005859375,fold7
2019-07-24,2,0.0,0.0,300.0299987792969,0.0,48.0,0.9944007346345202,67.68017578125,0.0,fold7
2019-07-25,2,0.0,0.0,301.44000244140625,0.0,48.0,1.0,-69.1201171875,69.1201171875,fold7
2019-07-26,4,1.0,0.0,300.0,0.0,48.0,0.9924264197715474,96.48046875,0.0,fold7
2019-07-29,2,0.0,0.0,302.010009765625,0.0,48.0,1.0,-26.40087890625,26.40087890625,fold7
2019-07-30,2,0.0,0.0,301.4599914550781,0.0,48.0,1.0,-35.51953125,61.92041015625,fold7
2019-07-31,2,0.0,0.0,300.7200012207031,0.0,48.0,1.0,-157.92041015625,219.8408203125,fold7
2019-08-01,4,1.0,0.0,297.42999267578125,0.0,48.0,1.0,-124.31982421875,344.16064453125,fold7
2019-08-02,4,1.0,0.0,294.8399963378906,0.0,48.0,1.0,-106.56005859375,450.720703125,fold7
2019-08-05,4,1.0,0.0,292.6199951171875,0.0,48.0,1.0,-422.3994140625,873.1201171875,fold7
2019-08-06,4,1.0,0.0,283.82000732421875,0.0,48.0,0.9852145486401537,191.0390625,682.0810546875,fold7
2019-08-07,4,1.0,0.0,287.79998779296875,0.0,48.0,0.9984408752369738,8.16064453125,673.92041015625,fold7
2019-08-08,4,1.0,0.0,287.9700012207031,0.0,48.0,0.9798250786352738,271.19970703125,402.720703125,fold7
2019-08-09,4,1.0,0.0,293.6199951171875,0.0,48.0,1.0,-96.0,498.720703125,fold7
2019-08-12,4,1.0,0.0,291.6199951171875,0.0,48.0,1.0,-170.3994140625,669.1201171875,fold7
2019-08-13,4,1.0,0.0,288.07000732421875,0.0,48.0,0.9837469052989127,215.0390625,454.0810546875,fold7
