date,account_value,strategy,fold,seed
2018-03-29,9790.899455039167,buy_hold,fold6,52
2018-04-02,9579.56660881532,buy_hold,fold6,52
2018-04-03,9702.347720094856,buy_hold,fold6,52
2018-04-04,9806.154270638708,buy_hold,fold6,52
2018-04-05,9883.544499267917,buy_hold,fold6,52
2018-04-06,9663.28131253864,buy_hold,fold6,52
2018-04-09,9710.90563190533,buy_hold,fold6,52
2018-04-10,9865.312525015455,buy_hold,fold6,52
2018-04-11,9813.596031817671,buy_hold,fold6,52
2018-04-12,9894.333576888072,buy_hold,fold6,52
2018-04-13,9865.312525015455,buy_hold,fold6,52
2018-04-16,9946.422498780808,buy_hold,fold6,52
2018-04-17,10052.833779282631,buy_hold,fold6,52
2018-04-18,10060.275540461596,buy_hold,fold6,52
2018-04-19,10004.46573797938,buy_hold,fold6,52
2018-04-20,9919.63374817121,buy_hold,fold6,52
2018-04-23,9918.146304298089,buy_hold,fold6,52
2018-04-24,9784.574979945057,buy_hold,fold6,52
2018-04-25,9808.75900059668,buy_hold,fold6,52
2018-04-26,9908.472241856103,buy_hold,fold6,52
2018-04-27,9917.773875603138,buy_hold,fold6,52
2018-04-30,9841.50093305878,buy_hold,fold6,52
2018-05-01,9858.98804992134,buy_hold,fold6,52
2018-05-02,9792.76046306058,buy_hold,fold6,52
2018-05-03,9771.180036913587,buy_hold,fold6,52
2018-05-04,9897.682028782609,buy_hold,fold6,52
2018-05-07,9931.168818634604,buy_hold,fold6,52
2018-05-08,9931.168818634604,buy_hold,fold6,52
2018-05-09,10027.161179304543,buy_hold,fold6,52
2018-05-10,10120.921238711464,buy_hold,fold6,52
2018-05-11,10151.803298605491,buy_hold,fold6,52
2018-05-14,10156.640329826483,buy_hold,fold6,52
2018-05-15,10086.69186237624,buy_hold,fold6,52
2018-05-16,10129.106721826987,buy_hold,fold6,52
2018-05-17,10120.549945469853,buy_hold,fold6,52
2018-05-18,10095.24863873338,buy_hold,fold6,52
2018-05-21,10171.150288036126,buy_hold,fold6,52
2018-05-22,10142.872958100068,buy_hold,fold6,52
2018-05-23,10170.777859341177,buy_hold,fold6,52
2018-05-24,10149.942290584082,buy_hold,fold6,52
2018-05-25,10125.758269932458,buy_hold,fold6,52
2018-05-29,10009.301633747034,buy_hold,fold6,52
2018-05-30,10142.872958100068,buy_hold,fold6,52
2018-05-31,10080.738680523738,buy_hold,fold6,52
2018-06-01,10179.7081998466,buy_hold,fold6,52
2018-06-04,10228.07624114985,buy_hold,fold6,52
2018-06-05,10235.518002328814,buy_hold,fold6,52
2018-06-06,10321.092578620208,buy_hold,fold6,52
2018-06-07,10319.976427988697,buy_hold,fold6,52
2018-06-08,10350.486059187777,buy_hold,fold6,52
2018-06-11,10364.252295460854,buy_hold,fold6,52
2018-06-12,10377.647238492322,buy_hold,fold6,52
2018-06-13,10344.532877335272,buy_hold,fold6,52
2018-06-14,10370.577906008308,buy_hold,fold6,52
2018-06-15,10311.047222936611,buy_hold,fold6,52
2018-06-18,10289.839225484568,buy_hold,fold6,52
2018-06-19,10250.400389233404,buy_hold,fold6,52
2018-06-20,10267.887506095964,buy_hold,fold6,52
2018-06-21,10203.519791803275,buy_hold,fold6,52
2018-06-22,10222.123059297346,buy_hold,fold6,52
2018-06-25,10082.97098178676,buy_hold,fold6,52
2018-06-26,10105.295129870314,buy_hold,fold6,52
2018-06-27,10021.580426146991,buy_hold,fold6,52
2018-06-28,10078.878807955669,buy_hold,fold6,52
2018-06-29,10093.388766165306,buy_hold,fold6,52
2018-07-02,10114.96805685896,buy_hold,fold6,52
2018-07-03,10079.250101197278,buy_hold,fold6,52
2018-07-05,10161.47622559414,buy_hold,fold6,52
2018-07-06,10247.424366033822,buy_hold,fold6,52
2018-07-09,10339.69584611428,buy_hold,fold6,52
2018-07-10,10376.902381102422,buy_hold,fold6,52
2018-07-11,10301.000731799675,buy_hold,fold6,52
2018-07-12,10394.389497964983,buy_hold,fold6,52
2018-07-13,10402.574981080508,buy_hold,fold6,52
2018-07-16,10393.273347333472,buy_hold,fold6,52
2018-07-17,10435.316913542609,buy_hold,fold6,52
2018-07-18,10457.268632931213,buy_hold,fold6,52
2018-07-19,10417.829796680047,buy_hold,fold6,52
2018-07-20,10405.92343297504,buy_hold,fold6,52
2018-07-23,10425.27155785901,buy_hold,fold6,52
2018-07-24,10477.731772993357,buy_hold,fold6,52
2018-07-25,10567.02836532757,buy_hold,fold6,52
2018-07-26,10542.099487286045,buy_hold,fold6,52
2018-07-27,10470.66357596268,buy_hold,fold6,52
2018-07-30,10415.969924111976,buy_hold,fold6,52
2018-07-31,10467.31398861481,buy_hold,fold6,52
2018-08-01,10449.826871752248,buy_hold,fold6,52
2018-08-02,10506.75396031931,buy_hold,fold6,52
2018-08-03,10551.77354972803,buy_hold,fold6,52
2018-08-06,10590.468664042632,buy_hold,fold6,52
2018-08-07,10625.441762314416,buy_hold,fold6,52
2018-08-08,10620.977159788374,buy_hold,fold6,52
2018-08-09,10606.467201578736,buy_hold,fold6,52
2018-08-10,10535.40258349698,buy_hold,fold6,52
2018-08-13,10495.963747245816,buy_hold,fold6,52
2018-08-14,10562.935056043138,buy_hold,fold6,52
2018-08-15,10484.057383540809,buy_hold,fold6,52
2018-08-16,10568.88823789564,buy_hold,fold6,52
2018-08-17,10606.094772883784,buy_hold,fold6,52
2018-08-20,10628.791349662288,buy_hold,fold6,52
2018-08-21,10653.719092250474,buy_hold,fold6,52
2018-08-22,10647.394617156358,buy_hold,fold6,52
2018-08-23,10633.25595218833,buy_hold,fold6,52
2018-08-24,10697.25123778607,buy_hold,fold6,52
2018-08-27,10781.709663445952,buy_hold,fold6,52
2018-08-28,10786.919123361897,buy_hold,fold6,52
2018-08-29,10844.961227107133,buy_hold,fold6,52
2018-08-30,10801.056652876585,buy_hold,fold6,52
2018-08-31,10801.429081571536,buy_hold,fold6,52
2018-09-04,10782.825814077463,buy_hold,fold6,52
2018-09-05,10753.804762204843,buy_hold,fold6,52
2018-09-06,10721.435258437696,buy_hold,fold6,52
2018-09-07,10700.599689680605,buy_hold,fold6,52
2018-09-10,10719.202957174672,buy_hold,fold6,52
2018-09-11,10754.548484141407,buy_hold,fold6,52
2018-09-12,10757.15321409938,buy_hold,fold6,52
2018-09-13,10820.776071002168,buy_hold,fold6,52
2018-09-14,10822.637079023578,buy_hold,fold6,52
2018-09-17,10765.338697214902,buy_hold,fold6,52
2018-09-18,10823.753229655087,buy_hold,fold6,52
2018-09-19,10835.287164665146,buy_hold,fold6,52
2018-09-20,10923.094042219562,buy_hold,fold6,52
2018-09-21,10863.935787842816,buy_hold,fold6,52
2018-09-24,10827.845403486182,buy_hold,fold6,52
2018-09-25,10817.800047802584,buy_hold,fold6,52
2018-09-26,10785.430544035436,buy_hold,fold6,52
2018-09-27,10815.567746539564,buy_hold,fold6,52
2018-09-28,10816.683897171077,buy_hold,fold6,52
2018-10-01,10854.262860854167,buy_hold,fold6,52
2018-10-02,10847.937250306712,buy_hold,fold6,52
2018-10-03,10853.890432159218,buy_hold,fold6,52
2018-10-04,10769.059577804384,buy_hold,fold6,52
2018-10-05,10708.785172796128,buy_hold,fold6,52
2018-10-08,10708.785172796128,buy_hold,fold6,52
2018-10-09,10693.157928501638,buy_hold,fold6,52
2018-10-10,10354.578233018869,buy_hold,fold6,52
2018-10-11,10126.503127322356,buy_hold,fold6,52
2018-10-12,10267.143784159403,buy_hold,fold6,52
2018-10-15,10209.472973655778,buy_hold,fold6,52
2018-10-16,10432.712183584636,buy_hold,fold6,52
2018-10-17,10434.573191606049,buy_hold,fold6,52
2018-10-18,10283.886043632065,buy_hold,fold6,52
2018-10-19,10278.305290474513,buy_hold,fold6,52
2018-10-22,10232.169550434282,buy_hold,fold6,52
2018-10-23,10180.079493088211,buy_hold,fold6,52
2018-10-24,9871.63813556291,buy_hold,fold6,52
2018-10-25,10048.7404699982,buy_hold,fold6,52
2018-10-26,9872.00942880452,buy_hold,fold6,52
2018-10-29,9817.315776953816,buy_hold,fold6,52
2018-10-30,9962.793465011857,buy_hold,fold6,52
2018-10-31,10069.204745513682,buy_hold,fold6,52
2018-11-01,10176.359747952069,buy_hold,fold6,52
2018-11-02,10116.08534294381,buy_hold,fold6,52
2018-11-05,10171.895145426024,buy_hold,fold6,52
2018-11-06,10236.261724265376,buy_hold,fold6,52
2018-11-07,10455.40876036314,buy_hold,fold6,52
2018-11-08,10436.433064174118,buy_hold,fold6,52
2018-11-09,10334.487521651676,buy_hold,fold6,52
2018-11-12,10141.385514226946,buy_hold,fold6,52
2018-11-13,10122.409818037924,buy_hold,fold6,52
2018-11-14,10053.20620797758,buy_hold,fold6,52
2018-11-15,10158.127773699607,buy_hold,fold6,52
2018-11-16,10184.545231067592,buy_hold,fold6,52
2018-11-19,10012.278792399957,buy_hold,fold6,52
2018-11-20,9826.989839395805,buy_hold,fold6,52
2018-11-21,9860.475493794464,buy_hold,fold6,52
2018-11-23,9794.620335628651,buy_hold,fold6,52
2018-11-26,9952.74810932826,buy_hold,fold6,52
2018-11-27,9986.23376372692,buy_hold,fold6,52
2018-11-28,10216.169877444843,buy_hold,fold6,52
2018-11-29,10193.846864814628,buy_hold,fold6,52
2018-11-30,10255.981142390958,buy_hold,fold6,52
2018-12-03,10391.784768007012,buy_hold,fold6,52
2018-12-04,10055.066080545654,buy_hold,fold6,52
2018-12-06,10039.811264946116,buy_hold,fold6,52
2018-12-07,9806.52669933366,buy_hold,fold6,52
2018-12-10,9825.12996682773,buy_hold,fold6,52
2018-12-11,9827.362268090752,buy_hold,fold6,52
2018-12-12,9876.846460025514,buy_hold,fold6,52
2018-12-13,9873.49800813098,buy_hold,fold6,52
2018-12-14,9691.186213779749,buy_hold,fold6,52
2018-12-17,9501.06079728127,buy_hold,fold6,52
2018-12-18,9490.643012902725,buy_hold,fold6,52
2018-12-19,9348.513776739215,buy_hold,fold6,52
2018-12-20,9196.339184892113,buy_hold,fold6,52
2018-12-21,8955.612858100692,buy_hold,fold6,52
2018-12-24,8718.979272867038,buy_hold,fold6,52
2018-12-26,9159.50451087225,buy_hold,fold6,52
2018-12-27,9229.825407017444,buy_hold,fold6,52
2018-12-28,9217.919043312437,buy_hold,fold6,52
2018-12-31,9298.657156109504,buy_hold,fold6,52
2018-01-02,10000.0,momentum_126,fold6,52
2018-01-03,10063.25156366118,momentum_126,fold6,52
2018-01-04,10105.666423111925,momentum_126,fold6,52
2018-01-05,10173.011296057535,momentum_126,fold6,52
2018-01-08,10191.614563551606,momentum_126,fold6,52
2018-01-09,10214.68243357172,momentum_126,fold6,52
2018-01-10,10199.055189277233,momentum_126,fold6,52
2018-01-11,10273.46825925352,momentum_126,fold6,52
2018-01-12,10340.44070350418,momentum_126,fold6,52
2018-01-16,10305.094041084109,momentum_126,fold6,52
2018-01-17,10403.318703017068,momentum_126,fold6,52
2018-01-18,10385.832721607849,momentum_126,fold6,52
2018-01-19,10433.084612279588,momentum_126,fold6,52
2018-01-22,10517.915466634418,momentum_126,fold6,52
2018-01-23,10540.239614717972,momentum_126,fold6,52
2018-01-24,10536.146305433542,momentum_126,fold6,52
2018-01-25,10540.610907959584,momentum_126,fold6,52
2018-01-26,10662.64829730256,momentum_126,fold6,52
2018-01-29,10591.956107915756,momentum_126,fold6,52
2018-01-30,10483.313661604248,momentum_126,fold6,52
2018-01-31,10488.521986066851,momentum_126,fold6,52
2018-02-01,10476.615622361844,momentum_126,fold6,52
2018-02-02,10248.540516665333,momentum_126,fold6,52
2018-02-05,9819.920506911789,momentum_126,fold6,52
2018-02-06,10013.394943031466,momentum_126,fold6,52
2018-02-07,9959.073719875712,momentum_126,fold6,52
2018-02-08,9585.519790667822,momentum_126,fold6,52
2018-02-09,9729.5088993994,momentum_126,fold6,52
2018-02-12,9872.38185749947,momentum_126,fold6,52
2018-02-13,9896.938306846045,momentum_126,fold6,52
2018-02-14,10030.509631199078,momentum_126,fold6,52
2018-02-15,10158.500202394556,momentum_126,fold6,52
2018-02-16,10161.47622559414,momentum_126,fold6,52
2018-02-20,10097.85336869135,momentum_126,fold6,52
2018-02-21,10047.624319366689,momentum_126,fold6,52
2018-02-22,10060.646833703207,momentum_126,fold6,52
2018-02-23,10221.006908665837,momentum_126,fold6,52
2018-02-26,10339.69584611428,momentum_126,fold6,52
2018-02-27,10210.58912428729,momentum_126,fold6,52
2018-02-28,10107.155002438383,momentum_126,fold6,52
2018-03-01,9960.189870507224,momentum_126,fold6,52
2018-03-02,10011.533935010057,momentum_126,fold6,52
2018-03-05,10127.246849258918,momentum_126,fold6,52
2018-03-06,10152.919449237002,momentum_126,fold6,52
2018-03-07,10149.198568647522,momentum_126,fold6,52
2018-03-08,10198.31146734067,momentum_126,fold6,52
2018-03-09,10375.786230470912,momentum_126,fold6,52
2018-03-12,10362.763716134394,momentum_126,fold6,52
2018-03-13,10295.792407337072,momentum_126,fold6,52
2018-03-14,10242.95862805444,momentum_126,fold6,52
2018-03-15,10231.797121739331,momentum_126,fold6,52
2018-03-16,10202.032347930151,momentum_126,fold6,52
2018-03-19,10063.99528559774,momentum_126,fold6,52
2018-03-20,10081.111109218687,momentum_126,fold6,52
2018-03-21,10061.762984334717,momentum_126,fold6,52
2018-03-22,9810.247579923142,momentum_126,fold6,52
2018-03-23,9601.145899508972,momentum_126,fold6,52
2018-03-26,9863.823945688997,momentum_126,fold6,52
2018-03-27,9696.02324500074,momentum_126,fold6,52
2018-03-28,9667.373486369734,momentum_126,fold6,52
2018-03-29,9790.899455039167,momentum_126,fold6,52
2018-04-02,9579.56660881532,momentum_126,fold6,52
2018-04-03,9702.347720094856,momentum_126,fold6,52
2018-04-04,9806.154270638708,momentum_126,fold6,52
2018-04-05,9883.544499267917,momentum_126,fold6,52
2018-04-06,9663.28131253864,momentum_126,fold6,52
2018-04-09,9710.90563190533,momentum_126,fold6,52
2018-04-10,9865.312525015455,momentum_126,fold6,52
2018-04-11,9813.596031817671,momentum_126,fold6,52
2018-04-12,9894.333576888072,momentum_126,fold6,52
2018-04-13,9865.312525015455,momentum_126,fold6,52
2018-04-16,9946.422498780808,momentum_126,fold6,52
2018-04-17,10052.833779282631,momentum_126,fold6,52
2018-04-18,10060.275540461596,momentum_126,fold6,52
2018-04-19,10004.46573797938,momentum_126,fold6,52
2018-04-20,9919.63374817121,momentum_126,fold6,52
2018-04-23,9918.146304298089,momentum_126,fold6,52
2018-04-24,9784.574979945057,momentum_126,fold6,52
2018-04-25,9808.75900059668,momentum_126,fold6,52
2018-04-26,9908.472241856103,momentum_126,fold6,52
2018-04-27,9917.773875603138,momentum_126,fold6,52
2018-04-30,9841.50093305878,momentum_126,fold6,52
2018-05-01,9858.98804992134,momentum_126,fold6,52
2018-05-02,9792.76046306058,momentum_126,fold6,52
2018-05-03,9771.180036913587,momentum_126,fold6,52
2018-05-04,9897.682028782609,momentum_126,fold6,52
2018-05-07,9931.168818634604,momentum_126,fold6,52
2018-05-08,9931.168818634604,momentum_126,fold6,52
2018-05-09,10027.161179304543,momentum_126,fold6,52
2018-05-10,10120.921238711464,momentum_126,fold6,52
2018-05-11,10151.803298605491,momentum_126,fold6,52
2018-05-14,10156.640329826483,momentum_126,fold6,52
2018-05-15,10086.69186237624,momentum_126,fold6,52
2018-05-16,10129.106721826987,momentum_126,fold6,52
2018-05-17,10120.549945469853,momentum_126,fold6,52
2018-05-18,10095.24863873338,momentum_126,fold6,52
2018-05-21,10171.150288036126,momentum_126,fold6,52
2018-05-22,10142.872958100068,momentum_126,fold6,52
2018-05-23,10170.777859341177,momentum_126,fold6,52
2018-05-24,10149.942290584082,momentum_126,fold6,52
2018-05-25,10125.758269932458,momentum_126,fold6,52
2018-05-29,10009.301633747034,momentum_126,fold6,52
2018-05-30,10142.872958100068,momentum_126,fold6,52
2018-05-31,10080.738680523738,momentum_126,fold6,52
2018-06-01,10179.7081998466,momentum_126,fold6,52
2018-06-04,10228.07624114985,momentum_126,fold6,52
2018-06-05,10235.518002328814,momentum_126,fold6,52
2018-06-06,10321.092578620208,momentum_126,fold6,52
2018-06-07,10319.976427988697,momentum_126,fold6,52
2018-06-08,10350.486059187777,momentum_126,fold6,52
2018-06-11,10364.252295460854,momentum_126,fold6,52
2018-06-12,10377.647238492322,momentum_126,fold6,52
2018-06-13,10344.532877335272,momentum_126,fold6,52
2018-06-14,10370.577906008308,momentum_126,fold6,52
2018-06-15,10311.047222936611,momentum_126,fold6,52
2018-06-18,10289.839225484568,momentum_126,fold6,52
2018-06-19,10250.400389233404,momentum_126,fold6,52
2018-06-20,10267.887506095964,momentum_126,fold6,52
2018-06-21,10203.519791803275,momentum_126,fold6,52
2018-06-22,10222.123059297346,momentum_126,fold6,52
2018-06-25,10082.97098178676,momentum_126,fold6,52
2018-06-26,10105.295129870314,momentum_126,fold6,52
2018-06-27,10021.580426146991,momentum_126,fold6,52
2018-06-28,10078.878807955669,momentum_126,fold6,52
2018-06-29,10093.388766165306,momentum_126,fold6,52
2018-07-02,10114.96805685896,momentum_126,fold6,52
2018-07-03,10079.250101197278,momentum_126,fold6,52
2018-07-05,10161.47622559414,momentum_126,fold6,52
2018-07-06,10247.424366033822,momentum_126,fold6,52
2018-07-09,10339.69584611428,momentum_126,fold6,52
2018-07-10,10376.902381102422,momentum_126,fold6,52
2018-07-11,10301.000731799675,momentum_126,fold6,52
2018-07-12,10394.389497964983,momentum_126,fold6,52
2018-07-13,10402.574981080508,momentum_126,fold6,52
2018-07-16,10393.273347333472,momentum_126,fold6,52
2018-07-17,10435.316913542609,momentum_126,fold6,52
2018-07-18,10457.268632931213,momentum_126,fold6,52
2018-07-19,10417.829796680047,momentum_126,fold6,52
2018-07-20,10405.92343297504,momentum_126,fold6,52
2018-07-23,10425.27155785901,momentum_126,fold6,52
2018-07-24,10425.27155785901,momentum_126,fold6,52
2018-07-25,10425.27155785901,momentum_126,fold6,52
2018-07-26,10425.27155785901,momentum_126,fold6,52
2018-07-27,10354.627301899618,momentum_126,fold6,52
2018-07-30,10300.539767085302,momentum_126,fold6,52
2018-07-31,10300.539767085302,momentum_126,fold6,52
2018-08-01,10300.539767085302,momentum_126,fold6,52
2018-08-02,10300.539767085302,momentum_126,fold6,52
2018-08-03,10300.539767085302,momentum_126,fold6,52
2018-08-06,10338.31356519716,momentum_126,fold6,52
2018-08-07,10372.453967076424,momentum_126,fold6,52
2018-08-08,10368.095665067098,momentum_126,fold6,52
2018-08-09,10353.931183536786,momentum_126,fold6,52
2018-08-10,10284.558587438692,momentum_126,fold6,52
2018-08-13,10246.058775131483,momentum_126,fold6,52
2018-08-14,10311.435522108615,momentum_126,fold6,52
2018-08-15,10234.435897494202,momentum_126,fold6,52
2018-08-16,10317.24696092726,momentum_126,fold6,52
2018-08-17,10353.567622229804,momentum_126,fold6,52
2018-08-20,10375.723802002038,momentum_126,fold6,52
2018-08-21,10400.058024360316,momentum_126,fold6,52
2018-08-22,10393.88413265331,momentum_126,fold6,52
2018-08-23,10380.082104011364,momentum_126,fold6,52
2018-08-24,10442.553685788484,momentum_126,fold6,52
2018-08-27,10525.001187914557,momentum_126,fold6,52
2018-08-28,10530.08661253785,momentum_126,fold6,52
2018-08-29,10586.74675549633,momentum_126,fold6,52
2018-08-30,10543.88753276118,momentum_126,fold6,52
2018-08-31,10544.25109406816,momentum_126,fold6,52
2018-09-04,10526.090763416889,momentum_126,fold6,52
2018-09-05,10497.760691937649,momentum_126,fold6,52
2018-09-06,10466.161893951414,momentum_126,fold6,52
2018-09-07,10445.82241229548,momentum_126,fold6,52
2018-09-10,10463.982742946751,momentum_126,fold6,52
2018-09-11,10498.486706132995,momentum_126,fold6,52
2018-09-12,10501.029418444645,momentum_126,fold6,52
2018-09-13,10563.137438914782,momentum_126,fold6,52
2018-09-14,10564.95413703108,momentum_126,fold6,52
2018-09-17,10509.020008267948,momentum_126,fold6,52
2018-09-18,10566.043712533412,momentum_126,fold6,52
2018-09-19,10577.303028863713,momentum_126,fold6,52
2018-09-20,10663.01925749678,momentum_126,fold6,52
2018-09-21,10605.269539035968,momentum_126,fold6,52
2018-09-24,10570.038453235757,momentum_126,fold6,52
2018-09-25,10560.23227371477,momentum_126,fold6,52
2018-09-26,10528.633475728537,momentum_126,fold6,52
2018-09-27,10558.053122710107,momentum_126,fold6,52
2018-09-28,10559.14269821244,momentum_126,fold6,52
2018-10-01,10595.826920821966,momentum_126,fold6,52
2018-10-02,10589.651920696342,momentum_126,fold6,52
2018-10-03,10595.463359514984,momentum_126,fold6,52
2018-10-04,10512.652296081927,momentum_126,fold6,52
2018-10-05,10453.813002118784,momentum_126,fold6,52
2018-10-08,10453.813002118784,momentum_126,fold6,52
2018-10-09,10438.557836667524,momentum_126,fold6,52
2018-10-10,10108.039597130646,momentum_126,fold6,52
2018-10-11,9885.394874417689,momentum_126,fold6,52
2018-10-12,10022.686929804562,momentum_126,fold6,52
2018-10-15,9966.389239734446,momentum_126,fold6,52
