date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2017-09-05,1,0,1,1,1.0,246.05999755859375,0.0,40.10482666691496,44.879523015231825,fold5,52
2017-09-06,1,0,1,1,1.0,246.8999938964844,0.0,-1.4322632012226677,46.31178621645449,fold5,52
2017-09-07,0,0,1,1,1.0,246.8699951171875,0.0,-13.845453783917035,60.15724000037153,fold5,52
2017-09-08,-1,-1,0,0,0.0,246.5800018310547,11772.72779283149,-11.772727792831574,71.9299677932031,fold5,52
2017-09-11,0,0,0,0,0.0,249.2100067138672,0.0,0.0,71.9299677932031,fold5,52
2017-09-12,0,0,0,0,0.0,250.0500030517578,0.0,0.0,71.9299677932031,fold5,52
2017-09-13,0,0,0,0,0.0,250.1699981689453,0.0,0.0,71.9299677932031,fold5,52
2017-09-14,0,0,0,0,0.0,250.08999633789065,0.0,0.0,71.9299677932031,fold5,52
2017-09-15,0,0,0,0,0.0,249.19000244140625,0.0,0.0,71.9299677932031,fold5,52
2017-09-18,-1,-1,-1,-1,-1.0,249.72000122070312,11760.95506503866,-23.523322969633227,95.45329076283632,fold5,52
2017-09-19,0,0,-1,-1,-1.0,249.97000122070312,0.0,-4.225810568743327,99.67910133157966,fold5,52
2017-09-20,0,0,-1,-1,-1.0,250.05999755859375,0.0,31.43736130014804,68.24174003143162,fold5,52
2017-09-21,0,0,-1,-1,-1.0,249.38999938964844,0.0,-2.3588278155584703,70.60056784699009,fold5,52
2017-09-22,0,0,-1,-1,-1.0,249.44000244140625,0.0,24.049390171934647,46.55117767505544,fold5,52
2017-09-25,0,0,-1,-1,-1.0,248.92999267578125,0.0,-7.102631412059054,53.653809087114496,fold5,52
2017-09-26,0,0,-1,-1,-1.0,249.0800018310547,0.0,-45.87228433427845,99.52609342139294,fold5,52
2017-09-27,0,0,-1,-1,-1.0,250.0500030517578,0.0,-14.077358313264996,113.60345173465794,fold5,52
2017-09-28,0,0,-1,-1,-1.0,250.3500061035156,0.0,-41.19371256619888,154.79716430085682,fold5,52
2017-09-29,0,0,-1,-1,-1.0,251.22999572753903,0.0,-50.66772049603787,205.4648847968947,fold5,52
2017-10-02,0,0,-1,-1,-1.0,252.32000732421875,0.0,-24.883991093565783,230.34887589046048,fold5,52
2017-10-03,0,0,-1,-1,-1.0,252.86000061035156,0.0,-13.76570531839934,244.11458120885985,fold5,52
2017-10-04,0,0,-1,-1,-1.0,253.16000366210935,0.0,-68.66469989720645,312.77928110606626,fold5,52
2017-10-05,0,0,-1,-1,-1.0,254.66000366210935,0.0,13.119174814890355,299.6601062911759,fold5,52
2017-10-06,0,0,-1,-1,-1.0,254.3699951171875,0.0,19.04286450510699,280.6172417860689,fold5,52
2017-10-09,0,0,-1,-1,-1.0,253.9499969482422,0.0,-30.47843418066259,311.0956759667315,fold5,52
2017-10-10,0,0,-1,-1,-1.0,254.6199951171875,0.0,-18.1007827989215,329.196458765653,fold5,52
2017-10-11,0,0,-1,-1,-1.0,255.02000427246097,0.0,17.1416271479211,312.0548316177319,fold5,52
2017-10-12,0,0,-1,-1,-1.0,254.63999938964844,0.0,-14.025405450478502,326.0802370682104,fold5,52
2017-10-13,0,0,-1,-1,-1.0,254.9499969482422,0.0,-15.345250198910437,341.42548726712084,fold5,52
2017-10-16,0,0,-1,-1,-1.0,255.2899932861328,0.0,-8.1027613788101,349.52824864593094,fold5,52
2017-10-17,0,0,-1,-1,-1.0,255.47000122070312,0.0,-11.237480652634986,360.76572929856593,fold5,52
2017-10-18,0,0,-1,-1,-1.0,255.72000122070312,0.0,-3.13998639557758,363.9057156941435,fold5,52
2017-10-19,0,0,-1,-1,-1.0,255.7899932861328,0.0,-59.18512097642633,423.09083667056984,fold5,52
2017-10-20,0,0,-1,-1,-1.0,257.1099853515625,0.0,44.37709480851299,378.7137418620569,fold5,52
2017-10-23,0,0,-1,-1,-1.0,256.1099853515625,0.0,-20.126184831442515,398.83992669349936,fold5,52
2017-10-24,0,0,-1,-1,-1.0,256.55999755859375,0.0,56.59996209265046,342.2399646008489,fold5,52
2017-10-25,1,1,0,0,0.0,255.2899932861328,11490.645068231011,-11.490645068230153,353.73060966907906,fold5,52
2017-10-26,0,0,0,0,0.0,255.6199951171875,0.0,0.0,353.73060966907906,fold5,52
2017-10-27,0,0,0,0,0.0,257.7099914550781,0.0,0.0,353.73060966907906,fold5,52
2017-10-30,0,0,0,0,0.0,256.75,0.0,0.0,353.73060966907906,fold5,52
2017-10-31,0,0,0,0,0.0,257.1499938964844,0.0,0.0,353.73060966907906,fold5,52
2017-11-01,0,0,0,0,0.0,257.489990234375,0.0,0.0,353.73060966907906,fold5,52
2017-11-02,0,0,0,0,0.0,257.5899963378906,0.0,0.0,353.73060966907906,fold5,52
2017-11-03,0,0,0,0,0.0,258.45001220703125,0.0,0.0,353.73060966907906,fold5,52
2017-11-06,0,0,0,0,0.0,258.8500061035156,0.0,0.0,353.73060966907906,fold5,52
2017-11-07,0,0,0,0,0.0,258.6700134277344,0.0,0.0,353.73060966907906,fold5,52
2017-11-08,0,0,0,0,0.0,259.1099853515625,0.0,0.0,353.73060966907906,fold5,52
2017-11-09,0,0,0,0,0.0,258.1700134277344,0.0,0.0,353.73060966907906,fold5,52
2017-11-10,0,0,0,0,0.0,258.0899963378906,0.0,0.0,353.73060966907906,fold5,52
2017-11-13,0,0,0,0,0.0,258.3299865722656,0.0,0.0,353.73060966907906,fold5,52
2017-11-14,0,0,0,0,0.0,257.7300109863281,0.0,0.0,353.73060966907906,fold5,52
2017-11-15,1,1,1,1,1.0,256.44000244140625,11479.154423162783,86.00738377714151,267.72322589193755,fold5,52
2017-11-16,1,0,1,1,1.0,258.6199951171875,0.0,-33.98668347482089,301.70990936675844,fold5,52
2017-11-17,1,0,1,1,1.0,257.8599853515625,0.0,19.676357305652346,282.0335520611061,fold5,52
2017-11-20,1,0,1,1,1.0,258.29998779296875,0.0,75.57478949038705,206.45876257071905,fold5,52
2017-11-21,1,0,1,1,1.0,259.989990234375,0.0,-10.28443810898898,216.743200679708,fold5,52
2017-11-22,1,0,1,1,1.0,259.760009765625,0.0,26.83015568242081,189.9130449972872,fold5,52
2017-11-24,1,0,1,1,1.0,260.3599853515625,0.0,-5.812290592646605,195.72533558993385,fold5,52
2017-11-27,1,0,1,1,1.0,260.2300109863281,0.0,118.05677912609826,77.66855646383556,fold5,52
2017-11-28,1,0,1,1,1.0,262.8699951171875,0.0,-7.155163084584274,84.82371954841983,fold5,52
2017-11-29,1,0,1,1,1.0,262.7099914550781,0.0,102.85393404460592,0.0,fold5,52
2017-11-30,-1,-1,0,0,0.0,265.010009765625,11850.915247328048,-11.850915247328883,11.850915247328883,fold5,52
2017-12-01,0,0,0,0,0.0,264.4599914550781,0.0,0.0,11.850915247328883,fold5,52
2017-12-04,0,0,0,0,0.0,264.1400146484375,0.0,0.0,11.850915247328883,fold5,52
2017-12-05,0,0,0,0,0.0,263.19000244140625,0.0,0.0,11.850915247328883,fold5,52
2017-12-06,0,0,0,0,0.0,263.239990234375,0.0,0.0,11.850915247328883,fold5,52
2017-12-07,0,0,0,0,0.0,264.07000732421875,0.0,0.0,11.850915247328883,fold5,52
2017-12-08,-1,-1,-1,-1,-1.0,265.510009765625,11839.06433208072,-47.4747672844569,59.32568253178579,fold5,52
2017-12-11,0,0,-1,-1,-1.0,266.30999755859375,0.0,-20.81056490665469,80.13624743844048,fold5,52
2017-12-12,0,0,-1,-1,-1.0,266.7799987792969,0.0,1.3235962327980817,78.8126512056424,fold5,52
2017-12-13,0,0,-1,-1,-1.0,266.75,0.0,48.103275422854495,30.7093757827879,fold5,52
2017-12-14,0,0,-1,-1,-1.0,265.6600036621094,0.0,-37.81994653739457,68.52932232018247,fold5,52
2017-12-15,0,0,-1,-1,-1.0,266.510009765625,0.0,-74.7148709212288,143.24419324141127,fold5,52
2017-12-18,0,0,-1,-1,-1.0,268.20001220703125,0.0,44.962290623649096,98.28190261776216,fold5,52
2017-12-19,0,0,-1,-1,-1.0,267.1700134277344,0.0,6.159152387135691,92.12275023062648,fold5,52
2017-12-20,0,0,-1,-1,-1.0,267.0299987792969,0.0,-24.21897301060017,116.34172324122665,fold5,52
2017-12-21,0,0,-1,-1,-1.0,267.5799865722656,0.0,3.068794467868429,113.27292877335822,fold5,52
2017-12-22,0,0,-1,-1,-1.0,267.510009765625,0.0,14.041087712150327,99.23184106120787,fold5,52
2017-12-26,0,0,-1,-1,-1.0,267.19000244140625,0.0,-5.717939332016613,104.9497803932245,fold5,52
2017-12-27,0,0,-1,-1,-1.0,267.32000732421875,0.0,-24.166307969651825,129.11608836287633,fold5,52
2017-12-28,0,0,-1,-1,-1.0,267.8699951171875,0.0,44.197304054418055,84.91878430845827,fold5,52
2018-01-02,1,1,0,0,0.0,268.7699890136719,11765.99646301959,-11.7659964630202,0.0,fold6,52
2018-01-03,1,1,1,1,1.0,270.4700012207031,11754.23046655657,37.73826964702312,0.0,fold6,52
2018-01-04,1,0,1,1,1.0,271.6099853515625,0.0,78.58251035300782,0.0,fold6,52
2018-01-05,-1,-1,0,0,0.0,273.4200134277344,11870.5512465566,-11.870551246556715,11.870551246556715,fold6,52
2018-01-08,1,1,1,1,1.0,273.9200134277344,11858.680695310044,14.955613416823326,0.0,fold6,52
2018-01-09,1,0,1,1,1.0,274.5400085449219,0.0,-18.16524561258484,18.16524561258484,fold6,52
2018-01-10,1,0,1,1,1.0,274.1199951171875,0.0,86.49840416089319,0.0,fold6,52
2018-01-11,-1,-1,0,0,0.0,276.1199951171875,11941.969467275176,-11.941969467276069,11.941969467276069,fold6,52
2018-01-12,1,1,1,1,1.0,277.9200134277344,11930.0274978079,-52.66958396852897,64.61155343580504,fold6,52
2018-01-16,1,0,1,1,1.0,276.9700012207031,0.0,113.2109480119725,0.0,fold6,52
2018-01-17,1,0,1,1,1.0,279.6099853515625,0.0,-20.153844190463133,20.153844190463133,fold6,52
2018-01-18,1,0,1,1,1.0,279.1400146484375,0.0,54.46118350559118,0.0,fold6,52
2018-01-19,1,0,1,1,1.0,280.4100036621094,0.0,97.77362683855064,0.0,fold6,52
2018-01-22,-1,-1,0,0,0.0,282.69000244140625,12122.649828005022,-12.122649828004796,12.122649828004796,fold6,52
2018-01-23,1,1,1,1,1.0,283.2900085449219,12110.527178177015,-16.808955583475836,28.931605411480632,fold6,52
2018-01-24,1,0,1,1,1.0,283.17999267578125,0.0,5.124610399345329,23.806995012135303,fold6,52
2018-01-25,-1,-1,0,0,0.0,283.29998779296875,12098.842832992888,-12.098842832992888,35.90583784512819,fold6,52
2018-01-26,1,1,1,1,1.0,286.5799865722656,12086.743990159894,-92.14039792554468,128.0462357706729,fold6,52
2018-01-29,1,0,1,1,1.0,284.67999267578125,0.0,-123.0295012101942,251.07573698086708,fold6,52
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,5.898040614232741,245.1776963666343,fold6,52
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-13.483072570496006,258.66076893713034,fold6,52
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-258.27811730093526,516.9388862380656,fold6,52
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-485.3803260052427,1002.3192122433084,fold6,52
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,219.09542891254205,783.2237833307663,fold6,52
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-61.514750605098016,844.7385339358643,fold6,52
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-423.0220797291331,1267.7606136649974,fold6,52
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,163.05697108617278,1104.7036425788249,fold6,52
2018-02-09,1,0,1,1,1.0,261.5,0.0,161.7930133962236,942.910629182601,fold6,52
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,27.808354995431728,915.1022741871692,fold6,52
2018-02-13,1,0,1,1,1.0,266.0,0.0,151.25960404112993,763.8426701460394,fold6,52
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,144.93981559139138,618.902854554648,fold6,52
2018-02-15,1,0,1,1,1.0,273.0299987792969,0.0,3.370125234338047,615.53272932031,fold6,52
2018-02-16,1,0,1,1,1.0,273.1099853515625,0.0,-72.04815996018806,687.580889280498,fold6,52
2018-02-20,1,0,1,1,1.0,271.3999938964844,0.0,-56.8806676808108,744.4615569613088,fold6,52
2018-02-21,1,0,1,1,1.0,270.04998779296875,0.0,14.747030260441534,729.7145267008673,fold6,52
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,181.59587441646,548.1186522844073,fold6,52
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,134.40640623629952,413.7122460481078,fold6,52
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-146.20377328134057,559.9160193294483,fold6,52
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-117.13146059595964,677.047479925408,fold6,52
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-166.427096320509,843.474576245917,fold6,52
2018-03-01,1,0,1,1,1.0,267.70001220703125,0.0,58.14333955418624,785.3312366917307,fold6,52
2018-03-02,1,0,1,1,1.0,269.0799865722656,0.0,131.03628100196147,654.2949556897693,fold6,52
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,29.072312685379075,625.2226430043902,fold6,52
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-4.21362090535149,629.4362639097417,fold6,52
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,55.61670999086164,573.81955391888,fold6,52
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,200.9769876011887,372.8425663176913,fold6,52
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-14.747030260443353,387.58959657813466,fold6,52
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-75.84003303003374,463.4296296081684,fold6,52
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-59.83033089621313,523.2599605043815,fold6,52
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-12.639576899482565,535.8995374038641,fold6,52
2018-03-15,1,0,1,1,1.0,275.0,0.0,-33.70639560966447,569.6059330135286,fold6,52
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-156.31672061749669,725.9226536310252,fold6,52
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,19.382399001300655,706.5402546297246,fold6,52
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-21.910314381197168,728.4505690109218,fold6,52
2018-03-21,1,0,1,1,1.0,270.42999267578125,0.0,-284.8225146064178,1013.2730836173396,fold6,52
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-236.79212238838772,1250.0652060057273,fold6,52
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,297.4633773224723,952.601828683255,fold6,52
2018-03-26,1,0,1,1,1.0,265.1099853515625,0.0,-190.02183041059104,1142.623659093846,fold6,52
2018-03-27,1,0,1,1,1.0,260.6000061035156,0.0,-32.44372373628903,1175.067382830135,fold6,52
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,139.88398483159835,1035.1833979985367,fold6,52
2018-03-29,1,0,1,1,1.0,263.1499938964844,0.0,-239.31875195171233,1274.502149950249,fold6,52
2018-04-02,1,0,1,1,1.0,257.4700012207031,0.0,139.0404891605849,1135.4616607896642,fold6,52
2018-04-03,1,0,1,1,1.0,260.7699890136719,0.0,117.55320843146728,1017.9084523581968,fold6,52
2018-04-04,1,0,1,1,1.0,263.55999755859375,0.0,87.63868589164485,930.269766466552,fold6,52
2018-04-05,1,0,1,1,1.0,265.6400146484375,0.0,-249.43169928786847,1179.7014657544205,fold6,52
2018-04-06,1,0,1,1,1.0,259.7200012207031,0.0,53.93100446540848,1125.770461289012,fold6,52
2018-04-09,1,0,1,1,1.0,261.0,0.0,174.854338131212,950.9161231578,fold6,52
2018-04-10,1,0,1,1,1.0,265.1499938964844,0.0,-58.56508738969387,1009.481210547494,fold6,52
2018-04-11,1,0,1,1,1.0,263.760009765625,0.0,91.4292731449168,918.0519374025772,fold6,52
2018-04-12,1,0,1,1,1.0,265.92999267578125,0.0,-32.86418575522475,950.9161231578018,fold6,52
2018-04-13,1,0,1,1,1.0,265.1499938964844,0.0,91.85102098042444,859.0651021773774,fold6,52
2018-04-16,1,0,1,1,1.0,267.3299865722656,0.0,120.50287164687144,738.562230530506,fold6,52
2018-04-17,1,0,1,1,1.0,270.19000244140625,0.0,8.42724181070298,730.134988719803,fold6,52
2018-04-18,1,0,1,1,1.0,270.3900146484375,0.0,-63.200456130551174,793.3354448503542,fold6,52
2018-04-19,1,0,1,1,1.0,268.8900146484375,0.0,-96.06592770234784,889.401372552702,fold6,52
2018-04-20,1,0,1,1,1.0,266.6099853515625,0.0,-1.6844197088830697,891.0857922615851,fold6,52
2018-04-23,1,0,1,1,1.0,266.57000732421875,0.0,-151.25960404113175,1042.3453963027168,fold6,52
2018-04-24,1,0,1,1,1.0,262.9800109863281,0.0,27.386607159924097,1014.9587891427929,fold6,52
2018-04-25,1,0,1,1,1.0,263.6300048828125,0.0,112.91783969060816,902.0409494521846,fold6,52
2018-04-26,1,0,1,1,1.0,266.30999755859375,0.0,10.533409355091862,891.5075400970927,fold6,52
2018-04-27,1,0,1,1,1.0,266.55999755859375,0.0,-86.3734423851256,977.8809824822184,fold6,52
2018-04-30,1,0,1,1,1.0,264.510009765625,0.0,19.802861020236374,958.078121461982,fold6,52
2018-05-01,1,0,1,1,1.0,264.9800109863281,0.0,-74.9978231755922,1033.075944637574,fold6,52
2018-05-02,1,0,1,1,1.0,263.20001220703125,0.0,-24.43822976109368,1057.5141743986678,fold6,52
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,143.2541100659364,914.2600643327314,fold6,52
2018-05-04,1,0,1,1,1.0,266.0199890136719,0.0,37.921302331589686,876.3387620011417,fold6,52
2018-05-07,1,0,1,1,1.0,266.9200134277344,0.0,0.0,876.3387620011417,fold6,52
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,108.70421878525848,767.6345432158832,fold6,52
2018-05-09,1,0,1,1,1.0,269.5,0.0,106.17630340536198,661.4582398105213,fold6,52
2018-05-10,1,0,1,1,1.0,272.0199890136719,0.0,34.971639116183724,626.4866006943375,fold6,52
2018-05-11,1,0,1,1,1.0,272.8500061035156,0.0,5.477578595298837,621.0090220990387,fold6,52
2018-05-14,1,0,1,1,1.0,272.9800109863281,0.0,-79.21144408094187,700.2204661799806,fold6,52
2018-05-15,1,0,1,1,1.0,271.1000061035156,0.0,48.03167803460201,652.1887881453786,fold6,52
2018-05-16,1,0,1,1,1.0,272.239990234375,0.0,-9.68991368407842,661.878701829457,fold6,52
2018-05-17,1,0,1,1,1.0,272.010009765625,0.0,-28.65185066644335,690.5305524959003,fold6,52
2018-05-18,1,0,1,1,1.0,271.3299865722656,0.0,85.95298036618988,604.5775721297105,fold6,52
2018-05-21,1,0,1,1,1.0,273.3699951171875,0.0,-32.0219759007814,636.5995480304919,fold6,52
2018-05-22,1,0,1,1,1.0,272.6099853515625,0.0,31.600228065275587,604.9993199652163,fold6,52
2018-05-23,1,0,1,1,1.0,273.3599853515625,0.0,-23.594734090080237,628.5940540552965,fold6,52
2018-05-24,1,0,1,1,1.0,272.79998779296875,0.0,-27.386607159924097,655.9806612152206,fold6,52
2018-05-25,1,0,1,1,1.0,272.1499938964844,0.0,-131.878490856403,787.8591520716236,fold6,52
2018-05-29,1,0,1,1,1.0,269.0199890136719,0.0,151.25960404113357,636.59954803049,fold6,52
2018-05-30,1,0,1,1,1.0,272.6099853515625,0.0,-70.3624544347349,706.9620024652249,fold6,52
2018-05-31,1,0,1,1,1.0,270.94000244140625,0.0,112.07562983616664,594.8863726290583,fold6,52
2018-06-01,1,0,1,1,1.0,273.6000061035156,0.0,54.77321431985001,540.1131583092083,fold6,52
2018-06-04,1,0,1,1,1.0,274.8999938964844,0.0,8.427241810701162,531.6859164985071,fold6,52
2018-06-05,1,0,1,1,1.0,275.1000061035156,0.0,96.90685174021746,434.7790647582897,fold6,52
2018-06-06,1,0,1,1,1.0,277.3999938964844,0.0,-1.2639576899473468,436.043022448237,fold6,52
2018-06-07,1,0,1,1,1.0,277.3699951171875,0.0,34.54989128067973,401.4931311675573,fold6,52
2018-06-08,1,0,1,1,1.0,278.19000244140625,0.0,15.589240114883069,385.9038910526742,fold6,52
2018-06-11,1,0,1,1,1.0,278.55999755859375,0.0,15.168778095949165,370.73511295672506,fold6,52
2018-06-12,1,0,1,1,1.0,278.9200134277344,0.0,-37.499554496082055,408.2346674528071,fold6,52
2018-06-13,1,0,1,1,1.0,278.0299987792969,0.0,29.494060520886705,378.7406069319204,fold6,52
2018-06-14,1,0,1,1,1.0,278.7300109863281,0.0,-67.41407703590266,446.1546839678231,fold6,52
2018-06-15,1,0,1,1,1.0,277.1300048828125,0.0,-24.01648192558605,470.1711658934091,fold6,52
2018-06-18,1,0,1,1,1.0,276.55999755859375,0.0,-44.66155280026396,514.8327186936731,fold6,52
2018-06-19,1,0,1,1,1.0,275.5,0.0,19.802861020236374,495.0298576734367,fold6,52
2018-06-20,1,0,1,1,1.0,275.9700012207031,0.0,-72.8916556312015,567.9215133046382,fold6,52
2018-06-21,1,0,1,1,1.0,274.239990234375,0.0,21.066818710183725,546.8546945944545,fold6,52
2018-06-22,1,0,1,1,1.0,274.739990234375,0.0,-157.57939249087212,704.4340870853266,fold6,52
2018-06-25,1,0,1,1,1.0,271.0,0.0,25.280439615535215,679.1536474697914,fold6,52
2018-06-26,1,0,1,1,1.0,271.6000061035156,0.0,-94.80068419582858,773.95433166562,fold6,52
2018-06-27,1,0,1,1,1.0,269.3500061035156,0.0,64.88616165600615,709.0681700096138,fold6,52
2018-06-28,1,0,1,1,1.0,270.8900146484375,0.0,16.431449969326422,692.6367200402874,fold6,52
2018-06-29,1,0,1,1,1.0,271.2799987792969,0.0,24.436943944521772,668.1997760957656,fold6,52
2018-07-02,1,0,1,1,1.0,271.8599853515625,0.0,-40.44793189491247,708.6477079906781,fold6,52
2018-07-03,1,0,1,1,1.0,270.8999938964844,0.0,93.1149786703736,615.5327293203045,fold6,52
2018-07-05,1,0,1,1,1.0,273.1099853515625,0.0,97.32988539229518,518.2028439280093,fold6,52
2018-07-06,1,0,1,1,1.0,275.4200134277344,0.0,104.49059787990518,413.71224604810413,fold6,52
2018-07-09,1,0,1,1,1.0,277.8999938964844,0.0,42.13363742036745,371.5786086277367,fold6,52
2018-07-10,1,0,1,1,1.0,278.8999938964844,0.0,-85.95298036618988,457.53158899392656,fold6,52
2018-07-11,1,0,1,1,1.0,276.8599853515625,0.0,105.75584138642624,351.7757476075003,fold6,52
2018-07-12,1,0,1,1,1.0,279.3699951171875,0.0,9.269451665142697,342.5062959423576,fold6,52
2018-07-13,1,0,1,1,1.0,279.5899963378906,0.0,-10.533409355091862,353.0397052974495,fold6,52
2018-07-16,1,0,1,1,1.0,279.3399963378906,0.0,47.611216015668106,305.42848928178137,fold6,52
2018-07-17,1,0,1,1,1.0,280.4700012207031,0.0,24.858691780027584,280.5697975017538,fold6,52
2018-07-18,-1,-1,0,0,0.0,281.05999755859375,11842.080030503268,-11.842080030502984,292.41187753225677,fold6,52
2018-07-19,1,1,1,1,1.0,280.0,11830.237950472763,-25.337298766939057,317.7491762991958,fold6,52
2018-07-20,1,0,1,1,1.0,279.67999267578125,0.0,21.9492958528117,295.7998804463841,fold6,52
2018-07-23,1,0,1,1,1.0,280.20001220703125,0.0,59.51299102063422,236.2868894257499,fold6,52
2018-07-24,1,0,1,1,1.0,281.6099853515625,0.0,101.30166801927771,134.9852214064722,fold6,52
2018-07-25,1,0,1,1,1.0,284.010009765625,0.0,-28.280328077962626,163.2655494844348,fold6,52
2018-07-26,1,0,1,1,1.0,283.3399963378906,0.0,-81.03978869036291,244.30533817479773,fold6,52
2018-07-27,1,0,1,1,1.0,281.4200134277344,0.0,-62.04669201491015,306.3520301897079,fold6,52
2018-07-30,1,0,1,1,1.0,279.95001220703125,0.0,58.24678457560549,248.1052456141024,fold6,52
2018-07-31,1,0,1,1,1.0,281.3299865722656,0.0,-19.83809304161696,267.94333865571934,fold6,52
2018-08-01,1,0,1,1,1.0,280.8599853515625,0.0,64.5803930091879,203.36294564653144,fold6,52
2018-08-02,1,0,1,1,1.0,282.3900146484375,0.0,51.07204408850521,152.29090155802623,fold6,52
2018-08-03,1,0,1,1,1.0,283.6000061035156,0.0,43.89730360140675,108.39359795661947,fold6,52
2018-08-06,1,0,1,1,1.0,284.6400146484375,0.0,39.67489797901726,68.71869997760223,fold6,52
2018-08-07,1,0,1,1,1.0,285.5799865722656,0.0,-5.064825780120373,73.7835257577226,fold6,52
2018-08-08,1,0,1,1,1.0,285.4599914550781,0.0,-16.460683785391666,90.24420954311428,fold6,52
2018-08-09,1,0,1,1,1.0,285.07000732421875,0.0,-80.61857861149656,170.86278815461085,fold6,52
2018-08-10,1,0,1,1,1.0,283.1600036621094,0.0,-44.74101186335429,215.6038000179651,fold6,52
2018-08-13,1,0,1,1,1.0,282.1000061035156,0.0,75.97496291024254,139.62883710772255,fold6,52
2018-08-14,1,0,1,1,1.0,283.8999938964844,0.0,-89.48202372670858,229.11086083443115,fold6,52
2018-08-15,1,0,1,1,1.0,281.7799987792969,0.0,96.2355541349425,132.87530669948865,fold6,52
2018-08-16,1,0,1,1,1.0,284.05999755859375,0.0,42.20859897329319,90.66670772619544,fold6,52
2018-08-17,1,0,1,1,1.0,285.05999755859375,0.0,25.747915187901526,64.91879253829393,fold6,52
