date,fold,strategy,account_value,account_value_std,seed_count
2015-06-18,fold3,buy_hold,10357.78641705526,0.0,5
2015-06-18,fold3,momentum_126,10357.78641705526,0.0,5
2015-06-18,fold3,rl_only,10347.428630638202,0.0,5
2015-06-19,fold3,buy_hold,10261.889941811149,0.0,5
2015-06-19,fold3,momentum_126,10261.889941811149,0.0,5
2015-06-19,fold3,rl_only,10251.628051869331,0.0,5
2015-06-22,fold3,buy_hold,10314.46268530334,0.0,5
2015-06-22,fold3,momentum_126,10314.46268530334,0.0,5
2015-06-22,fold3,rl_only,10304.148222618034,0.0,5
2015-06-23,fold3,buy_hold,10321.764145743984,0.0,5
2015-06-23,fold3,momentum_126,10321.764145743984,0.0,5
2015-06-23,fold3,rl_only,10311.442381598235,0.0,5
2015-06-24,fold3,buy_hold,10246.79976171836,0.0,5
2015-06-24,fold3,momentum_126,10246.79976171836,0.0,5
2015-06-24,fold3,rl_only,10236.55296195664,0.0,5
2015-06-25,fold3,buy_hold,10215.645625882971,0.0,5
2015-06-25,fold3,momentum_126,10215.645625882971,0.0,5
2015-06-25,fold3,rl_only,10205.429980257086,0.0,5
2015-06-26,fold3,buy_hold,10213.69881735653,0.0,5
2015-06-26,fold3,momentum_126,10213.69881735653,0.0,5
2015-06-26,fold3,rl_only,10203.48511853917,0.0,5
2015-06-29,fold3,buy_hold,9999.513483561686,0.0,5
2015-06-29,fold3,momentum_126,9999.513483561686,0.0,5
2015-06-29,fold3,rl_only,9989.513970078124,0.0,5
2015-06-30,fold3,buy_hold,10020.445574780177,0.0,5
2015-06-30,fold3,momentum_126,10020.445574780177,0.0,5
2015-06-30,fold3,rl_only,10010.425129205394,0.0,5
2015-07-01,fold3,buy_hold,10100.76461072,0.0,5
2015-07-01,fold3,momentum_126,10020.445574780177,0.0,5
2015-07-01,fold3,rl_only,10090.66384610928,0.0,5
2015-07-02,fold3,buy_hold,10091.515598979728,0.0,5
2015-07-02,fold3,momentum_126,10020.445574780177,0.0,5
2015-07-02,fold3,rl_only,10081.424083380743,0.0,5
2015-07-06,fold3,buy_hold,10062.79553088228,0.0,5
2015-07-06,fold3,momentum_126,10020.445574780177,0.0,5
2015-07-06,fold3,rl_only,10052.732735351396,0.0,5
2015-07-07,fold3,buy_hold,10126.077578202876,0.0,5
2015-07-07,fold3,momentum_126,10083.461295321313,0.0,5
2015-07-07,fold3,rl_only,10115.951500624671,0.0,5
2015-07-08,fold3,buy_hold,9956.189751809768,0.0,5
2015-07-08,fold3,momentum_126,9914.288453344609,0.0,5
2015-07-08,fold3,rl_only,9946.233562057954,0.0,5
2015-07-09,fold3,buy_hold,9974.200516078812,0.0,5
2015-07-09,fold3,momentum_126,9932.22341809315,0.0,5
2015-07-09,fold3,rl_only,9964.22631556273,0.0,5
2015-07-10,fold3,buy_hold,10099.790835070184,0.0,5
2015-07-10,fold3,momentum_126,10057.285181726338,0.0,5
2015-07-10,fold3,rl_only,10089.691044235107,0.0,5
2015-07-13,fold3,buy_hold,10211.264749618587,0.0,5
2015-07-13,fold3,momentum_126,10168.28995076014,0.0,5
2015-07-13,fold3,rl_only,10201.053484868964,0.0,5
2015-07-14,fold3,buy_hold,10255.561514247132,0.0,5
2015-07-14,fold3,momentum_126,10212.400289456476,0.0,5
2015-07-14,fold3,rl_only,10245.30595273288,0.0,5
2015-07-15,fold3,buy_hold,10252.154413632565,0.0,5
2015-07-15,fold3,momentum_126,10209.007527855456,0.0,5
2015-07-15,fold3,rl_only,10241.902259218925,0.0,5
2015-07-16,fold3,buy_hold,10334.421000872017,0.0,5
2015-07-16,fold3,momentum_126,10290.927890594216,0.0,5
2015-07-16,fold3,rl_only,10324.086579871137,0.0,5
2015-07-17,fold3,buy_hold,10343.182753400786,0.0,5
2015-07-17,fold3,momentum_126,10299.65276869442,0.0,5
2015-07-17,fold3,rl_only,10332.839570647378,0.0,5
2015-07-20,fold3,buy_hold,10348.53740531499,0.0,5
2015-07-20,fold3,momentum_126,10304.984885193608,0.0,5
2015-07-20,fold3,rl_only,10338.188867909668,0.0,5
2015-07-21,fold3,buy_hold,10307.647741301013,0.0,5
2015-07-21,fold3,momentum_126,10264.267308098291,0.0,5
2015-07-21,fold3,rl_only,10297.340093559706,0.0,5
2015-07-22,fold3,buy_hold,10289.149717820466,0.0,5
2015-07-22,fold3,momentum_126,10245.84713480162,0.0,5
2015-07-22,fold3,rl_only,10278.86056810264,0.0,5
2015-07-23,fold3,buy_hold,10231.222322414073,0.0,5
2015-07-23,fold3,momentum_126,10188.163530759668,0.0,5
2015-07-23,fold3,rl_only,10220.991100091656,0.0,5
2015-07-24,fold3,buy_hold,10125.10380255306,0.0,5
2015-07-24,fold3,momentum_126,10082.49161787223,0.0,5
2015-07-24,fold3,rl_only,10114.978698750503,0.0,5
2015-07-27,fold3,buy_hold,10066.202631496852,0.0,5
2015-07-27,fold3,momentum_126,10023.838336381195,0.0,5
2015-07-27,fold3,rl_only,10056.13642886535,0.0,5
2015-07-28,fold3,buy_hold,10189.846141961783,0.0,5
2015-07-28,fold3,momentum_126,10146.9614847634,0.0,5
2015-07-28,fold3,rl_only,10179.656295819816,0.0,5
2015-07-29,fold3,buy_hold,10259.943133284709,0.0,5
2015-07-29,fold3,momentum_126,10216.763468153758,0.0,5
2015-07-29,fold3,rl_only,10249.683190151418,0.0,5
2015-07-30,fold3,buy_hold,10262.377201022651,0.0,5
2015-07-30,fold3,momentum_126,10219.187291952874,0.0,5
2015-07-30,fold3,rl_only,10252.114823821625,0.0,5
2015-07-31,fold3,buy_hold,10246.79976171836,0.0,5
2015-07-31,fold3,momentum_126,10203.675411356273,0.0,5
2015-07-31,fold3,rl_only,10236.55296195664,0.0,5
2015-08-03,fold3,buy_hold,10212.237782495213,0.0,5
2015-08-03,fold3,momentum_126,10169.258888562046,0.0,5
2015-08-03,fold3,rl_only,10202.025544712713,0.0,5
2015-08-04,fold3,buy_hold,10192.280209699727,0.0,5
2015-08-04,fold3,momentum_126,10149.385308562518,0.0,5
2015-08-04,fold3,rl_only,10182.087929490022,0.0,5
2015-08-05,fold3,buy_hold,10225.86841327306,0.0,5
2015-08-05,fold3,momentum_126,10182.83215390766,0.0,5
2015-08-05,fold3,rl_only,10215.642544859782,0.0,5
2015-08-06,fold3,buy_hold,10142.141533945476,0.0,5
2015-08-06,fold3,momentum_126,10099.457644818864,0.0,5
2015-08-06,fold3,rl_only,10131.999392411526,0.0,5
2015-08-07,fold3,buy_hold,10122.669734815116,0.0,5
2015-08-07,fold3,momentum_126,10080.067794073111,0.0,5
2015-08-07,fold3,rl_only,10112.547065080296,0.0,5
2015-08-10,fold3,buy_hold,10250.20760510612,0.0,5
2015-08-10,fold3,momentum_126,10207.068912604467,0.0,5
2015-08-10,fold3,rl_only,10239.95739750101,0.0,5
2015-08-11,fold3,buy_hold,10157.718230476576,0.0,5
2015-08-11,fold3,momentum_126,10114.968785768291,0.0,5
2015-08-11,fold3,rl_only,10147.560512246098,0.0,5
2015-08-12,fold3,buy_hold,10169.88782639311,0.0,5
2015-08-12,fold3,momentum_126,10127.087165116696,0.0,5
2015-08-12,fold3,rl_only,10159.717938566711,0.0,5
2015-08-13,fold3,buy_hold,10157.231714038264,0.0,5
2015-08-13,fold3,momentum_126,10114.484316867338,0.0,5
2015-08-13,fold3,rl_only,10147.074482324224,0.0,5
2015-08-14,fold3,buy_hold,10194.22701822617,0.0,5
2015-08-14,fold3,momentum_126,10151.323923813505,0.0,5
2015-08-14,fold3,rl_only,10184.032791207945,0.0,5
2015-08-17,fold3,buy_hold,10251.180637982749,0.0,5
2015-08-17,fold3,momentum_126,10151.323923813505,0.0,5
2015-08-17,fold3,rl_only,10240.929457344764,0.0,5
2015-08-18,fold3,buy_hold,10221.486794235483,0.0,5
2015-08-18,fold3,momentum_126,10151.323923813505,0.0,5
2015-08-18,fold3,rl_only,10211.265307441248,0.0,5
2015-08-19,fold3,buy_hold,10140.68124185735,0.0,5
2015-08-19,fold3,momentum_126,10071.07304118303,0.0,5
2015-08-19,fold3,rl_only,10130.54056061549,0.0,5
2015-08-20,fold3,buy_hold,9928.929975800447,0.0,5
2015-08-20,fold3,momentum_126,10071.07304118303,0.0,5
2015-08-20,fold3,rl_only,9919.001045824649,0.0,5
2015-08-21,fold3,buy_hold,9630.044729801397,0.0,5
2015-08-21,fold3,momentum_126,10071.07304118303,0.0,5
2015-08-21,fold3,rl_only,9620.414685071595,0.0,5
2015-08-24,fold3,buy_hold,9224.553704729831,0.0,5
2015-08-24,fold3,momentum_126,10071.07304118303,0.0,5
2015-08-24,fold3,rl_only,9215.3291510251,0.0,5
2015-08-25,fold3,buy_hold,9116.001117130876,0.0,5
2015-08-25,fold3,momentum_126,10071.07304118303,0.0,5
2015-08-25,fold3,rl_only,9106.885116013744,0.0,5
2015-08-26,fold3,buy_hold,9465.998814533992,0.0,5
2015-08-26,fold3,momentum_126,10071.07304118303,0.0,5
2015-08-26,fold3,rl_only,9456.532815719454,0.0,5
2015-08-27,fold3,buy_hold,9700.141721124322,0.0,5
2015-08-27,fold3,momentum_126,10071.07304118303,0.0,5
2015-08-27,fold3,rl_only,9690.441579403196,0.0,5
2015-08-28,fold3,buy_hold,9700.628237562634,0.0,5
2015-08-28,fold3,momentum_126,10071.07304118303,0.0,5
2015-08-28,fold3,rl_only,9690.92760932507,0.0,5
2015-08-31,fold3,buy_hold,9622.256010149253,0.0,5
2015-08-31,fold3,momentum_126,10071.07304118303,0.0,5
2015-08-31,fold3,rl_only,9612.633754139102,0.0,5
2015-09-01,fold3,buy_hold,9335.05384362842,0.0,5
2015-09-01,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-01,fold3,rl_only,9325.718789784789,0.0,5
2015-09-02,fold3,buy_hold,9512.243130462168,0.0,5
2015-09-02,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-02,fold3,rl_only,9502.730887331703,0.0,5
2015-09-03,fold3,buy_hold,9519.058074464498,0.0,5
2015-09-03,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-03,fold3,rl_only,9509.539016390032,0.0,5
2015-09-04,fold3,buy_hold,9374.96973199258,0.0,5
2015-09-04,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-04,fold3,rl_only,9365.594762260584,0.0,5
2015-09-08,fold3,buy_hold,9610.572930671036,0.0,5
2015-09-08,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-08,fold3,rl_only,9600.962357740364,0.0,5
2015-09-09,fold3,buy_hold,9482.062027503403,0.0,5
2015-09-09,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-09,fold3,rl_only,9472.5799654759,0.0,5
2015-09-10,fold3,buy_hold,9533.66173811897,0.0,5
2015-09-10,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-10,fold3,rl_only,9524.12807638085,0.0,5
2015-09-11,fold3,buy_hold,9576.985469870891,0.0,5
2015-09-11,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-11,fold3,rl_only,9567.40848440102,0.0,5
2015-09-14,fold3,buy_hold,9541.449714997929,0.0,5
2015-09-14,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-14,fold3,rl_only,9531.908265282927,0.0,5
2015-09-15,fold3,buy_hold,9660.712349198471,0.0,5
2015-09-15,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-15,fold3,rl_only,9651.051636849274,0.0,5
2015-09-16,fold3,buy_hold,9744.438485752868,0.0,5
2015-09-16,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-16,fold3,rl_only,9734.694047267112,0.0,5
2015-09-17,fold3,buy_hold,9722.53336165775,0.0,5
2015-09-17,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-17,fold3,rl_only,9712.81082829609,0.0,5
2015-09-18,fold3,buy_hold,9514.189938988611,0.0,5
2015-09-18,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-18,fold3,rl_only,9504.67574904962,0.0,5
2015-09-21,fold3,buy_hold,9563.355581866232,0.0,5
2015-09-21,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-21,fold3,rl_only,9553.792226284364,0.0,5
2015-09-22,fold3,buy_hold,9439.225554962986,0.0,5
2015-09-22,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-22,fold3,rl_only,9429.78632940802,0.0,5
2015-09-23,fold3,buy_hold,9424.1353748702,0.0,5
2015-09-23,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-23,fold3,rl_only,9414.711239495326,0.0,5
2015-09-24,fold3,buy_hold,9390.059912085368,0.0,5
2015-09-24,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-24,fold3,rl_only,9380.669852173278,0.0,5
2015-09-25,fold3,buy_hold,9387.626587120609,0.0,5
2015-09-25,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-25,fold3,rl_only,9378.238960533485,0.0,5
2015-09-28,fold3,buy_hold,9152.022645668963,0.0,5
2015-09-28,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-28,fold3,rl_only,9142.87062302329,0.0,5
2015-09-29,fold3,buy_hold,9157.377297583163,0.0,5
2015-09-29,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-29,fold3,rl_only,9148.219920285575,0.0,5
2015-09-30,fold3,buy_hold,9328.238899626089,0.0,5
2015-09-30,fold3,momentum_126,10071.07304118303,0.0,5
2015-09-30,fold3,rl_only,9318.910660726458,0.0,5
2015-10-01,fold3,buy_hold,9352.578091459149,0.0,5
2015-10-01,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-01,fold3,rl_only,9343.225513367684,0.0,5
2015-10-02,fold3,buy_hold,9492.284814893494,0.0,5
2015-10-02,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-02,fold3,rl_only,9482.792530078596,0.0,5
2015-10-05,fold3,buy_hold,9661.198865636788,0.0,5
2015-10-05,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-05,fold3,rl_only,9651.537666771144,0.0,5
2015-10-06,fold3,buy_hold,9628.097178501766,0.0,5
2015-10-06,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-06,fold3,rl_only,9618.46908132326,0.0,5
2015-10-07,fold3,buy_hold,9706.956665126649,0.0,5
2015-10-07,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-07,fold3,rl_only,9697.249708461515,0.0,5
2015-10-08,fold3,buy_hold,9794.577904280304,0.0,5
2015-10-08,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-08,fold3,rl_only,9784.783326376017,0.0,5
2015-10-09,fold3,buy_hold,9800.41907263282,0.0,5
2015-10-09,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-09,fold3,rl_only,9790.61865356018,0.0,5
2015-10-12,fold3,buy_hold,9809.668084373094,0.0,5
2015-10-12,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-12,fold3,rl_only,9799.858416288713,0.0,5
2015-10-13,fold3,buy_hold,9747.846329140626,0.0,5
2015-10-13,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-13,fold3,rl_only,9738.098482811478,0.0,5
2015-10-14,fold3,buy_hold,9701.114754000948,0.0,5
2015-10-14,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-14,fold3,rl_only,9691.41363924694,0.0,5
2015-10-15,fold3,buy_hold,9850.071231948754,0.0,5
2015-10-15,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-15,fold3,rl_only,9840.221160716796,0.0,5
2015-10-16,fold3,buy_hold,9894.855255788803,0.0,5
2015-10-16,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-16,fold3,rl_only,9884.960400533007,0.0,5
2015-10-19,fold3,buy_hold,9899.722648491505,0.0,5
2015-10-19,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-19,fold3,rl_only,9889.822925843002,0.0,5
2015-10-20,fold3,buy_hold,9887.06653613666,0.0,5
2015-10-20,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-20,fold3,rl_only,9877.179469600513,0.0,5
2015-10-21,fold3,buy_hold,9825.732040115694,0.0,5
2015-10-21,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-21,fold3,rl_only,9815.906308075568,0.0,5
2015-10-22,fold3,buy_hold,9991.72476390954,0.0,5
2015-10-22,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-22,fold3,rl_only,9981.733039145622,0.0,5
2015-10-23,fold3,buy_hold,10101.251127158312,0.0,5
2015-10-23,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-23,fold3,rl_only,10091.149876031142,0.0,5
2015-10-26,fold3,buy_hold,10076.42541888694,0.0,5
2015-10-26,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-26,fold3,rl_only,10066.348993468042,0.0,5
2015-10-27,fold3,buy_hold,10056.954362529765,0.0,5
2015-10-27,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-27,fold3,rl_only,10046.897408167224,0.0,5
2015-10-28,fold3,buy_hold,10171.348118481235,0.0,5
2015-10-28,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-28,fold3,rl_only,10161.176770362745,0.0,5
2015-10-29,fold3,buy_hold,10165.506950128723,0.0,5
2015-10-29,fold3,momentum_126,10071.07304118303,0.0,5
2015-10-29,fold3,rl_only,10155.341443178584,0.0,5
2015-10-30,fold3,buy_hold,10121.6959591653,0.0,5
2015-10-30,fold3,momentum_126,10027.669038592325,0.0,5
2015-10-30,fold3,rl_only,10111.574263206126,0.0,5
2015-11-02,fold3,buy_hold,10241.44510980416,0.0,5
2015-11-02,fold3,momentum_126,10027.669038592325,0.0,5
2015-11-02,fold3,rl_only,10231.203664694349,0.0,5
2015-11-03,fold3,buy_hold,10271.13895355142,0.0,5
2015-11-03,fold3,momentum_126,10027.669038592325,0.0,5
2015-11-03,fold3,rl_only,10260.86781459786,0.0,5
2015-11-04,fold3,buy_hold,10239.984817716031,0.0,5
2015-11-04,fold3,momentum_126,9997.253388998504,0.0,5
2015-11-04,fold3,rl_only,10229.744832898306,0.0,5
2015-11-05,fold3,buy_hold,10229.762030325945,0.0,5
2015-11-05,fold3,momentum_126,9987.27292538456,0.0,5
2015-11-05,fold3,rl_only,10219.53226829561,0.0,5
2015-11-06,fold3,buy_hold,10224.407378411745,0.0,5
2015-11-06,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-06,fold3,rl_only,10214.182971033322,0.0,5
2015-11-09,fold3,buy_hold,10128.998162379132,0.0,5
2015-11-09,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-09,fold3,rl_only,10118.869164216743,0.0,5
2015-11-10,fold3,buy_hold,10152.363578562376,0.0,5
2015-11-10,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-10,fold3,rl_only,10142.211214983809,0.0,5
2015-11-11,fold3,buy_hold,10112.447690198218,0.0,5
2015-11-11,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-11,fold3,rl_only,10102.335242508012,0.0,5
2015-11-12,fold3,buy_hold,9971.279931902556,0.0,5
2015-11-12,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-12,fold3,rl_only,9961.308651970645,0.0,5
2015-11-13,fold3,buy_hold,9859.31950091584,0.0,5
2015-11-13,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-13,fold3,rl_only,9849.460181414915,0.0,5
2015-11-16,fold3,buy_hold,10009.249011740274,0.0,5
2015-11-16,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-16,fold3,rl_only,9999.239762728525,0.0,5
2015-11-17,fold3,buy_hold,10001.94755129963,0.0,5
2015-11-17,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-17,fold3,rl_only,9991.945603748323,0.0,5
2015-11-18,fold3,buy_hold,10160.638814652832,0.0,5
2015-11-18,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-18,fold3,rl_only,10150.478175838172,0.0,5
2015-11-19,fold3,buy_hold,10151.877062124064,0.0,5
2015-11-19,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-19,fold3,rl_only,10141.725185061932,0.0,5
2015-11-20,fold3,buy_hold,10188.872366311967,0.0,5
2015-11-20,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-20,fold3,rl_only,10178.683493945648,0.0,5
2015-11-23,fold3,buy_hold,10177.19002960694,0.0,5
2015-11-23,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-23,fold3,rl_only,10167.012839577324,0.0,5
2015-11-24,fold3,buy_hold,10190.819917611596,0.0,5
2015-11-24,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-24,fold3,rl_only,10180.629097693978,0.0,5
2015-11-25,fold3,buy_hold,10189.35962552347,0.0,5
2015-11-25,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-25,fold3,rl_only,10179.17026589794,0.0,5
2015-11-27,fold3,buy_hold,10201.041962228495,0.0,5
2015-11-27,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-27,fold3,rl_only,10190.840920266264,0.0,5
2015-11-30,fold3,buy_hold,10158.692006126394,0.0,5
2015-11-30,fold3,momentum_126,9982.045201618452,0.0,5
2015-11-30,fold3,rl_only,10148.533314120265,0.0,5
2015-12-01,fold3,buy_hold,10255.561514247132,0.0,5
2015-12-01,fold3,momentum_126,9982.045201618452,0.0,5
2015-12-01,fold3,rl_only,10245.30595273288,0.0,5
2015-12-02,fold3,buy_hold,10150.90328647425,0.0,5
2015-12-02,fold3,momentum_126,9982.045201618452,0.0,5
2015-12-02,fold3,rl_only,10140.75238318777,0.0,5
2015-12-03,fold3,buy_hold,10008.76249530196,0.0,5
2015-12-03,fold3,momentum_126,9982.045201618452,0.0,5
2015-12-03,fold3,rl_only,9998.753732806654,0.0,5
2015-12-04,fold3,buy_hold,10203.962546404757,0.0,5
2015-12-04,fold3,momentum_126,9982.045201618452,0.0,5
2015-12-04,fold3,rl_only,10193.758583858347,0.0,5
2015-12-07,fold3,buy_hold,10142.141533945476,0.0,5
2015-12-07,fold3,momentum_126,9982.045201618452,0.0,5
2015-12-07,fold3,rl_only,10131.999392411528,0.0,5
2015-12-08,fold3,buy_hold,10073.991351148996,0.0,5
2015-12-08,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-08,fold3,rl_only,10063.917359797844,0.0,5
2015-12-09,fold3,buy_hold,9995.619123735616,0.0,5
2015-12-09,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-09,fold3,rl_only,9985.623504611878,0.0,5
2015-12-10,fold3,buy_hold,10021.418607656804,0.0,5
2015-12-10,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-10,fold3,rl_only,10011.397189049145,0.0,5
2015-12-11,fold3,buy_hold,9827.192332203824,0.0,5
2015-12-11,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-11,fold3,rl_only,9817.365139871616,0.0,5
2015-12-14,fold3,buy_hold,9876.843748746573,0.0,5
2015-12-14,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-14,fold3,rl_only,9866.966904997824,0.0,5
2015-12-15,fold3,buy_hold,9980.528943642828,0.0,5
2015-12-15,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-15,fold3,rl_only,9970.548414699184,0.0,5
2015-12-16,fold3,buy_hold,10126.56409464119,0.0,5
2015-12-16,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-16,fold3,rl_only,10116.437530546547,0.0,5
2015-12-17,fold3,buy_hold,9972.253707552369,0.0,5
2015-12-17,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-17,fold3,rl_only,9962.281453844816,0.0,5
2015-12-18,fold3,buy_hold,9736.650508873912,0.0,5
2015-12-18,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-18,fold3,rl_only,9726.913858365038,0.0,5
2015-12-21,fold3,buy_hold,9816.969544813735,0.0,5
2015-12-21,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-21,fold3,rl_only,9807.15257526892,0.0,5
2015-12-22,fold3,buy_hold,9906.051076055515,0.0,5
2015-12-22,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-22,fold3,rl_only,9896.145024979462,0.0,5
2015-12-23,fold3,buy_hold,10028.720810870636,0.0,5
2015-12-23,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-23,fold3,rl_only,10018.692090059763,0.0,5
2015-12-24,fold3,buy_hold,10012.16959591653,0.0,5
2015-12-24,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-24,fold3,rl_only,10002.157426320611,0.0,5
2015-12-28,fold3,buy_hold,9989.291438944789,0.0,5
2015-12-28,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-28,fold3,rl_only,9979.30214750584,0.0,5
2015-12-29,fold3,buy_hold,10095.896475244112,0.0,5
2015-12-29,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-29,fold3,rl_only,10085.800578768867,0.0,5
2015-12-30,fold3,buy_hold,10024.33919183306,0.0,5
2015-12-30,fold3,momentum_126,9914.970787117712,0.0,5
2015-12-30,fold3,rl_only,10014.314852641224,0.0,5
2015-12-31,fold3,buy_hold,9924.061840324564,0.0,5
2015-12-31,fold3,momentum_126,9815.7874901652,0.0,5
2015-12-31,fold3,rl_only,9914.137778484235,0.0,5
2016-01-04,fold4,buy_hold,10000.0,0.0,5
2016-01-04,fold4,momentum_126,10000.0,0.0,5
2016-01-04,fold4,rl_only,10000.0,0.0,5
2016-01-05,fold4,buy_hold,10016.913557390526,0.0,5
2016-01-05,fold4,momentum_126,10000.0,0.0,5
2016-01-05,fold4,rl_only,10006.896643833135,0.0,5
