date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2017-08-10,fold5,1.0,1.0,0.2,0.2,0.2,12317.441799491233,-8.879864413287578,360.36365172983824,1,1,0
2017-08-11,fold5,1.0,0.8,1.0,1.0,1.0,9977.506512934582,111.9402076974864,265.62494186358015,1,1,1
2017-08-14,fold5,-0.2,-0.4,0.6,0.6,0.6,4982.895187852875,-5.887896954762255,271.5128388183424,0,-1,1
2017-08-15,fold5,-0.2,-0.4,0.2,0.2,0.2,4977.912292665022,-0.6801571150164818,276.012607308738,0,-1,0
2017-08-16,fold5,0.0,0.2,0.4,0.4,0.4,2279.899695504853,-76.575232428659,352.587839737397,0,0,1
2017-08-17,fold5,0.8,0.4,0.8,0.8,0.8,5003.831247486839,-20.024074251411,372.611913988808,1,1,1
2017-08-18,fold5,1.0,0.2,1.0,1.0,1.0,2723.485240225814,6.91607736775768,365.6958366210503,1,1,1
2017-08-21,fold5,0.8,0.0,1.0,1.0,1.0,0.0,128.87485911572404,256.36156984420194,1,1,1
2017-08-22,fold5,0.4,0.0,1.0,1.0,1.0,0.0,-44.64965502590458,301.0112248701065,1,0,1
2017-08-23,fold5,0.4,0.0,1.0,1.0,1.0,0.0,-28.920236223688335,329.93146109379484,1,0,1
2017-08-24,fold5,0.6,0.0,1.0,1.0,1.0,0.0,28.920236223688697,301.01122487010616,1,1,1
2017-08-25,fold5,0.4,0.0,1.0,1.0,1.0,0.0,0.5078751161207038,300.50334975398545,1,0,1
2017-08-28,fold5,0.4,0.0,1.0,1.0,1.0,0.0,14.206567653719684,286.2967821002658,1,0,1
2017-08-29,fold5,0.4,0.0,1.0,1.0,1.0,0.0,58.855448479750336,233.83090376334985,1,0,1
2017-08-30,fold5,-0.6,-0.6,0.4,0.4,0.4,7755.086672727991,20.682585883289356,218.40019245665934,-1,-1,1
2017-08-31,fold5,-0.6,-0.6,-0.2,-0.2,-0.2,7747.331586055263,-11.967454462679234,233.70964295660997,-1,-1,0
2017-09-01,fold5,-0.6,0.0,-0.2,-0.2,-0.2,0.0,21.3056705532963,222.73788563114613,-1,-1,0
2017-09-05,fold5,0.0,0.2,0.0,0.0,0.0,2311.302222105761,-4.854315214530288,227.59220084567642,0,-1,0
2017-09-06,fold5,-0.4,-0.2,-0.2,-0.2,-0.2,2308.990919883655,-1.9424465189571491,229.53464736463357,-1,-1,0
2017-09-07,fold5,-0.8,-0.2,-0.4,-0.4,-0.4,2386.1691152571957,3.9623564431527485,225.57229092148083,-1,-1,-1
2017-09-08,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,4738.328504708237,-113.0220753193964,338.5943662408772,-1,-1,-1
2017-09-11,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-33.85473765660172,372.44910389747895,-1,-1,-1
2017-09-12,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-4.8037226580105195,377.25282655548943,-1,-1,-1
2017-09-13,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,3.1996130249153794,374.05321353057406,-1,-1,-1
2017-09-14,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,36.01760733622068,338.03560619435336,-1,-1,-1
2017-09-15,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-21.363674459877075,359.39928065423044,-1,-1,-1
2017-09-18,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2352.191013007732,-14.739117480839923,374.13839813507036,-1,-1,-1
2017-09-19,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-4.4501927848701595,378.58859091994054,-1,-1,-1
2017-09-20,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,33.106623251897325,345.48196766804324,-1,-1,-1
2017-09-21,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-2.484076925546833,347.96604459359,-1,-1,-1
2017-09-22,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,25.32636541147549,322.63967918211455,-1,-1,-1
2017-09-25,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-7.479767147475286,330.11944632958983,-1,-1,-1
2017-09-26,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-48.308012261568,378.42745859115786,-1,-1,-1
2017-09-27,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-14.824838306548553,393.2522968977064,-1,-1,-1
2017-09-28,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-43.381017549640816,436.63331444734723,-1,-1,-1
2017-09-29,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-53.358076636249464,489.9913910835967,-1,-1,-1
2017-10-02,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-26.2052819978373,516.196673081434,-1,-1,-1
2017-10-03,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-14.496637151628239,530.6933102330622,-1,-1,-1
2017-10-04,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-72.31066018860693,603.0039704216691,-1,-1,-1
2017-10-05,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,13.815777152082592,589.1881932695866,-1,-1,-1
2017-10-06,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,20.05400309486358,569.134190174723,-1,-1,-1
2017-10-09,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-32.09677899150593,601.2309691662289,-1,-1,-1
2017-10-10,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-19.06189870603048,620.2928678722594,-1,-1,-1
2017-10-11,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,18.051813779550866,602.2410540927085,-1,-1,-1
2017-10-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-14.770126849097869,617.0111809418064,-1,-1,-1
2017-10-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-16.160052753505806,633.1712336953121,-1,-1,-1
2017-10-16,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-8.533002045149624,641.7042357404619,-1,-1,-1
2017-10-17,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-11.834168736851279,653.5384044773131,-1,-1,-1
2017-10-18,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-3.306713487241359,656.8451179645544,-1,-1,-1
2017-10-19,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-62.32773430241141,719.1728522669658,-1,-1,-1
2017-10-20,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,46.73343111758695,672.4394211493789,-1,-1,-1
2017-10-23,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-21.194845596328015,693.6342667457069,-1,-1,-1
2017-10-24,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,59.60530857480917,634.0289581708978,-1,-1,-1
2017-10-25,fold5,-0.2,0.4,-0.6,-0.6,-0.6,4597.510203855878,-14.296642220427747,648.3256003913255,0,-1,-1
2017-10-26,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2297.081809019466,-82.32844982627648,730.6540502176019,-1,-1,-1
2017-10-27,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,36.16430977213167,694.4897404454703,-1,0,-1
2017-10-30,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-15.1810482231489,709.6707886686193,-1,-1,-1
2017-10-31,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2280.941466803371,-12.128951166015032,721.7997398346342,-1,-1,-1
2017-11-01,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2278.660525336568,-6.051812366562444,727.8515522011967,-1,-1,-1
2017-11-02,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-32.42252930095201,760.2740815021486,-1,-1,-1
2017-11-03,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-14.979379429416804,775.2534609315655,-1,-1,-1
2017-11-06,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,6.719717339015551,768.53374359255,-1,-1,-1
2017-11-07,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-16.448455083342196,784.9821986758922,-1,-1,-1
2017-11-08,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,35.021734133669455,749.9604645422227,-1,-1,-1
2017-11-09,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2270.3172126084864,0.02902988398054731,749.9314346582421,-1,-1,-1
2017-11-10,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2268.0468953958775,-11.275491049983975,761.2069257082261,-1,-1,-1
2017-11-13,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,22.4767705160295,738.7301551921967,-1,-1,-1
2017-11-14,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,48.55234781225918,690.1778073799375,-1,-1,-1
2017-11-15,fold5,-0.2,0.4,-0.4,-0.4,-0.4,4576.116873847293,-48.568502180347785,738.7463095602852,0,-1,-1
2017-11-16,fold5,-0.2,0.0,-0.4,-0.4,-0.4,4478.929730707089,10.704784326477967,728.0415252338073,0,-1,-1
2017-11-17,fold5,-0.2,0.0,-0.4,-0.4,-0.4,4481.1385099960835,-13.200099710931681,741.241624944739,0,-1,-1
2017-11-20,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2280.132991135456,-50.506656637305056,791.748281582044,-1,-1,-1
2017-11-21,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2262.9493464394977,2.1860494871347327,789.5622320949093,0,-1,-1
2017-11-22,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2260.686397093058,-19.113691833625488,808.6759239285348,-1,-1,-1
2017-11-24,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,3.6287290889915313,805.0471948395432,-1,-1,-1
2017-11-27,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2254.3341813576553,-53.186957440775224,858.2341522803184,0,-1,-1
2017-11-28,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2252.079847176298,2.1135129475875147,856.1206393327309,-1,-1,-1
2017-11-29,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2251.1971920963997,-45.397989718961256,905.1246719509294,0,-1,-1
2017-11-30,fold5,-0.4,-0.2,-0.6,-0.6,-0.6,6755.894889478446,8.444974717736477,896.6796972331929,-1,-1,-1
2017-12-01,fold5,-0.2,0.0,-0.6,-0.6,-0.6,4385.989063419098,4.350183255439333,892.3295139777535,0,-1,-1
2017-12-04,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2249.1086241715184,31.832565530547434,860.4969484472061,-1,-1,-1
2017-12-05,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2254.9406234782878,-3.6329164014812703,864.1298648486875,0,-1,-1
2017-12-06,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2252.6856828548093,-32.220249088439594,896.350113937127,-1,-1,-1
2017-12-07,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2243.3371989783063,-41.67427783325402,938.024391770381,0,-1,-1
2017-12-08,fold5,-0.4,-0.2,-0.8,-0.8,-0.8,6732.852815819388,-35.87430394895964,973.8986957193407,-1,-1,-1
2017-12-11,fold5,-0.2,-0.2,-1.0,-1.0,-1.0,2121.8221415362923,-22.880854050718334,996.779549770059,0,0,-1
2017-12-12,fold5,0.4,0.4,-0.6,-0.6,-0.6,4344.127019245951,-3.5122951939752967,1000.2918449640343,1,0,-1
2017-12-13,fold5,-0.4,-0.4,-1.0,-1.0,-1.0,4339.7828922267045,43.60689452919105,956.6849504348432,-1,0,-1
2017-12-14,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2232.800136928264,-32.78555526875825,989.4705057036015,0,-1,-1
2017-12-15,fold5,0.0,0.0,-0.8,-0.8,-0.8,4344.141535368269,-65.43011118330578,1054.9006168869073,0,0,-1
2017-12-18,fold5,0.0,0.0,-0.8,-0.8,-0.8,4325.666988059527,32.03225997283698,1022.8683569140703,0,0,-1
2017-12-19,fold5,-0.4,-0.2,-1.0,-1.0,-1.0,2211.9921573174915,3.926562869907502,1018.9417940441629,-1,0,-1
2017-12-20,fold5,0.0,0.2,-0.8,-0.8,-0.8,2210.9382352181847,-21.795164029180523,1040.7369580733434,0,0,-1
2017-12-21,fold5,-0.4,-0.2,-1.0,-1.0,-1.0,2208.727296982967,0.8498396136143128,1039.887118459729,-1,0,-1
2017-12-22,fold5,0.0,0.2,-0.8,-0.8,-0.8,2207.0956125555867,9.146970970995607,1030.7401474887333,0,0,-1
2017-12-26,fold5,-0.4,-0.2,-1.0,-1.0,-1.0,2204.8885169430305,-7.900339978783814,1038.6404874675172,-1,0,-1
2017-12-27,fold5,0.0,0.2,-0.8,-0.8,-0.8,2201.611883134834,-21.743251063167556,1060.3837385306847,0,0,-1
2017-12-28,fold5,-0.4,-0.2,-1.0,-1.0,-1.0,2199.410271251699,41.82455675944802,1018.5591817712368,-1,0,-1
2018-01-02,fold6,1.0,1.0,0.0,0.0,0.0,11719.851503465803,-11.719851503465907,0.0,1,1,0
2018-01-03,fold6,1.0,1.0,1.0,1.0,1.0,11708.13165196234,37.59026425436823,0.0,1,1,1
2018-01-04,fold6,0.0,-0.4,0.6,0.6,0.6,4679.984103484826,42.406590432278605,4.679984103484822,0,-1,1
2018-01-05,fold6,0.4,0.2,0.8,0.8,0.8,7049.41436869266,10.157341704606006,3.188273854582076,1,1,1
2018-01-08,fold6,0.0,-0.2,0.6,0.6,0.6,7050.906078941564,9.057251123250172,5.493333545150381,0,-1,1
2018-01-09,fold6,0.8,0.4,1.0,1.0,1.0,4674.490769939676,-22.731164276397976,28.224497821548358,1,1,1
2018-01-10,fold6,0.0,-0.4,0.6,0.6,0.6,4662.672017928179,47.29953463706261,21.974757574574323,0,-1,1
2018-01-11,fold6,0.4,0.2,0.8,0.8,0.8,7046.403239365286,54.485250939229445,2.3883938934552136,1,1,1
2018-01-12,fold6,0.0,-0.2,0.6,0.6,0.6,7069.691899719083,-31.682514522967175,34.07090841642239,0,-1,1
2018-01-16,fold6,0.8,0.4,1.0,1.0,1.0,4679.002713757346,108.27151448879741,0.0,1,1,1
2018-01-17,fold6,0.0,-0.4,0.6,0.6,0.6,4718.877779589884,-16.894832434199998,16.894832434199998,0,-1,1
2018-01-18,fold6,0.8,0.4,1.0,1.0,1.0,4714.158901810294,49.614910592448,0.0,1,1,1
2018-01-19,fold6,0.4,-0.2,0.8,0.8,0.8,2583.2333759319163,73.94907771948237,2.5832333759317407,1,1,1
2018-01-22,fold6,0.0,-0.2,0.6,0.6,0.6,7170.280121882175,8.700504653814278,4.589629979326128,0,-1,1
2018-01-23,fold6,0.4,0.2,0.8,0.8,0.8,7168.581763007511,-10.854118676713915,15.443748656040043,1,1,1
2018-01-24,fold6,0.8,0.2,1.0,1.0,1.0,2580.957872246987,2.531449653947129,13.085251973651248,1,1,1
2018-01-25,fold6,-0.4,-0.6,0.4,0.4,0.4,7160.086141013188,49.68643505207292,20.245338114664627,-1,-1,1
2018-01-26,fold6,0.8,0.6,1.0,1.0,1.0,7152.926054872174,-87.45791233950186,107.70325045416648,1,1,1
2018-01-29,fold6,0.4,-0.2,0.8,0.8,0.8,2557.2457064127834,-99.74315314158703,207.4464035957535,1,1,1
2018-01-30,fold6,1.0,0.2,1.0,1.0,1.0,2554.6884607063703,3.3723611521636485,204.07404244358983,1,1,1
2018-01-31,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-13.549387887632474,217.62343033122232,1,1,1
2018-02-01,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-259.5484357071215,477.1718660383438,1,1,1
2018-02-02,fold6,1.0,0.0,1.0,1.0,1.0,0.0,-487.76762682874613,964.9394928670899,1,1,1
2018-02-05,fold6,1.0,0.0,1.0,1.0,1.0,0.0,220.173030681393,744.7664621856969,1,1,1
2018-02-06,fold6,1.0,0.0,1.0,1.0,1.0,0.0,-61.817305543789914,806.5837677294869,1,1,1
2018-02-07,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-425.10267695401234,1231.6864446834993,1,1,1
2018-02-08,fold6,0.8,0.0,1.0,1.0,1.0,0.0,163.85895258500204,1067.8274920984973,1,1,1
2018-02-09,fold6,0.8,0.0,1.0,1.0,1.0,0.0,162.58877822933317,905.238713869164,1,1,1
2018-02-12,fold6,0.8,0.0,1.0,1.0,1.0,0.0,27.94512796545896,877.293585903705,1,1,1
2018-02-13,fold6,0.8,0.0,1.0,1.0,1.0,0.0,152.00356121850928,725.2900246851957,1,1,1
2018-02-14,fold6,0.8,0.0,1.0,1.0,1.0,0.0,145.65268944016825,579.6373352450275,1,1,1
2018-02-15,fold6,0.8,0.0,1.0,1.0,1.0,0.0,3.3867009015342773,576.2506343434932,1,1,1
2018-02-16,fold6,0.2,-0.2,0.8,0.8,0.8,2055.1661346139535,-61.58991849608465,637.8405528395779,0,0,1
2018-02-20,fold6,0.8,0.2,1.0,1.0,1.0,2053.110968479339,-59.25711299199065,697.0976658315685,1,1,1
2018-02-21,fold6,0.8,0.0,1.0,1.0,1.0,0.0,14.83085876545847,682.26680706611,1,1,1
2018-02-22,fold6,0.8,0.0,1.0,1.0,1.0,0.0,182.6281439921451,499.63866307396495,1,1,1
2018-02-23,fold6,0.2,-0.2,0.8,0.8,0.8,2076.072583574136,108.98647385057339,390.65218922339153,0,0,1
2018-02-26,fold6,0.8,0.2,1.0,1.0,1.0,2073.996510990562,-148.75601211037574,539.4082013337672,1,1,1
2018-02-27,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-117.51460543534522,656.9228067691125,1,1,1
2018-02-28,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-166.9714904804103,823.8942972495228,1,1,1
2018-03-01,fold6,0.4,0.0,1.0,1.0,1.0,0.0,58.33353030551407,765.5607669440087,1,0,1
2018-03-02,fold6,0.6,0.0,1.0,1.0,1.0,0.0,131.46490943861426,634.0958575053944,1,1,1
2018-03-05,fold6,0.6,0.0,1.0,1.0,1.0,0.0,29.1674101640383,604.9284473413561,1,1,1
2018-03-06,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-4.227403941069133,609.1558512824253,1,1,1
2018-03-07,fold6,0.8,0.0,1.0,1.0,1.0,0.0,55.79863596794894,553.3572153144763,1,1,1
2018-03-08,fold6,0.8,0.0,1.0,1.0,1.0,0.0,201.63439676558227,351.72281854889405,1,1,1
2018-03-09,fold6,0.6,-0.2,0.8,0.8,0.8,2525.956515960438,-14.150930131203495,365.87374868009755,1,1,1
2018-03-12,fold6,0.8,0.0,0.8,0.8,0.8,0.0,-59.78413059327395,425.6578792733715,1,1,1
2018-03-13,fold6,1.0,0.2,1.0,1.0,1.0,2523.430559444478,-62.623493072743805,488.2813723461153,1,1,1
2018-03-14,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-12.696559594802602,500.9779319409179,1,1,1
2018-03-15,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-33.85835332839633,534.8362852693142,1,1,1
2018-03-16,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-157.02143946491304,691.8577247342273,1,1,1
2018-03-19,fold6,0.8,0.0,1.0,1.0,1.0,0.0,19.469780196545617,672.3879445376817,1,1,1
2018-03-20,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-22.009092115507155,694.3970366531888,1,1,1
2018-03-21,fold6,0.6,-0.2,0.8,0.8,0.8,2463.605425677123,-226.98706261340558,921.3840992665944,1,1,1
2018-03-22,fold6,0.8,0.2,1.0,1.0,1.0,2461.141820251446,-241.52843982759987,1162.9125390941942,1,1,1
2018-03-23,fold6,0.6,0.0,1.0,1.0,1.0,0.0,300.321502064087,862.5910370301074,1,1,1
2018-03-26,fold6,0.4,-0.2,0.8,0.8,0.8,2472.108186173063,-152.26489533251842,1014.8559323626257,1,1,1
2018-03-27,fold6,0.8,0.2,1.0,1.0,1.0,2469.63607798689,-35.33475121429219,1050.190683576918,1,1,1
2018-03-28,fold6,0.6,0.0,1.0,1.0,1.0,0.0,141.70085112867383,908.4898324482441,1,1,1
2018-03-29,fold6,0.4,-0.2,0.8,0.8,0.8,2491.3078239608703,-191.1444893756423,1099.6343218238865,1,1,1
2018-04-02,fold6,0.8,0.2,1.0,1.0,1.0,2488.8165161369093,138.98297255982544,960.651349264061,1,1,1
2018-04-03,fold6,0.4,-0.2,0.8,0.8,0.8,2518.1949114092067,90.14811974778968,870.5032295162713,1,1,1
2018-04-04,fold6,0.8,0.2,1.0,1.0,1.0,2515.6767164977978,86.40312572746807,784.1001037888033,1,1,1
2018-04-05,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-253.07508626570234,1037.1751900545055,1,1,1
2018-04-06,fold6,0.4,0.0,1.0,1.0,1.0,0.0,54.71876127391188,982.4564287805937,1,0,1
2018-04-09,fold6,0.6,0.0,1.0,1.0,1.0,0.0,177.4083920882029,805.0480366923908,1,1,1
2018-04-10,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-59.42053309832117,864.468569790712,1,1,1
2018-04-11,fold6,0.6,0.0,1.0,1.0,1.0,0.0,92.76475786526353,771.7038119254485,1,1,1
2018-04-12,fold6,0.2,-0.2,0.8,0.8,0.8,1982.6784857921823,-29.51151258132122,801.2153245067697,0,0,1
2018-04-13,fold6,0.6,0.2,1.0,1.0,1.0,1980.69580730639,91.22719704523078,709.9881274615389,1,1,1
2018-04-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,122.2830038141692,587.7051236473696,1,1,1
2018-04-17,fold6,0.6,0.0,1.0,1.0,1.0,0.0,8.551733484832948,579.1533901625368,1,1,1
2018-04-18,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-64.13408670224162,643.2874768647783,1,1,1
2018-04-19,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-97.48506440628807,740.7725412710664,1,1,1
2018-04-20,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-1.7093028478982888,742.4818441189648,1,1,1
2018-04-23,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-153.4940909300054,895.9759350489701,1,1,1
2018-04-24,fold6,0.8,0.0,1.0,1.0,1.0,0.0,27.7911766087047,868.1847584402655,1,1,1
2018-04-25,fold6,0.6,-0.2,0.8,0.8,0.8,2513.828590552872,86.51717875211361,781.6675796881518,1,1,1
2018-04-26,fold6,0.8,0.0,0.8,0.8,0.8,0.0,8.305153979265015,773.3624257088868,1,1,1
2018-04-27,fold6,0.8,0.0,0.8,0.8,0.8,0.0,-68.10185710487931,841.4642828137661,1,1,1
2018-04-30,fold6,1.0,0.2,1.0,1.0,1.0,2511.314761962319,17.560245369312543,823.9040374444536,1,1,1
2018-05-01,fold6,0.6,-0.2,0.8,0.8,0.8,2513.2612772981033,-61.645917057157206,885.5499545016107,1,1,1
2018-05-02,fold6,1.0,0.2,1.0,1.0,1.0,2510.748016020805,-27.306706164481874,912.8566606660927,1,1,1
2018-05-03,fold6,0.6,-0.2,0.8,0.8,0.8,2502.7098348233544,110.44718152063724,802.4094791454554,1,1,1
2018-05-04,fold6,1.0,0.2,1.0,1.0,1.0,2500.207124988531,35.84964053794429,766.5598386075111,1,1,1
2018-05-07,fold6,0.6,-0.2,0.8,0.8,0.8,2506.157400150926,-2.506157400150914,769.0659960076621,1,1,1
2018-05-08,fold6,1.0,0.2,1.0,1.0,1.0,2503.651242750776,107.38060079977149,661.6853952078906,1,1,1
2018-05-09,fold6,0.6,-0.2,0.8,0.8,0.8,2525.323100562134,81.19026403784628,580.4951311700443,1,1,1
2018-05-10,fold6,0.8,0.0,0.8,0.8,0.8,0.0,27.57367894629533,552.9214522237489,1,1,1
2018-05-11,fold6,0.8,0.0,0.8,0.8,0.8,0.0,4.318842279255842,548.6026099444931,1,1,1
2018-05-14,fold6,0.6,0.0,0.8,0.8,0.8,0.0,-62.45492013411349,611.0575300786065,1,1,1
2018-05-15,fold6,0.8,0.0,0.8,0.8,0.8,0.0,37.870974962824036,573.1865551157825,1,1,1
2018-05-16,fold6,0.8,0.0,0.8,0.8,0.8,0.0,-7.640092820769132,580.8266479365517,1,1,1
2018-05-17,fold6,1.0,0.2,1.0,1.0,1.0,2522.7977774615724,-31.414257582546632,612.2409055190983,1,1,1
2018-05-18,fold6,0.8,0.0,1.0,1.0,1.0,0.0,86.67178627610993,525.5691192429883,1,1,1
2018-05-21,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-32.28976865708573,557.8588879000741,1,1,1
2018-05-22,fold6,0.4,-0.2,0.8,0.8,0.8,2525.8339789980055,22.389627958797792,535.4692599412763,1,1,1
2018-05-23,fold6,0.6,0.0,0.8,0.8,0.8,0.0,-18.603463808535526,554.0727237498119,1,1,1
2018-05-24,fold6,0.8,0.2,1.0,1.0,1.0,2523.308145019007,-30.122718454500138,584.195442204312,1,1,1
2018-05-25,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-132.90323108980155,717.0986732941135,1,1,1
2018-05-29,fold6,0.8,0.0,1.0,1.0,1.0,0.0,152.43494204312483,564.6637312509887,1,1,1
2018-05-30,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-70.9091943732321,635.5729256242208,1,1,1
2018-05-31,fold6,0.8,0.0,1.0,1.0,1.0,0.0,112.94649517842808,522.6264304457927,1,1,1
2018-06-01,fold6,0.8,0.0,1.0,1.0,1.0,0.0,55.19882061896387,467.42760982682887,1,1,1
2018-06-04,fold6,0.8,0.0,1.0,1.0,1.0,0.0,8.492724314209045,458.9348855126198,1,1,1
2018-06-05,fold6,0.8,0.0,1.0,1.0,1.0,0.0,97.65985057441249,361.27503493820734,1,1,1
2018-06-06,fold6,0.6,-0.2,0.8,0.8,0.8,2563.290797849581,-3.5598687228513883,364.8349036610587,1,1,1
2018-06-07,fold6,1.0,0.2,1.0,1.0,1.0,2560.727507051731,32.24329908304935,332.59160457800937,1,1,1
2018-06-08,fold6,0.8,0.0,1.0,1.0,1.0,0.0,15.70390838773128,316.88769619027806,1,1,1
2018-06-11,fold6,0.8,0.0,1.0,1.0,1.0,0.0,15.280353616799403,301.60734257347866,1,1,1
2018-06-12,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-37.77538635927376,339.38272893275246,1,1,1
2018-06-13,fold6,0.8,0.0,1.0,1.0,1.0,0.0,29.71100714267741,309.671721790075,1,1,1
2018-06-14,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-67.90994827288196,377.58167006295696,1,1,1
2018-06-15,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-24.193137649790877,401.7748077127479,1,1,1
2018-06-18,fold6,0.4,-0.2,0.8,0.8,0.8,2550.6962207878414,-37.76446798785328,439.53927570060114,1,1,1
2018-06-19,fold6,1.0,0.2,1.0,1.0,1.0,2548.145524567054,17.408357197051735,422.1309185035494,1,1,1
2018-06-20,fold6,0.4,-0.2,0.8,0.8,0.8,2549.9401517305764,-60.0219706608339,482.1528891643833,1,1,1
2018-06-21,fold6,1.0,0.2,1.0,1.0,1.0,2547.3902115788455,18.702727606907864,463.45016155747544,1,1,1
2018-06-22,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-158.95046624091484,622.4006277983902,1,1,1
2018-06-25,fold6,0.8,0.0,1.0,1.0,1.0,0.0,25.50040078303573,596.9002270153545,1,1,1
2018-06-26,fold6,1.0,0.0,1.0,1.0,1.0,0.0,-95.6255301831894,692.5257571985439,1,1,1
2018-06-27,fold6,1.0,0.0,1.0,1.0,1.0,0.0,65.45072604213055,627.0750311564134,1,1,1
2018-06-28,fold6,0.8,0.0,1.0,1.0,1.0,0.0,16.574417456204174,610.5006137002092,1,1,1
2018-06-29,fold6,0.8,0.0,1.0,1.0,1.0,0.0,24.649565987568714,585.8510477126405,1,1,1
