date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2017-10-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,56.37795653256362,1224.7555796016918,-1,-1,-1
2017-10-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.795176752135012,1239.5507563538267,-1,-1,-1
2017-10-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-93.4601657893254,1333.0109221431521,-1,-1,-1
2017-10-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,42.23247047621553,1290.7784516669367,-1,-1,-1
2017-10-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.72833976154616,1308.5067914284828,-1,-1,-1
2017-10-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.02227662306468,1323.5290680515475,-1,-1,-1
2017-11-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.406964965778752,1327.9360330173263,-1,-1,-1
2017-11-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-37.86885785248087,1365.804890869807,-1,-1,-1
2017-11-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.495611926682976,1383.30050279649,-1,-1,-1
2017-11-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,7.848493816075643,1375.4520089804143,-1,-1,-1
2017-11-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.21146255007661,1394.663471530491,-1,-1,-1
2017-11-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,40.90467647804326,1353.7587950524478,-1,-1,-1
2017-11-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.5074526927164698,1350.2513423597313,-1,-1,-1
2017-11-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-10.526205628137905,1360.7775479878692,-1,-1,-1
2017-11-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,26.26661950356756,1334.5109284843015,-1,-1,-1
2017-11-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,56.73884711684987,1277.7720813674518,-1,-1,-1
2017-11-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-96.84796819737457,1374.6200495648263,-1,-1,-1
2017-11-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,33.194842496881755,1341.4252070679445,-1,-1,-1
2017-11-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.331211227831226,1360.7564182957758,-1,-1,-1
2017-11-20,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-73.99616013226878,1434.7525784280447,-1,-1,-1
2017-11-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.938703408710717,1424.8138750193339,-1,-1,-1
2017-11-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-25.974110629698043,1450.787985649032,-1,-1,-1
2017-11-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.600910109976394,1445.1870755390555,-1,-1,-1
2017-11-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-113.87694883846743,1559.0640243775229,-1,-1,-1
2017-11-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.763203513831468,1552.3008208636916,-1,-1,-1
2017-11-29,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-97.33802261741148,1649.6388434811029,-1,-1,-1
2017-11-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.873030464736075,1626.7658130163668,-1,-1,-1
2017-12-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.361886759532718,1613.4039262568342,-1,-1,-1
2017-12-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,39.76760174657902,1573.6363245102552,-1,-1,-1
2017-12-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.1075999454940755,1575.7439244557493,-1,-1,-1
2017-12-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-34.982132402860955,1610.7260568586103,-1,-1,-1
2017-12-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-60.30922288926267,1671.035279747873,-1,-1,-1
2017-12-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-33.14112961188439,1704.1764093597571,-1,-1,-1
2017-12-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.353782070465968,1723.530191430223,-1,-1,-1
2017-12-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.2309417429922178,1722.299249687231,-1,-1,-1
2017-12-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,44.735946072835574,1677.5633036143954,-1,-1,-1
2017-12-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-35.172471602017325,1712.7357752164128,-1,-1,-1
2017-12-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-69.48467452557125,1782.2204497419839,-1,-1,-1
2017-12-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,41.81483674384144,1740.4056129981425,-1,-1,-1
2017-12-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.727998907001165,1734.6776140911413,-1,-1,-1
2017-12-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.52359451653647,1757.201208607678,-1,-1,-1
2017-12-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.8539724710299197,1754.347236136648,-1,-1,-1
2017-12-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.058182362281514,1741.2890537743665,-1,-1,-1
2017-12-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.317671683607114,1746.6067254579734,-1,-1,-1
2017-12-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.474616138014973,1769.0813415959885,-1,-1,-1
2017-12-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,41.10340082587682,1727.9779407701117,-1,-1,-1
2018-01-30,fold6,0.0,0.2,-0.8,-0.8,-0.8,2052.9415346501055,-6.46938243259101,0.0,0,0,-1
2018-01-31,fold6,0.0,0.2,-0.6,-0.6,-0.6,2050.8885931154555,5.709381765075159,4.376688826454483,0,0,-1
2018-02-01,fold6,0.0,0.0,-0.6,-0.6,-0.6,0.0,149.09280091385807,48.9290935060355,0,0,-1
2018-02-02,fold6,-0.8,-0.2,-0.8,-0.8,-0.8,2001.9594996094202,378.111640164868,50.931053005644934,-1,-1,-1
2018-02-05,fold6,0.6,0.8,0.0,0.0,0.0,9269.26326200432,-13.24075874330265,64.17181174894759,1,1,0
2018-02-06,fold6,-0.8,-0.6,-0.6,-0.6,-0.6,6932.0539415288,31.29166989172045,49.612440459724894,-1,-1,-1
2018-02-07,fold6,-0.6,0.0,-0.6,-0.6,-0.6,4402.58879980571,248.87894153812013,93.44317035458735,-1,-1,-1
2018-02-08,fold6,0.2,0.4,-0.2,-0.2,-0.2,4297.666314773924,-47.64375300019529,141.08692335478264,0,1,0
2018-02-09,fold6,0.2,0.2,0.0,0.0,0.0,7162.235989528914,-6.919663652259265,174.70490228042544,0,1,0
2018-02-12,fold6,-0.4,-0.2,-0.2,-0.2,-0.2,7153.921302529348,-13.874031616224965,188.57893389665043,-1,-1,0
2018-02-13,fold6,-0.2,0.0,-0.2,-0.2,-0.2,4283.634905971854,-40.70667309267883,266.0150838944821,0,-1,0
2018-02-14,fold6,-0.2,0.0,-0.2,-0.2,-0.2,4279.142526427141,-37.24669971559997,333.65513596358505,0,-1,0
2018-02-15,fold6,-0.8,-0.6,-0.8,-0.8,-0.8,6687.157298605996,-9.374401147261597,343.02953711084666,-1,-1,-1
2018-02-16,fold6,0.0,0.4,-0.4,-0.4,-0.4,4269.337413536481,26.4151042210804,316.61443288976625,0,-1,-1
2018-02-20,fold6,0.2,0.4,0.0,0.0,0.0,4265.068076122944,-0.9292312542605942,317.5436641440268,0,0,0
2018-02-21,fold6,-0.4,-0.2,-0.2,-0.2,-0.2,2140.753155307103,-5.84378177304534,323.38744591707217,-1,0,0
2018-02-22,fold6,0.0,0.2,0.0,0.0,0.0,2138.612402151796,-13.479194017952983,346.6790461912835,0,0,0
2018-02-23,fold6,-0.6,-0.4,-0.4,-0.4,-0.4,4580.4093936233185,-64.30269195569744,410.98173814698094,-1,-1,-1
2018-02-26,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,2168.3572450599086,87.73351776779673,345.9574758797506,-1,-1,-1
2018-02-27,fold6,0.0,0.2,-0.4,-0.4,-0.4,2193.2370283333075,49.98199225459357,317.314654107406,0,-1,-1
2018-02-28,fold6,0.0,0.2,-0.2,-0.2,-0.2,2191.0437913049745,42.260732164629744,310.44065612765223,0,-1,0
2018-03-01,fold6,-0.8,-0.2,-0.4,-0.4,-0.4,2157.0252913463673,-29.90904401328662,340.34970014093886,-1,-1,-1
2018-03-02,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,2154.8682660550207,-88.6904800008273,429.0401801417662,-1,-1,-1
2018-03-05,fold6,-0.2,0.2,-0.4,-0.4,-0.4,2127.832421265514,-15.371675420532483,444.4118555622987,0,-1,-1
2018-03-06,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,2125.7045888442485,0.5584225403599703,443.8534330219387,-1,-1,-1
2018-03-07,fold6,-0.2,0.2,-0.4,-0.4,-0.4,2124.3571415330434,-27.306411163014126,471.1598441849528,0,-1,-1
2018-03-08,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,2122.232784391511,-128.781722696856,599.9415668818089,-1,-1,-1
2018-03-09,fold6,0.0,0.2,-0.4,-0.4,-0.4,2083.2156088353318,4.185027696486213,595.7565391853226,0,0,-1
2018-03-12,fold6,0.4,0.6,0.2,0.2,0.2,6528.9767854933025,-16.358187887155147,612.1147270724778,1,1,0
2018-03-13,fold6,0.4,0.4,0.6,0.6,0.6,4443.3965478745395,-34.79596443284318,646.910691505321,1,1,1
2018-03-14,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-6.381545224652291,653.2922367299732,1,1,1
2018-03-15,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-17.00042377885875,670.292660508832,1,1,1
2018-03-16,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-78.62406405411093,748.9167245629429,1,1,1
2018-03-19,fold6,0.8,0.2,0.8,0.8,0.8,2802.920514499595,11.585672689233252,737.3310518737096,1,1,1
2018-03-20,fold6,0.2,-0.2,0.6,0.6,0.6,2800.1175939850955,-13.696579463958187,751.0276313376678,0,0,1
2018-03-21,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-141.37984281395657,892.4074741516245,0,0,1
2018-03-22,fold6,0.4,0.2,0.8,0.8,0.8,2872.7453840823755,-178.65622413025739,1071.063698281882,1,0,1
2018-03-23,fold6,0.4,0.0,0.8,0.8,0.8,4875.463069904363,239.51494529996452,864.3706159574037,1,1,1
2018-03-26,fold6,-0.4,-0.4,0.4,0.4,0.4,8912.81889024858,-81.54357999884995,945.9141959562537,-1,-1,1
2018-03-27,fold6,0.2,0.0,0.4,0.4,0.4,8869.855713294406,-18.459956363835225,967.1719919095024,0,1,1
2018-03-28,fold6,0.2,0.0,0.4,0.4,0.4,3940.5850348619874,37.04004551866201,930.1319463908403,0,1,1
2018-03-29,fold6,0.2,0.2,0.6,0.6,0.6,1973.046646221804,-116.25536518617483,1071.5393462062007,0,0,1
2018-04-02,fold6,0.2,-0.2,0.4,0.4,0.4,6847.682607491724,46.39133654535654,1025.148009660844,0,1,1
2018-04-03,fold6,0.4,0.2,0.6,0.6,0.6,6840.834924884233,47.79021164354272,977.3577980173013,1,1,1
2018-04-04,fold6,0.0,0.0,0.6,0.6,0.6,0.0,41.22985968538269,936.1279383319186,0,0,1
2018-04-05,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-118.37848728444479,1058.5532022827465,0,0,1
2018-04-06,fold6,-0.2,-0.2,0.4,0.4,0.4,1916.9239163274747,13.591228837595917,1044.9619734451505,0,-1,1
2018-04-09,fold6,0.0,0.0,0.4,0.4,0.4,0.0,50.74695499136687,994.2150184537837,0,0,1
2018-04-10,fold6,0.0,0.0,0.4,0.4,0.4,0.0,-17.49091881700224,1011.705937270786,0,0,1
2018-04-11,fold6,0.0,0.0,0.4,0.4,0.4,0.0,27.05456712652267,984.6513701442633,0,0,1
2018-04-12,fold6,0.0,0.0,0.4,0.4,0.4,0.0,-9.866197042922067,994.5175671871854,0,0,1
2018-04-13,fold6,0.0,0.0,0.4,0.4,0.4,0.0,27.434509227933813,967.0830579592515,0,0,1
2018-04-16,fold6,0.0,0.0,0.4,0.4,0.4,0.0,36.505250749276094,930.5778072099754,0,0,1
2018-04-17,fold6,0.0,0.0,0.4,0.4,0.4,0.0,2.5987540790461936,927.9790531309293,0,0,1
2018-04-18,fold6,0.0,0.0,0.4,0.4,0.4,0.0,-19.51295979021961,947.4920129211489,0,0,1
2018-04-19,fold6,0.2,0.2,0.6,0.6,0.6,1915.0069924111472,-47.528071381424525,995.0200843025734,0,0,1
2018-04-20,fold6,-0.4,-0.2,0.4,0.4,0.4,2020.541987501373,-2.510033153865879,997.5301174564393,-1,0,1
2018-04-23,fold6,0.0,0.2,0.6,0.6,0.6,2018.521445513872,-73.11973426301483,1070.649851719454,0,0,1
2018-04-24,fold6,0.4,0.2,0.8,0.8,0.8,2938.0368997009637,17.004130361017815,1053.6457213584363,1,0,1
2018-04-25,fold6,0.4,0.2,1.0,1.0,1.0,2935.098862801263,109.09613691761334,944.549584440823,1,0,1
2018-04-26,fold6,0.2,0.0,1.0,1.0,1.0,0.0,10.450703540425456,934.0988809003975,0,0,1
2018-04-27,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-85.69525874323662,1019.7941396436341,0,0,1
2018-04-30,fold6,0.4,0.0,1.0,1.0,1.0,0.0,19.64737368482747,1000.1467659588067,1,0,1
2018-05-01,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-74.40895817901037,1074.555724137817,1,1,1
2018-05-02,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-24.246346617352536,1098.8020707551696,1,1,1
2018-05-03,fold6,0.8,0.0,1.0,1.0,1.0,0.0,142.1293130056718,956.6727577494978,1,1,1
2018-05-04,fold6,0.6,0.0,1.0,1.0,1.0,0.0,37.62355332205334,919.0492044274445,1,1,1
2018-05-07,fold6,0.6,0.0,1.0,1.0,1.0,0.0,0.0,919.0492044274445,1,1,1
2018-05-08,fold6,0.6,0.0,1.0,1.0,1.0,0.0,107.85069922011753,831.2120985144004,1,1,1
2018-05-09,fold6,0.6,0.0,1.0,1.0,1.0,0.0,105.342632428067,753.8974611345308,1,1,1
2018-05-10,fold6,0.6,0.0,1.0,1.0,1.0,0.0,34.6970501577769,728.4320841141543,1,1,1
2018-05-11,fold6,0.4,0.0,1.0,1.0,1.0,0.0,5.4345699563247765,724.4434634028228,1,0,1
2018-05-14,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-78.58949473931098,803.0329581421338,0,0,1
2018-05-15,fold6,0.6,0.0,1.0,1.0,1.0,0.0,47.654544769607675,755.3784133725261,1,1,1
2018-05-16,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-9.613830795977993,764.9922441685042,0,0,1
2018-05-17,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-28.426883177651327,793.4191273461554,0,0,1
2018-05-18,fold6,0.2,0.0,1.0,1.0,1.0,0.0,85.27809809166028,712.4785375647695,0,0,1
2018-05-21,fold6,-0.2,-0.2,0.8,0.8,0.8,2067.942301685483,-28.089298191182753,740.5678357559522,0,0,1
2018-05-22,fold6,0.2,0.0,0.8,0.8,0.8,5097.915879433701,17.916937372955726,722.6508983829965,0,0,1
2018-05-23,fold6,-0.4,-0.6,0.2,0.2,0.2,7436.9408761358845,-9.392387469233654,732.0432858522302,-1,-1,0
2018-05-24,fold6,0.2,0.2,0.4,0.4,0.4,2067.4169137665417,-9.228638190196214,741.2719240424263,0,0,1
2018-05-25,fold6,0.2,0.0,0.4,0.4,0.4,0.0,-34.31822939985359,809.4559817684607,0,0,1
2018-05-29,fold6,1.0,0.4,0.8,0.8,0.8,5410.466933681186,105.18826101484555,704.2677207536151,1,1,1
2018-05-30,fold6,0.4,0.0,0.8,0.8,0.8,0.0,-51.447959322316095,755.7156800759312,1,0,1
2018-05-31,fold6,1.0,0.2,1.0,1.0,1.0,3071.286020858064,108.99948089515382,670.6933192851499,1,1,1
2018-06-01,fold6,0.8,0.0,1.0,1.0,1.0,0.0,54.77083773032537,630.6439758544999,1,1,1
2018-06-04,fold6,0.2,-0.2,0.8,0.8,0.8,2384.7799700051223,4.30697390250425,628.6020067325032,0,0,1
2018-06-05,fold6,0.4,0.0,0.8,0.8,0.8,0.0,76.95006444241662,577.6977693098845,1,0,1
2018-06-06,fold6,0.4,0.0,0.8,0.8,0.8,0.0,-1.003660979047345,578.7014302889318,1,0,1
2018-06-07,fold6,0.4,0.0,0.8,0.8,0.8,0.0,27.434761451686065,560.212988451681,1,0,1
2018-06-08,fold6,0.0,-0.2,0.6,0.6,0.6,2382.3951900351176,6.830992888396213,557.5719433751358,0,0,1
2018-06-11,fold6,0.2,0.0,0.6,0.6,0.6,0.0,8.973073191158255,552.6758096706504,0,0,1
2018-06-12,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-22.202422534890502,574.8782322055409,0,0,1
2018-06-13,fold6,0.2,0.0,0.6,0.6,0.6,0.0,17.424454839869576,557.4537773656714,0,0,1
2018-06-14,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-39.895617084412514,597.3493944500839,0,0,1
2018-06-15,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-14.156850993760235,611.5062454438441,0,0,1
2018-06-18,fold6,-0.4,-0.4,0.2,0.2,0.2,5225.6736954360285,-11.485451782730523,622.9916972265746,-1,0,0
2018-06-19,fold6,0.0,0.0,0.2,0.2,0.2,5220.448021740593,-4.243530085770908,627.2352273123455,0,0,0
2018-06-20,fold6,-0.4,-0.2,0.0,0.0,0.0,2093.1956238156113,7.314549971416636,619.9206773409289,-1,0,0
2018-06-21,fold6,0.4,0.2,0.2,0.2,0.2,2091.1024281917953,-1.1275223867716704,621.0481997277005,1,0,0
2018-06-22,fold6,0.4,0.0,0.2,0.2,0.2,0.0,-7.483243789180051,646.712837404418,1,0,0
2018-06-25,fold6,1.0,0.4,0.6,0.6,0.6,5619.182817043344,7.6883057517294215,639.0245316526886,1,1,1
2018-06-26,fold6,1.0,0.4,1.0,1.0,1.0,5613.563634226301,-101.97374997016996,740.9982816228585,1,1,1
2018-06-27,fold6,1.0,0.0,1.0,1.0,1.0,0.0,65.95356015449542,675.044721468363,1,1,1
2018-06-28,fold6,0.8,0.0,1.0,1.0,1.0,0.0,16.701752674520684,658.3429687938424,1,1,1
2018-06-29,fold6,0.8,0.0,1.0,1.0,1.0,0.0,24.83893963371556,633.5040291601268,1,1,1
2018-07-02,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-41.11331355210714,674.617342712234,1,1,1
2018-07-03,fold6,0.8,0.0,1.0,1.0,1.0,0.0,94.64675040541042,591.246379224793,1,1,1
2018-07-05,fold6,0.6,0.0,1.0,1.0,1.0,0.0,98.93099371607968,522.0802737831233,1,1,1
2018-07-06,fold6,0.2,-0.2,0.8,0.8,0.8,2098.000101665633,85.22035764185966,488.06612502291136,0,0,1
2018-07-09,fold6,0.0,-0.2,0.6,0.6,0.6,7833.9332332545555,14.261919146333458,473.8042058765779,0,-1,1
2018-07-10,fold6,-0.6,-0.6,0.0,0.0,0.0,7833.6336873744785,4.347670141053098,499.8730284121557,-1,-1,0
2018-07-11,fold6,0.0,0.2,0.2,0.2,0.2,2099.239246228768,1.1661432585915463,498.70688515356414,0,-1,0
2018-07-12,fold6,-0.6,-0.2,0.0,0.0,0.0,2116.1526566102016,-3.4140272085871404,502.1209123621513,-1,-1,0
2018-07-13,fold6,-0.4,0.0,0.0,0.0,0.0,0.0,1.4667992339429472,500.65411312820834,-1,0,0
2018-07-16,fold6,-0.6,-0.2,-0.2,-0.2,-0.2,2114.036503953591,-17.32860775516674,517.9827208833751,-1,-1,0
2018-07-17,fold6,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-7.8105694031830355,525.7932902865581,-1,-1,0
2018-07-18,fold6,-0.6,0.0,-0.2,-0.2,-0.2,0.0,13.908886929527943,511.8844033570302,-1,-1,0
2018-07-19,fold6,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.266088583378587,507.6183147736516,-1,-1,0
2018-07-20,fold6,0.0,0.2,0.0,0.0,0.0,2109.278474427182,-5.1531057078093,512.7714204814608,0,0,0
2018-07-23,fold6,-0.2,0.0,0.0,0.0,0.0,0.0,-8.146146762109492,520.9175672435704,0,0,0
2018-07-24,fold6,0.0,0.0,0.0,0.0,0.0,0.0,-13.377379551545895,534.2949467951163,0,0,0
2018-07-25,fold6,0.0,0.0,0.0,0.0,0.0,0.0,3.5065452710881795,530.7884015240281,0,0,0
2018-07-26,fold6,0.4,0.2,0.2,0.2,0.2,2107.1691959527543,-6.143535387021984,536.9319369110501,1,0,0
2018-07-27,fold6,0.4,0.0,0.2,0.2,0.2,0.0,-2.691444585287536,539.6233814963376,1,0,0
2018-07-30,fold6,0.8,0.2,0.4,0.4,0.4,3224.186564105553,14.903437148482771,524.7199443478548,1,1,1
2018-07-31,fold6,0.4,0.0,0.4,0.4,0.4,0.0,-6.214859608705592,530.9348039565605,1,0,1
2018-08-01,fold6,0.4,0.0,0.4,0.4,0.4,0.0,20.186787828028173,510.74801612853224,1,0,1
2018-08-02,fold6,0.4,0.0,0.4,0.4,0.4,0.0,16.07964328789676,494.66837284063547,1,0,1
2018-08-03,fold6,0.4,0.0,0.4,0.4,0.4,0.0,13.897955548272876,480.7704172923626,1,0,1
2018-08-06,fold6,0.4,0.0,0.4,0.4,0.4,0.0,12.620397287488231,468.15002000487436,1,0,1
2018-08-07,fold6,0.2,-0.2,0.2,0.2,0.2,3220.962377541447,-3.486792850627535,471.63681285550194,0,0,0
2018-08-08,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-0.8574653150364611,472.4942781705384,0,0,0
2018-08-09,fold6,-0.2,-0.2,0.0,0.0,0.0,2117.9150672038295,7.976244408253114,464.51803376228526,0,-1,0
2018-08-10,fold6,0.2,0.2,0.2,0.2,0.2,2115.7971521366258,-4.1425001358908045,468.6605338981761,0,0,0
2018-08-13,fold6,0.4,0.0,0.2,0.2,0.2,0.0,3.1694724316923386,465.49106146648376,1,0,0
2018-08-14,fold6,0.4,0.0,0.2,0.2,0.2,0.0,-4.277730810244611,469.76879227672833,1,0,0
2018-08-15,fold6,0.8,0.2,0.4,0.4,0.4,3260.6214161626385,27.036570193877925,442.7322220828504,1,1,1
2018-08-16,fold6,-0.2,-0.4,0.0,0.0,0.0,5377.760260671763,-10.869552198359816,453.6017742812102,0,-1,0
2018-08-17,fold6,0.2,0.2,0.2,0.2,0.2,2118.2790664593617,-0.8540420207707939,454.45581630198103,0,0,0
2018-08-20,fold6,-0.2,-0.2,0.0,0.0,0.0,2120.689278493087,-5.648856076893571,460.1046723788746,0,-1,0
2018-08-21,fold6,-0.2,-0.2,-0.2,-0.2,-0.2,2118.5685892145943,0.017208448693418178,460.0874639301812,0,-1,0
2018-08-22,fold6,0.0,0.2,0.0,0.0,0.0,2117.7064302723284,-0.14292973664196254,460.23039366682315,0,-1,0
2018-08-23,fold6,-0.2,-0.2,-0.2,-0.2,-0.2,2115.588723842056,-23.86406422752152,484.09445789434466,0,-1,0
2018-08-24,fold6,0.2,0.2,0.0,0.0,0.0,2100.7533889282236,-13.478451311371103,497.57290920571575,0,0,0
2018-08-27,fold6,0.0,0.0,0.0,0.0,0.0,0.0,-0.6588480741400415,498.2317572798558,0,0,0
2018-08-28,fold6,0.0,0.0,0.0,0.0,0.0,0.0,-7.311639280555028,505.5433965604108,0,0,0
2018-08-29,fold6,0.0,0.0,0.0,0.0,0.0,0.0,5.287590654007725,500.2558059064031,0,0,0
2018-08-30,fold6,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640256563652658,500.30220847203964,0,0,0
2018-08-31,fold6,-0.2,-0.2,-0.2,-0.2,-0.2,2098.6526355392953,3.8294385570181477,496.4727699150215,0,-1,0
2018-09-04,fold6,0.2,0.2,0.0,0.0,0.0,2100.164871265395,1.5663299291070871,494.9064399859144,0,0,0
2018-09-05,fold6,-0.2,-0.2,-0.2,-0.2,-0.2,2098.0647063941306,8.390886250187396,486.515553735727,0,-1,0
2018-09-06,fold6,0.2,0.2,0.0,0.0,0.0,2102.2756087560597,0.6537769432507048,485.8617767924763,0,0,0
2018-09-07,fold6,0.2,0.2,0.2,0.2,0.2,2100.1733331473033,-0.9513273252276129,486.8131041177039,0,0,0
2018-09-10,fold6,-0.2,-0.2,0.0,0.0,0.0,2101.7207139088855,-6.784681069041108,493.597785186745,0,-1,0
2018-09-11,fold6,0.2,0.2,0.2,0.2,0.2,2099.6189931949766,-1.9277379054776247,495.52552309222267,0,0,0
2018-09-12,fold6,-0.2,-0.2,0.0,0.0,0.0,2098.0273891648894,-10.292363039764677,505.81788613198734,0,-1,0
2018-09-13,fold6,-0.2,-0.2,-0.2,-0.2,-0.2,2095.9293617757244,-2.684342661815026,508.5022287938024,0,-1,0
2018-09-14,fold6,0.2,0.2,0.0,0.0,0.0,2093.4733250808285,4.925685713925121,503.57654307987724,0,0,0
2018-09-17,fold6,0.4,0.2,0.2,0.2,0.2,2091.379851755748,1.7700245535601424,501.80651852631706,1,0,0
2018-09-18,fold6,0.4,0.0,0.2,0.2,0.2,0.0,0.8270884336270683,500.97943009269,1,0,0
2018-09-19,fold6,0.4,0.0,0.2,0.2,0.2,0.0,6.392590835960073,494.58683925672995,1,0,0
2018-09-20,fold6,0.0,-0.2,0.0,0.0,0.0,2119.9049190934093,4.566798072657184,490.02004118407274,0,0,0
2018-09-21,fold6,0.2,0.2,0.2,0.2,0.2,2117.785014174316,-4.868528557997706,494.88856974207044,0,0,0
2018-09-24,fold6,0.2,0.0,0.2,0.2,0.2,0.0,-0.731494054245195,495.62006379631566,0,0,0
2018-09-25,fold6,-0.2,-0.2,0.0,0.0,0.0,2106.6826516366446,1.8707652580324066,493.74929853828326,0,-1,0
2018-09-26,fold6,0.0,0.0,0.0,0.0,0.0,0.0,-3.7961761605871276,497.5454746988704,0,0,0
2018-09-27,fold6,-0.4,-0.2,-0.2,-0.2,-0.2,2104.5759689850083,-2.458923812694047,500.00439851156443,-1,-1,0
2018-09-28,fold6,0.0,0.2,0.0,0.0,0.0,2102.2544210707642,-6.723486174153004,506.7278846857174,0,-1,0
2018-10-01,fold6,-0.6,-0.2,-0.2,-0.2,-0.2,2100.1521666496938,-0.12209985696172225,506.8499845426792,-1,-1,0
2018-10-02,fold6,0.0,0.2,0.0,0.0,0.0,2099.2747101300956,-2.8137049973120156,509.6636895399912,0,-1,0
2018-10-03,fold6,-0.6,-0.2,-0.2,-0.2,-0.2,2097.1754354199657,24.410153704876212,485.253535835115,-1,-1,0
2018-10-04,fold6,0.6,0.2,0.0,0.0,0.0,2111.452783004249,5.573223403051088,479.6803124320639,1,1,0
2018-10-05,fold6,0.8,0.4,0.4,0.4,0.4,5319.238210618777,-5.319238210618641,484.9995506426825,1,1,1
2018-10-08,fold6,0.8,0.2,0.6,0.6,0.6,3206.6869835171356,-13.557074112616101,498.5566247552986,1,1,1
2018-10-09,fold6,0.8,0.0,0.6,0.6,0.6,0.0,-224.02874446840286,722.5853692237015,1,1,1
