date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2017-09-18,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3301.58537295674,-10.720458614522432,766.0891206791275,0,-1,-1
2017-09-19,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3301.5857695750738,-7.1532169816262465,773.2423376607537,-1,-1,-1
2017-09-20,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3298.284183805499,16.52699971826842,756.7153379424853,0,-1,-1
2017-09-21,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-1.4910833607180394,758.2064213032033,0,-1,-1
2017-09-22,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,15.199621549789663,743.0067997534137,0,-1,-1
2017-09-25,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3280.096072413332,-9.753816649653164,752.7606164030669,-1,-1,-1
2017-09-26,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3276.815976340919,-32.33902361841829,785.0996400214851,0,-1,-1
2017-09-27,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3286.28742179958,-16.117149520460952,801.2167895419461,-1,-1,-1
2017-09-28,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3283.0011343777805,-29.300836309892112,830.5176258518383,0,-1,-1
2017-09-29,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3291.2464650053853,-49.47253418044274,879.990160032281,-1,-1,-1
2017-10-02,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3287.9552185403795,-18.939005546063346,898.9291655783443,0,-1,-1
2017-10-03,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3291.69682188988,-15.838501605905913,914.7676671842503,-1,-1,-1
2017-10-04,fold5,-0.6,-0.2,-1.0,-1.0,-1.0,3288.40512506799,-85.33777522543751,1000.1054424096877,-1,-1,-1
2017-10-05,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,15.676468861143803,984.4289735485439,-1,-1,-1
2017-10-06,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,22.754851326661083,961.6741222218828,-1,-1,-1
2017-10-09,fold5,-0.2,0.2,-0.8,-0.8,-0.8,3274.7691596831705,-31.05445461293457,992.7285768348174,0,-1,-1
2017-10-10,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3271.4943905234873,-14.6351292911153,1007.3637061259327,0,-1,-1
2017-10-11,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3273.357288973265,12.350444363809947,995.0132617621227,-1,-1,-1
2017-10-12,fold5,-0.6,-0.2,-1.0,-1.0,-1.0,3270.083931684292,-20.030597477441553,1015.0438592395643,-1,-1,-1
2017-10-13,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-18.337742515179343,1033.3816017547438,-1,-1,-1
2017-10-16,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-9.68288883534151,1043.0644905900851,-1,-1,-1
2017-10-17,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-13.428912794265125,1056.4934033843504,-1,-1,-1
2017-10-18,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-3.752318227262367,1060.2457216116127,-1,-1,-1
2017-10-19,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-70.72686956075412,1130.9725911723667,-1,-1,-1
2017-10-20,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,53.03111566261796,1077.941475509749,-1,-1,-1
2017-10-23,fold5,-0.2,0.2,-0.8,-0.8,-0.8,3247.912236735086,-21.592000409942194,1099.533475919691,0,-1,-1
2017-10-24,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3244.664324498351,32.29815248670966,1067.2353234329814,0,-1,-1
2017-10-25,fold5,0.2,0.2,-0.4,-0.4,-0.4,2145.1416189502975,-8.741140896946671,1075.9764643299281,0,0,-1
2017-10-26,fold5,0.2,0.2,-0.2,-0.2,-0.2,2142.9964773313473,-26.237301652509995,1102.213765982438,0,0,0
2017-10-27,fold5,-0.6,-0.4,-0.6,-0.6,-0.6,5414.306359978795,25.314964277784746,1076.8988017046534,-1,-1,-1
2017-10-30,fold5,-0.2,0.0,-0.6,-0.6,-0.6,5408.892053618816,-16.601887875413375,1093.5006895800666,0,-1,-1
2017-10-31,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-9.471104465808457,1102.9717940458752,0,-1,-1
2017-11-01,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-2.775119576926227,1105.7469136228015,0,-1,-1
2017-11-02,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-23.83803009129806,1129.5849437140994,0,-1,-1
2017-11-03,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-10.979604744012613,1140.564548458112,0,-1,-1
2017-11-06,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3276.018000717113,3.9203646552774445,1136.6441838028345,-1,-1,-1
2017-11-07,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3272.7419827163963,-15.326932062969354,1151.971115865804,0,-1,-1
2017-11-08,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,25.625202102993352,1126.3459137628106,0,-1,-1
2017-11-09,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,2.2046484931710437,1124.1412652696395,0,-1,-1
2017-11-10,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-6.618244802594927,1130.7595100722344,0,-1,-1
2017-11-13,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,16.500779963476088,1114.2587301087583,0,-1,-1
2017-11-14,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,35.71945136719987,1078.5392787415585,0,-1,-1
2017-11-15,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-61.247021289586336,1139.786300031145,0,-1,-1
2017-11-16,fold5,0.2,0.2,-0.4,-0.4,-0.4,2138.172506066753,12.408950384583658,1127.3773496465612,0,0,-1
2017-11-17,fold5,0.2,0.2,-0.2,-0.2,-0.2,2136.034333560686,-6.999217235134711,1134.376566881696,0,0,0
2017-11-20,fold5,-0.2,-0.2,-0.4,-0.4,-0.4,2137.5395018747267,-34.6179179114184,1168.9944847931142,0,-1,-1
2017-11-21,fold5,0.2,0.2,-0.2,-0.2,-0.2,2135.401962372852,0.30233685725179316,1168.6921479358625,0,0,0
2017-11-22,fold5,-0.2,-0.2,-0.4,-0.4,-0.4,2131.379527593986,-13.44729769585938,1182.1394456317219,0,-1,-1
2017-11-24,fold5,0.2,0.2,-0.2,-0.2,-0.2,2129.248148066392,-0.7585985692672693,1182.8980442009893,0,0,0
2017-11-27,fold5,-0.2,-0.2,-0.4,-0.4,-0.4,2126.0570204270452,-51.617242054808955,1239.1828640732492,0,-1,-1
2017-11-28,fold5,-0.2,-0.2,-0.6,-0.6,-0.6,2123.9309634066185,2.066252963821171,1237.116611109428,0,-1,-1
2017-11-29,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-60.34177635436354,1324.5071820846672,0,-1,-1
2017-11-30,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3349.603859889635,17.661147323071056,1306.846034761596,-1,-1,-1
2017-12-01,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3346.254256029745,4.883064105794256,1301.9629706558019,0,-1,-1
2017-12-04,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3338.8633331589435,33.19093479431795,1268.7720358614838,-1,-1,-1
2017-12-05,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3335.5244698257848,-4.638643464330016,1273.4106793258138,0,-1,-1
2017-12-06,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3332.821829468532,-35.46677456035286,1308.8774538861667,-1,-1,-1
2017-12-07,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3329.4890076390634,-40.59053872889854,1349.4679926150652,0,-1,-1
2017-12-08,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3344.2974278770407,-33.78713836542083,1383.2551309804862,-1,-1,-1
2017-12-11,fold5,-0.6,-0.2,-1.0,-1.0,-1.0,3340.953130449164,-27.00942178113837,1410.2645527616246,-1,-1,-1
2017-12-12,fold5,-0.2,0.2,-0.8,-0.8,-0.8,3331.7217420667357,-2.2010009692949097,1412.4655537309195,0,-1,-1
2017-12-13,fold5,-0.6,-0.2,-1.0,-1.0,-1.0,3328.390020324669,51.35213699339001,1361.1134167375294,-1,-1,-1
2017-12-14,fold5,-0.2,0.2,-0.8,-0.8,-0.8,3338.6485281498635,-35.64744339724602,1396.7608601347754,0,-1,-1
2017-12-15,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3335.3098796217137,-46.0338406474355,1446.2942423904428,0,-1,-1
2017-12-18,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3353.1034014978663,35.057247685799666,1411.2369947046432,-1,-1,-1
2017-12-19,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3349.750298096368,0.15815182089863883,1411.0788428837445,0,-1,-1
2017-12-20,fold5,-0.2,0.0,-0.6,-0.6,-0.6,5432.918680856003,-21.821579439493508,1432.900422323238,0,-1,-1
2017-12-21,fold5,0.2,0.4,-0.2,-0.2,-0.2,5427.485762175148,-4.768835138993746,1437.6692574622316,0,0,0
2017-12-22,fold5,-0.6,-0.4,-0.6,-0.6,-0.6,5420.640314148817,4.080779217389136,1433.5884782448425,-1,-1,-1
2017-12-26,fold5,0.2,0.4,-0.2,-0.2,-0.2,5415.219673834668,-6.652261090768297,1440.240739335611,0,0,0
2017-12-27,fold5,-0.6,-0.4,-0.6,-0.6,-0.6,5412.436667146631,-21.765459684680536,1462.0061990202914,-1,-1,-1
2017-12-28,fold5,0.2,0.4,-0.2,-0.2,-0.2,5407.024230479486,4.1337929580899075,1457.8724060622014,0,0,0
2018-01-02,fold6,-0.6,-0.2,-0.4,-0.4,-0.4,8074.571011739497,-41.399128288979774,0.0,-1,-1,-1
2018-01-03,fold6,0.2,0.6,0.2,0.2,0.2,8066.496440727758,3.8327176421706097,22.065670061990385,0,1,0
2018-01-04,fold6,-1.0,-0.6,-0.4,-0.4,-0.4,8092.394828431919,-42.83342179267347,64.89909185466385,-1,-1,-1
2018-01-05,fold6,-0.2,0.2,-0.2,-0.2,-0.2,8084.302433603487,-10.351679825152313,75.25077167981617,0,-1,0
2018-01-08,fold6,-1.0,-0.4,-0.6,-0.6,-0.6,6018.369944747603,-22.391980290927677,97.64275197074384,-1,-1,-1
2018-01-09,fold6,-0.2,0.4,-0.2,-0.2,-0.2,6012.351574802855,-4.159190123539884,101.80194209428373,0,-1,0
2018-01-10,fold6,-1.0,-0.4,-0.6,-0.6,-0.6,5997.150241488544,-58.73823206655688,160.54017416084062,-1,-1,-1
2018-01-11,fold6,-0.2,0.4,-0.2,-0.2,-0.2,5991.153091247057,-13.753875780920499,179.05596098745337,0,-1,0
2018-01-12,fold6,-1.0,-0.4,-0.6,-0.6,-0.6,6024.179036775184,18.345422861928817,160.71053812552455,-1,-1,-1
2018-01-16,fold6,-0.2,0.4,-0.2,-0.2,-0.2,6018.154857738409,-16.897635901399187,222.87148846330928,0,-1,0
2018-01-17,fold6,-0.8,-0.4,-0.6,-0.6,-0.6,6069.44235121157,5.839680963320278,217.03180749998901,-1,-1,-1
2018-01-18,fold6,-0.2,0.4,-0.2,-0.2,-0.2,6063.372908860358,-10.794806053964205,243.25242894293623,0,-1,0
2018-01-19,fold6,-0.8,-0.4,-0.6,-0.6,-0.6,6084.868166600552,-63.52980438357736,306.7822333265136,-1,-1,-1
2018-01-22,fold6,-0.6,0.0,-0.6,-0.6,-0.6,6078.783298433952,-22.28166872396141,329.3892759268576,-1,-1,-1
2018-01-23,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2728.941315148613,1.2846981906117434,328.10457773624586,-1,-1,-1
2018-01-24,fold6,-0.4,0.2,-0.6,-0.6,-0.6,2726.212373833464,-5.953265844342605,334.05784358058844,-1,-1,-1
2018-01-25,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2724.6402155932396,-122.37829558056183,456.43613916115027,-1,-1,-1
2018-01-26,fold6,-0.4,0.2,-0.6,-0.6,-0.6,2721.9155753776463,46.9749190936338,409.4612200675165,-1,-1,-1
2018-01-29,fold6,-0.4,0.0,-0.6,-0.6,-0.6,6026.686451333002,65.3345618465224,344.12665822099405,-1,-1,-1
2018-01-30,fold6,0.8,0.8,0.2,0.2,0.2,11042.875085916136,-9.051509625188192,353.17816784618225,1,1,0
2018-01-31,fold6,0.4,0.2,0.4,0.4,0.4,7714.298491058922,-14.896896819115863,368.0750646652981,1,1,1
2018-02-01,fold6,0.4,0.0,0.4,0.4,0.4,5286.463694668762,-144.94482607114332,513.0198907364414,1,1,1
2018-02-02,fold6,0.8,0.4,0.8,0.8,0.8,4640.8698983945305,-457.42865142384835,970.4485421602898,1,1,1
2018-02-05,fold6,0.8,0.2,1.0,1.0,1.0,2049.3551325615194,242.67066267716,742.4424651390339,1,1,1
2018-02-06,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-68.70928772160332,811.1517528606371,1,1,1
2018-02-07,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-472.4971734875504,1283.6489263481876,1,1,1
2018-02-08,fold6,0.4,0.0,1.0,1.0,1.0,0.0,182.1275097625872,1101.5214165856003,1,0,1
2018-02-09,fold6,0.2,0.0,1.0,1.0,1.0,0.0,180.71572426833845,920.8056923172619,0,0,1
2018-02-12,fold6,0.2,0.0,1.0,1.0,1.0,0.0,31.060717074373315,889.7449752428886,0,0,1
2018-02-13,fold6,0.2,0.0,1.0,1.0,1.0,0.0,168.95036641596417,724.3627639805,0,0,1
2018-02-14,fold6,0.0,-0.2,0.8,0.8,0.8,2091.210443511907,133.1161188202328,591.2466451602671,0,0,1
2018-02-15,fold6,0.4,0.2,1.0,1.0,1.0,2089.1192330683953,1.6661213386189047,589.5805238216483,1,0,1
2018-02-16,fold6,0.0,-0.2,0.8,0.8,0.8,2087.6415279135135,-69.2978780446123,658.8784018662606,0,0,1
2018-02-20,fold6,0.4,0.2,1.0,1.0,1.0,2085.5538863856,-65.51042351080505,724.3888253770656,1,0,1
2018-02-21,fold6,0.0,-0.2,0.8,0.8,0.8,2073.1046809568043,11.683685114520268,712.7051402625453,0,0,1
2018-02-22,fold6,0.4,0.2,1.0,1.0,1.0,2071.0315762758473,200.30882486640658,523.1242830696126,1,0,1
2018-02-23,fold6,0.0,-0.2,0.8,0.8,0.8,2101.938411185381,123.27928378092584,399.84499928868684,0,0,1
2018-02-26,fold6,0.6,0.2,1.0,1.0,1.0,2099.836472774196,-164.67966136012947,564.5246606488163,1,1,1
2018-02-27,fold6,0.2,-0.2,0.8,0.8,0.8,2071.543225547368,-111.33780588306581,675.8624665318821,0,0,1
2018-02-28,fold6,0.6,0.2,1.0,1.0,1.0,2069.471682321821,-187.38272379569463,863.2451903275767,1,1,1
2018-03-01,fold6,0.2,-0.2,0.8,0.8,0.8,2037.3407305723479,52.201762745033555,811.0434275825431,0,0,1
2018-03-02,fold6,0.6,0.2,1.0,1.0,1.0,2035.303389841775,143.7025246361074,667.3409029464358,1,1,1
2018-03-05,fold6,0.2,-0.2,0.8,0.8,0.8,2056.7685187792717,25.06338295700334,642.2775199894324,0,0,1
2018-03-06,fold6,0.6,0.2,1.0,1.0,1.0,2054.711750260493,-6.737660043594952,649.0151800330274,1,1,1
2018-03-07,fold6,0.2,-0.2,0.8,0.8,0.8,2051.9047729407434,49.83022843951003,599.1849515935173,0,0,1
2018-03-08,fold6,0.6,0.2,1.0,1.0,1.0,2049.8528681678026,221.06845870559337,378.116492887924,1,1,1
2018-03-09,fold6,0.2,-0.2,0.8,0.8,0.8,2083.4396357579885,-15.840229431236367,393.95672231916035,0,0,1
2018-03-12,fold6,0.6,0.2,1.0,1.0,1.0,2081.3561961222304,-86.26655189468511,480.22327421384546,1,1,1
2018-03-13,fold6,0.2,-0.2,0.8,0.8,0.8,2065.8371353529174,-57.87865307164975,538.1019272854952,0,0,1
2018-03-14,fold6,0.8,0.2,1.0,1.0,1.0,2063.771298217565,-16.10121323088606,554.2031405163813,1,1,1
2018-03-15,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-37.43413050081072,591.637271017192,1,1,1
2018-03-16,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-173.60445735040776,765.2417283675998,1,0,1
2018-03-19,fold6,0.6,0.0,1.0,1.0,1.0,0.0,21.525981657481317,743.7157467101184,1,1,1
2018-03-20,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-24.333470044015485,768.0492167541339,1,1,1
2018-03-21,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-316.3222583873165,1084.3714751414504,1,1,1
2018-03-22,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-262.979979043176,1347.3514541846264,1,1,1
2018-03-23,fold6,0.2,0.0,1.0,1.0,1.0,0.0,330.361128340528,1016.9903258440984,0,0,1
2018-03-26,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-211.03715983067596,1228.0274856747742,0,0,1
2018-03-27,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-36.031814328086696,1264.059300002861,0,0,1
2018-03-28,fold6,0.2,0.0,1.0,1.0,1.0,0.0,155.35435481739623,1108.7049451854646,0,0,1
2018-03-29,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-265.786039409168,1374.4909845946327,0,0,1
2018-04-02,fold6,0.0,0.0,1.0,1.0,1.0,0.0,154.4175733415221,1220.0734112531106,0,0,1
2018-04-03,fold6,0.0,0.0,1.0,1.0,1.0,0.0,130.55392205598545,1089.5194891971253,0,0,1
2018-04-04,fold6,0.0,0.0,1.0,1.0,1.0,0.0,97.33102413497836,992.1884650621469,0,0,1
2018-04-05,fold6,0.0,-0.2,0.8,0.8,0.8,1989.3644821499583,-234.67210770783677,1226.8605727699837,0,0,1
2018-04-06,fold6,0.4,0.2,1.0,1.0,1.0,1987.3751176678084,58.10698973869476,1168.7535830312888,1,0,1
2018-04-09,fold6,0.0,-0.2,0.8,0.8,0.8,1995.1724871787824,161.11796500673373,1007.6356180245551,0,0,1
2018-04-10,fold6,0.4,0.2,1.0,1.0,1.0,1993.1773146916034,-67.06400578000611,1074.6996238045613,1,0,1
2018-04-11,fold6,0.0,-0.2,0.8,0.8,0.8,1980.745840502376,83.3091918347316,991.3904319698297,0,0,1
2018-04-12,fold6,0.4,0.2,1.0,1.0,1.0,1978.7650946618735,-38.434279577793134,1029.8247115476229,1,0,1
2018-04-13,fold6,0.0,-0.2,0.8,0.8,0.8,1970.9882211685358,83.71237756923801,946.1123339783848,0,0,1
2018-04-16,fold6,0.4,0.2,1.0,1.0,1.0,1969.0172329473676,131.48663377343692,814.6257002049479,1,0,1
2018-04-17,fold6,0.2,-0.2,0.8,0.8,0.8,1988.0925780938246,5.873272869596986,808.7524273353508,0,0,1
2018-04-18,fold6,0.6,0.2,1.0,1.0,1.0,1986.1044855157313,-71.94972724117615,880.702154576527,1,1,1
2018-04-19,fold6,0.2,-0.2,0.8,0.8,0.8,1973.1114007043511,-91.58835939091732,972.2905139674443,0,0,1
2018-04-20,fold6,0.6,0.2,1.0,1.0,1.0,1971.1382893036468,-3.8377273786321893,976.1282413460765,1,1,1
2018-04-23,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-167.61827534457626,1143.7465166906527,1,1,1
2018-04-24,fold6,0.4,0.0,1.0,1.0,1.0,0.0,30.34845878902197,1113.3980579016309,1,0,1
2018-04-25,fold6,0.4,0.0,1.0,1.0,1.0,0.0,125.12986308907603,988.2681948125548,1,0,1
2018-04-26,fold6,0.4,0.0,1.0,1.0,1.0,0.0,11.672593755558774,976.595601056996,1,0,1
2018-04-27,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-95.71469884471917,1072.310299901715,1,1,1
2018-04-30,fold6,0.4,0.0,1.0,1.0,1.0,0.0,21.94453325553841,1050.3657666461768,1,0,1
2018-05-01,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-83.1088105444971,1133.474577190674,1,0,1
2018-05-02,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-27.081215444112967,1160.555792634787,0,0,1
2018-05-03,fold6,0.2,0.0,1.0,1.0,1.0,0.0,158.74699010017721,1001.8088025346096,0,0,1
2018-05-04,fold6,0.2,0.0,1.0,1.0,1.0,0.0,42.0224774217495,959.7863251128601,0,0,1
2018-05-07,fold6,0.2,0.0,1.0,1.0,1.0,0.0,0.0,959.7863251128601,0,0,1
2018-05-08,fold6,0.2,0.0,1.0,1.0,1.0,0.0,120.46054061142203,839.3257845014381,0,0,1
2018-05-09,fold6,0.4,0.0,1.0,1.0,1.0,0.0,117.65923210026195,721.6665524011762,1,0,1
2018-05-10,fold6,0.2,-0.2,0.8,0.8,0.8,2554.661018577101,28.404087561228152,693.262464839948,0,0,1
2018-05-11,fold6,0.6,0.2,1.0,1.0,1.0,2552.106357558523,3.5117230397823733,689.7507418001657,1,1,1
2018-05-14,fold6,-0.6,-0.8,0.2,0.2,0.2,10391.941535342523,-26.512198164574148,716.2629399647398,-1,-1,0
2018-05-15,fold6,1.0,0.8,1.0,1.0,1.0,10381.54959380718,43.00442900461894,673.2585109601208,1,1,1
2018-05-16,fold6,0.2,-0.2,0.8,0.8,0.8,2556.374673752179,-11.166913906303307,684.4254248664241,0,0,1
2018-05-17,fold6,0.6,0.2,1.0,1.0,1.0,2553.818299078427,-34.39223909438442,718.8176639608085,1,1,1
2018-05-18,fold6,0.2,-0.2,0.8,0.8,0.8,2544.886336751418,73.83365879042067,644.984005170388,0,0,1
2018-05-21,fold6,0.4,0.0,0.8,0.8,0.8,5168.435343638243,-33.3835213909857,678.3675265613736,1,1,1
2018-05-22,fold6,-0.2,-0.4,0.4,0.4,0.4,10406.497565847036,3.2348619547592534,675.1326646066143,0,-1,1
2018-05-23,fold6,0.6,0.4,0.8,0.8,0.8,10403.301491061973,-31.117269746313106,706.2499343529274,1,1,1
2018-05-24,fold6,0.4,0.0,0.8,0.8,0.8,5147.923716956728,-29.42979414905676,735.6797285019842,1,1,1
2018-05-25,fold6,0.6,0.2,1.0,1.0,1.0,2519.974520381834,-148.4011171045604,884.0808456065446,1,1,1
2018-05-29,fold6,0.6,0.0,1.0,1.0,1.0,0.0,167.3201120293201,716.7607335772245,1,1,1
2018-05-30,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-77.83342970722151,794.594163284446,1,1,1
2018-05-31,fold6,0.4,0.0,1.0,1.0,1.0,0.0,123.97564477852575,670.6185185059203,1,0,1
2018-06-01,fold6,0.6,0.0,1.0,1.0,1.0,0.0,60.588948479007016,610.0295700269132,1,1,1
2018-06-04,fold6,0.6,0.0,1.0,1.0,1.0,0.0,9.32203315487568,600.7075368720376,1,1,1
2018-06-05,fold6,0.6,0.0,1.0,1.0,1.0,0.0,107.19626956826286,493.51126730377473,1,1,1
2018-06-06,fold6,0.2,-0.2,0.8,0.8,0.8,2566.018340321061,-3.686684974189484,497.1979522779642,0,0,1
2018-06-07,fold6,0.6,0.2,1.0,1.0,1.0,2563.45232198074,35.64054811904025,461.557404158924,1,1,1
2018-06-08,fold6,0.0,-0.4,0.6,0.6,0.6,5243.082688151946,5.021580822780015,456.53582333614395,0,-1,1
2018-06-11,fold6,0.8,0.4,1.0,1.0,1.0,5237.839605463794,11.512679719021616,445.02314361712234,1,1,1
2018-06-12,fold6,0.2,-0.2,0.8,0.8,0.8,2566.63833140112,-35.786533610039626,480.80967722716196,0,0,1
2018-06-13,fold6,0.6,0.2,1.0,1.0,1.0,2564.071693069719,30.013217302707563,450.7964599244544,1,1,1
2018-06-14,fold6,0.2,-0.2,0.8,0.8,0.8,2567.9568772527773,-62.28836181360348,513.0848217380578,0,0,1
2018-06-15,fold6,0.6,0.2,1.0,1.0,1.0,2565.3889203755243,-29.112249376605178,542.197071114663,1,1,1
2018-06-18,fold6,-0.6,-0.8,0.2,0.2,0.2,10508.798316460487,-19.597834641369992,561.794905756033,-1,-1,0
2018-06-19,fold6,1.0,0.8,1.0,1.0,1.0,10498.289518144029,11.423878740557484,550.3710270154755,1,1,1
2018-06-20,fold6,-0.6,-0.8,0.2,0.2,0.2,10505.683332727276,-25.33980494909156,575.7108319645671,-1,-1,0
2018-06-21,fold6,1.0,0.8,1.0,1.0,1.0,10495.17764939455,12.908002595051585,562.8028293695155,1,1,1
2018-06-22,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-175.05533113509628,737.8581605046118,1,1,1
2018-06-25,fold6,0.6,0.0,1.0,1.0,1.0,0.0,28.08410197668818,709.7740585279237,1,1,1
2018-06-26,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-105.31431110001031,815.088369627934,1,0,1
2018-06-27,fold6,0.6,0.0,1.0,1.0,1.0,0.0,72.08219510958807,743.0061745183459,1,1,1
2018-06-28,fold6,0.2,0.0,1.0,1.0,1.0,0.0,18.253737813951737,724.7524367043941,0,0,1
2018-06-29,fold6,0.2,0.0,1.0,1.0,1.0,0.0,27.14706058018128,697.6053761242129,0,0,1
2018-07-02,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-44.933706112643264,742.5390822368561,0,0,1
2018-07-03,fold6,0.0,0.0,1.0,1.0,1.0,0.0,103.44165672376258,639.0974255130935,0,0,1
2018-07-05,fold6,0.0,0.0,1.0,1.0,1.0,0.0,108.12400687276386,530.9734186403297,0,0,1
2018-07-06,fold6,0.0,0.0,1.0,1.0,1.0,0.0,116.07885982572625,414.89455881460344,0,0,1
2018-07-09,fold6,-0.2,-0.4,0.6,0.6,0.6,4651.239768450059,25.41802150991716,389.4765373046863,0,-1,1
2018-07-10,fold6,0.6,0.2,0.8,0.8,0.8,7335.546981062796,-82.962156413306,472.4386937179923,1,1,1
2018-07-11,fold6,0.6,0.2,1.0,1.0,1.0,2686.269493928803,114.69342764845206,357.7452660695402,1,1,1
2018-07-12,fold6,-0.2,-0.6,0.4,0.4,0.4,7357.677085461587,-2.8635006213833547,360.6087666909236,0,-1,1
2018-07-13,fold6,1.0,0.6,1.0,1.0,1.0,7350.319408376125,-19.023146528341023,379.6319132192646,1,1,1
2018-07-16,fold6,-0.6,-0.8,0.2,0.2,0.2,10647.526145973965,-0.9582062565641536,380.59011947582877,-1,-1,0
2018-07-17,fold6,1.0,0.8,1.0,1.0,1.0,10636.87861982799,16.775442161050524,363.81467731477824,1,1,1
2018-07-18,fold6,-1.0,-1.0,0.0,0.0,0.0,13058.567175679927,-13.05856717567949,376.87324449045775,-1,-1,0
2018-07-19,fold6,1.0,1.0,1.0,1.0,1.0,13045.508608504248,-27.940093053423332,404.81333754388106,1,1,1
2018-07-20,fold6,-0.6,-0.8,0.2,0.2,0.2,10615.162774764856,-6.148279408559756,410.9616169524408,-1,-1,0
2018-07-23,fold6,1.0,0.8,1.0,1.0,1.0,10604.547611990094,54.81586701719789,356.1457499352429,1,1,1
2018-07-24,fold6,-1.0,-1.0,0.0,0.0,0.0,13066.236103059462,-13.066236103059783,369.2119860383027,-1,-1,0
2018-07-25,fold6,1.0,1.0,1.0,1.0,1.0,13053.169866956403,-43.81635773305679,413.0283437713595,1,1,1
2018-07-26,fold6,-0.6,-0.8,0.2,0.2,0.2,10600.900257645302,-26.921183813467724,439.94952758482725,-1,-1,0
2018-07-27,fold6,1.0,0.8,1.0,1.0,1.0,10590.299357387656,-78.3488904426733,518.2984180275005,1,1,1
2018-07-30,fold6,0.6,0.0,1.0,1.0,1.0,0.0,63.60887147928297,454.68954654821755,1,1,1
2018-07-31,fold6,0.2,-0.2,0.8,0.8,0.8,2560.208013587334,-19.947370973679064,474.63691752189663,0,0,1
