date,account_value,fold,seed
2019-06-07,12297.968364680606,fold7,990969250
2019-06-10,12354.402950666485,fold7,990969250
2019-06-11,12342.048547715818,fold7,990969250
2019-06-12,12307.941547344191,fold7,990969250
2019-06-13,12358.727303221738,fold7,990969250
2019-06-14,12345.071297005852,fold7,990969250
2019-06-17,12349.765264235424,fold7,990969250
2019-06-18,12479.079893625669,fold7,990969250
2019-06-19,12507.24760430101,fold7,990969250
2019-06-20,12626.745798894011,fold7,990969250
2019-06-21,12547.365134435657,fold7,990969250
2019-06-24,12532.001639030545,fold7,990969250
2019-06-25,12409.088466059096,fold7,990969250
2019-06-26,12396.711448694328,fold7,990969250
2019-06-27,12440.66985268025,fold7,990969250
2019-06-28,12504.687021733493,fold7,990969250
2019-07-01,12618.210957813162,fold7,990969250
2019-07-02,12651.072635718076,fold7,990969250
2019-07-03,12752.21955443298,fold7,990969250
2019-07-05,12737.709152406162,fold7,990969250
2019-07-08,12667.717724839587,fold7,990969250
2019-07-09,12683.508418150164,fold7,990969250
2019-07-10,12744.110608824956,fold7,990969250
2019-07-11,12773.985808689524,fold7,990969250
2019-07-12,12831.174323418503,fold7,990969250
2019-07-15,12835.44239517525,fold7,990969250
2019-07-16,12794.044573756848,fold7,990969250
2019-07-17,12706.9808591633,fold7,990969250
2019-07-18,12753.499845716738,fold7,990969250
2019-07-19,12682.655324771871,fold7,990969250
2019-07-22,12713.809513487562,fold7,990969250
2019-07-23,12804.71410193239,fold7,990969250
2019-07-24,12864.890397134352,fold7,990969250
2019-07-25,12803.433810648628,fold7,990969250
2019-07-26,12889.21723395842,fold7,990969250
2019-07-29,12865.743490512648,fold7,990969250
2019-07-30,12834.162103891493,fold7,990969250
2019-07-31,12693.75074842024,fold7,990969250
2019-08-01,12583.214592813556,fold7,990969250
2019-08-02,12488.469130517453,fold7,990969250
2019-08-05,12112.90225971148,fold7,990969250
2019-08-06,12282.760314709196,fold7,990969250
2019-08-07,12290.016166938924,fold7,990969250
2019-08-08,12531.147243219611,fold7,990969250
2019-08-09,12445.791017815289,fold7,990969250
2019-08-12,12294.284238695667,fold7,990969250
2019-08-13,12485.481350044463,fold7,990969250
2019-08-14,12116.31593565729,fold7,990969250
2019-08-15,12148.324520183913,fold7,990969250
2019-08-16,12327.573114506047,fold7,990969250
2019-08-19,12476.092113152685,fold7,990969250
2019-08-20,12380.493557478285,fold7,990969250
2019-08-21,12481.21458072036,fold7,990969250
2019-08-22,12468.73336613964,fold7,990969250
2019-08-23,12136.295096628462,fold7,990969250
2019-08-26,12270.503468266765,fold7,990969250
2019-08-27,12258.232964798495,fold7,990969250
2019-08-28,12332.205807089204,fold7,990969250
2019-08-29,12319.873601282115,fold7,990969250
2019-08-30,12302.086277558614,fold7,990969250
2019-09-03,12289.784191281056,fold7,990969250
2019-09-04,12416.849011588356,fold7,990969250
2019-09-05,12404.432162576768,fold7,990969250
2019-09-06,12401.597014801122,fold7,990969250
2019-09-09,12407.839398299817,fold7,990969250
2019-09-10,12404.92645530836,fold7,990969250
2019-09-11,12493.137581607643,fold7,990969250
2019-09-12,12536.411419535223,fold7,990969250
2019-09-13,12528.089088076633,fold7,990969250
2019-09-16,12489.392913394126,fold7,990969250
2019-09-17,12521.016249165375,fold7,990969250
2019-09-18,12528.505585592413,fold7,990969250
2019-09-19,12527.672590560856,fold7,990969250
2019-09-20,12411.167568997556,fold7,990969250
2019-09-23,12408.2546260061,fold7,990969250
2019-09-24,12310.889443026164,fold7,990969250
2019-09-25,12383.705398955604,fold7,990969250
2019-09-26,12357.907949167266,fold7,990969250
2019-09-27,12291.333106927024,fold7,990969250
2019-09-30,12348.337394970831,fold7,990969250
2019-10-01,12201.45726037412,fold7,990969250
2019-10-02,11985.922335577265,fold7,990969250
2019-10-03,12084.12051358876,fold7,990969250
2019-10-04,12247.644041293155,fold7,990969250
2019-10-07,12194.799649169145,fold7,990969250
2019-10-08,12005.478671676408,fold7,990969250
2019-10-09,12119.487247764027,fold7,990969250
2019-10-10,12201.457260374116,fold7,990969250
2019-10-11,12327.949333649623,fold7,990969250
2019-10-14,12314.218883533396,fold7,990969250
2019-10-15,12436.133293563831,fold7,990969250
2019-10-16,12416.16045994891,fold7,990969250
2019-10-17,12452.776686671516,fold7,990969250
2019-10-18,12398.268844103384,fold7,990969250
2019-10-21,12482.318804673372,fold7,990969250
2019-10-22,12441.542682030966,fold7,990969250
2019-10-23,12477.742411237796,fold7,990969250
2019-10-24,12498.130472559,fold7,990969250
2019-10-25,12549.310144429395,fold7,990969250
2019-10-28,12620.044882589436,fold7,990969250
2019-10-29,12616.30021437592,fold7,990969250
2019-10-30,12654.997658867924,fold7,990969250
2019-10-31,12621.293105327271,fold7,990969250
2019-11-01,12738.215894215851,fold7,990969250
2019-11-04,12789.394296276749,fold7,990969250
2019-11-05,12775.247348644738,fold7,990969250
2019-11-06,12778.160291636195,fold7,990969250
2019-11-07,12823.097580007898,fold7,990969250
2019-11-08,12854.72091577915,fold7,990969250
2019-11-11,12830.171688728651,fold7,990969250
2019-11-12,12857.217361254829,fold7,990969250
2019-11-13,12861.378526984125,fold7,990969250
2019-11-14,12880.10186805171,fold7,990969250
2019-11-15,12973.307155111848,fold7,990969250
2019-11-18,12982.87643949878,fold7,990969250
2019-11-19,12979.131771285263,fold7,990969250
2019-11-20,12930.865042406327,fold7,990969250
2019-11-21,12910.060483569345,fold7,990969250
2019-11-22,12938.77087634914,fold7,990969250
2019-11-25,13039.049002320531,fold7,990969250
2019-11-26,13068.591120322388,fold7,990969250
2019-11-27,13126.844900913537,fold7,990969250
2019-11-29,13078.161674518817,fold7,990969250
2019-12-02,12967.066041422657,fold7,990969250
2019-12-03,12880.101868051712,fold7,990969250
2019-12-04,12959.57543518612,fold7,990969250
2019-12-05,12982.87643949878,fold7,990969250
2019-12-06,13101.462678831476,fold7,990969250
2019-12-09,13060.270058673292,fold7,990969250
2019-12-10,13045.706613525505,fold7,990969250
2019-12-11,13082.739337763893,fold7,990969250
2019-12-12,13195.499691113677,fold7,990969250
2019-12-13,13203.405525056489,fold7,990969250
2019-12-16,13294.11309683145,fold7,990969250
2019-12-17,13297.026039822907,fold7,990969250
2019-12-18,13297.857765044966,fold7,990969250
2019-12-19,13352.365607613096,fold7,990969250
2019-12-20,13345.292768701844,fold7,990969250
2019-12-23,13365.680830023046,fold7,990969250
2019-12-24,13366.097327538824,fold7,990969250
2019-12-26,13437.248563214642,fold7,990969250
2019-12-27,13433.919122707404,fold7,990969250
2019-12-30,13359.85494404013,fold7,990969250
2019-12-31,13392.31000503344,fold7,990969250
2020-01-02,13392.31000503344,fold8,990969250
2020-01-03,13378.917695028407,fold8,990969250
2020-01-06,13314.548549525362,fold8,990969250
2020-01-07,13351.986095536362,fold8,990969250
2020-01-08,13280.826204601686,fold8,990969250
2020-01-09,13190.773582096965,fold8,990969250
2020-01-10,13228.73274206296,fold8,990969250
2020-01-13,13137.754151778145,fold8,990969250
2020-01-14,13157.784268659923,fold8,990969250
2020-01-15,13128.049556484482,fold8,990969250
2020-01-16,13018.84537825952,fold8,990969250
2020-01-17,12978.32381926233,fold8,990969250
2020-01-21,13003.737969061693,fold8,990969250
2020-01-22,13002.167607897018,fold8,990969250
2020-01-23,12987.255773428627,fold8,990969250
2020-01-24,13102.75246620104,fold8,990969250
2020-01-27,13312.781860163972,fold8,990969250
2020-01-28,13299.469078303808,fold8,990969250
2020-01-29,13297.144325886242,fold8,990969250
2020-01-30,13283.847181560355,fold8,990969250
2020-01-31,13511.528942939482,fold8,990969250
2020-02-03,13498.017413996542,fold8,990969250
2020-02-04,13278.998108961205,fold8,990969250
2020-02-05,13265.719110852244,fold8,990969250
2020-02-06,13207.860805742775,fold8,990969250
2020-02-07,13278.254168632711,fold8,990969250
2020-02-10,13179.12770930921,fold8,990969250
2020-02-11,13156.287624846684,fold8,990969250
2020-02-12,13071.524668867236,fold8,990969250
2020-02-13,13085.471548505022,fold8,990969250
2020-02-14,13064.507131185528,fold8,990969250
2020-02-18,13098.174362249229,fold8,990969250
2020-02-19,13035.548911094267,fold8,990969250
2020-02-20,13089.10216025068,fold8,990969250
2020-02-21,13223.897230227029,fold8,990969250
2020-02-24,13662.473055653045,fold8,990969250
2020-02-25,14076.47536022408,fold8,990969250
2020-02-26,14128.251663004465,fold8,990969250
2020-02-27,14114.12341134146,fold8,990969250
2020-02-28,14159.251031170275,fold8,990969250
2020-03-02,13546.06330884836,fold8,990969250
2020-03-03,13933.920387311886,fold8,990969250
2020-03-04,13348.235558605738,fold8,990969250
2020-03-05,13791.953435093972,fold8,990969250
2020-03-06,14019.9497622899,fold8,990969250
2020-03-09,15114.83031263791,fold8,990969250
2020-03-10,14332.71504280894,fold8,990969250
2020-03-11,15031.412659228532,fold8,990969250
2020-03-12,16469.575562022063,fold8,990969250
2020-03-13,16453.10598646004,fold8,990969250
2020-03-16,14638.092924737712,fold8,990969250
2020-03-17,15428.433778936507,fold8,990969250
2020-03-18,14647.247081664997,fold8,990969250
2020-03-19,14678.372146464657,fold8,990969250
2020-03-20,13963.709070770008,fold8,990969250
2020-03-23,13606.682050655669,fold8,990969250
2020-03-24,14839.491827113095,fold8,990969250
2020-03-25,15061.641703935136,fold8,990969250
2020-03-26,15941.087985542916,fold8,990969250
2020-03-27,15466.272202565136,fold8,990969250
2020-03-30,15968.550456324769,fold8,990969250
2020-03-31,15730.533063746469,fold8,990969250
2020-04-01,15022.582415633908,fold8,990969250
2020-04-02,15369.23441414836,fold8,990969250
2020-04-03,15147.084537326318,fold8,990969250
2020-04-06,16164.45686454378,fold8,990969250
2020-04-07,16180.936209506675,fold8,990969250
2020-04-08,16724.104582952998,fold8,990969250
2020-04-09,16978.601320494192,fold8,990969250
2020-04-13,16961.622719173698,fold8,990969250
2020-04-14,16444.914395367494,fold8,990969250
2020-04-15,16794.337598242553,fold8,990969250
2020-04-16,16713.316752592622,fold8,990969250
2020-04-17,16261.799201991798,fold8,990969250
2020-04-20,16548.299270145988,fold8,990969250
2020-04-21,17050.759437745,fold8,990969250
2020-04-22,16672.325664923374,fold8,990969250
2020-04-23,16673.52155219446,fold8,990969250
2020-04-24,16441.114191581808,fold8,990969250
2020-04-27,16204.058938921224,fold8,990969250
2020-04-28,16278.572030307383,fold8,990969250
2020-04-29,15852.423581897934,fold8,990969250
2020-04-30,16000.020212374844,fold8,990969250
2020-05-01,16423.595638711162,fold8,990969250
2020-05-04,16378.295648744135,fold8,990969250
2020-05-05,16361.91735309539,fold8,990969250
2020-05-06,16456.357410587567,fold8,990969250
2020-05-07,16257.781560496613,fold8,990969250
2020-05-08,16241.523778936116,fold8,990969250
2020-05-11,16221.953444752731,fold8,990969250
2020-05-12,16545.282575552137,fold8,990969250
2020-05-13,16837.90021921951,fold8,990969250
2020-05-14,16636.395814771447,fold8,990969250
2020-05-15,16619.759418956677,fold8,990969250
2020-05-18,17108.866216461065,fold8,990969250
2020-05-19,17091.757350244603,fold8,990969250
2020-05-20,16784.6008770503,fold8,990969250
2020-05-21,16900.4808075273,fold8,990969250
2020-05-22,16868.385623606515,fold8,990969250
2020-05-26,16660.55778893365,fold8,990969250
2020-05-27,16412.665289049542,fold8,990969250
2020-05-28,16442.94582978307,fold8,990969250
2020-05-29,16369.67759484052,fold8,990969250
2020-06-01,16303.51571511916,fold8,990969250
2020-06-02,16168.520210274148,fold8,990969250
2020-06-03,15953.345468530935,fold8,990969250
2020-06-04,15995.250332509757,fold8,990969250
2020-06-05,15585.299537970846,fold8,990969250
2020-06-08,15396.91253906131,fold8,990969250
2020-06-09,15511.722607758167,fold8,990969250
2020-06-10,15598.278034282484,fold8,990969250
2020-06-11,16497.50236513156,fold8,990969250
2013-01-02,10000.0,fold1,1073934622
2013-01-03,9967.42901309502,fold1,1073934622
2013-01-04,10011.202763673258,fold1,1073934622
2013-01-07,9983.844560930062,fold1,1073934622
2013-01-08,9955.118134955144,fold1,1073934622
2013-01-09,9980.424524675029,fold1,1073934622
2013-01-10,10059.76477373825,fold1,1073934622
2013-01-11,10059.08118394666,fold1,1073934622
2013-01-14,10052.241111436591,fold1,1073934622
2013-01-15,10059.08118394666,fold1,1073934622
2013-01-16,10057.712960714938,fold1,1073934622
2013-01-17,10122.689474966432,fold1,1073934622
2013-01-18,10145.260461871412,fold1,1073934622
2013-01-22,10199.977911006345,fold1,1073934622
2013-01-23,10216.392415192846,fold1,1073934622
2013-01-24,10219.128861656289,fold1,1073934622
2013-01-25,10276.581713606123,fold1,1073934622
2013-01-28,10264.270835466248,fold1,1073934622
2013-01-29,10304.62454978945,fold1,1073934622
2013-01-30,10264.270835466246,fold1,1073934622
2013-01-31,10238.963402097826,fold1,1073934622
2013-02-01,10344.294674321063,fold1,1073934622
2013-02-04,10228.019703541131,fold1,1073934622
2013-02-05,10331.299162741056,fold1,1073934622
2013-02-06,10338.822825042716,fold1,1073934622
2013-02-07,10325.143723671115,fold1,1073934622
2013-02-08,10382.596575620952,fold1,1073934622
2013-02-11,10380.54476259764,fold1,1073934622
2013-02-12,10397.643900224277,fold1,1073934622
2013-02-13,10406.53474210912,fold1,1073934622
2013-02-14,10416.110217434092,fold1,1073934622
2013-02-15,10403.799339294212,fold1,1073934622
2013-02-19,10481.771365125716,fold1,1073934622
2013-02-20,10351.133703182595,fold1,1073934622
2013-02-21,10288.209001954412,fold1,1073934622
2013-02-22,10388.752014690894,fold1,1073934622
2013-02-25,10191.086025472963,fold1,1073934622
2013-02-26,10260.850799211214,fold1,1073934622
2013-02-27,10390.120237922614,fold1,1073934622
2013-02-28,10369.601064040948,fold1,1073934622
2013-03-01,10403.799339294212,fold1,1073934622
2013-03-04,10459.200378220736,fold1,1073934622
2013-03-05,10552.90331844715,fold1,1073934622
2013-03-06,10567.267053258876,fold1,1073934622
2013-03-07,10586.418003908822,fold1,1073934622
2013-03-08,10631.559977718782,fold1,1073934622
2013-03-11,10671.913692041986,fold1,1073934622
2013-03-12,10647.974481905285,fold1,1073934622
2013-03-13,10663.021806508605,fold1,1073934622
2013-03-14,10719.79106866685,fold1,1073934622
2013-03-15,10658.234590670389,fold1,1073934622
2013-03-18,10599.413515488828,fold1,1073934622
2013-03-19,10574.790715560535,fold1,1073934622
2013-03-20,10648.659115345416,fold1,1073934622
2013-03-21,10557.691577933903,fold1,1073934622
2013-03-22,10642.503676275475,fold1,1073934622
2013-03-25,10598.045292257108,fold1,1073934622
2013-03-26,10682.857390598678,fold1,1073934622
2013-03-27,10682.857390598678,fold1,1073934622
2013-03-28,10715.68744262022,fold1,1073934622
2013-04-01,10673.281915273705,fold1,1073934622
2013-04-02,10725.947551385323,fold1,1073934622
2013-04-03,10617.196242907052,fold1,1073934622
2013-04-04,10660.286403693695,fold1,1073934622
2013-04-05,10612.409027068834,fold1,1073934622
2013-04-08,10684.225613830398,fold1,1073934622
2013-04-09,10721.159291898568,fold1,1073934622
2013-04-10,10852.48054363328,fold1,1073934622
2013-04-11,10888.047042118267,fold1,1073934622
2013-04-12,10861.372429166662,fold1,1073934622
2013-04-15,10609.672580605393,fold1,1073934622
2013-04-16,10766.301265708526,fold1,1073934622
2013-04-17,10608.9889908138,fold1,1073934622
2013-04-18,10542.644253330582,fold1,1073934622
2013-04-19,10634.295380533684,fold1,1073934622
2013-04-22,10681.489167366955,fold1,1073934622
2013-04-23,10791.60765542841,fold1,1073934622
2013-04-24,10798.447727938476,fold1,1073934622
2013-04-25,10842.221478516714,fold1,1073934622
2013-04-26,10823.070527866768,fold1,1073934622
2013-04-29,10895.570704419924,fold1,1073934622
2013-04-30,10921.5606839314,fold1,1073934622
2013-05-01,10825.805930681674,fold1,1073934622
2013-05-02,10926.348943418156,fold1,1073934622
2013-05-03,11037.151021271202,fold1,1073934622
2013-05-06,11065.19385745453,fold1,1073934622
2013-05-07,11121.279529821182,fold1,1073934622
2013-05-08,11171.892309260951,fold1,1073934622
2013-05-09,11140.430480471128,fold1,1073934622
2013-05-10,11176.680568747704,fold1,1073934622
2013-05-13,11185.571410632549,fold1,1073934622
2013-05-14,11301.16174797235,fold1,1073934622
2013-05-15,11362.03463617722,fold1,1073934622
2013-05-16,11308.68541027401,fold1,1073934622
2013-05-17,11418.120308543874,fold1,1073934622
2013-05-20,11417.435675103745,fold1,1073934622
2013-05-21,11433.851222938783,fold1,1073934622
2013-05-22,11349.039124597211,fold1,1073934622
2013-05-23,11316.20907257567,fold1,1073934622
2013-05-24,11306.633597250697,fold1,1073934622
2013-05-28,11374.346557965637,fold1,1073934622
2013-05-29,11300.478158180758,fold1,1073934622
2013-05-30,11342.200095735683,fold1,1073934622
2013-05-31,11179.41597156261,fold1,1073934622
2013-06-03,11240.973493207608,fold1,1073934622
2013-06-04,11186.93963386427,fold1,1073934622
2013-06-05,11030.311992409672,fold1,1073934622
2013-06-06,11130.170371706026,fold1,1073934622
2013-06-07,11271.75173220584,fold1,1073934622
2013-06-10,11271.75173220584,fold1,1073934622
2013-06-11,11155.477805074448,fold1,1073934622
2013-06-12,11063.142044431215,fold1,1073934622
2013-06-13,11231.39801788264,fold1,1073934622
2013-06-14,11160.948610704258,fold1,1073934622
2013-06-17,11247.12893227755,fold1,1073934622
2013-06-18,11336.044656665748,fold1,1073934622
2013-06-19,11179.415971562612,fold1,1073934622
2013-06-20,10902.409733281458,fold1,1073934622
