date,fold,strategy,account_value,account_value_std,seed_count
2015-04-20,fold3,transformer_tdqn,10510.912975938238,0.0,5
2015-04-21,fold3,buy_hold,10508.89994036487,0.0,5
2015-04-21,fold3,momentum_126,10508.89994036487,0.0,5
2015-04-21,fold3,transformer_tdqn,10498.391040424503,0.0,5
2015-04-22,fold3,buy_hold,10560.541895494316,0.0,5
2015-04-22,fold3,momentum_126,10560.541895494316,0.0,5
2015-04-22,fold3,transformer_tdqn,10549.98135359882,0.0,5
2015-04-23,fold3,buy_hold,10587.114910656324,0.0,5
2015-04-23,fold3,momentum_126,10587.114910656324,0.0,5
2015-04-23,fold3,transformer_tdqn,10576.52779574567,0.0,5
2015-04-24,fold3,buy_hold,10611.681982196678,0.0,5
2015-04-24,fold3,momentum_126,10611.681982196678,0.0,5
2015-04-24,fold3,transformer_tdqn,10594.046493761569,15.705708689511187,5
2015-04-27,fold3,buy_hold,10567.56116808346,0.0,5
2015-04-27,fold3,momentum_126,10567.56116808346,0.0,5
2015-04-27,fold3,transformer_tdqn,10554.589724237088,28.11370845186698,5
2015-04-28,fold3,buy_hold,10601.15345583462,0.0,5
2015-04-28,fold3,momentum_126,10601.15345583462,0.0,5
2015-04-28,fold3,transformer_tdqn,10563.778259343164,40.00192268073999,5
2015-04-29,fold3,buy_hold,10557.533745105156,0.0,5
2015-04-29,fold3,momentum_126,10557.533745105156,0.0,5
2015-04-29,fold3,transformer_tdqn,10535.578294566543,52.68241425102492,5
2015-04-30,fold3,buy_hold,10451.74278784086,0.0,5
2015-04-30,fold3,momentum_126,10451.74278784086,0.0,5
2015-04-30,fold3,transformer_tdqn,10491.30026776807,114.30899693405168,5
2015-05-01,fold3,buy_hold,10565.054121078052,0.0,5
2015-05-01,fold3,momentum_126,10565.054121078052,0.0,5
2015-05-01,fold3,transformer_tdqn,10556.547753942428,14.53220124687262,5
2015-05-04,fold3,buy_hold,10595.137155056304,0.0,5
2015-05-04,fold3,momentum_126,10595.137155056304,0.0,5
2015-05-04,fold3,transformer_tdqn,10566.446626979769,25.840061521155164,5
2015-05-05,fold3,buy_hold,10473.8028123758,0.0,5
2015-05-05,fold3,momentum_126,10473.8028123758,0.0,5
2015-05-05,fold3,transformer_tdqn,10491.684645747104,103.88460159086554,5
2015-05-06,fold3,buy_hold,10430.684205030084,0.0,5
2015-05-06,fold3,momentum_126,10430.684205030084,0.0,5
2015-05-06,fold3,transformer_tdqn,10472.545424921404,135.94809886513056,5
2015-05-07,fold3,buy_hold,10472.29873718122,0.0,5
2015-05-07,fold3,momentum_126,10472.29873718122,0.0,5
2015-05-07,fold3,transformer_tdqn,10495.142565452164,100.44267530028308,5
2015-05-08,fold3,buy_hold,10610.177907002097,0.0,5
2015-05-08,fold3,momentum_126,10610.177907002097,0.0,5
2015-05-08,fold3,transformer_tdqn,10547.602811433277,83.39531659581706,5
2015-05-11,fold3,buy_hold,10559.538923683484,0.0,5
2015-05-11,fold3,momentum_126,10559.538923683484,0.0,5
2015-05-11,fold3,transformer_tdqn,10515.295533514389,94.50734495594692,5
2015-05-12,fold3,buy_hold,10527.951814510652,0.0,5
2015-05-12,fold3,momentum_126,10527.951814510652,0.0,5
2015-05-12,fold3,transformer_tdqn,10496.5018025791,108.47446009983923,5
2015-05-13,fold3,buy_hold,10529.957758132314,0.0,5
2015-05-13,fold3,momentum_126,10529.957758132314,0.0,5
2015-05-13,fold3,transformer_tdqn,10497.692888622962,107.41826374173492,5
2015-05-14,fold3,buy_hold,10639.7598375966,0.0,5
2015-05-14,fold3,momentum_126,10639.7598375966,0.0,5
2015-05-14,fold3,transformer_tdqn,10562.899428919442,94.34393326403703,5
2015-05-15,fold3,buy_hold,10651.291335769483,0.0,5
2015-05-15,fold3,momentum_126,10651.291335769483,0.0,5
2015-05-15,fold3,transformer_tdqn,10569.795438071553,98.66937840671392,5
2015-05-18,fold3,buy_hold,10684.382520136896,0.0,5
2015-05-18,fold3,momentum_126,10684.382520136896,0.0,5
2015-05-18,fold3,transformer_tdqn,10581.025274686956,127.30679261291868,5
2015-05-19,fold3,buy_hold,10680.872501320657,0.0,5
2015-05-19,fold3,momentum_126,10680.872501320657,0.0,5
2015-05-19,fold3,transformer_tdqn,10576.838431724918,128.86554524052326,5
2015-05-20,fold3,buy_hold,10673.35212534776,0.0,5
2015-05-20,fold3,momentum_126,10673.35212534776,0.0,5
2015-05-20,fold3,transformer_tdqn,10571.720924551568,126.5823611364277,5
2015-05-21,fold3,buy_hold,10704.437366093509,0.0,5
2015-05-21,fold3,momentum_126,10704.437366093509,0.0,5
2015-05-21,fold3,transformer_tdqn,10588.22946458414,144.54612147655058,5
2015-05-22,fold3,buy_hold,10678.86732274233,0.0,5
2015-05-22,fold3,momentum_126,10678.86732274233,0.0,5
2015-05-22,fold3,transformer_tdqn,10575.804266498968,127.67897278086804,5
2015-05-26,fold3,buy_hold,10564.05114926722,0.0,5
2015-05-26,fold3,momentum_126,10564.05114926722,0.0,5
2015-05-26,fold3,transformer_tdqn,10505.02847560122,120.25114534941424,5
2015-05-27,fold3,buy_hold,10664.326909136951,0.0,5
2015-05-27,fold3,momentum_126,10664.326909136951,0.0,5
2015-05-27,fold3,transformer_tdqn,10564.595269258123,125.65951747804417,5
2015-05-28,fold3,buy_hold,10652.294307580316,0.0,5
2015-05-28,fold3,momentum_126,10652.294307580316,0.0,5
2015-05-28,fold3,transformer_tdqn,10557.668814048377,121.13784596359504,5
2015-05-29,fold3,buy_hold,10586.111938845495,0.0,5
2015-05-29,fold3,momentum_126,10586.111938845495,0.0,5
2015-05-29,fold3,transformer_tdqn,10516.070398062997,119.58355432390312,5
2015-06-01,fold3,buy_hold,10607.67162504002,0.0,5
2015-06-01,fold3,momentum_126,10607.67162504002,0.0,5
2015-06-01,fold3,transformer_tdqn,10528.892362419616,118.2412694200102,5
2015-06-02,fold3,buy_hold,10597.142333634634,0.0,5
2015-06-02,fold3,momentum_126,10597.142333634634,0.0,5
2015-06-02,fold3,transformer_tdqn,10522.606599805322,118.54355885827532,5
2015-06-03,fold3,buy_hold,10625.219423991222,0.0,5
2015-06-03,fold3,momentum_126,10625.219423991222,0.0,5
2015-06-03,fold3,transformer_tdqn,10537.248024226918,123.76795403373764,5
2015-06-04,fold3,buy_hold,10535.472955526882,0.0,5
2015-06-04,fold3,momentum_126,10535.472955526882,0.0,5
2015-06-04,fold3,transformer_tdqn,10499.145549934732,105.19228689988408,5
2015-06-05,fold3,buy_hold,10517.423288148597,0.0,5
2015-06-05,fold3,momentum_126,10517.423288148597,0.0,5
2015-06-05,fold3,transformer_tdqn,10486.362079307311,118.7803095434552,5
2015-06-08,fold3,buy_hold,10452.744994608356,0.0,5
2015-06-08,fold3,momentum_126,10452.744994608356,0.0,5
2015-06-08,fold3,transformer_tdqn,10447.995362778514,161.05597455539635,5
2015-06-09,fold3,buy_hold,10451.240919413778,0.0,5
2015-06-09,fold3,momentum_126,10451.240919413778,0.0,5
2015-06-09,fold3,transformer_tdqn,10447.106914334508,162.1613430878587,5
2015-06-10,fold3,buy_hold,10576.585619250938,0.0,5
2015-06-10,fold3,momentum_126,10576.585619250938,0.0,5
2015-06-10,fold3,transformer_tdqn,10521.139922189775,95.60770085149538,5
2015-06-11,fold3,buy_hold,10610.67977542918,0.0,5
2015-06-11,fold3,momentum_126,10610.67977542918,0.0,5
2015-06-11,fold3,transformer_tdqn,10541.442381292052,94.27270924479636,5
2015-06-12,fold3,buy_hold,10529.455889705234,0.0,5
2015-06-12,fold3,momentum_126,10529.455889705234,0.0,5
2015-06-12,fold3,transformer_tdqn,10506.791215346162,83.2517718929567,5
2015-06-15,fold3,buy_hold,10484.33210378119,0.0,5
2015-06-15,fold3,momentum_126,10484.33210378119,0.0,5
2015-06-15,fold3,transformer_tdqn,10477.87602531888,117.14178264628389,5
2015-06-16,fold3,buy_hold,10541.4892563052,0.0,5
2015-06-16,fold3,momentum_126,10541.4892563052,0.0,5
2015-06-16,fold3,transformer_tdqn,10511.775165958292,80.97137962546671,5
2015-06-17,fold3,buy_hold,10558.535951872656,0.0,5
2015-06-17,fold3,momentum_126,10558.535951872656,0.0,5
2015-06-17,fold3,transformer_tdqn,10521.922886221964,73.80587801725834,5
2015-06-18,fold3,buy_hold,10668.33803133694,0.0,5
2015-06-18,fold3,momentum_126,10668.33803133694,0.0,5
2015-06-18,fold3,transformer_tdqn,10587.358165382422,97.08285958357872,5
2015-06-19,fold3,buy_hold,10569.56634666179,0.0,5
2015-06-19,fold3,momentum_126,10569.56634666179,0.0,5
2015-06-19,fold3,transformer_tdqn,10545.43093994508,31.540645215887395,5
2015-06-22,fold3,buy_hold,10623.715348796644,0.0,5
2015-06-22,fold3,momentum_126,10623.715348796644,0.0,5
2015-06-22,fold3,transformer_tdqn,10575.705425437933,51.96281967708708,5
2015-06-23,fold3,buy_hold,10631.23572476954,0.0,5
2015-06-23,fold3,momentum_126,10631.23572476954,0.0,5
2015-06-23,fold3,transformer_tdqn,10576.619138843538,60.73447955329205,5
2015-06-24,fold3,buy_hold,10554.023726288917,0.0,5
2015-06-24,fold3,momentum_126,10554.023726288917,0.0,5
2015-06-24,fold3,transformer_tdqn,10528.217098705922,54.05253656439266,5
2015-06-25,fold3,buy_hold,10521.935513732338,0.0,5
2015-06-25,fold3,momentum_126,10521.935513732338,0.0,5
2015-06-25,fold3,transformer_tdqn,10513.327367803222,64.96501663226216,5
2015-06-26,fold3,buy_hold,10519.93033515401,0.0,5
2015-06-26,fold3,momentum_126,10519.93033515401,0.0,5
2015-06-26,fold3,transformer_tdqn,10510.047979145787,70.01956500667364,5
2015-06-29,fold3,buy_hold,10299.323204414606,0.0,5
2015-06-29,fold3,momentum_126,10299.323204414606,0.0,5
2015-06-29,fold3,transformer_tdqn,10420.23293338148,235.56976961183645,5
2015-06-30,fold3,buy_hold,10320.88289060913,0.0,5
2015-06-30,fold3,momentum_126,10320.88289060913,0.0,5
2015-06-30,fold3,transformer_tdqn,10433.25938315191,221.61355825574137,5
2015-07-01,fold3,buy_hold,10403.610086484325,0.0,5
2015-07-01,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-01,fold3,transformer_tdqn,10514.705649646025,218.6122640043476,5
2015-07-02,fold3,buy_hold,10394.083766889764,0.0,5
2015-07-02,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-02,fold3,transformer_tdqn,10505.077602686502,218.4120863470837,5
2015-07-06,fold3,buy_hold,10364.502601338596,0.0,5
2015-07-06,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-06,fold3,transformer_tdqn,10475.180552916438,217.7904938883829,5
2015-07-07,fold3,buy_hold,10429.681998262586,0.0,5
2015-07-07,fold3,momentum_126,10385.78797562943,0.0,5
2015-07-07,fold3,transformer_tdqn,10541.05597187005,219.16011610697203,5
2015-07-08,fold3,buy_hold,10254.70052187431,0.0,5
2015-07-08,fold3,momentum_126,10211.542920628332,0.0,5
2015-07-08,fold3,transformer_tdqn,10364.205945478398,215.48321007204092,5
2015-07-09,fold3,buy_hold,10273.251292636343,0.0,5
2015-07-09,fold3,momentum_126,10230.015619215988,0.0,5
2015-07-09,fold3,transformer_tdqn,10382.9548117388,215.8730195671681,5
2015-07-10,fold3,buy_hold,10402.60711467349,0.0,5
2015-07-10,fold3,momentum_126,10358.827038520512,0.0,5
2015-07-10,fold3,transformer_tdqn,10513.691967541628,218.59118844149395,5
2015-07-13,fold3,buy_hold,10517.423288148597,0.0,5
2015-07-13,fold3,momentum_126,10473.1600003581,0.0,5
2015-07-13,fold3,transformer_tdqn,10629.73421228875,221.00383399616663,5
2015-07-14,fold3,buy_hold,10563.04817745639,0.0,5
2015-07-14,fold3,momentum_126,10518.592874231075,0.0,5
2015-07-14,fold3,transformer_tdqn,10675.846309664676,221.96255508082848,5
2015-07-15,fold3,buy_hold,10559.538923683484,0.0,5
2015-07-15,fold3,momentum_126,10515.0983893902,0.0,5
2015-07-15,fold3,transformer_tdqn,10672.299582118636,221.8888147247508,5
2015-07-16,fold3,buy_hold,10644.27206318034,0.0,5
2015-07-16,fold3,momentum_126,10599.474923734237,0.0,5
2015-07-16,fold3,transformer_tdqn,10757.937549437043,223.66932200132467,5
2015-07-17,fold3,buy_hold,10653.296514347812,0.0,5
2015-07-17,fold3,momentum_126,10608.461394888142,0.0,5
2015-07-17,fold3,transformer_tdqn,10767.05836873792,223.8589538391888,5
2015-07-20,fold3,buy_hold,10658.811711742384,0.0,5
2015-07-20,fold3,momentum_126,10613.953381201176,0.0,5
2015-07-20,fold3,transformer_tdqn,10772.632460492758,223.9748453209747,5
2015-07-21,fold3,buy_hold,10616.696076207496,0.0,5
2015-07-21,fold3,momentum_126,10572.014992169075,0.0,5
2015-07-21,fold3,transformer_tdqn,10730.067090662877,223.08986459238784,5
2015-07-22,fold3,buy_hold,10597.643437018382,0.0,5
2015-07-22,fold3,momentum_126,10553.042537301584,0.0,5
2015-07-22,fold3,transformer_tdqn,10710.810996743832,222.68950927786096,5
2015-07-23,fold3,buy_hold,10537.979237488958,0.0,5
2015-07-23,fold3,momentum_126,10493.629438594313,0.0,5
2015-07-23,fold3,transformer_tdqn,10650.509669545052,221.43577854105908,5
2015-07-24,fold3,buy_hold,10428.679026451757,0.0,5
2015-07-24,fold3,momentum_126,10384.789224893357,0.0,5
2015-07-24,fold3,transformer_tdqn,10540.04228976566,219.13904054411609,5
2015-07-27,fold3,buy_hold,10368.011855111505,0.0,5
2015-07-27,fold3,momentum_126,10324.377375450003,0.0,5
2015-07-27,fold3,transformer_tdqn,10478.727280462484,217.86423424445923,5
2015-07-28,fold3,buy_hold,10495.362498570325,0.0,5
2015-07-28,fold3,momentum_126,10451.192055105976,0.0,5
2015-07-28,fold3,transformer_tdqn,10607.437845269418,220.54026806901675,5
2015-07-29,fold3,buy_hold,10567.56116808346,0.0,5
2015-07-29,fold3,momentum_126,10523.086871631624,0.0,5
2015-07-29,fold3,transformer_tdqn,10680.407492528013,222.05738707570285,5
2015-07-30,fold3,buy_hold,10570.068215088872,0.0,5
2015-07-30,fold3,momentum_126,10525.583367560024,0.0,5
2015-07-30,fold3,transformer_tdqn,10682.941311182556,222.1100679448689,5
2015-07-31,fold3,buy_hold,10554.023726288917,0.0,5
2015-07-31,fold3,momentum_126,10509.606403077169,0.0,5
2015-07-31,fold3,transformer_tdqn,10666.725490363802,221.772923242964,5
2015-08-03,fold3,buy_hold,10518.425494916097,0.0,5
2015-08-03,fold3,momentum_126,10474.157989270583,0.0,5
2015-08-03,fold3,transformer_tdqn,10630.747121180257,221.0248934830748,5
2015-08-04,fold3,buy_hold,10497.869545575735,0.0,5
2015-08-04,fold3,momentum_126,10453.68855103437,0.0,5
2015-08-04,fold3,transformer_tdqn,10609.97166392396,220.59294893818145,5
2015-08-05,fold3,buy_hold,10532.464805137724,0.0,5
2015-08-05,fold3,momentum_126,10488.13821410488,0.0,5
2015-08-05,fold3,transformer_tdqn,10644.93635100311,221.3199031352148,5
2015-08-06,fold3,buy_hold,10446.22759044629,0.0,5
2015-08-06,fold3,momentum_126,10402.263934568526,0.0,5
2015-08-06,fold3,transformer_tdqn,10557.778247134553,219.50779055233295,5
2015-08-07,fold3,buy_hold,10426.171979446346,0.0,5
2015-08-07,fold3,momentum_126,10382.292728964958,0.0,5
2015-08-07,fold3,transformer_tdqn,10537.508471111116,219.08635967495064,5
2015-08-10,fold3,buy_hold,10557.533745105156,0.0,5
2015-08-10,fold3,momentum_126,10513.101649741642,0.0,5
2015-08-10,fold3,transformer_tdqn,10670.27299112274,221.84667967498456,5
2015-08-11,fold3,buy_hold,10462.271314202915,0.0,5
2015-08-11,fold3,momentum_126,10418.240137227784,0.0,5
2015-08-11,fold3,transformer_tdqn,10573.993294740412,219.84491917829317,5
2015-08-12,fold3,buy_hold,10474.80578418663,0.0,5
2015-08-12,fold3,momentum_126,10430.721855046166,0.0,5
2015-08-12,fold3,transformer_tdqn,10586.661614800229,220.1083074481797,5
2015-08-13,fold3,buy_hold,10461.770210819164,0.0,5
2015-08-13,fold3,momentum_126,10417.741142771543,0.0,5
2015-08-13,fold3,transformer_tdqn,10573.48684029466,219.83438943483927,5
2015-08-14,fold3,buy_hold,10499.874724154062,0.0,5
2015-08-14,fold3,momentum_126,10455.685290682928,0.0,5
2015-08-14,fold3,transformer_tdqn,10611.998254919856,220.63508398794943,5
2015-08-17,fold3,buy_hold,10558.535951872656,0.0,5
2015-08-17,fold3,momentum_126,10455.685290682928,0.0,5
2015-08-17,fold3,transformer_tdqn,10671.28590001424,221.86773916189668,5
2015-08-18,fold3,buy_hold,10527.951814510652,0.0,5
2015-08-18,fold3,momentum_126,10455.685290682928,0.0,5
2015-08-18,fold3,transformer_tdqn,10640.375168139775,221.2250711403391,5
2015-08-19,fold3,buy_hold,10444.723515251711,0.0,5
2015-08-19,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-19,fold3,transformer_tdqn,10556.25811058441,219.4761852460232,5
2015-08-20,fold3,buy_hold,10226.62343151772,0.0,5
2015-08-20,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-20,fold3,transformer_tdqn,10335.829032258478,214.89322291965044,5
2015-08-21,fold3,buy_hold,9918.776879319386,0.0,5
2015-08-21,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-21,fold3,transformer_tdqn,10024.695122517953,208.424407654319,5
2015-08-24,fold3,buy_hold,9501.128247656769,0.0,5
2015-08-24,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-24,fold3,transformer_tdqn,9684.051030325089,224.59648931389887,5
2015-08-25,fold3,buy_hold,9389.320989614152,0.0,5
2015-08-25,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-25,fold3,transformer_tdqn,9568.134683748034,219.6445804687,5
2015-08-26,fold3,buy_hold,9749.812468752762,0.0,5
2015-08-26,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-26,fold3,transformer_tdqn,9858.494959239904,201.93367699935507,5
2015-08-27,fold3,buy_hold,9990.975548832525,0.0,5
2015-08-27,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-27,fold3,transformer_tdqn,10100.3454386313,208.15720531015683,5
2015-08-28,fold3,buy_hold,9991.476652216274,0.0,5
2015-08-28,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-28,fold3,transformer_tdqn,10098.752895037464,209.5516058648628,5
2015-08-31,fold3,buy_hold,9910.754634919407,0.0,5
2015-08-31,fold3,momentum_126,10373.028291518964,0.0,5
2015-08-31,fold3,transformer_tdqn,10033.29714197966,199.8285373134189,5
2015-09-01,fold3,buy_hold,9614.94144932104,0.0,5
2015-09-01,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-01,fold3,transformer_tdqn,9793.428572335748,219.7180237158407,5
2015-09-02,fold3,buy_hold,9797.443301682211,0.0,5
2015-09-02,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-02,fold3,transformer_tdqn,9977.28351922586,221.71354542937803,5
2015-09-03,fold3,buy_hold,9804.462574271363,0.0,5
2015-09-03,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-03,fold3,transformer_tdqn,9984.431636399311,221.87238970784617,5
2015-09-04,fold3,buy_hold,9656.0541130451,0.0,5
2015-09-04,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-04,fold3,transformer_tdqn,9833.29901447822,218.5139455610392,5
2015-09-08,fold3,buy_hold,9898.72126831944,0.0,5
2015-09-08,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-08,fold3,transformer_tdqn,10080.420527144732,224.0054389740096,5
2015-09-09,fold3,buy_hold,9766.357295893133,0.0,5
2015-09-09,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-09,fold3,transformer_tdqn,9945.626903955148,221.0100773566862,5
2015-09-10,fold3,buy_hold,9819.504091260487,0.0,5
2015-09-10,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-10,fold3,transformer_tdqn,9999.74925293851,222.21277525105205,5
2015-09-11,fold3,buy_hold,9864.126773800786,0.0,5
2015-09-11,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-11,fold3,transformer_tdqn,10045.191021916806,223.222574731176,5
2015-09-14,fold3,buy_hold,9827.525570617136,0.0,5
2015-09-14,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-14,fold3,transformer_tdqn,10013.46530890626,228.4880474406472,5
2015-09-15,fold3,buy_hold,9950.363988492218,0.0,5
2015-09-15,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-15,fold3,transformer_tdqn,10085.497849747457,198.74119615509895,5
2015-09-16,fold3,buy_hold,10036.600438140316,0.0,5
2015-09-16,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-16,fold3,transformer_tdqn,10137.944816519916,215.30898582841263,5
2015-09-17,fold3,buy_hold,10014.038545178291,0.0,5
2015-09-17,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-17,fold3,transformer_tdqn,10124.144617256245,208.33251279791068,5
2015-09-18,fold3,buy_hold,9799.448480260542,0.0,5
2015-09-18,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-18,fold3,transformer_tdqn,9993.081171565673,237.77363790890195,5
2015-09-21,fold3,buy_hold,9850.08822862249,0.0,5
2015-09-21,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-21,fold3,transformer_tdqn,10023.566176919066,215.6866166893988,5
2015-09-22,fold3,buy_hold,9722.236481779915,0.0,5
2015-09-22,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-22,fold3,transformer_tdqn,9946.32514482388,282.7024929758361,5
2015-09-23,fold3,buy_hold,9706.693861407042,0.0,5
2015-09-23,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-23,fold3,transformer_tdqn,9937.019653168409,293.14374103715403,5
2015-09-24,fold3,buy_hold,9671.596733417971,0.0,5
2015-09-24,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-24,fold3,transformer_tdqn,9916.03056805909,317.9113710443392,5
2015-09-25,fold3,buy_hold,9669.090451455895,0.0,5
2015-09-25,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-25,fold3,transformer_tdqn,9914.53561159917,319.7408545067384,5
2015-09-28,fold3,buy_hold,9426.422531138222,0.0,5
2015-09-28,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-28,fold3,transformer_tdqn,9769.81511205193,516.7446592885437,5
2015-09-29,fold3,buy_hold,9431.937728532788,0.0,5
2015-09-29,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-29,fold3,transformer_tdqn,9773.043313663278,511.8702769627813,5
2015-09-30,fold3,buy_hold,9607.922176731896,0.0,5
2015-09-30,fold3,momentum_126,10373.028291518964,0.0,5
2015-09-30,fold3,transformer_tdqn,9913.620442168502,435.92977481397577,5
2015-10-01,fold3,buy_hold,9632.991116699328,0.0,5
2015-10-01,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-01,fold3,transformer_tdqn,9937.358707387157,432.7991688540978,5
2015-10-02,fold3,buy_hold,9776.88658729852,0.0,5
2015-10-02,fold3,momentum_126,10373.028291518964,0.0,5
2015-10-02,fold3,transformer_tdqn,10085.800753101656,439.2642262098789,5
