date,account_value,fold,seed,variant
2017-02-28,10447.258730061056,fold5,1837439542,gating
2017-03-01,10301.02284089123,fold5,1837439542,gating
2017-03-02,10365.892671501477,fold5,1837439542,gating
2017-03-03,10359.367214648082,fold5,1837439542,gating
2017-03-06,10390.216397849588,fold5,1837439542,gating
2017-03-07,10421.250528482067,fold5,1837439542,gating
2017-03-08,10440.598105169996,fold5,1837439542,gating
2017-03-09,10427.357441803177,fold5,1837439542,gating
2017-03-10,10390.8180271808,fold5,1837439542,gating
2017-03-13,10385.572339882056,fold5,1837439542,gating
2017-03-14,10425.313767742193,fold5,1837439542,gating
2017-03-15,10335.09880113167,fold5,1837439542,gating
2017-03-16,10355.4273598873,fold5,1837439542,gating
2017-03-17,10418.390033229238,fold5,1837439542,gating
2017-03-20,10429.817802678945,fold5,1837439542,gating
2017-03-21,10563.731451663114,fold5,1837439542,gating
2017-03-22,10538.873347686003,fold5,1837439542,gating
2017-03-23,10550.119371036906,fold5,1837439542,gating
2017-03-24,10557.78292265245,fold5,1837439542,gating
2017-03-27,10568.61814838775,fold5,1837439542,gating
2017-03-28,10491.712146165211,fold5,1837439542,gating
2017-03-29,10481.904100453998,fold5,1837439542,gating
2017-03-30,10448.527908302243,fold5,1837439542,gating
2017-03-31,10472.847866689568,fold5,1837439542,gating
2017-04-03,10491.062450035632,fold5,1837439542,gating
2017-04-04,10484.37568964428,fold5,1837439542,gating
2017-04-05,10515.541950558718,fold5,1837439542,gating
2017-04-06,10485.98110111448,fold5,1837439542,gating
2017-04-07,10496.67041915468,fold5,1837439542,gating
2017-04-10,10490.422428206166,fold5,1837439542,gating
2017-04-11,10502.903542848444,fold5,1837439542,gating
2017-04-12,10548.92574118319,fold5,1837439542,gating
2017-04-13,10617.440086694907,fold5,1837439542,gating
2017-04-17,10523.37074265326,fold5,1837439542,gating
2017-04-18,10554.774962071606,fold5,1837439542,gating
2017-04-19,10574.180939849712,fold5,1837439542,gating
2017-04-20,10488.116516289405,fold5,1837439542,gating
2017-04-21,10521.54087045623,fold5,1837439542,gating
2017-04-24,10511.019329585772,fold5,1837439542,gating
2017-04-25,10439.409719152583,fold5,1837439542,gating
2017-04-26,10445.974410049625,fold5,1837439542,gating
2017-04-27,10437.210473598969,fold5,1837439542,gating
2017-04-28,10459.957304697082,fold5,1837439542,gating
2017-05-01,10433.596927635666,fold5,1837439542,gating
2017-05-02,10429.662183428412,fold5,1837439542,gating
2017-05-03,10442.329985496175,fold5,1837439542,gating
2017-05-04,10430.069671418114,fold5,1837439542,gating
2017-05-05,10389.006297399275,fold5,1837439542,gating
2017-05-08,10390.73967456564,fold5,1837439542,gating
2017-05-09,10400.278084719532,fold5,1837439542,gating
2017-05-10,10381.600990846664,fold5,1837439542,gating
2017-05-11,10402.807824574274,fold5,1837439542,gating
2017-05-12,10420.191140997957,fold5,1837439542,gating
2017-05-15,10362.635157770144,fold5,1837439542,gating
2017-05-16,10372.122433489902,fold5,1837439542,gating
2017-05-17,10556.166020018987,fold5,1837439542,gating
2017-05-18,10545.60985399897,fold5,1837439542,gating
2017-05-19,10545.60985399897,fold5,1837439542,gating
2017-05-22,10545.60985399897,fold5,1837439542,gating
2017-05-23,10511.752741599825,fold5,1837439542,gating
2017-05-24,10487.230534572114,fold5,1837439542,gating
2017-05-25,10437.106886032198,fold5,1837439542,gating
2017-05-26,10439.264926858084,fold5,1837439542,gating
2017-05-30,10448.334951522284,fold5,1837439542,gating
2017-05-31,10450.930705511772,fold5,1837439542,gating
2017-06-01,10367.8219927241,fold5,1837439542,gating
2017-06-02,10333.313813561632,fold5,1837439542,gating
2017-06-05,10340.931132711969,fold5,1837439542,gating
2017-06-06,10373.989510017242,fold5,1837439542,gating
2017-06-07,10354.79513687578,fold5,1837439542,gating
2017-06-08,10349.695716219012,fold5,1837439542,gating
2017-06-09,10365.403883002804,fold5,1837439542,gating
2017-06-12,10367.533219591498,fold5,1837439542,gating
2017-06-13,10316.837173356573,fold5,1837439542,gating
2017-06-14,10329.915048213405,fold5,1837439542,gating
2017-06-15,10349.793334215805,fold5,1837439542,gating
2017-06-16,10397.770184520536,fold5,1837439542,gating
2017-06-19,10311.20762167174,fold5,1837439542,gating
2017-06-20,10380.747336880686,fold5,1837439542,gating
2017-06-21,10383.31027466378,fold5,1837439542,gating
2017-06-22,10388.011532050195,fold5,1837439542,gating
2017-06-23,10375.605782773007,fold5,1837439542,gating
2017-06-26,10368.778256061663,fold5,1837439542,gating
2017-06-27,10452.311148257437,fold5,1837439542,gating
2017-06-28,10358.758626041204,fold5,1837439542,gating
2017-06-29,10449.800297720276,fold5,1837439542,gating
2017-06-30,10430.316651046169,fold5,1837439542,gating
2017-07-03,10412.630679293,fold5,1837439542,gating
2017-07-05,10388.556332249897,fold5,1837439542,gating
2017-07-06,10483.554096936898,fold5,1837439542,gating
2017-07-07,10415.566906792948,fold5,1837439542,gating
2017-07-10,10404.381948821278,fold5,1837439542,gating
2017-07-11,10412.108617074551,fold5,1837439542,gating
2017-07-12,10333.864449782584,fold5,1837439542,gating
2017-07-13,10316.500725494505,fold5,1837439542,gating
2017-07-14,10268.383531244948,fold5,1837439542,gating
2017-07-17,10269.637965901862,fold5,1837439542,gating
2017-07-18,10264.200328599203,fold5,1837439542,gating
2017-07-19,10208.630007717316,fold5,1837439542,gating
2017-07-20,10204.08344507621,fold5,1837439542,gating
2017-07-21,10213.168474451451,fold5,1837439542,gating
2017-07-24,10215.650510913922,fold5,1837439542,gating
2017-07-25,10190.817447962816,fold5,1837439542,gating
2017-07-26,10190.405790880115,fold5,1837439542,gating
2017-07-27,10199.878166352652,fold5,1837439542,gating
2017-07-28,10211.843765964835,fold5,1837439542,gating
2017-07-31,10217.633940008884,fold5,1837439542,gating
2017-08-01,10194.860791929896,fold5,1837439542,gating
2017-08-02,10189.91443304582,fold5,1837439542,gating
2017-08-03,10209.681307211646,fold5,1837439542,gating
2017-08-04,10191.077787184642,fold5,1837439542,gating
2017-08-07,10172.130256241053,fold5,1837439542,gating
2017-08-08,10197.1635631645,fold5,1837439542,gating
2017-08-09,10197.575743149957,fold5,1837439542,gating
2017-08-10,10341.51748373863,fold5,1837439542,gating
2017-08-11,10331.17596625489,fold5,1837439542,gating
2017-08-14,10331.17596625489,fold5,1837439542,gating
2017-08-15,10322.100622013517,fold5,1837439542,gating
2017-08-16,10304.094921361182,fold5,1837439542,gating
2017-08-17,10464.744585029415,fold5,1837439542,gating
2017-08-18,10481.10270103695,fold5,1837439542,gating
2017-08-21,10472.898362040582,fold5,1837439542,gating
2017-08-22,10363.383121208512,fold5,1837439542,gating
2017-08-23,10400.54017653122,fold5,1837439542,gating
2017-08-24,10424.780548775192,fold5,1837439542,gating
2017-08-25,10400.426919270423,fold5,1837439542,gating
2017-08-28,10400.001232989342,fold5,1837439542,gating
2017-08-29,10388.094672238978,fold5,1837439542,gating
2017-08-30,10338.880585851344,fold5,1837439542,gating
2017-08-31,10276.68125576287,fold5,1837439542,gating
2017-09-01,10262.148368479106,fold5,1837439542,gating
2017-09-05,10335.851611856957,fold5,1837439542,gating
2017-09-06,10300.567219476705,fold5,1837439542,gating
2017-09-07,10301.8187563349,fold5,1837439542,gating
2017-09-08,10313.920098471988,fold5,1837439542,gating
2017-09-11,10203.912555206154,fold5,1837439542,gating
2017-09-12,10169.518875387468,fold5,1837439542,gating
2017-09-13,10164.63868104914,fold5,1837439542,gating
2017-09-14,10167.889229525954,fold5,1837439542,gating
2017-09-15,10204.48021029569,fold5,1837439542,gating
2017-09-18,10182.776442079356,fold5,1837439542,gating
2017-09-19,10172.582248189896,fold5,1837439542,gating
2017-09-20,10168.91982812046,fold5,1837439542,gating
2017-09-21,10196.165919984454,fold5,1837439542,gating
2017-09-22,10194.121574126655,fold5,1837439542,gating
2017-09-25,10214.96466867399,fold5,1837439542,gating
2017-09-26,10208.808969215585,fold5,1837439542,gating
2017-09-27,10169.052436819293,fold5,1837439542,gating
2017-09-28,10156.851890019463,fold5,1837439542,gating
2017-09-29,10121.150176186611,fold5,1837439542,gating
2017-10-02,10077.237541344455,fold5,1837439542,gating
2017-10-03,10055.671115943636,fold5,1837439542,gating
2017-10-04,10043.74067216062,fold5,1837439542,gating
2017-10-05,9984.230438354694,fold5,1837439542,gating
2017-10-06,9995.600547912352,fold5,1837439542,gating
2017-10-09,10012.10459323302,fold5,1837439542,gating
2017-10-10,9985.689583091782,fold5,1837439542,gating
2017-10-11,9970.002019932745,fold5,1837439542,gating
2017-10-12,9984.858303305622,fold5,1837439542,gating
2017-10-13,9972.702782946102,fold5,1837439542,gating
2017-10-16,9959.403381237296,fold5,1837439542,gating
2017-10-17,9952.380890425446,fold5,1837439542,gating
2017-10-18,9942.64160514452,fold5,1837439542,gating
2017-10-19,9939.92024577314,fold5,1837439542,gating
2017-10-20,9888.625761235791,fold5,1837439542,gating
2017-10-23,9927.086444696664,fold5,1837439542,gating
2017-10-24,9909.643508708694,fold5,1837439542,gating
2017-10-25,9958.697491069095,fold5,1837439542,gating
2017-10-26,9945.824333117742,fold5,1837439542,gating
2017-10-27,9864.505434633333,fold5,1837439542,gating
2017-10-30,9901.251549412786,fold5,1837439542,gating
2017-10-31,9885.826271175894,fold5,1837439542,gating
2017-11-01,9872.755515550773,fold5,1837439542,gating
2017-11-02,9868.921052668647,fold5,1837439542,gating
2017-11-03,9835.97168026578,fold5,1837439542,gating
2017-11-06,9820.748896546396,fold5,1837439542,gating
2017-11-07,9827.577804525476,fold5,1837439542,gating
2017-11-08,9810.862073714896,fold5,1837439542,gating
2017-11-09,9846.452886185243,fold5,1837439542,gating
2017-11-10,9849.504691059,fold5,1837439542,gating
2017-11-13,9840.345928717084,fold5,1837439542,gating
2017-11-14,9863.200291823545,fold5,1837439542,gating
2017-11-15,9912.568282023967,fold5,1837439542,gating
2017-11-16,9828.30168536485,fold5,1837439542,gating
2017-11-17,9857.184236603787,fold5,1837439542,gating
2017-11-20,9840.36431348317,fold5,1837439542,gating
2017-11-21,9775.98088142725,fold5,1837439542,gating
2017-11-22,9784.6284630652,fold5,1837439542,gating
2017-11-24,9762.028609451838,fold5,1837439542,gating
2017-11-27,9766.901913889154,fold5,1837439542,gating
2017-11-28,9667.818545439071,fold5,1837439542,gating
2017-11-29,9673.70315152045,fold5,1837439542,gating
2017-11-30,9589.010162662064,fold5,1837439542,gating
2017-12-01,9608.911792695391,fold5,1837439542,gating
2017-12-04,9620.537857166622,fold5,1837439542,gating
2017-12-05,9655.139310546108,fold5,1837439542,gating
2017-12-06,9653.305505688542,fold5,1837439542,gating
2017-12-07,9622.867848643842,fold5,1837439542,gating
2017-12-08,9570.393304731084,fold5,1837439542,gating
2017-12-11,9541.55748861834,fold5,1837439542,gating
2017-12-12,9524.71792679876,fold5,1837439542,gating
2017-12-13,9525.788958781137,fold5,1837439542,gating
2017-12-14,9564.713326468447,fold5,1837439542,gating
2017-12-15,9534.110056899064,fold5,1837439542,gating
2017-12-18,9473.652030249465,fold5,1837439542,gating
2017-12-19,9510.034765456456,fold5,1837439542,gating
2017-12-20,9515.018648779402,fold5,1837439542,gating
2017-12-21,9495.421060004275,fold5,1837439542,gating
2017-12-22,9497.904277273248,fold5,1837439542,gating
2017-12-26,9509.266091121332,fold5,1837439542,gating
2017-12-27,9504.63923003928,fold5,1837439542,gating
2017-12-28,9485.084256936376,fold5,1837439542,gating
2017-12-29,9520.847977778236,fold5,1837439542,gating
2018-01-30,9520.847977778236,fold6,1837439542,gating
2018-01-31,9516.11782593617,fold6,1837439542,gating
2018-02-01,9526.920335579169,fold6,1837439542,gating
2018-02-02,9734.320648888515,fold6,1837439542,gating
2018-02-05,10141.434676948027,fold6,1837439542,gating
2018-02-06,10131.293242271078,fold6,1837439542,gating
2018-02-07,10176.067792646942,fold6,1837439542,gating
2018-02-08,10557.76093146192,fold6,1837439542,gating
2018-02-09,10399.167279795549,fold6,1837439542,gating
2018-02-12,10246.460724263896,fold6,1837439542,gating
2018-02-13,10220.973795436694,fold6,1837439542,gating
2018-02-14,10083.02921462732,fold6,1837439542,gating
2018-02-15,9954.368486906493,fold6,1837439542,gating
2018-02-16,9951.45226591284,fold6,1837439542,gating
2018-02-20,10013.76012447914,fold6,1837439542,gating
2018-02-21,10063.570874630976,fold6,1837439542,gating
2018-02-22,10050.52769229992,fold6,1837439542,gating
2018-02-23,9890.328909777112,fold6,1837439542,gating
2018-02-26,9775.47988953804,fold6,1837439542,gating
2018-02-27,9897.541522840163,fold6,1837439542,gating
2018-02-28,9997.804446302918,fold6,1837439542,gating
2018-03-01,10143.179544351617,fold6,1837439542,gating
2018-03-02,10090.892181202937,fold6,1837439542,gating
2018-03-05,9974.262047475397,fold6,1837439542,gating
2018-03-06,9948.977264411164,fold6,1837439542,gating
2018-03-07,9952.623403491987,fold6,1837439542,gating
2018-03-08,9904.461749974167,fold6,1837439542,gating
2018-03-09,9732.100667589266,fold6,1837439542,gating
2018-03-12,9744.315300548446,fold6,1837439542,gating
2018-03-13,9807.289770186831,fold6,1837439542,gating
2018-03-14,9857.616754510023,fold6,1837439542,gating
2018-03-15,9868.358363028876,fold6,1837439542,gating
2018-03-16,9897.065876581835,fold6,1837439542,gating
2018-03-19,10030.976635999386,fold6,1837439542,gating
2018-03-20,10020.945659363388,fold6,1837439542,gating
2018-03-21,10020.945659363388,fold6,1837439542,gating
2018-03-22,10020.945659363388,fold6,1837439542,gating
2018-03-23,10224.303750581668,fold6,1837439542,gating
2018-03-26,9944.576709573865,fold6,1837439542,gating
2018-03-27,10113.751154404046,fold6,1837439542,gating
2018-03-28,10143.635213270874,fold6,1837439542,gating
2018-03-29,10014.023756000155,fold6,1837439542,gating
2018-04-02,10230.172655519244,fold6,1837439542,gating
2018-04-03,10099.052739711118,fold6,1837439542,gating
2018-04-04,9991.001795865994,fold6,1837439542,gating
2018-04-05,9912.15274945317,fold6,1837439542,gating
2018-04-06,10133.053495344851,fold6,1837439542,gating
2018-04-09,10083.113960293142,fold6,1837439542,gating
2018-04-10,9922.78882085723,fold6,1837439542,gating
2018-04-11,9974.806619508376,fold6,1837439542,gating
2018-04-12,9892.742777018831,fold6,1837439542,gating
2018-04-13,9921.75916291924,fold6,1837439542,gating
2018-04-16,9840.185099921247,fold6,1837439542,gating
2018-04-17,9734.910394670596,fold6,1837439542,gating
2018-04-18,9727.703981051678,fold6,1837439542,gating
2018-04-19,9781.668828794112,fold6,1837439542,gating
2018-04-20,9864.611631750702,fold6,1837439542,gating
2018-04-23,9866.09082508635,fold6,1837439542,gating
2018-04-24,9998.961099153894,fold6,1837439542,gating
2018-04-25,9974.24719157872,fold6,1837439542,gating
2018-04-26,9872.85164128184,fold6,1837439542,gating
2018-04-27,9863.583446572862,fold6,1837439542,gating
2018-04-30,9939.439635969617,fold6,1837439542,gating
2018-05-01,9921.778494275391,fold6,1837439542,gating
2018-05-02,9988.42787489292,fold6,1837439542,gating
2018-05-03,9978.439447018029,fold6,1837439542,gating
2018-05-04,10097.517085604824,fold6,1837439542,gating
2018-05-07,10131.679976642274,fold6,1837439542,gating
2018-05-08,10131.679976642274,fold6,1837439542,gating
2018-05-09,10229.610431382442,fold6,1837439542,gating
2018-05-10,10325.263514503878,fold6,1837439542,gating
2018-05-11,10356.76908586006,fold6,1837439542,gating
2018-05-14,10361.703777160055,fold6,1837439542,gating
2018-05-15,10290.343044097835,fold6,1837439542,gating
2018-05-16,10333.61426323197,fold6,1837439542,gating
2018-05-17,10324.88472481958,fold6,1837439542,gating
2018-05-18,10299.072582510224,fold6,1837439542,gating
2018-05-21,10376.506692681807,fold6,1837439542,gating
2018-05-22,10347.658441006892,fold6,1837439542,gating
2018-05-23,10376.126744619272,fold6,1837439542,gating
2018-05-24,10354.87050392562,fold6,1837439542,gating
2018-05-25,10330.19820580387,fold6,1837439542,gating
2018-05-29,10211.390300054349,fold6,1837439542,gating
2018-05-30,10347.658441006892,fold6,1837439542,gating
2018-05-31,10284.26966698847,fold6,1837439542,gating
2018-06-01,10385.237389472435,fold6,1837439542,gating
2018-06-04,10434.581985715937,fold6,1837439542,gating
2018-06-05,10442.1739966972,fold6,1837439542,gating
2018-06-06,10529.476331090542,fold6,1837439542,gating
2018-06-07,10528.337645281175,fold6,1837439542,gating
2018-06-08,10559.463268574824,fold6,1837439542,gating
2018-06-11,10573.507446349744,fold6,1837439542,gating
2018-06-12,10587.172834440376,fold6,1837439542,gating
2018-06-13,10553.38989146546,fold6,1837439542,gating
2018-06-14,10579.960771521646,fold6,1837439542,gating
2018-06-15,10519.22815880625,fold6,1837439542,gating
2018-06-18,10497.591970050062,fold6,1837439542,gating
2018-06-19,10457.35686028149,fold6,1837439542,gating
2018-06-20,10475.197043547048,fold6,1837439542,gating
2018-06-21,10409.529739531654,fold6,1837439542,gating
2018-06-22,10428.508608606577,fold6,1837439542,gating
2018-06-25,10286.547038607205,fold6,1837439542,gating
2018-06-26,10309.321913172756,fold6,1837439542,gating
2018-06-27,10223.917002335613,fold6,1837439542,gating
2018-06-28,10282.372243432274,fold6,1837439542,gating
2018-06-29,10297.175158954027,fold6,1837439542,gating
2018-07-02,10319.19013739451,fold6,1837439542,gating
2018-07-03,10282.751033116569,fold6,1837439542,gating
2018-07-05,10366.637310081813,fold6,1837439542,gating
2018-07-06,10454.320750915927,fold6,1837439542,gating
2018-07-09,10548.45520016546,fold6,1837439542,gating
2018-07-10,10586.412938315303,fold6,1837439542,gating
2018-07-11,10508.97882814372,fold6,1837439542,gating
2018-07-12,10604.25312158086,fold6,1837439542,gating
2018-07-13,10612.603870308954,fold6,1837439542,gating
2018-07-16,10603.114435771497,fold6,1837439542,gating
