variant,date,fold,account_value,account_value_std,seed_count
gating,2020-05-21,fold8,8912.188347702922,2071.7971978422956,5
gating,2020-05-22,fold8,8902.39678686966,2069.981810568689,5
gating,2020-05-26,fold8,8839.08080256361,2061.205461223716,5
gating,2020-05-27,fold8,8764.248766819754,2057.8630746807244,5
gating,2020-05-28,fold8,8774.918516163616,2058.681779651243,5
gating,2020-05-29,fold8,8733.895638348356,2048.483783687383,5
gating,2020-06-01,fold8,8698.595556879101,2040.204357478634,5
gating,2020-06-02,fold8,8626.56990798458,2023.311165725556,5
gating,2020-06-03,fold8,8511.76534158395,1996.3844308178989,5
gating,2020-06-04,fold8,8534.12330841682,2001.6283602612796,5
gating,2020-06-05,fold8,8315.397714365452,1950.3275603611394,5
gating,2020-06-08,fold8,8214.885509493677,1926.753014675197,5
gating,2020-06-09,fold8,8276.14139876947,1941.1202227382123,5
gating,2020-06-10,fold8,8322.322275443203,1951.9516753797168,5
gating,2020-06-11,fold8,8802.095405707836,2064.4796374589478,5
no_gating,2013-01-30,fold1,10000.0,0.0,5
no_gating,2013-01-31,fold1,9979.221282832272,18.968286847973495,5
no_gating,2013-02-01,fold1,10059.2853388826,34.849214979778985,5
no_gating,2013-02-04,fold1,9989.365987421623,55.72619982383441,5
no_gating,2013-02-05,fold1,10068.003298518886,64.05729583136683,5
no_gating,2013-02-06,fold1,10073.878738897734,66.08869984170221,5
no_gating,2013-02-07,fold1,10063.196342303814,62.47468202253744,5
no_gating,2013-02-08,fold1,10108.062897007048,79.58584337664072,5
no_gating,2013-02-11,fold1,10106.46057826869,78.90138339172682,5
no_gating,2013-02-12,fold1,10119.813777764746,84.72597686304367,5
no_gating,2013-02-13,fold1,10126.756887292753,87.85264584068146,5
no_gating,2013-02-14,fold1,10126.460532784064,92.29500972066181,5
no_gating,2013-02-15,fold1,10121.630658942358,87.00059409533115,5
no_gating,2013-02-19,fold1,10152.185724728475,132.0211084310739,5
no_gating,2013-02-20,fold1,10147.397195475463,84.68116154100665,5
no_gating,2013-02-21,fold1,10118.523310377368,80.07055203987383,5
no_gating,2013-02-22,fold1,10193.574571156641,95.28063080138992,5
no_gating,2013-02-25,fold1,10038.027141829782,81.04686884723161,5
no_gating,2013-02-26,fold1,10104.711855781095,80.01286043684117,5
no_gating,2013-02-27,fold1,10232.014206774998,81.02088772042235,5
no_gating,2013-02-28,fold1,10213.811432084685,82.42508449252105,5
no_gating,2013-03-01,fold1,10231.902606184107,76.83737006193834,5
no_gating,2013-03-04,fold1,10264.609362957974,93.451238263537,5
no_gating,2013-03-05,fold1,10299.412952697876,132.2912532212632,5
no_gating,2013-03-06,fold1,10300.266216511995,143.05830378985203,5
no_gating,2013-03-07,fold1,10301.653468196035,153.09105808965117,5
no_gating,2013-03-08,fold1,10326.358589021209,188.56967128891142,5
no_gating,2013-03-11,fold1,10330.359524942984,210.01155396786712,5
no_gating,2013-03-12,fold1,10318.731601686712,192.48072163107915,5
no_gating,2013-03-13,fold1,10314.682315237535,198.083613861159,5
no_gating,2013-03-14,fold1,10324.114289880028,236.38786938755217,5
no_gating,2013-03-15,fold1,10331.262112958048,209.58321684824693,5
no_gating,2013-03-18,fold1,10324.431634721997,176.373027179342,5
no_gating,2013-03-19,fold1,10320.168584420593,168.43893593426108,5
no_gating,2013-03-20,fold1,10332.768278861602,201.85578496814162,5
no_gating,2013-03-21,fold1,10329.879698685923,166.43647810212596,5
no_gating,2013-03-22,fold1,10344.647866685857,204.59160083949953,5
no_gating,2013-03-25,fold1,10331.833977056313,205.32635079869405,5
no_gating,2013-03-26,fold1,10377.59457761564,228.52697974040703,5
no_gating,2013-03-27,fold1,10373.497214585019,231.43416013903112,5
no_gating,2013-03-28,fold1,10384.588192777988,254.93711537074637,5
no_gating,2013-04-01,fold1,10373.723005395053,227.2630679910627,5
no_gating,2013-04-02,fold1,10392.783953949329,265.8539140875283,5
no_gating,2013-04-03,fold1,10406.609256536303,231.0331804149128,5
no_gating,2013-04-04,fold1,10411.19222523528,251.28156029504342,5
no_gating,2013-04-05,fold1,10408.666862317441,232.66897676022964,5
no_gating,2013-04-08,fold1,10421.235381968416,272.8052784261267,5
no_gating,2013-04-09,fold1,10410.036050473382,281.7805167732261,5
no_gating,2013-04-10,fold1,10433.395818426356,388.26840271055204,5
no_gating,2013-04-11,fold1,10422.831276856868,403.0689009784007,5
no_gating,2013-04-12,fold1,10426.218496592503,385.51773344642055,5
no_gating,2013-04-15,fold1,10464.010961045806,286.3278514621902,5
no_gating,2013-04-16,fold1,10366.32971153013,276.82563752071246,5
no_gating,2013-04-17,fold1,10456.516069070498,281.4160336863878,5
no_gating,2013-04-18,fold1,10480.763821842513,297.2977652219159,5
no_gating,2013-04-19,fold1,10459.862025267494,286.0943249420203,5
no_gating,2013-04-22,fold1,10450.671715732244,293.7968521147277,5
no_gating,2013-04-23,fold1,10429.801026893289,341.59917227452047,5
no_gating,2013-04-24,fold1,10425.065923019036,341.23636824187747,5
no_gating,2013-04-25,fold1,10408.583329001898,358.00278616521,5
no_gating,2013-04-26,fold1,10417.324443665846,351.05287087889434,5
no_gating,2013-04-29,fold1,10343.30864282844,345.12711234647145,5
no_gating,2013-04-30,fold1,10321.594987142713,347.94952434368474,5
no_gating,2013-05-01,fold1,10393.382026561634,329.50892484433376,5
no_gating,2013-05-02,fold1,10334.335007107977,373.02521312828463,5
no_gating,2013-05-03,fold1,10249.201965020156,398.55027090540557,5
no_gating,2013-05-06,fold1,10221.017338196629,394.2107319326969,5
no_gating,2013-05-07,fold1,10177.92411508931,405.91824828487364,5
no_gating,2013-05-08,fold1,10129.474768414237,400.6770835907443,5
no_gating,2013-05-09,fold1,10158.00098331791,401.80545409906784,5
no_gating,2013-05-10,fold1,10124.947643682219,400.49801062041416,5
no_gating,2013-05-13,fold1,10116.458489617418,399.48975525877637,5
no_gating,2013-05-14,fold1,10110.533947269247,468.0981956763554,5
no_gating,2013-05-15,fold1,10124.91637765482,487.52951048294443,5
no_gating,2013-05-16,fold1,10120.41791763891,480.1978652189604,5
no_gating,2013-05-17,fold1,10138.310377279558,496.1147548315262,5
no_gating,2013-05-20,fold1,10134.324425148534,494.82665542040246,5
no_gating,2013-05-21,fold1,10133.314256095688,497.77266293367177,5
no_gating,2013-05-22,fold1,10156.728200908083,488.80444145404476,5
no_gating,2013-05-23,fold1,10144.451566859792,483.15709275369693,5
no_gating,2013-05-24,fold1,10142.36869891651,482.23782057822496,5
no_gating,2013-05-28,fold1,10163.520875416576,506.91056379346156,5
no_gating,2013-05-29,fold1,10130.882076176478,453.6337580055627,5
no_gating,2013-05-30,fold1,10157.412135676368,472.6249693995765,5
no_gating,2013-05-31,fold1,10038.596320634237,412.19914168648086,5
no_gating,2013-06-03,fold1,10091.983008599305,418.16767248508535,5
no_gating,2013-06-04,fold1,10043.472193169346,416.1575962927842,5
no_gating,2013-06-05,fold1,9902.854167765061,410.3309998406653,5
no_gating,2013-06-06,fold1,9992.505572755388,414.04576227416123,5
no_gating,2013-06-07,fold1,10119.615265288856,419.3126324454362,5
no_gating,2013-06-10,fold1,10119.615265288856,419.3126324454362,5
no_gating,2013-06-11,fold1,10035.035845909306,446.45204647225967,5
no_gating,2013-06-12,fold1,9969.558129622967,472.4058395918362,5
no_gating,2013-06-13,fold1,10088.872865499803,426.2957263601251,5
no_gating,2013-06-14,fold1,10038.915338062627,444.96173584610005,5
no_gating,2013-06-17,fold1,10100.028070617509,422.2684923093218,5
no_gating,2013-06-18,fold1,10163.080549249053,400.57927949053453,5
no_gating,2013-06-19,fold1,10052.011029335621,439.9730515291748,5
no_gating,2013-06-20,fold1,9800.86814547975,425.72851281039937,5
no_gating,2013-06-21,fold1,9780.57859084743,424.8471784437911,5
no_gating,2013-06-24,fold1,9656.991128875441,419.4788064173181,5
no_gating,2013-06-25,fold1,9749.835590468632,423.51176900492067,5
no_gating,2013-06-26,fold1,9846.36812379306,427.704933451173,5
no_gating,2013-06-27,fold1,9904.165114617505,430.21550971680216,5
no_gating,2013-06-28,fold1,9863.584128949033,428.4527594766624,5
no_gating,2013-07-01,fold1,9921.381119773478,430.9633357422937,5
no_gating,2013-07-02,fold1,9912.158594940604,430.562729212017,5
no_gating,2013-07-03,fold1,9916.46212712864,430.749665341659,5
no_gating,2013-07-05,fold1,10023.448106199543,435.39690486017093,5
no_gating,2013-07-08,fold1,10080.629636567186,437.880746854809,5
no_gating,2013-07-09,fold1,10153.183605326143,441.03233432234293,5
no_gating,2013-07-10,fold1,10156.872615259294,441.1925769344532,5
no_gating,2013-07-11,fold1,10206.302339895567,453.5058616996424,5
no_gating,2013-07-12,fold1,10195.260815684369,453.36759351131565,5
no_gating,2013-07-15,fold1,10163.976407132115,458.817042316106,5
no_gating,2013-07-16,fold1,10197.869139087898,457.4559937545312,5
no_gating,2013-07-17,fold1,10171.693106813857,456.28178935033975,5
no_gating,2013-07-18,fold1,10115.97450482885,453.7823644122457,5
no_gating,2013-07-19,fold1,10098.00314632406,452.97620524783514,5
no_gating,2013-07-22,fold1,10084.106103874341,453.27894586773914,5
no_gating,2013-07-23,fold1,10073.546602003536,448.44128262692453,5
no_gating,2013-07-24,fold1,10071.283712809422,444.5768854118333,5
no_gating,2013-07-25,fold1,10074.253255298077,446.7312257844997,5
no_gating,2013-07-26,fold1,10072.303165617366,448.2449767550334,5
no_gating,2013-07-29,fold1,10063.909999329077,445.64837562159255,5
no_gating,2013-07-30,fold1,10059.778036326341,442.47657724278486,5
no_gating,2013-07-31,fold1,10060.746367614487,445.6703182042889,5
no_gating,2013-08-01,fold1,10106.338528866027,535.60438518266,5
no_gating,2013-08-02,fold1,10109.396636683432,540.6570349383295,5
no_gating,2013-08-05,fold1,10104.099804026328,533.7507557791806,5
no_gating,2013-08-06,fold1,10088.04581981413,527.2761918320209,5
no_gating,2013-08-07,fold1,10085.8852716889,526.474015855588,5
no_gating,2013-08-08,fold1,10097.03164209086,535.9245957504611,5
no_gating,2013-08-09,fold1,10088.652902206368,524.5419099231466,5
no_gating,2013-08-12,fold1,10077.014435060479,513.3234932501842,5
no_gating,2013-08-13,fold1,10095.728373334543,534.1786749707568,5
no_gating,2013-08-14,fold1,10071.313080190983,494.9005080994207,5
no_gating,2013-08-15,fold1,9981.025515771236,405.6918291298918,5
no_gating,2013-08-16,fold1,9952.421489156743,398.19337239458895,5
no_gating,2013-08-19,fold1,9886.914843283823,398.2810669138343,5
no_gating,2013-08-20,fold1,9935.518209657726,400.2389881584118,5
no_gating,2013-08-21,fold1,9874.313529678893,397.77343994357756,5
no_gating,2013-08-22,fold1,9964.320034991611,401.39923095456004,5
no_gating,2013-08-23,fold1,9997.922317146727,402.7528536973079,5
no_gating,2013-08-26,fold1,9960.719921274065,401.254205215472,5
no_gating,2013-08-27,fold1,9800.50845168865,394.80030164193715,5
no_gating,2013-08-28,fold1,9835.311076947457,396.2022785921989,5
no_gating,2013-08-29,fold1,9850.911874921328,396.8307357560573,5
no_gating,2013-08-30,fold1,9819.709363380067,395.5737845448837,5
no_gating,2013-09-03,fold1,9864.11290228134,397.3625213883451,5
no_gating,2013-09-04,fold1,9945.71883705528,400.649906713641,5
no_gating,2013-09-05,fold1,9958.320150660207,401.15753368389835,5
no_gating,2013-09-06,fold1,9963.119691887923,401.3508767470458,5
no_gating,2013-09-09,fold1,10058.527283370477,405.19424325011124,5
no_gating,2013-09-10,fold1,10098.839645599333,398.0500859182217,5
no_gating,2013-09-11,fold1,10101.032635675796,394.82009999754615,5
no_gating,2013-09-12,fold1,10105.700418774553,396.157869960684,5
no_gating,2013-09-13,fold1,10104.14276937461,394.969746037851,5
no_gating,2013-09-16,fold1,10074.69347580024,393.817661788161,5
no_gating,2013-09-17,fold1,10077.712312520911,397.81019458382093,5
no_gating,2013-09-18,fold1,10025.343603148536,408.17745943146906,5
no_gating,2013-09-19,fold1,10036.062378579958,407.10544501782397,5
no_gating,2013-09-20,fold1,10128.392105688865,401.1931648040874,5
no_gating,2013-09-23,fold1,10173.210052008737,402.5589442252008,5
no_gating,2013-09-24,fold1,10190.283618756603,402.23948919060007,5
no_gating,2013-09-25,fold1,10197.953343074798,403.3164815608214,5
no_gating,2013-09-26,fold1,10193.924549234342,405.3704810224513,5
no_gating,2013-09-27,fold1,10189.376524068153,394.79295858089387,5
no_gating,2013-09-30,fold1,10176.211359534691,392.4896721683425,5
no_gating,2013-10-01,fold1,10192.318233926955,399.2934838844031,5
no_gating,2013-10-02,fold1,10190.20728245216,397.4591159825937,5
no_gating,2013-10-03,fold1,10168.77588635477,394.7416691144237,5
no_gating,2013-10-04,fold1,10184.001276982475,395.07717709096227,5
no_gating,2013-10-07,fold1,10165.963631722665,396.12041390055003,5
no_gating,2013-10-08,fold1,10115.477511623869,375.19722078705985,5
no_gating,2013-10-09,fold1,10117.290314595504,374.869402738714,5
no_gating,2013-10-10,fold1,10293.301882004593,439.9393063974309,5
no_gating,2013-10-11,fold1,10341.319450425804,414.59129100622107,5
no_gating,2013-10-14,fold1,10353.116080029413,396.58929552393903,5
no_gating,2013-10-15,fold1,10336.150918025738,411.44162514143716,5
no_gating,2013-10-16,fold1,10363.9884237757,404.23954436089105,5
no_gating,2013-10-17,fold1,10346.434205139305,419.77571194458534,5
no_gating,2013-10-18,fold1,10301.087126167291,443.3303975338365,5
no_gating,2013-10-21,fold1,10298.48403815371,441.19848365886173,5
no_gating,2013-10-22,fold1,10236.72141284777,436.46304144157716,5
no_gating,2013-10-23,fold1,10285.742610722906,438.55315801863355,5
no_gating,2013-10-24,fold1,10251.569543473615,437.0961211153638,5
no_gating,2013-10-25,fold1,10204.74518032272,435.09967096983536,5
no_gating,2013-10-28,fold1,10188.505815485638,434.40727324970584,5
no_gating,2013-10-29,fold1,10134.160808545701,432.0901654512657,5
no_gating,2013-10-30,fold1,10184.49727119116,434.2363609659817,5
no_gating,2013-10-31,fold1,10213.382907526346,435.46795770290214,5
no_gating,2013-11-01,fold1,10188.980164892575,434.42749808307894,5
no_gating,2013-11-04,fold1,10174.006408566198,443.516263855624,5
no_gating,2013-11-05,fold1,10154.3232268744,424.59421962539216,5
no_gating,2013-11-06,fold1,10172.327901318797,464.59807570686013,5
no_gating,2013-11-07,fold1,10089.50375531011,370.1930348873348,5
no_gating,2013-11-08,fold1,10197.895779639599,425.8314383693886,5
no_gating,2013-11-11,fold1,10196.941771707108,427.36938681972606,5
no_gating,2013-11-12,fold1,10178.110772573153,420.08467303509656,5
no_gating,2013-11-13,fold1,10226.329312899372,460.27761226822724,5
no_gating,2013-11-14,fold1,10265.79965759259,481.08386036103514,5
no_gating,2013-11-15,fold1,10281.155368200603,523.0726996063163,5
no_gating,2013-11-18,fold1,10261.871407771043,504.8120017797645,5
no_gating,2013-11-19,fold1,10254.893250812314,493.5535446915497,5
no_gating,2013-11-20,fold1,10239.523157089117,481.8444809539027,5
no_gating,2013-11-21,fold1,10255.739715944133,529.4501162731417,5
no_gating,2013-11-22,fold1,10262.3791252585,541.5111342889599,5
no_gating,2013-11-25,fold1,10255.919217182827,534.5035457720661,5
no_gating,2013-11-26,fold1,10251.794071917564,533.776153965043,5
no_gating,2013-11-27,fold1,10248.052235360683,542.0407913648133,5
no_gating,2013-11-29,fold1,10245.837142996423,538.9862907269459,5
no_gating,2013-12-02,fold1,10239.198215733995,528.6024532044011,5
no_gating,2013-12-03,fold1,10252.226496208643,518.1376770038369,5
no_gating,2013-12-04,fold1,10248.093426610763,517.3129321153838,5
no_gating,2013-12-05,fold1,10244.040904068828,521.9626281155295,5
no_gating,2013-12-06,fold1,10265.023225731757,536.7340804265106,5
no_gating,2013-12-09,fold1,10263.462809449356,548.2138667951594,5
no_gating,2013-12-10,fold1,10253.581617761029,539.4790507030965,5
no_gating,2013-12-11,fold1,10249.71455053436,511.570315719376,5
no_gating,2013-12-12,fold1,10240.905158182188,514.1336681000215,5
no_gating,2013-12-13,fold1,10238.247693958632,510.21130357212013,5
no_gating,2013-12-16,fold1,10285.96469714192,531.8799125174968,5
no_gating,2013-12-17,fold1,10259.354107829224,520.3714768224111,5
no_gating,2013-12-18,fold1,10401.742416126912,583.7523684506903,5
no_gating,2013-12-19,fold1,10393.23174737559,579.3380222884496,5
no_gating,2013-12-20,fold1,10387.654252787574,575.7125007381522,5
no_gating,2013-12-23,fold1,10372.516184084767,577.4412669062881,5
no_gating,2013-12-24,fold1,10373.039439200558,579.9200118671251,5
no_gating,2013-12-26,fold1,10358.669844232802,586.2831800724928,5
no_gating,2013-12-27,fold1,10352.392203357962,584.8510111797572,5
no_gating,2013-12-30,fold1,10346.448110552865,583.2996737423935,5
no_gating,2013-12-31,fold1,10340.495133771226,589.0061075933845,5
no_gating,2014-01-30,fold2,10340.495133771226,589.0061075933845,5
no_gating,2014-01-31,fold2,10335.909238913158,584.77990169364,5
no_gating,2014-02-03,fold2,10330.247657828744,602.9566355574678,5
no_gating,2014-02-04,fold2,10322.088377385226,607.153486030724,5
no_gating,2014-02-05,fold2,10323.55735091688,605.1151251690408,5
no_gating,2014-02-06,fold2,10270.3493372012,680.7690541228044,5
no_gating,2014-02-07,fold2,10196.327221748104,767.1455680347127,5
no_gating,2014-02-10,fold2,10187.57798834306,780.2216121150121,5
no_gating,2014-02-11,fold2,10123.618046836495,863.9364971150669,5
no_gating,2014-02-12,fold2,10120.873216042022,867.80857285131,5
no_gating,2014-02-13,fold2,10092.249090589474,908.6941716364549,5
no_gating,2014-02-14,fold2,10061.939009074615,953.2799540361394,5
no_gating,2014-02-18,fold2,10055.439665310802,963.0492721700939,5
no_gating,2014-02-19,fold2,10091.358623506565,909.4005754067675,5
no_gating,2014-02-20,fold2,10058.956613687515,957.1165268475253,5
no_gating,2014-02-21,fold2,10065.15230462699,947.814704261074,5
no_gating,2014-02-24,fold2,10034.961771554348,993.334881524558,5
no_gating,2014-02-25,fold2,10037.001311596716,990.2030014532771,5
no_gating,2014-02-26,fold2,10036.709378519454,990.650755707484,5
no_gating,2014-02-27,fold2,10001.809815688497,997.9987576280458,5
no_gating,2014-02-28,fold2,9989.919297558905,1000.7039982787984,5
no_gating,2014-03-03,fold2,10028.900936991833,988.3448343800867,5
no_gating,2014-03-04,fold2,9970.936267164401,999.5370525761682,5
no_gating,2014-03-05,fold2,9963.826733330414,1003.0522002215483,5
no_gating,2014-03-06,fold2,9953.054770255763,1007.0723476768943,5
no_gating,2014-03-07,fold2,9951.411875440037,1007.6119975188161,5
no_gating,2014-03-10,fold2,9953.462662992028,1006.9406277100087,5
no_gating,2014-03-11,fold2,9972.567064164226,1001.6412102854272,5
no_gating,2014-03-12,fold2,9971.524714583278,1001.8879983345098,5
no_gating,2014-03-13,fold2,10015.266249961709,995.9686681747099,5
