variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
gating,2018-03-01,fold6,-1.0,-0.4,-0.8,-0.8,-0.8,4761.186221099912,-45.684683169851816,462.41685518671073,-1,-1,-1
gating,2018-03-02,fold6,-1.0,-0.2,-1.0,-1.0,-1.0,2468.9197849966745,-122.25840274780349,584.6752579345142,-1,-1,-1
gating,2018-03-05,fold6,-0.6,0.2,-0.8,-0.8,-0.8,2437.943723417229,-22.227462266103068,606.9027202006173,-1,-1,-1
gating,2018-03-06,fold6,-0.6,0.2,-0.6,-0.6,-0.6,2435.5057796938117,-0.4734806480946645,607.376200848712,-1,-1,-1
gating,2018-03-07,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,2432.178593053227,-40.1266263925927,647.5028272413047,-1,-1,-1
gating,2018-03-08,fold6,-0.6,0.2,-0.6,-0.6,-0.6,2429.7464144601736,-95.0897024209593,742.5925296622639,-1,-1,-1
gating,2018-03-09,fold6,-0.2,0.2,-0.4,-0.4,-0.4,1570.1297367129182,2.91967861973244,739.6728510425315,0,-1,-1
gating,2018-03-12,fold6,-0.2,0.2,-0.2,-0.2,-0.2,1568.5596069762053,11.492444661538503,728.180406380993,0,-1,0
gating,2018-03-13,fold6,-0.2,0.0,-0.2,-0.2,-0.2,0.0,10.705425382244359,717.4749809987486,0,-1,0
gating,2018-03-14,fold6,0.2,0.0,-0.2,-0.2,-0.2,0.0,2.3297437828521654,715.1452372158965,0,0,0
gating,2018-03-15,fold6,0.2,0.0,-0.2,-0.2,-0.2,0.0,6.251638530577475,708.893598685319,0,0,0
gating,2018-03-16,fold6,0.2,0.0,-0.2,-0.2,-0.2,0.0,29.47526513752073,679.4183335477983,0,0,0
gating,2018-03-19,fold6,0.4,0.2,0.0,0.0,0.0,2006.1953271998773,-2.5320352658698537,681.9503688136681,1,1,0
gating,2018-03-20,fold6,0.2,0.0,0.0,0.0,0.0,0.0,0.5668315771807102,681.3835372364874,0,0,0
gating,2018-03-21,fold6,0.0,0.0,0.0,0.0,0.0,0.0,7.773345486231847,700.7719066534826,0,0,0
gating,2018-03-22,fold6,-0.2,-0.2,-0.2,-0.2,-0.2,2004.1891318726775,51.638733099293134,698.5670769544388,0,-1,0
gating,2018-03-23,fold6,0.2,0.2,0.0,0.0,0.0,5877.109757418667,0.6979102378181778,697.8691667166206,0,1,0
gating,2018-03-26,fold6,0.2,0.4,0.4,0.4,0.4,3816.6863014156997,-74.78381943180048,772.6529861484211,0,0,1
gating,2018-03-27,fold6,-0.2,-0.2,0.2,0.2,0.2,1424.273195397939,-9.132590812368472,781.7855769607895,0,-1,0
gating,2018-03-28,fold6,0.2,0.4,0.6,0.6,0.6,3477.39526844809,73.99334154006901,719.2106387547674,0,0,1
gating,2018-03-29,fold6,-0.2,-0.2,0.4,0.4,0.4,1439.5885072487276,-104.02549636185049,823.2361351166179,0,-1,1
gating,2018-04-02,fold6,0.0,0.2,0.6,0.6,0.6,1438.148918741479,75.46881747855386,747.767317638064,0,0,1
gating,2018-04-03,fold6,-0.2,-0.2,0.4,0.4,0.4,1455.1250626722476,48.559252968239164,702.4468330872414,0,-1,1
gating,2018-04-04,fold6,0.0,0.2,0.6,0.6,0.6,1453.6699376095753,47.63522201079668,671.2424244589772,0,0,1
gating,2018-04-05,fold6,-0.4,-0.2,0.4,0.4,0.4,1463.6771672124407,-109.26098267554626,780.5034071345235,-1,0,1
gating,2018-04-06,fold6,0.0,0.2,0.6,0.6,0.6,1462.2134900452281,28.60890075627831,751.8945063782452,0,0,1
gating,2018-04-09,fold6,-0.4,-0.2,0.4,0.4,0.4,1467.9504134797903,73.00487284645715,678.889633531788,-1,0,1
gating,2018-04-10,fold6,-0.6,-0.4,0.0,0.0,0.0,3814.541512266385,-9.105273835175286,687.9949073669634,-1,-1,0
gating,2018-04-11,fold6,-0.2,0.2,0.2,0.2,0.2,2345.7109901508747,24.895526562255874,667.9669139695856,0,-1,0
gating,2018-04-12,fold6,-0.6,-0.2,0.0,0.0,0.0,2362.6444057142553,-5.391974969311013,673.3588889388966,-1,-1,0
gating,2018-04-13,fold6,-0.2,0.2,0.2,0.2,0.2,2360.281761308541,25.32662618144186,671.5748699732733,0,-1,0
gating,2018-04-16,fold6,0.0,0.2,0.4,0.4,0.4,1452.8202387192553,51.02040036737908,668.649129452104,0,0,1
gating,2018-04-17,fold6,0.0,0.2,0.6,0.6,0.6,1451.367418480536,3.3227867764479013,668.6897922166366,0,0,1
gating,2018-04-18,fold6,-0.4,-0.2,0.4,0.4,0.4,1450.9893731937498,-29.22152699765211,697.9113192142888,-1,0,1
gating,2018-04-19,fold6,0.4,0.2,0.6,0.6,0.6,1449.538383820556,-55.75720425269392,753.6685234669827,1,0,1
gating,2018-04-20,fold6,-0.4,-0.2,0.4,0.4,0.4,1435.80990307292,-2.167766532096903,755.8362899990796,-1,0,1
gating,2018-04-23,fold6,0.4,0.2,0.6,0.6,0.6,1434.3740931698471,-86.45347855559521,842.2897685546748,1,0,1
gating,2018-04-24,fold6,0.6,0.0,0.6,0.6,0.6,0.0,15.261938933617785,827.027829621057,1,1,1
gating,2018-04-25,fold6,0.6,0.0,0.6,0.6,0.6,0.0,63.027061139258514,764.0007684817986,1,1,1
gating,2018-04-26,fold6,0.6,0.0,0.6,0.6,0.6,0.0,5.9174803556057665,758.0832881261928,1,1,1
gating,2018-04-27,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-48.551560910157605,806.6348490363504,1,1,1
gating,2018-04-30,fold6,0.6,0.0,0.6,0.6,0.6,0.0,11.077513885189182,795.5573351511612,1,1,1
gating,2018-05-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-42.00045532907607,837.5577904802373,1,1,1
gating,2018-05-02,fold6,0.8,0.2,0.8,0.8,0.8,1997.6855749785839,-20.027213573809057,857.5850040540463,1,1,1
gating,2018-05-03,fold6,0.8,0.2,1.0,1.0,1.0,1995.6878894036058,129.50256043743101,728.0824436166153,1,1,1
gating,2018-05-04,fold6,0.6,0.0,1.0,1.0,1.0,0.0,34.809366576505816,693.2730770401095,1,1,1
gating,2018-05-07,fold6,0.6,0.0,1.0,1.0,1.0,0.0,0.0,693.2730770401095,1,1,1
gating,2018-05-08,fold6,0.8,0.0,1.0,1.0,1.0,0.0,99.7836247031175,593.4894523369919,1,1,1
gating,2018-05-09,fold6,0.6,0.0,1.0,1.0,1.0,0.0,97.46315763783204,523.4363043777248,1,1,1
gating,2018-05-10,fold6,0.6,0.0,1.0,1.0,1.0,0.0,32.10176156746748,505.2922938959426,1,1,1
gating,2018-05-11,fold6,0.6,0.0,1.0,1.0,1.0,0.0,5.028072074321608,502.45041270422297,1,1,1
gating,2018-05-14,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-72.71111550857896,575.161528212802,1,0,1
gating,2018-05-15,fold6,0.6,0.0,1.0,1.0,1.0,0.0,44.09005453903846,531.0714736737634,1,1,1
gating,2018-05-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-8.89473031739235,539.9662039911558,1,1,1
gating,2018-05-17,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-26.30059390425358,566.2667978954094,1,1,1
gating,2018-05-18,fold6,0.6,0.0,1.0,1.0,1.0,0.0,78.89942111554373,493.92543623732456,1,1,1
gating,2018-05-21,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-29.39415655843204,523.3195927957565,1,1,1
gating,2018-05-22,fold6,0.6,0.0,1.0,1.0,1.0,0.0,29.007018614681147,494.31257418107543,1,1,1
gating,2018-05-23,fold6,0.4,-0.2,0.8,0.8,0.8,2159.370193396163,-19.394224773821406,513.7067989548968,1,1,1
gating,2018-05-24,fold6,0.4,-0.2,0.6,0.6,0.6,2157.210823202767,-17.027058283384758,531.4729992652077,1,1,1
gating,2018-05-25,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-71.48670794425979,627.8040960056271,1,1,1
gating,2018-05-29,fold6,0.6,0.0,0.6,0.6,0.6,0.0,81.32944734380344,546.4746486618236,1,1,1
gating,2018-05-30,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-38.189816082974176,584.6644647447978,1,1,1
gating,2018-05-31,fold6,0.6,0.0,0.6,0.6,0.6,0.0,60.57067607396857,526.1447636791825,1,1,1
gating,2018-06-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,29.804257605912973,507.93231095662287,1,1,1
gating,2018-06-04,fold6,0.6,0.0,0.6,0.6,0.6,0.0,4.6004433014395545,505.11534784687063,1,1,1
gating,2018-06-05,fold6,0.0,0.0,0.6,0.6,0.6,0.0,52.927594058118665,472.696415388799,0,0,1
gating,2018-06-06,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-0.694197995023569,473.39061338382254,0,0,1
gating,2018-06-07,fold6,0.0,0.0,0.6,0.6,0.6,0.0,18.97433240627015,461.8011414001652,0,0,1
gating,2018-06-08,fold6,0.0,0.0,0.6,0.6,0.6,0.0,8.578058592232264,459.33111180875346,0,0,1
gating,2018-06-11,fold6,0.0,0.0,0.6,0.6,0.6,0.0,8.353958433979278,456.92044091376374,0,0,1
gating,2018-06-12,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-20.669669008747587,477.5901099225113,0,0,1
gating,2018-06-13,fold6,0.2,0.0,0.6,0.6,0.6,0.0,16.223210183630727,461.3668997388806,0,0,1
gating,2018-06-14,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-37.14220484925026,498.50910458813087,0,0,1
gating,2018-06-15,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-13.182252282103217,511.6913568702341,1,1,1
gating,2018-06-18,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-24.480565341204056,536.1719222114382,0,0,1
gating,2018-06-19,fold6,0.4,0.0,0.6,0.6,0.6,0.0,10.826860973314433,525.3450612381237,1,1,1
gating,2018-06-20,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-39.89782695828599,565.2428881964097,0,0,1
gating,2018-06-21,fold6,0.4,0.0,0.6,0.6,0.6,0.0,11.482424742346666,553.760463454063,1,1,1
gating,2018-06-22,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-85.9946536993888,639.7551171534518,1,1,1
gating,2018-06-25,fold6,0.4,0.0,0.6,0.6,0.6,0.0,13.667209516392722,626.0879076370591,1,0,1
gating,2018-06-26,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-51.331026054328866,677.418933691388,1,1,1
gating,2018-06-27,fold6,0.8,0.2,0.8,0.8,0.8,2180.6322321293637,45.21568747860456,632.2032462127834,1,1,1
gating,2018-06-28,fold6,0.8,0.2,1.0,1.0,1.0,2178.4515998972342,12.957007601260193,619.2462386115233,1,1,1
gating,2018-06-29,fold6,0.6,0.0,1.0,1.0,1.0,0.0,22.509539253305046,596.7366993582182,1,1,1
gating,2018-07-02,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-37.257699357601815,633.99439871582,1,0,1
gating,2018-07-03,fold6,0.4,0.0,1.0,1.0,1.0,0.0,85.77076054231293,557.2987670916467,1,0,1
gating,2018-07-05,fold6,0.2,0.0,1.0,1.0,1.0,0.0,89.65322671817685,486.2038179109795,0,0,1
gating,2018-07-06,fold6,0.2,0.0,1.0,1.0,1.0,0.0,96.24915537388134,409.8783016917081,0,0,1
gating,2018-07-09,fold6,-0.2,-0.4,0.6,0.6,0.6,3726.433589892679,21.67475421452709,388.20354747718096,0,-1,1
gating,2018-07-10,fold6,0.0,-0.2,0.4,0.4,0.4,2230.357250777198,-37.7514068835655,437.7895978087445,0,0,1
gating,2018-07-11,fold6,0.0,0.0,0.4,0.4,0.4,0.0,43.40930027297326,401.8087772138578,0,0,1
gating,2018-07-12,fold6,0.0,0.0,0.4,0.4,0.4,0.0,3.83685313766473,401.60379318431967,0,0,1
gating,2018-07-13,fold6,0.0,0.0,0.4,0.4,0.4,0.0,-4.363168347781538,405.9669615321012,0,0,1
gating,2018-07-16,fold6,-0.4,-0.2,0.2,0.2,0.2,1492.349905525588,12.182262367502517,408.31217559710495,-1,0,0
gating,2018-07-17,fold6,-0.2,0.0,0.2,0.2,0.2,0.0,7.202995994288722,410.8490777117633,0,0,0
gating,2018-07-18,fold6,-0.4,-0.2,0.0,0.0,0.0,2133.6803583448705,-7.08639544110774,417.93547315287105,-1,0,0
gating,2018-07-19,fold6,-0.4,-0.2,-0.2,-0.2,-0.2,2131.546677986525,-1.1612402680606468,419.0967134209317,-1,0,0
gating,2018-07-20,fold6,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.601572834712171,420.6982862556439,0,0,0
gating,2018-07-23,fold6,0.0,0.0,-0.2,-0.2,-0.2,0.0,-4.233155441212513,429.8356040426899,0,0,0
gating,2018-07-24,fold6,0.2,0.2,0.0,0.0,0.0,1478.7438519639022,4.4184602960021975,446.81781756344935,0,0,0
gating,2018-07-25,fold6,0.0,0.0,0.0,0.0,0.0,0.0,-1.8201690054655046,448.63798656891487,0,0,0
gating,2018-07-26,fold6,0.4,0.0,0.0,0.0,0.0,0.0,-5.0788056731696996,453.7167922420846,1,0,0
gating,2018-07-27,fold6,0.6,0.2,0.2,0.2,0.2,2118.343660346473,-16.767869305013665,470.4846615470982,1,1,0
gating,2018-07-30,fold6,0.8,0.4,0.6,0.6,0.6,3593.4904247980653,27.741074989312075,442.74358655778616,1,1,1
gating,2018-07-31,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-10.708690682781889,453.45227724056804,1,1,1
gating,2018-08-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,34.820591598791,418.63168564177704,1,1,1
gating,2018-08-02,fold6,0.6,0.0,0.6,0.6,0.6,0.0,27.640385530728963,398.98383004052465,1,1,1
gating,2018-08-03,fold6,0.6,0.0,0.6,0.6,0.6,0.0,23.82651662700446,388.62884853309606,1,1,1
gating,2018-08-06,fold6,0.4,0.0,0.6,0.6,0.6,0.0,21.58773405200045,382.52113095866497,1,0,1
gating,2018-08-07,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-2.7619071083479865,385.28303806701297,0,0,1
gating,2018-08-08,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-8.973701028410868,394.2567390954238,0,0,1
gating,2018-08-09,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-43.91016352293191,438.1669026183557,0,0,1
gating,2018-08-10,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-24.259587242906854,462.4264898612626,0,0,1
gating,2018-08-13,fold6,0.2,0.0,0.6,0.6,0.6,0.0,41.09055368505578,421.3359361762068,0,0,1
gating,2018-08-14,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-48.605568632155155,469.94150480836197,0,0,1
gating,2018-08-15,fold6,0.6,0.2,0.8,0.8,0.8,2204.007728108576,67.63917203066976,402.3023327776922,1,1,1
gating,2018-08-16,fold6,0.2,0.0,0.8,0.8,0.8,0.0,30.63298997919592,371.6693427984963,0,0,1
gating,2018-08-17,fold6,0.2,0.0,0.8,0.8,0.8,0.0,18.686610006536466,355.24933356606914,0,0,1
gating,2018-08-20,fold6,0.2,0.0,0.8,0.8,0.8,0.0,20.52357977304964,351.71744361888176,0,0,1
gating,2018-08-21,fold6,0.2,0.0,0.8,0.8,0.8,0.0,-5.207084783451137,356.9245284023329,0,0,1
gating,2018-08-22,fold6,0.2,0.0,0.8,0.8,0.8,0.0,-11.640685767240939,368.56521416957384,0,0,1
gating,2018-08-23,fold6,0.2,0.0,0.8,0.8,0.8,0.0,52.68878015800256,345.54958679619796,0,0,1
gating,2018-08-24,fold6,0.2,0.0,0.8,0.8,0.8,0.0,69.53655070869517,333.58308547791347,0,0,1
gating,2018-08-27,fold6,0.2,0.0,0.8,0.8,0.8,0.0,4.289067322525625,332.84498257740836,0,0,1
gating,2018-08-28,fold6,0.2,0.0,0.8,0.8,0.8,0.0,47.787389579972114,324.621280731717,0,0,1
gating,2018-08-29,fold6,0.2,0.0,0.8,0.8,0.8,0.0,-36.14763865739642,360.7689193891134,0,0,1
gating,2018-08-30,fold6,0.2,0.0,0.8,0.8,0.8,0.0,0.30662905008230157,360.4622903390311,0,0,1
gating,2018-08-31,fold6,0.0,-0.2,0.6,0.6,0.6,2201.8037203804674,-13.72993121461459,374.1922215536457,0,0,1
gating,2018-09-04,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-17.96345861306254,392.15568016670824,0,0,1
gating,2018-09-05,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-20.0003836511567,412.15606381786495,0,0,1
gating,2018-09-06,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-12.847979002352805,425.0040428202177,0,0,1
gating,2018-09-07,fold6,0.2,0.0,0.6,0.6,0.6,0.0,11.456486189411407,413.5475566308063,0,0,1
gating,2018-09-10,fold6,0.2,0.0,0.6,0.6,0.6,0.0,21.792360216406813,391.75519641439956,0,0,1
gating,2018-09-11,fold6,0.2,0.0,0.6,0.6,0.6,0.0,1.6094919930928882,390.1457044213066,0,0,1
gating,2018-09-12,fold6,0.2,0.0,0.6,0.6,0.6,0.0,39.31960920608617,350.82609521522045,0,0,1
gating,2018-09-13,fold6,0.2,0.0,0.6,0.6,0.6,0.0,1.1546160690599208,349.67147914616055,0,0,1
gating,2018-09-14,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-35.55335188896716,385.2248310351277,0,0,1
gating,2018-09-17,fold6,0.2,0.0,0.6,0.6,0.6,0.0,36.119794886845376,349.1050361482823,0,0,1
gating,2018-09-18,fold6,0.2,0.0,0.6,0.6,0.6,0.0,7.157364367146329,341.94767178113597,0,0,1
gating,2018-09-19,fold6,0.2,0.0,0.6,0.6,0.6,0.0,54.52631927876138,340.6796270900215,0,0,1
gating,2018-09-20,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-36.92854492690458,377.60817201692606,0,0,1
gating,2018-09-21,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-22.450562667628947,400.058734684555,0,0,1
gating,2018-09-24,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-6.235386410277533,406.2941210948326,0,0,1
gating,2018-09-25,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-20.080325918991367,426.3744470138239,0,0,1
gating,2018-09-26,fold6,0.2,0.0,0.6,0.6,0.6,0.0,18.658806710302088,407.7156403035218,0,0,1
gating,2018-09-27,fold6,0.0,0.0,0.6,0.6,0.6,0.0,0.6923110129589987,407.02332929056286,0,0,1
gating,2018-09-28,fold6,0.2,0.0,0.6,0.6,0.6,0.0,23.31055268864384,383.712776601919,0,0,1
gating,2018-10-01,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-3.9327224257815034,387.6454990277005,0,0,1
gating,2018-10-02,fold6,0.0,0.0,0.6,0.6,0.6,0.0,3.6997784595962004,383.9457205681043,0,0,1
gating,2018-10-03,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-52.73939104563633,436.6851116137406,0,0,1
gating,2018-10-04,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-37.281172590755524,473.96628420449616,0,0,1
gating,2018-10-05,fold6,0.4,0.0,0.6,0.6,0.6,0.0,0.0,473.96628420449616,1,0,1
gating,2018-10-08,fold6,0.6,0.2,0.8,0.8,0.8,2217.833847000552,-15.084100969915017,489.0503851744112,1,1,1
gating,2018-10-09,fold6,0.6,0.2,1.0,1.0,1.0,2215.616013153551,-351.0593714004819,840.109756574893,1,1,1
gating,2018-10-10,fold6,-0.2,-0.2,0.8,0.8,0.8,1467.0895545067638,-204.1414567447704,1044.2512133196637,0,0,1
gating,2018-10-11,fold6,0.4,0.2,1.0,1.0,1.0,1465.6224649522571,143.84663276551836,900.4045805541451,1,0,1
gating,2018-10-12,fold6,0.0,-0.2,0.8,0.8,0.8,1484.4915994563003,-52.7325004011047,953.1370809552498,0,0,1
gating,2018-10-15,fold6,0.4,0.2,1.0,1.0,1.0,1483.007107856844,229.28888089659213,723.8482000586577,1,0,1
gating,2018-10-16,fold6,0.0,-0.2,0.8,0.8,0.8,1513.918943322662,0.1398285006314836,723.7083715580262,0,0,1
gating,2018-10-17,fold6,0.4,0.2,1.0,1.0,1.0,1512.4050243793395,-157.2365301994305,880.9449017574567,1,0,1
gating,2018-10-18,fold6,-0.2,-0.2,0.8,0.8,0.8,1489.0736052443795,-6.448297941447708,887.3931996989044,0,0,1
gating,2018-10-19,fold6,-0.2,-0.2,0.6,0.6,0.6,1487.5845316391349,-35.814611698683805,923.2078113975882,0,0,1
gating,2018-10-22,fold6,0.2,0.2,0.8,0.8,0.8,1492.7675197835056,-47.781551985228,970.9893633828162,0,0,1
gating,2018-10-23,fold6,-0.2,-0.2,0.6,0.6,0.6,1491.2747522637221,-230.44326263426538,1201.4326260170815,0,0,1
gating,2018-10-24,fold6,0.2,0.2,0.8,0.8,0.8,1534.9217142545392,155.8435148756358,1045.5891111414458,0,0,1
gating,2018-10-25,fold6,-0.4,-0.4,0.4,0.4,0.4,3572.9600381635346,-97.80940813849065,1143.3985192799364,-1,0,1
gating,2018-10-26,fold6,0.0,0.0,0.4,0.4,0.4,3596.328369739197,-29.820471702710165,1173.2189909826466,0,0,1
gating,2018-10-29,fold6,0.0,0.2,0.6,0.6,0.6,1557.2359026642093,90.91399439286124,1082.3049965897853,0,0,1
gating,2018-10-30,fold6,-0.6,-0.4,0.2,0.2,0.2,3959.951987260817,22.031341682335004,1060.2736549074502,-1,-1,0
gating,2018-10-31,fold6,-0.2,0.0,0.2,0.2,0.2,3955.992035273557,31.19825280797977,1029.0754020994705,0,-1,0
gating,2018-11-01,fold6,-0.6,-0.2,0.0,0.0,0.0,2401.7504132661434,-8.40049905619053,1037.4759011556612,-1,-1,0
gating,2018-11-02,fold6,-0.2,0.2,0.2,0.2,0.2,2399.348662852877,16.148022551830035,1021.3278786038311,0,-1,0
gating,2018-11-05,fold6,0.0,0.2,0.4,0.4,0.4,1559.3905413097193,29.947415607965013,991.3804629958661,0,0,1
gating,2018-11-06,fold6,0.0,0.2,0.6,0.6,0.6,1557.8311507684093,139.56553282995228,851.8149301659138,0,0,1
gating,2018-11-07,fold6,-0.4,-0.2,0.4,0.4,0.4,1589.5914092229273,-11.076791435481391,862.8917216013951,-1,0,1
gating,2018-11-08,fold6,0.2,0.2,0.6,0.6,0.6,1588.0018178137043,-67.98568150382235,930.8774031052175,0,0,1
gating,2018-11-09,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-125.06625096810822,1055.9436540733257,0,0,1
gating,2018-11-12,fold6,-0.2,-0.2,0.4,0.4,0.4,1541.5644400899882,-10.811290907380135,1066.754944980706,0,0,1
gating,2018-11-13,fold6,-0.4,-0.2,0.2,0.2,0.2,1540.0228756498982,-24.77762396155267,1091.5325689422584,-1,0,0
gating,2018-11-14,fold6,0.2,0.2,0.4,0.4,0.4,1549.0009575874112,49.346122361662125,1042.1864465805963,0,0,1
gating,2018-11-15,fold6,0.2,0.2,0.6,0.6,0.6,1547.4519566298236,15.395720018683097,1026.7907265619133,0,0,1
gating,2018-11-16,fold6,-0.2,-0.2,0.4,0.4,0.4,1549.9248189729328,-85.99274387067507,1112.7834704325883,0,0,1
gating,2018-11-19,fold6,0.2,0.2,0.6,0.6,0.6,1548.3748941539598,-119.76733850277432,1232.5508089353627,0,0,1
gating,2018-11-20,fold6,0.0,-0.2,0.4,0.4,0.4,1518.200681708192,14.420552822998797,1218.130256112364,0,0,1
gating,2018-11-21,fold6,0.2,0.2,0.6,0.6,0.6,1516.6824810264839,-43.07511251822852,1261.2053686305924,0,0,1
gating,2018-11-23,fold6,0.2,0.0,0.6,0.6,0.6,0.0,99.34935676962141,1161.856011860971,0,0,1
gating,2018-11-26,fold6,-0.2,-0.2,0.4,0.4,0.4,1529.3444566930414,14.586127605320508,1147.2698842556506,0,0,1
gating,2018-11-27,fold6,0.2,0.2,0.6,0.6,0.6,1527.8151122363483,144.58761487141618,1002.6822693842344,0,0,1
gating,2018-11-28,fold6,-0.2,-0.2,0.4,0.4,0.4,1561.4305330848504,-12.536952402242969,1015.2192217864773,0,0,1
gating,2018-11-29,fold6,0.2,0.2,0.6,0.6,0.6,1559.8691025517655,38.4356882225873,976.7835335638899,0,0,1
gating,2018-11-30,fold6,0.2,0.0,0.6,0.6,0.6,0.0,87.73338434770794,889.050149216182,0,0,1
gating,2018-12-03,fold6,-0.2,-0.2,0.4,0.4,0.4,1588.5675320370526,-169.3219030095037,1058.3720522256858,0,0,1
gating,2018-12-04,fold6,0.4,0.2,0.6,0.6,0.6,1586.9789645050155,-11.40179079334066,1069.7738430190263,1,0,1
gating,2018-12-06,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-149.9529241748549,1219.7267671938812,1,0,1
gating,2018-12-07,fold6,0.6,0.0,0.6,0.6,0.6,0.0,11.782319092022044,1207.9444481018593,1,1,1
gating,2018-12-10,fold6,0.6,0.0,0.6,0.6,0.6,0.0,1.4155783930611505,1206.528869708798,1,1,1
gating,2018-12-11,fold6,0.2,-0.2,0.4,0.4,0.4,1549.489705391256,22.03256084645036,1184.4963088623476,0,0,1
gating,2018-12-12,fold6,0.4,0.2,0.6,0.6,0.6,1547.9402156858646,-3.674874282322162,1188.1711831446698,1,0,1
gating,2018-12-13,fold6,-0.2,-0.2,0.4,0.4,0.4,1545.8680170274215,-88.78074885570041,1276.9519320003703,0,0,1
gating,2018-12-14,fold6,0.2,0.2,0.6,0.6,0.6,1544.322149010394,-121.31761115435347,1398.2695431547238,0,0,1
gating,2018-12-17,fold6,-0.2,-0.2,0.4,0.4,0.4,1512.511018399942,-6.328221039495839,1404.5977641942195,0,-1,1
gating,2018-12-18,fold6,0.0,0.2,0.6,0.6,0.6,1510.9985073815421,-89.74805775389669,1494.3458219481163,0,0,1
gating,2018-12-19,fold6,-0.4,-0.2,0.4,0.4,0.4,1486.881842815184,-70.7305419601682,1565.0763639082845,-1,0,1
gating,2018-12-20,fold6,0.0,0.2,0.6,0.6,0.6,1485.3949609723688,-148.04490807941275,1724.4707777628441,0,0,1
gating,2018-12-21,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-141.0638397819901,1924.415186599173,0,0,1
gating,2018-12-24,fold6,0.2,0.0,0.6,0.6,0.6,0.0,256.65944056367863,1667.7557460354947,0,0,1
gating,2018-12-26,fold6,-0.6,-0.4,0.2,0.2,0.2,3648.258856141519,11.08762650339595,1656.6681195320987,-1,-1,0
gating,2018-12-27,fold6,0.2,0.4,0.6,0.6,0.6,3644.6105972853775,-10.8794312828275,1667.5475508149261,0,0,1
gating,2018-12-28,fold6,-0.4,-0.2,0.4,0.4,0.4,1473.108768894283,34.635458661914164,1632.912092153012,-1,0,1
gating,2019-01-30,fold7,-0.6,-0.6,-0.2,-0.2,-0.2,5578.4924124894505,-17.70331866294709,0.0,-1,-1,0
gating,2019-01-31,fold7,-0.6,-0.4,-0.6,-0.6,-0.6,4102.749895611698,-6.716985444085912,7.799712111812369,-1,-1,-1
gating,2019-02-01,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-38.15448064419106,61.77801425976086,-1,-1,-1
gating,2019-02-04,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-22.440518529801192,93.71297818853,-1,-1,-1
gating,2019-02-05,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,7.002503903728211,86.71047428480179,-1,-1,-1
gating,2019-02-06,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,50.7616072692148,35.948867015586984,-1,-1,-1
gating,2019-02-07,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-6.6195335225516825,42.56840053813867,-1,-1,-1
