variant,date,fold,strategy,account_value,account_value_std,seed_count
gating,2016-06-10,fold4,transformer_tdqn,11022.349565848632,184.3057103630465,5
gating,2016-06-13,fold4,buy_hold,10764.26560899708,0.0,5
gating,2016-06-13,fold4,momentum_126,10488.563496903327,0.0,5
gating,2016-06-13,fold4,transformer_tdqn,10965.696259712351,256.22778991746986,5
gating,2016-06-14,fold4,buy_hold,10743.093201301135,0.0,5
gating,2016-06-14,fold4,momentum_126,10467.93337213981,0.0,5
gating,2016-06-14,fold4,transformer_tdqn,10946.33180682602,260.3758398797008,5
gating,2016-06-15,fold4,buy_hold,10728.11807631932,0.0,5
gating,2016-06-15,fold4,momentum_126,10453.34180082866,0.0,5
gating,2016-06-15,fold4,transformer_tdqn,10928.7992663502,255.21338084419875,5
gating,2016-06-16,fold4,buy_hold,10760.134349840037,0.0,5
gating,2016-06-16,fold4,momentum_126,10484.53805052688,0.0,5
gating,2016-06-16,fold4,transformer_tdqn,10961.414439307406,255.97502248060945,5
gating,2016-06-17,fold4,buy_hold,10664.601641188596,0.0,5
gating,2016-06-17,fold4,momentum_126,10391.452194313497,0.0,5
gating,2016-06-17,fold4,transformer_tdqn,10864.09468678465,253.70237546249413,5
gating,2016-06-20,fold4,buy_hold,10733.282347254904,0.0,5
gating,2016-06-20,fold4,momentum_126,10458.373800743062,0.0,5
gating,2016-06-20,fold4,transformer_tdqn,10934.060140625685,255.3362347348528,5
gating,2016-06-21,fold4,buy_hold,10763.749497086368,0.0,5
gating,2016-06-21,fold4,momentum_126,10458.373800743062,0.0,5
gating,2016-06-21,fold4,transformer_tdqn,10956.37239859736,237.75757990320344,5
gating,2016-06-22,fold4,buy_hold,10746.192236636756,0.0,5
gating,2016-06-22,fold4,momentum_126,10441.314653022397,0.0,5
gating,2016-06-22,fold4,transformer_tdqn,10943.63414325587,248.11633988909963,5
gating,2016-06-23,fold4,buy_hold,10886.13499628005,0.0,5
gating,2016-06-23,fold4,momentum_126,10577.287130963588,0.0,5
gating,2016-06-23,fold4,transformer_tdqn,11026.971289696008,134.96910802555558,5
gating,2016-06-24,fold4,buy_hold,10495.223955535264,0.0,5
gating,2016-06-24,fold4,momentum_126,10197.466531454736,0.0,5
gating,2016-06-24,fold4,transformer_tdqn,11022.766742341675,404.53681059144543,5
gating,2016-06-27,fold4,buy_hold,10307.255997653776,0.0,5
gating,2016-06-27,fold4,momentum_126,10014.831366392684,0.0,5
gating,2016-06-27,fold4,transformer_tdqn,10858.148584617118,472.920641684952,5
gating,2016-06-28,fold4,buy_hold,10493.15793197818,0.0,5
gating,2016-06-28,fold4,momentum_126,10014.831366392684,0.0,5
gating,2016-06-28,fold4,transformer_tdqn,11051.623869752771,476.80219282487934,5
gating,2016-06-29,fold4,buy_hold,10671.831147724148,0.0,5
gating,2016-06-29,fold4,momentum_126,10014.831366392684,0.0,5
gating,2016-06-29,fold4,transformer_tdqn,11239.806415829382,484.9209861966177,5
gating,2016-06-30,fold4,buy_hold,10817.454290213742,0.0,5
gating,2016-06-30,fold4,momentum_126,10014.831366392684,0.0,5
gating,2016-06-30,fold4,transformer_tdqn,11393.179900528568,491.53800598372027,5
gating,2016-07-01,fold4,buy_hold,10840.175821598945,0.0,5
gating,2016-07-01,fold4,momentum_126,10014.831366392684,0.0,5
gating,2016-07-01,fold4,transformer_tdqn,11417.110715278694,492.570457421032,5
gating,2016-07-05,fold4,buy_hold,10762.200373397114,0.0,5
gating,2016-07-05,fold4,momentum_126,9942.792777968292,0.0,5
gating,2016-07-05,fold4,transformer_tdqn,11348.920620999945,484.1049687137934,5
gating,2016-07-06,fold4,buy_hold,10826.749820306375,0.0,5
gating,2016-07-06,fold4,momentum_126,10002.42758797775,0.0,5
gating,2016-07-06,fold4,transformer_tdqn,11414.727752749784,487.674415129276,5
gating,2016-07-07,fold4,buy_hold,10820.036425681536,0.0,5
gating,2016-07-07,fold4,momentum_126,9996.225334788292,0.0,5
gating,2016-07-07,fold4,transformer_tdqn,11406.791486297978,487.6382371182636,5
gating,2016-07-08,fold4,buy_hold,10981.15159302078,0.0,5
gating,2016-07-08,fold4,momentum_126,10145.073587623425,0.0,5
gating,2016-07-08,fold4,transformer_tdqn,11574.35327190742,495.6456409110282,5
gating,2016-07-11,fold4,buy_hold,11019.881261166336,0.0,5
gating,2016-07-11,fold4,momentum_126,10180.8544736291,0.0,5
gating,2016-07-11,fold4,transformer_tdqn,11615.175116267108,497.393744561876,5
gating,2016-07-12,fold4,buy_hold,11099.922732925244,0.0,5
gating,2016-07-12,fold4,momentum_126,10254.801783633624,0.0,5
gating,2016-07-12,fold4,transformer_tdqn,11699.540427381637,501.0064992200132,5
gating,2016-07-13,fold4,buy_hold,11098.37360923599,0.0,5
gating,2016-07-13,fold4,momentum_126,10253.370606430515,0.0,5
gating,2016-07-13,fold4,transformer_tdqn,11697.90762004905,500.9365779191995,5
gating,2016-07-14,fold4,buy_hold,11160.340920677458,0.0,5
gating,2016-07-14,fold4,momentum_126,10310.619878446798,0.0,5
gating,2016-07-14,fold4,transformer_tdqn,11763.22240492004,503.7335366475046,5
gating,2016-07-15,fold4,buy_hold,11145.36579569564,0.0,5
gating,2016-07-15,fold4,momentum_126,10296.78492282876,0.0,5
gating,2016-07-15,fold4,transformer_tdqn,11747.438323864217,503.0576188845568,5
gating,2016-07-18,fold4,buy_hold,11175.31683361639,0.0,5
gating,2016-07-18,fold4,momentum_126,10324.455562028825,0.0,5
gating,2016-07-18,fold4,transformer_tdqn,11779.007316498411,504.4094899757113,5
gating,2016-07-19,fold4,buy_hold,11163.956067923791,0.0,5
gating,2016-07-19,fold4,momentum_126,10313.959777230042,0.0,5
gating,2016-07-19,fold4,transformer_tdqn,11767.071484242511,503.88369029658,5
gating,2016-07-20,fold4,buy_hold,11210.431354515616,0.0,5
gating,2016-07-20,fold4,momentum_126,10356.896549251258,0.0,5
gating,2016-07-20,fold4,transformer_tdqn,11813.721576637754,506.7942774070325,5
gating,2016-07-21,fold4,buy_hold,11168.087327080835,0.0,5
gating,2016-07-21,fold4,momentum_126,10317.776492426325,0.0,5
gating,2016-07-21,fold4,transformer_tdqn,11769.098802122791,504.8800146897771,5
gating,2016-07-22,fold4,buy_hold,11218.177760918998,0.0,5
gating,2016-07-22,fold4,momentum_126,10364.053163230788,0.0,5
gating,2016-07-22,fold4,transformer_tdqn,11821.884856495151,507.1444721775594,5
gating,2016-07-25,fold4,buy_hold,11187.709823130415,0.0,5
gating,2016-07-25,fold4,momentum_126,10335.904979653693,0.0,5
gating,2016-07-25,fold4,transformer_tdqn,11789.777284300471,505.76709640785566,5
gating,2016-07-26,fold4,buy_hold,11192.874094066005,0.0,5
gating,2016-07-26,fold4,momentum_126,10340.67605564004,0.0,5
gating,2016-07-26,fold4,transformer_tdqn,11795.219470872067,506.0005595882064,5
gating,2016-07-27,fold4,buy_hold,11180.99721646269,0.0,5
gating,2016-07-27,fold4,momentum_126,10329.703454428216,0.0,5
gating,2016-07-27,fold4,transformer_tdqn,11782.7034381907,505.4636370191738,5
gating,2016-07-28,fold4,buy_hold,11193.907105844542,0.0,5
gating,2016-07-28,fold4,momentum_126,10341.63041643011,0.0,5
gating,2016-07-28,fold4,transformer_tdqn,11796.308074258606,506.04725934857214,5
gating,2016-07-29,fold4,buy_hold,11211.980478204869,0.0,5
gating,2016-07-29,fold4,momentum_126,10358.327726454365,0.0,5
gating,2016-07-29,fold4,transformer_tdqn,11815.354066537018,506.8643092368416,5
gating,2016-08-01,fold4,buy_hold,11202.68573606935,0.0,5
gating,2016-08-01,fold4,momentum_126,10349.740663235718,0.0,5
gating,2016-08-01,fold4,transformer_tdqn,11805.55912714145,506.4441182579851,5
gating,2016-08-02,fold4,buy_hold,11130.906782624535,0.0,5
gating,2016-08-02,fold4,momentum_126,10283.42678362376,0.0,5
gating,2016-08-02,fold4,transformer_tdqn,11729.917383818352,503.1991795313911,5
gating,2016-08-03,fold4,buy_hold,11163.439168055964,0.0,5
gating,2016-08-03,fold4,momentum_126,10313.482232853014,0.0,5
gating,2016-08-03,fold4,transformer_tdqn,11764.200502063928,504.6698835788671,5
gating,2016-08-04,fold4,buy_hold,11175.31683361639,0.0,5
gating,2016-08-04,fold4,momentum_126,10324.455562028825,0.0,5
gating,2016-08-04,fold4,transformer_tdqn,11776.717365106382,505.2068417693791,5
gating,2016-08-05,fold4,buy_hold,11266.718283110784,0.0,5
gating,2016-08-05,fold4,momentum_126,10408.897928868146,0.0,5
gating,2016-08-05,fold4,transformer_tdqn,11873.037590607157,509.338862214052,5
gating,2016-08-08,fold4,buy_hold,11260.00567644306,0.0,5
gating,2016-08-08,fold4,momentum_126,10402.696403642676,0.0,5
gating,2016-08-08,fold4,transformer_tdqn,11863.979573144774,507.0331365378556,5
gating,2016-08-09,fold4,buy_hold,11266.718283110784,0.0,5
gating,2016-08-09,fold4,momentum_126,10408.897928868146,0.0,5
gating,2016-08-09,fold4,transformer_tdqn,11864.089427679137,496.5067376866581,5
gating,2016-08-10,fold4,buy_hold,11238.833268747114,0.0,5
gating,2016-08-10,fold4,momentum_126,10383.136011248216,0.0,5
gating,2016-08-10,fold4,transformer_tdqn,11853.108778901353,519.7858085243458,5
gating,2016-08-11,fold4,buy_hold,11290.988938185235,0.0,5
gating,2016-08-11,fold4,momentum_126,10431.320675668823,0.0,5
gating,2016-08-11,fold4,transformer_tdqn,11873.588740181844,476.42526423608336,5
gating,2016-08-12,fold4,buy_hold,11281.178084139005,0.0,5
gating,2016-08-12,fold4,momentum_126,10422.256796037136,0.0,5
gating,2016-08-12,fold4,transformer_tdqn,11869.715878336288,484.44338050741766,5
gating,2016-08-15,fold4,buy_hold,11313.710469570437,0.0,5
gating,2016-08-15,fold4,momentum_126,10452.31224526639,0.0,5
gating,2016-08-15,fold4,transformer_tdqn,11873.33950562868,458.4045517108344,5
gating,2016-08-16,fold4,buy_hold,11255.3583053753,0.0,5
gating,2016-08-16,fold4,momentum_126,10398.402872033352,0.0,5
gating,2016-08-16,fold4,transformer_tdqn,11862.513199767443,505.4250458399629,5
gating,2016-08-17,fold4,buy_hold,11276.52992511413,0.0,5
gating,2016-08-17,fold4,momentum_126,10417.962536463823,0.0,5
gating,2016-08-17,fold4,transformer_tdqn,11866.39241460169,488.1590293728117,5
gating,2016-08-18,fold4,buy_hold,11301.833591967124,0.0,5
gating,2016-08-18,fold4,momentum_126,10441.339644054568,0.0,5
gating,2016-08-18,fold4,transformer_tdqn,11871.050090252736,467.727158746708,5
gating,2016-08-19,fold4,buy_hold,11285.308555338936,0.0,5
gating,2016-08-19,fold4,momentum_126,10426.07278326943,0.0,5
gating,2016-08-19,fold4,transformer_tdqn,11867.99173684048,481.0173155342628,5
gating,2016-08-22,fold4,buy_hold,11284.792443428223,0.0,5
gating,2016-08-22,fold4,momentum_126,10425.59596685639,0.0,5
gating,2016-08-22,fold4,transformer_tdqn,11867.896554946474,481.434342635684,5
gating,2016-08-23,fold4,buy_hold,11307.51397481342,0.0,5
gating,2016-08-23,fold4,momentum_126,10446.58753645396,0.0,5
gating,2016-08-23,fold4,transformer_tdqn,11872.08641864132,463.14895393205705,5
gating,2016-08-24,fold4,buy_hold,11249.677922528996,0.0,5
gating,2016-08-24,fold4,momentum_126,10393.15497963396,0.0,5
gating,2016-08-24,fold4,transformer_tdqn,11871.118532995391,510.3337426910186,5
gating,2016-08-25,fold4,buy_hold,11241.931516125618,0.0,5
gating,2016-08-25,fold4,momentum_126,10385.998365654432,0.0,5
gating,2016-08-25,fold4,transformer_tdqn,11871.341055845023,516.8929235976613,5
gating,2016-08-26,fold4,buy_hold,11220.759108429673,0.0,5
gating,2016-08-26,fold4,momentum_126,10366.437973259972,0.0,5
gating,2016-08-26,fold4,transformer_tdqn,11865.089281066566,534.1832641508306,5
gating,2016-08-29,fold4,buy_hold,11276.01381320342,0.0,5
gating,2016-08-29,fold4,momentum_126,10417.485720050783,0.0,5
gating,2016-08-29,fold4,transformer_tdqn,11894.428976272871,508.7220817982284,5
gating,2016-08-30,fold4,buy_hold,11257.423540975264,0.0,5
gating,2016-08-30,fold4,momentum_126,10400.3108656495,0.0,5
gating,2016-08-30,fold4,transformer_tdqn,11886.093686025264,518.8003805635439,5
gating,2016-08-31,fold4,buy_hold,11225.407267454548,0.0,5
gating,2016-08-31,fold4,momentum_126,10370.732232833285,0.0,5
gating,2016-08-31,fold4,transformer_tdqn,11884.566681600383,543.4557242070049,5
gating,2016-09-01,fold4,buy_hold,11225.92337936526,0.0,5
gating,2016-09-01,fold4,momentum_126,10371.209049246325,0.0,5
gating,2016-09-01,fold4,transformer_tdqn,11880.040871304842,543.73421793364,5
gating,2016-09-02,fold4,buy_hold,11276.52992511413,0.0,5
gating,2016-09-02,fold4,momentum_126,10417.962536463823,0.0,5
gating,2016-09-02,fold4,transformer_tdqn,11886.843984367844,501.757235469644,5
gating,2016-09-06,fold4,buy_hold,11310.612222191929,0.0,5
gating,2016-09-06,fold4,momentum_126,10449.449890860174,0.0,5
gating,2016-09-06,fold4,transformer_tdqn,11888.464955769014,477.9190332563121,5
gating,2016-09-07,fold4,buy_hold,11309.579210413389,0.0,5
gating,2016-09-07,fold4,momentum_126,10448.495530070108,0.0,5
gating,2016-09-07,fold4,transformer_tdqn,11883.539649267315,479.4223075100246,5
gating,2016-09-08,fold4,buy_hold,11283.759431649683,0.0,5
gating,2016-09-08,fold4,momentum_126,10424.641606066323,0.0,5
gating,2016-09-08,fold4,transformer_tdqn,11881.799825835658,499.3981971574823,5
gating,2016-09-09,fold4,buy_hold,11013.684766409324,0.0,5
gating,2016-09-09,fold4,momentum_126,10175.129764816666,0.0,5
gating,2016-09-09,fold4,transformer_tdqn,11770.621062298294,731.5133875091806,5
gating,2016-09-12,fold4,buy_hold,11171.70168637006,0.0,5
gating,2016-09-12,fold4,momentum_126,10321.115663245582,0.0,5
gating,2016-09-12,fold4,transformer_tdqn,11897.325788724538,661.9902436931928,5
gating,2016-09-13,fold4,buy_hold,11011.102630941528,0.0,5
gating,2016-09-13,fold4,momentum_126,10172.744226823488,0.0,5
gating,2016-09-13,fold4,transformer_tdqn,11763.510210499928,727.0524414915672,5
gating,2016-09-14,fold4,buy_hold,11006.971371784484,0.0,5
gating,2016-09-14,fold4,momentum_126,10168.927511627207,0.0,5
gating,2016-09-14,fold4,transformer_tdqn,11756.508871854809,721.5326428574033,5
gating,2016-09-15,fold4,buy_hold,11116.963881464142,0.0,5
gating,2016-09-15,fold4,momentum_126,10270.5454608318,0.0,5
gating,2016-09-15,fold4,transformer_tdqn,11873.991499201446,728.7429083812274,5
gating,2016-09-16,fold4,buy_hold,11018.332137477082,0.0,5
gating,2016-09-16,fold4,momentum_126,10179.42329642599,0.0,5
gating,2016-09-16,fold4,transformer_tdqn,11768.643267243391,722.277367543077,5
gating,2016-09-19,fold4,buy_hold,11020.398161034162,0.0,5
gating,2016-09-19,fold4,momentum_126,10181.332018006126,0.0,5
gating,2016-09-19,fold4,transformer_tdqn,11770.84998001277,722.4128002054322,5
gating,2016-09-20,fold4,buy_hold,11020.914272944876,0.0,5
gating,2016-09-20,fold4,momentum_126,10181.808834419166,0.0,5
gating,2016-09-20,fold4,transformer_tdqn,11771.401237397951,722.4466325448071,5
gating,2016-09-21,fold4,buy_hold,11144.849683784929,0.0,5
gating,2016-09-21,fold4,momentum_126,10296.30810641572,0.0,5
gating,2016-09-21,fold4,transformer_tdqn,11903.776230287736,730.5708877560343,5
gating,2016-09-22,fold4,buy_hold,11215.078725583371,0.0,5
gating,2016-09-22,fold4,momentum_126,10361.19008086058,0.0,5
gating,2016-09-22,fold4,transformer_tdqn,11961.914196536196,746.1359065494455,5
gating,2016-09-23,fold4,buy_hold,11153.628314009737,0.0,5
gating,2016-09-23,fold4,momentum_126,10304.418353221328,0.0,5
gating,2016-09-23,fold4,transformer_tdqn,11894.075673457875,743.6739882770908,5
gating,2016-09-26,fold4,buy_hold,11063.259088336768,0.0,5
gating,2016-09-26,fold4,momentum_126,10220.929619208087,0.0,5
gating,2016-09-26,fold4,transformer_tdqn,11797.707175383044,737.6485729968168,5
gating,2016-09-27,fold4,buy_hold,11131.939794403075,0.0,5
gating,2016-09-27,fold4,momentum_126,10284.381144413828,0.0,5
gating,2016-09-27,fold4,transformer_tdqn,11870.947334751909,742.2278949143194,5
gating,2016-09-28,fold4,buy_hold,11187.193711219705,0.0,5
gating,2016-09-28,fold4,momentum_126,10335.42816324065,0.0,5
gating,2016-09-28,fold4,transformer_tdqn,11929.86935092188,745.9119786519258,5
gating,2016-09-29,fold4,buy_hold,11085.97983176485,0.0,5
gating,2016-09-29,fold4,momentum_126,10241.920460841664,0.0,5
gating,2016-09-29,fold4,transformer_tdqn,11821.936263360752,739.1634904215407,5
gating,2016-09-30,fold4,buy_hold,11169.636450770093,0.0,5
gating,2016-09-30,fold4,momentum_126,10319.207669629432,0.0,5
gating,2016-09-30,fold4,transformer_tdqn,11911.146530102757,744.7413391493178,5
gating,2016-10-03,fold4,buy_hold,11142.783660227848,0.0,5
gating,2016-10-03,fold4,momentum_126,10294.399384835582,0.0,5
gating,2016-10-03,fold4,transformer_tdqn,11882.511083971582,742.9509153269787,5
gating,2016-10-04,fold4,buy_hold,11085.97983176485,0.0,5
gating,2016-10-04,fold4,momentum_126,10241.920460841664,0.0,5
gating,2016-10-04,fold4,transformer_tdqn,11821.936263360752,739.1634904215409,5
gating,2016-10-05,fold4,buy_hold,11135.03804178158,0.0,5
gating,2016-10-05,fold4,momentum_126,10287.243498820044,0.0,5
gating,2016-10-05,fold4,transformer_tdqn,11874.251263100388,742.4344721750789,5
gating,2016-10-06,fold4,buy_hold,11142.783660227848,0.0,5
gating,2016-10-06,fold4,momentum_126,10294.399384835582,0.0,5
gating,2016-10-06,fold4,transformer_tdqn,11882.511083971582,742.9509153269796,5
gating,2016-10-07,fold4,buy_hold,11104.570103993005,0.0,5
gating,2016-10-07,fold4,momentum_126,10259.095315242948,0.0,5
gating,2016-10-07,fold4,transformer_tdqn,11841.76067371824,740.4030065235514,5
gating,2016-10-10,fold4,buy_hold,11162.406944234535,0.0,5
gating,2016-10-10,fold4,momentum_126,10312.528600026932,0.0,5
gating,2016-10-10,fold4,transformer_tdqn,11903.437083867431,744.2593080283942,5
gating,2016-10-11,fold4,buy_hold,11021.430384855588,0.0,5
gating,2016-10-11,fold4,momentum_126,10182.285650832206,0.0,5
gating,2016-10-11,fold4,transformer_tdqn,11753.101621878728,734.8596223642027,5
gating,2016-10-12,fold4,buy_hold,11035.890185883807,0.0,5
gating,2016-10-12,fold4,momentum_126,10195.644518001194,0.0,5
gating,2016-10-12,fold4,transformer_tdqn,11768.521354615994,735.8237371435027,5
gating,2016-10-13,fold4,buy_hold,10999.741865248932,0.0,5
gating,2016-10-13,fold4,momentum_126,10162.248442024707,0.0,5
gating,2016-10-13,fold4,transformer_tdqn,11729.973283172763,733.4135290014319,5
gating,2016-10-14,fold4,buy_hold,11005.42224809523,0.0,5
gating,2016-10-14,fold4,momentum_126,10167.4963344241,0.0,5
gating,2016-10-14,fold4,transformer_tdqn,11736.030765233849,733.7922714919748,5
gating,2016-10-17,fold4,buy_hold,10967.2094798175,0.0,5
gating,2016-10-17,fold4,momentum_126,10132.192992795452,0.0,5
gating,2016-10-17,fold4,transformer_tdqn,11695.281195247127,731.2444152259985,5
gating,2016-10-18,fold4,buy_hold,11035.890185883807,0.0,5
gating,2016-10-18,fold4,momentum_126,10195.644518001194,0.0,5
gating,2016-10-18,fold4,transformer_tdqn,11768.521354615994,735.823737143502,5
gating,2016-10-19,fold4,buy_hold,11065.324323936731,0.0,5
gating,2016-10-19,fold4,momentum_126,10222.837612824233,0.0,5
gating,2016-10-19,fold4,transformer_tdqn,11799.909514193154,737.7862736581739,5
gating,2016-10-20,fold4,buy_hold,11044.668816108617,0.0,5
gating,2016-10-20,fold4,momentum_126,10203.7547648068,0.0,5
gating,2016-10-20,fold4,transformer_tdqn,11780.135201227202,740.9709734811315,5
gating,2016-10-21,fold4,buy_hold,11049.832299087086,0.0,5
gating,2016-10-21,fold4,momentum_126,10208.525112829164,0.0,5
gating,2016-10-21,fold4,transformer_tdqn,11783.045005568983,736.0571140693754,5
gating,2016-10-24,fold4,buy_hold,11096.824485546736,0.0,5
gating,2016-10-24,fold4,momentum_126,10251.939429227408,0.0,5
gating,2016-10-24,fold4,transformer_tdqn,11833.155363172324,739.1873817705567,5
gating,2016-10-25,fold4,buy_hold,11059.643941090431,0.0,5
gating,2016-10-25,fold4,momentum_126,10217.58972042484,0.0,5
gating,2016-10-25,fold4,transformer_tdqn,11793.507700040242,736.7106922144345,5
gating,2016-10-26,fold4,buy_hold,11037.439309573065,0.0,5
gating,2016-10-26,fold4,momentum_126,10197.075695204305,0.0,5
gating,2016-10-26,fold4,transformer_tdqn,11769.829678019689,735.2315858758719,5
gating,2016-10-27,fold4,buy_hold,11008.004383563024,0.0,5
gating,2016-10-27,fold4,momentum_126,10169.881872417274,0.0,5
gating,2016-10-27,fold4,transformer_tdqn,11738.44159460592,733.2708514406899,5
gating,2016-10-28,fold4,buy_hold,10975.47121017448,0.0,5
gating,2016-10-28,fold4,momentum_126,10139.825695224032,0.0,5
gating,2016-10-28,fold4,transformer_tdqn,11703.749679304829,731.103734957133,5
gating,2016-10-31,fold4,buy_hold,10975.988110042306,0.0,5
gating,2016-10-31,fold4,momentum_126,10140.30323960106,0.0,5
