date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed,variant
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-112.44207263553471,765.8863920153926,fold6,629425236,gating
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,119.50352740667222,646.3828646087204,fold6,629425236,gating
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,98.16166388866075,548.2212007200596,fold6,629425236,gating
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,142.32840036565176,405.8928003544079,fold6,629425236,gating
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-51.19155107153529,457.0843514259432,fold6,629425236,gating
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-114.18585844951484,571.270209875458,fold6,629425236,gating
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-24.754877385665168,596.0250872611232,fold6,629425236,gating
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.569725144472613,592.4553621166506,fold6,629425236,gating
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-47.152305973751936,639.6076680904025,fold6,629425236,gating
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-168.74882610856548,808.356494198968,fold6,629425236,gating
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,11.958644867439943,796.397849331528,fold6,629425236,gating
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,61.65468259567206,734.743166735856,fold6,629425236,gating
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,49.27225687268219,685.4709098631738,fold6,629425236,gating
2018-03-14,0,0,-1,-1,-1.0,275.29998779296875,0.0,10.516491327354744,674.9544185358191,fold6,629425236,gating
2018-03-15,0,0,-1,-1,-1.0,275.0,0.0,28.105876022174925,646.8485425136441,fold6,629425236,gating
2018-03-16,0,0,-1,-1,-1.0,274.20001220703125,0.0,131.10432553768624,515.7442169759579,fold6,629425236,gating
2018-03-19,0,0,-1,-1,-1.0,270.489990234375,0.0,-16.702140946541476,532.4463579224994,fold6,629425236,gating
2018-03-20,0,0,-1,-1,-1.0,270.95001220703125,0.0,18.816377362376443,513.6299805601229,fold6,629425236,gating
2018-03-21,0,0,-1,-1,-1.0,270.42999267578125,0.0,245.5436791199827,268.08630144014023,fold6,629425236,gating
2018-03-22,-1,0,-1,-1,-1.0,263.6700134277344,0.0,214.60432281950307,53.481978620637165,fold6,629425236,gating
2018-03-23,1,1,0,0,0.0,258.04998779296875,10283.014745973716,-10.28301474597356,63.76499336661072,fold6,629425236,gating
2018-03-26,0,0,0,0,0.0,265.1099853515625,0.0,0.0,63.76499336661072,fold6,629425236,gating
2018-03-27,0,0,0,0,0.0,260.6000061035156,0.0,0.0,63.76499336661072,fold6,629425236,gating
2018-03-28,1,1,1,1,1.0,259.8299865722656,10272.731731227745,120.85701003684515,0.0,fold6,629425236,gating
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-224.34166556997295,224.34166556997295,fold6,629425236,gating
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,130.33903388499675,94.00263168497622,fold6,629425236,gating
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,110.19647377205912,0.0,fold6,629425236,gating
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,82.15406691266253,0.0,fold6,629425236,gating
2018-04-05,0,0,1,1,1.0,265.6400146484375,0.0,-233.821722735207,233.821722735207,fold6,629425236,gating
2018-04-06,0,0,1,1,1.0,259.7200012207031,0.0,50.55588527418149,183.2658374610255,fold6,629425236,gating
2018-04-09,0,0,1,1,1.0,261.0,0.0,163.9115745363997,19.3542629246258,fold6,629425236,gating
2018-04-10,0,0,1,1,1.0,265.1499938964844,0.0,-54.89995724157052,74.25422016619632,fold6,629425236,gating
2018-04-11,0,0,1,1,1.0,263.760009765625,0.0,85.7074309969721,0.0,fold6,629425236,gating
2018-04-12,0,0,1,1,1.0,265.92999267578125,0.0,-30.80747375540159,30.80747375540159,fold6,629425236,gating
2018-04-13,0,0,1,1,1.0,265.1499938964844,0.0,86.10278493851001,0.0,fold6,629425236,gating
2018-04-16,0,0,1,1,1.0,267.3299865722656,0.0,112.96154066806412,0.0,fold6,629425236,gating
2018-04-17,0,0,1,1,1.0,270.19000244140625,0.0,7.89984674646621,0.0,fold6,629425236,gating
2018-04-18,0,0,1,1,1.0,270.3900146484375,0.0,-59.24523455634153,59.24523455634153,fold6,629425236,gating
2018-04-19,0,0,1,1,1.0,268.8900146484375,0.0,-90.0539136591251,149.29914821546663,fold6,629425236,gating
2018-04-20,0,0,1,1,1.0,266.6099853515625,0.0,-1.5790050713858363,150.87815328685247,fold6,629425236,gating
2018-04-23,0,0,1,1,1.0,266.57000732421875,0.0,-141.79345006315634,292.6716033500088,fold6,629425236,gating
2018-04-24,0,0,1,1,1.0,262.9800109863281,0.0,25.67269390493857,266.99890944507024,fold6,629425236,gating
2018-04-25,0,0,1,1,1.0,263.6300048828125,0.0,105.8511964572881,161.14771298778214,fold6,629425236,gating
2018-04-26,0,0,1,1,1.0,266.3099975585937,0.0,9.874205759389952,151.2735072283922,fold6,629425236,gating
2018-04-27,0,0,1,1,1.0,266.5599975585937,0.0,-80.96800508804336,232.24151231643555,fold6,629425236,gating
2018-04-30,0,0,1,1,1.0,264.510009765625,0.0,18.56355504154817,213.67795727488735,fold6,629425236,gating
2018-05-01,0,0,1,1,1.0,264.9800109863281,0.0,-70.3042967929614,283.9822540678488,fold6,629425236,gating
2018-05-02,0,0,1,1,1.0,263.20001220703125,0.0,-22.90883235631918,306.89108642416795,fold6,629425236,gating
2018-05-03,0,0,1,1,1.0,262.6199951171875,0.0,134.28895725822986,172.6021291659381,fold6,629425236,gating
2018-05-04,0,0,1,1,1.0,266.0199890136719,0.0,35.54810501171232,137.05402415422577,fold6,629425236,gating
2018-05-07,0,0,1,1,1.0,266.9200134277344,0.0,0.0,137.05402415422577,fold6,629425236,gating
2018-05-08,0,0,1,1,1.0,266.9200134277344,0.0,101.90127308405864,35.15275107016714,fold6,629425236,gating
2018-05-09,0,0,1,1,1.0,269.5,0.0,99.53156012959516,0.0,fold6,629425236,gating
2018-05-10,0,0,1,1,1.0,272.0199890136719,0.0,32.78303811570913,0.0,fold6,629425236,gating
2018-05-11,0,0,1,1,1.0,272.8500061035156,0.0,5.134779850463019,0.0,fold6,629425236,gating
2018-05-14,0,0,1,1,1.0,272.9800109863281,0.0,-74.2542201661945,74.2542201661945,fold6,629425236,gating
2018-05-15,0,0,1,1,1.0,271.1000061035156,0.0,45.02575148217875,29.228468684015752,fold6,629425236,gating
2018-05-16,0,0,1,1,1.0,272.239990234375,0.0,-9.08349787631414,38.31196656032989,fold6,629425236,gating
2018-05-17,0,0,1,1,1.0,272.010009765625,0.0,-26.85875572955229,65.17072228988218,fold6,629425236,gating
2018-05-18,0,0,1,1,1.0,271.3299865722656,0.0,80.57385649388925,0.0,fold6,629425236,gating
2018-05-21,0,0,1,1,1.0,273.3699951171875,0.0,-30.01797121970776,30.01797121970776,fold6,629425236,gating
2018-05-22,0,0,1,1,1.0,272.6099853515625,0.0,29.62261727816985,0.3953539415379055,fold6,629425236,gating
2018-05-23,-1,-1,0,0,0.0,273.3599853515625,10796.850966980815,-10.796850966980855,11.19220490851876,fold6,629425236,gating
2018-05-24,-1,-1,-1,-1,-1.0,272.79998779296875,10786.054116013836,14.887915043149404,0.0,fold6,629425236,gating
2018-05-25,-1,0,-1,-1,-1.0,272.1499938964844,0.0,124.22194398079772,0.0,fold6,629425236,gating
2018-05-29,0,0,-1,-1,-1.0,269.0199890136719,0.0,-145.793250550043,145.793250550043,fold6,629425236,gating
2018-05-30,0,0,-1,-1,-1.0,272.6099853515625,0.0,66.03340251428563,79.75984803575739,fold6,629425236,gating
2018-05-31,0,0,-1,-1,-1.0,270.94000244140625,0.0,-106.4767639880738,186.2366120238312,fold6,629425236,gating
2018-06-01,0,0,-1,-1,-1.0,273.6000061035156,0.0,-51.025124890584266,237.26173691441545,fold6,629425236,gating
2018-06-04,0,0,-1,-1,-1.0,274.8999938964844,0.0,-7.776322163128498,245.03805907754395,fold6,629425236,gating
2018-06-05,-1,0,-1,-1,-1.0,275.1000061035156,0.0,-89.29174368987333,334.3298027674173,fold6,629425236,gating
2018-06-06,-1,0,-1,-1,-1.0,277.3999938964844,0.0,1.1453212108663138,333.18448155655096,fold6,629425236,gating
2018-06-07,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-31.313771913071832,364.4982534696228,fold6,629425236,gating
2018-06-08,-1,0,-1,-1,-1.0,278.19000244140625,0.0,-14.045777047836964,378.54403051745976,fold6,629425236,gating
2018-06-11,-1,0,-1,-1,-1.0,278.5599975585937,0.0,-13.630638207570884,392.1746687250306,fold6,629425236,gating
2018-06-12,-1,0,-1,-1,-1.0,278.9200134277344,0.0,33.61004704986226,358.5646216751684,fold6,629425236,gating
2018-06-13,-1,0,-1,-1,-1.0,278.0299987792969,0.0,-26.604138282336866,385.1687599575053,fold6,629425236,gating
2018-06-14,-1,0,-1,-1,-1.0,278.7300109863281,0.0,60.503196679388566,324.6655632781167,fold6,629425236,gating
2018-06-15,-1,0,-1,-1,-1.0,277.1300048828125,0.0,21.803347268831203,302.8622160092855,fold6,629425236,gating
2018-06-18,-1,0,-1,-1,-1.0,276.5599975585937,0.0,40.71309672625466,262.1491192830308,fold6,629425236,gating
2018-06-19,-1,0,-1,-1,-1.0,275.5,0.0,-18.19103447760608,280.3401537606369,fold6,629425236,gating
2018-06-20,-1,0,-1,-1,-1.0,275.9700012207031,0.0,66.73066665535589,213.609487105281,fold6,629425236,gating
2018-06-21,-1,0,-1,-1,-1.0,274.239990234375,0.0,-19.52952681842362,233.13901392370465,fold6,629425236,gating
2018-06-22,-1,0,-1,-1,-1.0,274.739990234375,0.0,145.548774702027,87.59023922167762,fold6,629425236,gating
2018-06-25,0,0,-1,-1,-1.0,271.0,0.0,-23.99487228335965,111.58511150503728,fold6,629425236,gating
2018-06-26,0,0,-1,-1,-1.0,271.6000061035156,0.0,89.58229711407148,22.0028143909658,fold6,629425236,gating
2018-06-27,1,1,0,0,0.0,269.3500061035156,10903.161160646818,-10.90316116064605,32.905975551611846,fold6,629425236,gating
2018-06-28,1,1,1,1,1.0,270.8900146484375,10892.257999486172,4.772992588521447,28.1329829630904,fold6,629425236,gating
2018-06-29,0,0,1,1,1.0,271.2799987792969,0.0,23.297447955636017,4.835535007454382,fold6,629425236,gating
2018-07-02,0,0,1,1,1.0,271.8599853515625,0.0,-38.56184269089317,43.39737769834756,fold6,629425236,gating
2018-07-03,0,0,1,1,1.0,270.8999938964844,0.0,88.77302228904591,0.0,fold6,629425236,gating
2018-07-05,0,0,1,1,1.0,273.1099853515625,0.0,92.7913876875482,0.0,fold6,629425236,gating
2018-07-06,0,0,1,1,1.0,275.4200134277344,0.0,99.6181957730496,0.0,fold6,629425236,gating
2018-07-09,-1,-1,0,0,0.0,277.8999938964844,11162.94920308908,-11.162949203089738,11.162949203089738,fold6,629425236,gating
2018-07-10,-1,-1,-1,-1,-1.0,278.8999938964844,11151.78625388599,70.33616644307949,0.0,fold6,629425236,gating
2018-07-11,-1,0,-1,-1,-1.0,276.8599853515625,0.0,-101.73964587297633,101.73964587297633,fold6,629425236,gating
2018-07-12,-1,0,-1,-1,-1.0,279.3699951171875,0.0,-8.757195933085313,110.49684180606164,fold6,629425236,gating
2018-07-13,-1,0,-1,-1,-1.0,279.5899963378906,0.0,9.935643016617178,100.56119878944446,fold6,629425236,gating
2018-07-16,-1,0,-1,-1,-1.0,279.3399963378906,0.0,-44.989685149263096,145.55088393870756,fold6,629425236,gating
2018-07-17,-1,0,-1,-1,-1.0,280.4700012207031,0.0,-23.300661797731664,168.85154573643922,fold6,629425236,gating
2018-07-18,-1,0,-1,-1,-1.0,281.0599975585937,0.0,41.68661582337336,127.16492991306586,fold6,629425236,gating
2018-07-19,-1,0,-1,-1,-1.0,280.0,0.0,12.680241638672667,114.4846882743932,fold6,629425236,gating
2018-07-20,-1,0,-1,-1,-1.0,279.67999267578125,0.0,-20.652848677002112,135.1375369513953,fold6,629425236,gating
2018-07-23,-1,0,-1,-1,-1.0,280.20001220703125,0.0,-55.78997237100703,190.92750932240236,fold6,629425236,gating
2018-07-24,-1,0,-1,-1,-1.0,281.6099853515625,0.0,-94.01348844092354,284.94099776332587,fold6,629425236,gating
2018-07-25,-1,0,-1,-1,-1.0,284.010009765625,0.0,25.802113174579063,259.1388845887468,fold6,629425236,gating
2018-07-26,0,0,-1,-1,-1.0,283.3399963378906,0.0,74.2879272428745,184.8509573458723,fold6,629425236,gating
2018-07-27,0,0,-1,-1,-1.0,281.4200134277344,0.0,57.65333576029843,127.19762158557388,fold6,629425236,gating
2018-07-30,0,0,-1,-1,-1.0,279.95001220703125,0.0,-54.69087743831369,181.8884990238876,fold6,629425236,gating
2018-07-31,0,0,-1,-1,-1.0,281.3299865722656,0.0,18.444260006135664,163.4442390177519,fold6,629425236,gating
2018-08-01,0,0,-1,-1,-1.0,280.8599853515625,0.0,-60.24390260128894,223.68814161904083,fold6,629425236,gating
2018-08-02,0,0,-1,-1,-1.0,282.3900146484375,0.0,-47.12635293795756,270.8144945569984,fold6,629425236,gating
2018-08-03,0,0,-1,-1,-1.0,283.6000061035156,0.0,-40.16027353933168,310.9747680963301,fold6,629425236,gating
2018-08-06,0,0,-1,-1,-1.0,284.6400146484375,0.0,-36.03208235675993,347.00685045309,fold6,629425236,gating
2018-08-07,0,0,-1,-1,-1.0,285.5799865722656,0.0,4.569510570043349,342.43733988304666,fold6,629425236,gating
2018-08-08,0,0,-1,-1,-1.0,285.4599914550781,0.0,14.86339472124928,327.5739451617974,fold6,629425236,gating
2018-08-09,0,0,-1,-1,-1.0,285.07000732421875,0.0,72.99479759345923,254.57914756833816,fold6,629425236,gating
2018-08-10,0,0,-1,-1,-1.0,283.1600036621094,0.0,41.0565367373365,213.52261083100169,fold6,629425236,gating
2018-08-13,0,0,-1,-1,-1.0,282.1000061035156,0.0,-70.2422716981564,283.76488252915806,fold6,629425236,gating
2018-08-14,0,0,-1,-1,-1.0,283.8999938964844,0.0,81.6811027429685,202.08377978618955,fold6,629425236,gating
2018-08-15,1,1,0,0,0.0,281.7799987792969,11020.03864054288,-11.020038640543136,213.1038184267327,fold6,629425236,gating
2018-08-16,0,0,0,0,0.0,284.0599975585937,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-17,0,0,0,0,0.0,285.0599975585937,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-20,0,0,0,0,0.0,285.6700134277344,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-21,0,0,0,0,0.0,286.3399963378906,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-22,0,0,0,0,0.0,286.1700134277344,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-23,0,0,0,0,0.0,285.7900085449219,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-24,0,0,0,0,0.0,287.510009765625,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-27,0,0,0,0,0.0,289.7799987792969,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-28,0,0,0,0,0.0,289.9200134277344,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-29,0,0,0,0,0.0,291.4800109863281,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-30,0,0,0,0,0.0,290.29998779296875,0.0,0.0,213.1038184267327,fold6,629425236,gating
2018-08-31,-1,-1,-1,-1,-1.0,290.3099975585937,11009.018601902337,7.932818874915029,205.1709995518177,fold6,629425236,gating
2018-09-04,0,0,-1,-1,-1.0,289.8099975585937,0.0,29.65118088461168,175.51981866720598,fold6,629425236,gating
2018-09-05,-1,0,-1,-1,-1.0,289.0299987792969,0.0,33.250840277984025,142.26897838922196,fold6,629425236,gating
2018-09-06,0,0,-1,-1,-1.0,288.1600036621094,0.0,21.53210299212151,120.73687539710043,fold6,629425236,gating
2018-09-07,0,0,-1,-1,-1.0,287.6000061035156,0.0,-19.30004400093094,140.0369193980314,fold6,629425236,gating
2018-09-10,0,0,-1,-1,-1.0,288.1000061035156,0.0,-36.54209678515508,176.57901618318647,fold6,629425236,gating
2018-09-11,0,0,-1,-1,-1.0,289.04998779296875,0.0,-2.6752083408500766,179.25422452403654,fold6,629425236,gating
2018-09-12,0,0,-1,-1,-1.0,289.1199951171875,0.0,-65.31270950916587,244.5669340332024,fold6,629425236,gating
2018-09-13,0,0,-1,-1,-1.0,290.8299865722656,0.0,-1.8879716834926512,246.45490571669507,fold6,629425236,gating
2018-09-14,0,0,-1,-1,-1.0,290.8800048828125,0.0,58.10857217750163,188.34633353919344,fold6,629425236,gating
2018-09-17,0,0,-1,-1,-1.0,289.3399963378906,0.0,-59.871118716058845,248.21745225525228,fold6,629425236,gating
2018-09-18,0,0,-1,-1,-1.0,290.9100036621094,0.0,-11.693938694159442,259.9113909494117,fold6,629425236,gating
2018-09-19,0,0,-1,-1,-1.0,291.2200012207031,0.0,-88.83544173350492,348.74683268291665,fold6,629425236,gating
2018-09-20,0,0,-1,-1,-1.0,293.5799865722656,0.0,58.88898479328418,289.85784788963247,fold6,629425236,gating
2018-09-21,0,0,-1,-1,-1.0,291.989990234375,0.0,36.31737502989017,253.5404728597423,fold6,629425236,gating
2018-09-24,0,0,-1,-1,-1.0,291.0199890136719,0.0,10.175921700130855,243.36455115961144,fold6,629425236,gating
2018-09-25,0,0,-1,-1,-1.0,290.75,0.0,32.851128938817055,210.5134222207944,fold6,629425236,gating
2018-09-26,0,0,-1,-1,-1.0,289.8800048828125,0.0,-30.76920192637044,241.2826241471648,fold6,629425236,gating
2018-09-27,-1,0,-1,-1,-1.0,290.69000244140625,0.0,-1.1332064631515095,242.41583061031636,fold6,629425236,gating
2018-09-28,0,0,-1,-1,-1.0,290.7200012207031,0.0,-38.145331703181,280.56116231349733,fold6,629425236,gating
2018-10-01,-1,0,-1,-1,-1.0,291.7300109863281,0.0,6.376486011680754,274.1846763018166,fold6,629425236,gating
2018-10-02,-1,0,-1,-1,-1.0,291.5599975585937,0.0,-6.008060592188485,280.19273689400507,fold6,629425236,gating
2018-10-03,0,0,-1,-1,-1.0,291.7200012207031,0.0,85.51894356571756,194.6737933282875,fold6,629425236,gating
2018-10-04,0,0,-1,-1,-1.0,289.44000244140625,0.0,61.72060800197687,132.95318532631063,fold6,629425236,gating
2018-10-05,0,0,-1,-1,-1.0,287.82000732421875,0.0,0.0,132.95318532631063,fold6,629425236,gating
2018-10-08,1,1,0,0,0.0,287.82000732421875,11089.16923500276,-11.089169235003284,144.0423545613139,fold6,629425236,gating
2018-10-09,1,1,1,1,1.0,287.3999938964844,11078.080065767756,-361.49487810432765,505.5372326656416,fold6,629425236,gating
2018-10-10,0,0,1,1,1.0,278.29998779296875,0.0,-236.04885147209097,741.5860841377325,fold6,629425236,gating
2018-10-11,0,0,1,1,1.0,272.1700134277344,0.0,145.5576022437126,596.0284818940199,fold6,629425236,gating
2018-10-12,0,0,1,1,1.0,275.95001220703125,0.0,-59.68704274529409,655.715524639314,fold6,629425236,gating
2018-10-15,0,0,1,1,1.0,274.3999938964844,0.0,231.04388769795327,424.6716369413607,fold6,629425236,gating
2018-10-16,0,0,1,1,1.0,280.3999938964844,0.0,1.9260708208057624,422.7455661205549,fold6,629425236,gating
2018-10-17,0,0,1,1,1.0,280.45001220703125,0.0,-155.95532928610737,578.7008954066623,fold6,629425236,gating
2018-10-18,0,0,1,1,1.0,276.3999938964844,0.0,-5.77586216245254,584.4767575691149,fold6,629425236,gating
2018-10-19,0,0,1,1,1.0,276.25,0.0,-47.7486940762501,632.225451645365,fold6,629425236,gating
2018-10-22,0,0,1,1,1.0,275.010009765625,0.0,-53.91118058284155,686.1366322282065,fold6,629425236,gating
2018-10-23,0,0,1,1,1.0,273.6099853515625,0.0,-319.22479206135176,1005.3614242895584,fold6,629425236,gating
2018-10-24,0,0,1,1,1.0,265.32000732421875,0.0,183.2940184717227,822.0674058178356,fold6,629425236,gating
2018-10-25,0,0,1,1,1.0,270.0799865722656,0.0,-182.90974442754668,1004.9771502453824,fold6,629425236,gating
2018-10-26,0,0,1,1,1.0,265.3299865722656,0.0,-56.60579949199746,1061.5829497373795,fold6,629425236,gating
2018-10-29,0,0,1,1,1.0,263.8599853515625,0.0,150.5637411678308,911.0192085695488,fold6,629425236,gating
2018-10-30,0,0,1,1,1.0,267.7699890136719,0.0,110.13153088068248,800.8876776888665,fold6,629425236,gating
2018-10-31,0,0,1,1,1.0,270.6300048828125,0.0,110.901254119015,689.9864235698515,fold6,629425236,gating
2018-11-01,0,0,1,1,1.0,273.510009765625,0.0,-62.38166165445,752.3680852243015,fold6,629425236,gating
2018-11-02,0,0,1,1,1.0,271.8900146484375,0.0,57.76097192448651,694.607113299815,fold6,629425236,gating
2018-11-05,0,0,1,1,1.0,273.3900146484375,0.0,66.61690219025513,627.9902111095598,fold6,629425236,gating
2018-11-06,0,0,1,1,1.0,275.1199951171875,0.0,226.8086471621482,401.1815639474116,fold6,629425236,gating
2018-11-07,0,0,1,1,1.0,281.010009765625,0.0,-19.63910650231992,420.8206704497316,fold6,629425236,gating
2018-11-08,0,0,1,1,1.0,280.5,0.0,-105.50966600073843,526.33033645047,fold6,629425236,gating
2018-11-09,0,0,1,1,1.0,277.760009765625,0.0,-199.85305687072832,726.1833933211983,fold6,629425236,gating
2018-11-12,0,0,1,1,1.0,272.57000732421875,0.0,-19.639106502321734,745.82249982352,fold6,629425236,gating
2018-11-13,0,0,1,1,1.0,272.0599975585937,0.0,-71.62304111437152,817.4455409378916,fold6,629425236,gating
2018-11-14,0,0,1,1,1.0,270.20001220703125,0.0,108.58973410405088,708.8558068338407,fold6,629425236,gating
2018-11-15,0,0,1,1,1.0,273.0199890136719,0.0,27.34103948557822,681.5147673482625,fold6,629425236,gating
2018-11-16,0,0,1,1,1.0,273.7300109863281,0.0,-178.28905469758502,859.8038220458475,fold6,629425236,gating
2018-11-19,0,0,1,1,1.0,269.1000061035156,0.0,-191.76684984329583,1051.5706718891431,fold6,629425236,gating
2018-11-20,0,0,1,1,1.0,264.1199951171875,0.0,34.6563481246958,1016.9143237644475,fold6,629425236,gating
2018-11-21,0,0,1,1,1.0,265.0199890136719,0.0,-68.15752381690254,1085.07184758135,fold6,629425236,gating
2018-11-23,0,0,1,1,1.0,263.25,0.0,163.6560871193833,921.4157604619668,fold6,629425236,gating
2018-11-26,0,0,1,1,1.0,267.5,0.0,34.656348124697615,886.7594123372692,fold6,629425236,gating
2018-11-27,0,0,1,1,1.0,268.3999938964844,0.0,237.9749222928949,648.7844900443743,fold6,629425236,gating
2018-11-28,0,0,1,1,1.0,274.5799865722656,0.0,-23.10344864981016,671.8879386941844,fold6,629425236,gating
2018-11-29,0,0,1,1,1.0,273.9800109863281,0.0,64.30655732527339,607.581381368911,fold6,629425236,gating
2018-11-30,0,0,1,1,1.0,275.6499938964844,0.0,140.5514633195926,467.0299180493184,fold6,629425236,gating
