variant,date,fold,account_value,account_value_std,seed_count
gating,2020-03-27,fold8,9896.175325447131,2392.8454337821518,5
gating,2020-03-30,fold8,10217.560698487467,2470.5548009945987,5
gating,2020-03-31,fold8,10065.264022429355,2433.730230501313,5
gating,2020-04-01,fold8,9612.278089961164,2324.2005097326387,5
gating,2020-04-02,fold8,9834.085187966764,2377.8323507407918,5
gating,2020-04-03,fold8,9691.941425024794,2343.4627035881485,5
gating,2020-04-06,fold8,10342.912440505326,2500.864221921368,5
gating,2020-04-07,fold8,10353.456835745848,2503.413803671238,5
gating,2020-04-08,fold8,10701.005966167282,2587.449435861932,5
gating,2020-04-09,fold8,10863.847037465914,2626.823588105087,5
gating,2020-04-13,fold8,10764.658456965952,2602.840288079838,5
gating,2020-04-14,fold8,11082.139138436944,2679.6055205043754,5
gating,2020-04-15,fold8,10846.66472614383,2622.668991623442,5
gating,2020-04-16,fold8,10898.992240906033,2635.3215215799323,5
gating,2020-04-17,fold8,11193.43327576932,2706.515883302588,5
gating,2020-04-20,fold8,11035.577318916208,2671.997326339268,5
gating,2020-04-21,fold8,10772.326594666152,2622.269368731355,5
gating,2020-04-22,fold8,10958.911509742324,2656.521379928228,5
gating,2020-04-23,fold8,10951.5521828306,2651.175417049919,5
gating,2020-04-24,fold8,10948.503012532561,2485.9902572017168,5
gating,2020-04-27,fold8,10923.773014464301,2346.116554720904,5
gating,2020-04-28,fold8,10937.176594240538,2385.073514314215,5
gating,2020-04-29,fold8,10848.919138530673,2181.6927886384924,5
gating,2020-04-30,fold8,10894.311194773882,2242.2002045265954,5
gating,2020-05-01,fold8,10976.265414197906,2454.4721794455086,5
gating,2020-05-04,fold8,10966.72262198785,2431.2587720077818,5
gating,2020-05-05,fold8,10935.03652688964,2355.2299687430987,5
gating,2020-05-06,fold8,10957.597177317726,2410.603233213642,5
gating,2020-05-07,fold8,10916.54245746675,2312.8676114645705,5
gating,2020-05-08,fold8,10862.435414489362,2187.551804242128,5
gating,2020-05-11,fold8,10857.117716657298,2189.105935946033,5
gating,2020-05-12,fold8,11069.557203668071,2235.315043759498,5
gating,2020-05-13,fold8,11227.003727603013,2293.822626117733,5
gating,2020-05-14,fold8,11139.618274311906,2243.5718673762185,5
gating,2020-05-15,fold8,11107.455820141959,2225.3553659958498,5
gating,2020-05-18,fold8,10895.905835590149,2125.978199731934,5
gating,2020-05-19,fold8,10983.648663571095,2150.95691178454,5
gating,2020-05-20,fold8,10794.952291821955,2114.754387936577,5
gating,2020-05-21,fold8,10869.480028897267,2129.3545320356293,5
gating,2020-05-22,fold8,10848.838133283542,2125.3107402573614,5
gating,2020-05-26,fold8,10715.17445092135,2099.1257371983534,5
gating,2020-05-27,fold8,10555.74333132837,2067.8928377265947,5
gating,2020-05-28,fold8,10575.218146069778,2071.707995850069,5
gating,2020-05-29,fold8,10528.095959101824,2062.4766580019955,5
gating,2020-06-01,fold8,10485.544197498371,2054.140676319751,5
gating,2020-06-02,fold8,10398.722351385553,2037.1320897996482,5
gating,2020-06-03,fold8,10260.333533650897,2010.021422551267,5
gating,2020-06-04,fold8,10287.284487728404,2015.3011724615712,5
gating,2020-06-05,fold8,10023.626191564035,1963.6499447713957,5
gating,2020-06-08,fold8,9902.465808870125,1939.914365028247,5
gating,2020-06-09,fold8,9976.30546840579,1954.379713256334,5
gating,2020-06-10,fold8,10031.973262163448,1965.2851538672148,5
gating,2020-06-11,fold8,10610.305974526831,2078.5817769643154,5
no_gating,2013-01-30,fold1,10000.0,0.0,5
no_gating,2013-01-31,fold1,9965.368804720454,0.0,5
no_gating,2013-02-01,fold1,10022.8926909678,61.608978968725765,5
no_gating,2013-02-04,fold1,9947.533081061523,112.15260827890216,5
no_gating,2013-02-05,fold1,10043.916519533974,108.31777123368806,5
no_gating,2013-02-06,fold1,10044.289536732324,108.94549368613278,5
no_gating,2013-02-07,fold1,10026.993017452482,109.4929705867516,5
no_gating,2013-02-08,fold1,10056.509032683443,120.87861267969673,5
no_gating,2013-02-11,fold1,10050.523352386494,123.33493019516135,5
no_gating,2013-02-12,fold1,10056.505013175632,130.97731978258824,5
no_gating,2013-02-13,fold1,10061.110424957644,134.1988382219262,5
no_gating,2013-02-14,fold1,10062.707210005265,140.69048133967522,5
no_gating,2013-02-15,fold1,10046.832987494447,144.02401560811734,5
no_gating,2013-02-19,fold1,10088.346339327454,178.7843218565431,5
no_gating,2013-02-20,fold1,10005.400754603981,220.90631551335167,5
no_gating,2013-02-21,fold1,9950.592795047782,211.1598485641625,5
no_gating,2013-02-22,fold1,10045.838123270194,213.93015059046854,5
no_gating,2013-02-25,fold1,9925.759595493157,143.36491441767464,5
no_gating,2013-02-26,fold1,9974.179102510756,151.60296338281987,5
no_gating,2013-02-27,fold1,10043.53858957974,166.1747800715294,5
no_gating,2013-02-28,fold1,10031.676902112295,176.69785927350154,5
no_gating,2013-03-01,fold1,10038.920073422376,181.64975800573828,5
no_gating,2013-03-04,fold1,10043.31245087132,168.79337376907975,5
no_gating,2013-03-05,fold1,10037.428588165907,200.9391582606219,5
no_gating,2013-03-06,fold1,10033.47139694368,205.2033143237609,5
no_gating,2013-03-07,fold1,10025.471690366128,207.10161701405866,5
no_gating,2013-03-08,fold1,10041.053939914902,208.03892766526747,5
no_gating,2013-03-11,fold1,10055.82647465032,206.32617471008805,5
no_gating,2013-03-12,fold1,10036.7542168543,205.89697926192605,5
no_gating,2013-03-13,fold1,10035.22511341924,206.22042910372767,5
no_gating,2013-03-14,fold1,10046.498531259445,206.63533329837927,5
no_gating,2013-03-15,fold1,10015.428176782694,210.2702818415835,5
no_gating,2013-03-18,fold1,10015.858356512183,176.71348173313675,5
no_gating,2013-03-19,fold1,10003.299479607937,184.78250576766987,5
no_gating,2013-03-20,fold1,10009.186555294484,189.7828184063725,5
no_gating,2013-03-21,fold1,9984.482446729502,225.1455961052166,5
no_gating,2013-03-22,fold1,10042.337359853558,213.59795639344048,5
no_gating,2013-03-25,fold1,10023.854070168474,210.7047301313571,5
no_gating,2013-03-26,fold1,10095.995332265926,212.67127352776342,5
no_gating,2013-03-27,fold1,10089.883449139425,209.33876383819532,5
no_gating,2013-03-28,fold1,10114.766666481662,206.74014655186124,5
no_gating,2013-04-01,fold1,10092.83335040059,215.778640476088,5
no_gating,2013-04-02,fold1,10136.49240166662,213.40422871498174,5
no_gating,2013-04-03,fold1,10107.951002048529,224.1225886790484,5
no_gating,2013-04-04,fold1,10140.826942697277,223.2757441833935,5
no_gating,2013-04-05,fold1,10116.749531721514,236.04641012193994,5
no_gating,2013-04-08,fold1,10179.027559343656,233.5896137708762,5
no_gating,2013-04-09,fold1,10177.789106864278,227.00401049142195,5
no_gating,2013-04-10,fold1,10271.175178608677,226.3211353075964,5
no_gating,2013-04-11,fold1,10262.952206403883,225.79982068103953,5
no_gating,2013-04-12,fold1,10247.561764003089,220.78560049497742,5
no_gating,2013-04-15,fold1,10286.898827412575,248.931614305402,5
no_gating,2013-04-16,fold1,10249.593878220661,349.42917176890967,5
no_gating,2013-04-17,fold1,10333.561148681903,291.978580749172,5
no_gating,2013-04-18,fold1,10353.656585271914,318.07808463515164,5
no_gating,2013-04-19,fold1,10344.427322590645,284.41390607832466,5
no_gating,2013-04-22,fold1,10354.539000002398,289.76202555175314,5
no_gating,2013-04-23,fold1,10369.996027473066,319.7168088981575,5
no_gating,2013-04-24,fold1,10362.970769023963,317.76167912067996,5
no_gating,2013-04-25,fold1,10346.941941429934,345.8142050013247,5
no_gating,2013-04-26,fold1,10340.651390980383,342.9742598423549,5
no_gating,2013-04-29,fold1,10321.71444460675,388.2099356283671,5
no_gating,2013-04-30,fold1,10315.476182305694,387.1163100919503,5
no_gating,2013-05-01,fold1,10363.900262021632,405.47530102441306,5
no_gating,2013-05-02,fold1,10357.51313005135,410.7927337197438,5
no_gating,2013-05-03,fold1,10287.803812624374,394.14966603388285,5
no_gating,2013-05-06,fold1,10281.762343985127,398.7260753179078,5
no_gating,2013-05-07,fold1,10266.328187692485,436.899867100898,5
no_gating,2013-05-08,fold1,10260.622197828347,451.50022217858174,5
no_gating,2013-05-09,fold1,10259.263537522467,422.94578076031354,5
no_gating,2013-05-10,fold1,10253.445347307626,433.5880444014756,5
no_gating,2013-05-13,fold1,10245.734367960196,435.58722008285304,5
no_gating,2013-05-14,fold1,10198.548824539288,479.2523536204548,5
no_gating,2013-05-15,fold1,10191.451886628787,508.8388598950739,5
no_gating,2013-05-16,fold1,10201.33592988743,483.249900883399,5
no_gating,2013-05-17,fold1,10195.222654554498,540.7212672839709,5
no_gating,2013-05-20,fold1,10186.97481894863,538.1296749219023,5
no_gating,2013-05-21,fold1,10179.101934363143,544.6443648853945,5
no_gating,2013-05-22,fold1,10170.86428871458,546.8192807429658,5
no_gating,2013-05-23,fold1,10161.952577255875,527.6654280628719,5
no_gating,2013-05-24,fold1,10150.344439385559,526.1621820786114,5
no_gating,2013-05-28,fold1,10143.501754953913,558.9074414866461,5
no_gating,2013-05-29,fold1,10109.178204658248,563.4423352972494,5
no_gating,2013-05-30,fold1,10135.060640527032,567.0362213811045,5
no_gating,2013-05-31,fold1,10044.34910804799,623.9830202400577,5
no_gating,2013-06-03,fold1,10095.392068646323,622.511275435689,5
no_gating,2013-06-04,fold1,10055.297319410374,636.1744644840436,5
no_gating,2013-06-05,fold1,9912.331864159543,622.9460706228912,5
no_gating,2013-06-06,fold1,10002.069071564347,628.5856558897682,5
no_gating,2013-06-07,fold1,10129.30041660872,636.581581323018,5
no_gating,2013-06-10,fold1,10121.398511901945,640.356527868077,5
no_gating,2013-06-11,fold1,10088.330165243973,562.4248804626607,5
no_gating,2013-06-12,fold1,10080.45327866544,520.1361730991586,5
no_gating,2013-06-13,fold1,10167.420136825289,569.4439613113967,5
no_gating,2013-06-14,fold1,10149.563348267317,545.604027747437,5
no_gating,2013-06-17,fold1,10193.486094944388,575.4741405313199,5
no_gating,2013-06-18,fold1,10169.821457027703,588.3968956801157,5
no_gating,2013-06-19,fold1,10074.665889456383,533.0042298488405,5
no_gating,2013-06-20,fold1,9970.569386970494,514.2102798737736,5
no_gating,2013-06-21,fold1,9956.228304308708,514.3518886667612,5
no_gating,2013-06-24,fold1,9904.881713586685,542.9068999569357,5
no_gating,2013-06-25,fold1,9976.412668505198,534.2751147362906,5
no_gating,2013-06-26,fold1,10073.130083528842,538.5486385031555,5
no_gating,2013-06-27,fold1,10103.392088242257,513.2126206381199,5
no_gating,2013-06-28,fold1,10057.814369728616,507.10517847693256,5
no_gating,2013-07-01,fold1,10088.101955906961,483.56759544587806,5
no_gating,2013-07-02,fold1,10074.556261729977,479.40645945033435,5
no_gating,2013-07-03,fold1,10072.958395758003,474.36599133638157,5
no_gating,2013-07-05,fold1,10129.88929729375,477.7637345348152,5
no_gating,2013-07-08,fold1,10119.136040415517,462.45150612958093,5
no_gating,2013-07-09,fold1,10140.10668653957,468.30705273962616,5
no_gating,2013-07-10,fold1,10130.55167057567,468.64834561667834,5
no_gating,2013-07-11,fold1,10101.314810823043,595.1498192039335,5
no_gating,2013-07-12,fold1,10094.606509927344,591.8688004285236,5
no_gating,2013-07-15,fold1,10051.787719519449,584.4319183281253,5
no_gating,2013-07-16,fold1,10079.167044763382,569.7282626042878,5
no_gating,2013-07-17,fold1,10062.234205840574,582.930558713264,5
no_gating,2013-07-18,fold1,10016.819133463458,596.0073430058555,5
no_gating,2013-07-19,fold1,10004.547337781894,604.3614222390026,5
no_gating,2013-07-22,fold1,9990.683892297722,602.6099649795303,5
no_gating,2013-07-23,fold1,9988.637245226873,596.1886449309944,5
no_gating,2013-07-24,fold1,9997.589180508785,602.63297992658,5
no_gating,2013-07-25,fold1,9999.123362886497,599.8281535283525,5
no_gating,2013-07-26,fold1,9991.201012002697,600.9552234410429,5
no_gating,2013-07-29,fold1,9971.123267143661,603.3611422172573,5
no_gating,2013-07-30,fold1,9963.149988476045,602.8492434122332,5
no_gating,2013-07-31,fold1,9957.955075858805,601.4610495608893,5
no_gating,2013-08-01,fold1,9997.873392374904,569.139744285093,5
no_gating,2013-08-02,fold1,9990.133127272304,574.7323856028598,5
no_gating,2013-08-05,fold1,9976.409569113099,576.1872451043579,5
no_gating,2013-08-06,fold1,9967.456433878975,554.3910885952,5
no_gating,2013-08-07,fold1,9946.946730432368,561.7947067068802,5
no_gating,2013-08-08,fold1,9962.319030655504,552.0974705454937,5
no_gating,2013-08-09,fold1,9933.54314258746,555.2358771447696,5
no_gating,2013-08-12,fold1,9920.056060079136,551.4960064357589,5
no_gating,2013-08-13,fold1,9938.914749517924,538.070325647853,5
no_gating,2013-08-14,fold1,9894.342406292239,539.8532896641807,5
no_gating,2013-08-15,fold1,9781.3210997908,573.8362137219029,5
no_gating,2013-08-16,fold1,9746.88656583355,568.4919085918073,5
no_gating,2013-08-19,fold1,9684.583750603531,564.8580665334724,5
no_gating,2013-08-20,fold1,9732.192471794157,567.6348683965556,5
no_gating,2013-08-21,fold1,9672.240316993659,564.1381297532447,5
no_gating,2013-08-22,fold1,9760.40488123002,569.2803709247571,5
no_gating,2013-08-23,fold1,9784.13255309845,556.336662434509,5
no_gating,2013-08-26,fold1,9745.634392350683,550.9339145386872,5
no_gating,2013-08-27,fold1,9620.39642246496,594.2174808789831,5
no_gating,2013-08-28,fold1,9652.46494082813,592.7438899461796,5
no_gating,2013-08-29,fold1,9667.775707748831,593.6841019643813,5
no_gating,2013-08-30,fold1,9637.15327533551,591.8036227479781,5
no_gating,2013-09-03,fold1,9680.73131767093,594.479687202859,5
no_gating,2013-09-04,fold1,9760.820134202131,599.3978254134512,5
no_gating,2013-09-05,fold1,9763.805174216504,588.627226542725,5
no_gating,2013-09-06,fold1,9764.37461706501,583.8450903587824,5
no_gating,2013-09-09,fold1,9814.176411603072,536.6478145368926,5
no_gating,2013-09-10,fold1,9805.05006953159,555.8076901764612,5
no_gating,2013-09-11,fold1,9800.76963715795,542.6631894452861,5
no_gating,2013-09-12,fold1,9797.775460001401,533.7497789829891,5
no_gating,2013-09-13,fold1,9791.404040915877,522.769071940676,5
no_gating,2013-09-16,fold1,9784.479474053527,546.2681761395022,5
no_gating,2013-09-17,fold1,9775.692514837163,526.465409552528,5
no_gating,2013-09-18,fold1,9749.01741691818,578.0023069343491,5
no_gating,2013-09-19,fold1,9755.880803213491,570.3914727962764,5
no_gating,2013-09-20,fold1,9794.78378288682,502.29310833251,5
no_gating,2013-09-23,fold1,9809.322383118484,510.8645835315147,5
no_gating,2013-09-24,fold1,9814.221298701143,500.3859644124312,5
no_gating,2013-09-25,fold1,9806.701113793793,507.7176705188083,5
no_gating,2013-09-26,fold1,9823.328290755158,508.08074304411053,5
no_gating,2013-09-27,fold1,9817.8154605797,516.9071247407109,5
no_gating,2013-09-30,fold1,9780.339691961839,510.88677555283823,5
no_gating,2013-10-01,fold1,9790.224998765383,475.2217952615351,5
no_gating,2013-10-02,fold1,9780.585870799783,470.1092226242929,5
no_gating,2013-10-03,fold1,9759.878054839015,504.3858302658706,5
no_gating,2013-10-04,fold1,9799.865905215129,501.1650484624266,5
no_gating,2013-10-07,fold1,9780.257315153376,533.0575563487637,5
no_gating,2013-10-08,fold1,9683.309923753963,528.9814032855687,5
no_gating,2013-10-09,fold1,9688.360436785184,528.5910231280377,5
no_gating,2013-10-10,fold1,9897.221358352574,539.986347336208,5
no_gating,2013-10-11,fold1,9887.324136994222,539.446360988871,5
no_gating,2013-10-14,fold1,9854.032893324513,544.1006228463276,5
no_gating,2013-10-15,fold1,9891.513259248608,513.9083662281628,5
no_gating,2013-10-16,fold1,9829.231389486049,498.81672473526834,5
no_gating,2013-10-17,fold1,9785.083809943751,525.042746771535,5
no_gating,2013-10-18,fold1,9714.913317393895,516.8463284991209,5
no_gating,2013-10-21,fold1,9712.423149914046,514.3047821224316,5
no_gating,2013-10-22,fold1,9654.138180691429,508.7059647568113,5
no_gating,2013-10-23,fold1,9688.589507841938,496.53788702166975,5
no_gating,2013-10-24,fold1,9654.37421308831,492.4743404484466,5
no_gating,2013-10-25,fold1,9624.684336946397,506.49456626018383,5
no_gating,2013-10-28,fold1,9605.340207694233,501.11493639223954,5
no_gating,2013-10-29,fold1,9562.846950213401,509.1583695718909,5
no_gating,2013-10-30,fold1,9588.324876640629,485.7409903049186,5
no_gating,2013-10-31,fold1,9607.836124628138,478.92861971137165,5
no_gating,2013-11-01,fold1,9595.027823509274,483.9554191232794,5
no_gating,2013-11-04,fold1,9582.613673008958,486.0386686277882,5
no_gating,2013-11-05,fold1,9581.095862246608,488.37786570778513,5
no_gating,2013-11-06,fold1,9590.078202380628,465.3932282447866,5
no_gating,2013-11-07,fold1,9505.516121756804,404.61917725913696,5
no_gating,2013-11-08,fold1,9630.056193103206,414.3475712338443,5
no_gating,2013-11-11,fold1,9624.795734260751,410.3318661051631,5
no_gating,2013-11-12,fold1,9599.379918250797,406.05965326954646,5
no_gating,2013-11-13,fold1,9640.4806890274,371.36998494237946,5
no_gating,2013-11-14,fold1,9661.51444199993,370.99059525081924,5
no_gating,2013-11-15,fold1,9678.319774920365,350.22908149405447,5
no_gating,2013-11-18,fold1,9650.127642186251,344.34944096654215,5
no_gating,2013-11-19,fold1,9636.151457053747,350.88266942020914,5
no_gating,2013-11-20,fold1,9612.20042677927,346.88422696778184,5
no_gating,2013-11-21,fold1,9636.273686824688,308.66941256042526,5
no_gating,2013-11-22,fold1,9659.280056234504,306.58631377730165,5
no_gating,2013-11-25,fold1,9649.672926593928,307.9819791442828,5
no_gating,2013-11-26,fold1,9643.575833883835,308.6429516547937,5
no_gating,2013-11-27,fold1,9640.514491108333,307.02900742344264,5
no_gating,2013-11-29,fold1,9630.963703965555,310.1919182229262,5
no_gating,2013-12-02,fold1,9623.407072712977,316.1253091012104,5
no_gating,2013-12-03,fold1,9599.280878209413,324.0989938009616,5
no_gating,2013-12-04,fold1,9591.653225559612,325.75677401224783,5
no_gating,2013-12-05,fold1,9567.480372046364,339.3269486959954,5
no_gating,2013-12-06,fold1,9580.939646077702,268.7616565828519,5
no_gating,2013-12-09,fold1,9584.705583098988,260.1317808453587,5
no_gating,2013-12-10,fold1,9572.477710887522,278.32755576382493,5
no_gating,2013-12-11,fold1,9524.419414337488,318.47164290383034,5
no_gating,2013-12-12,fold1,9500.036507044768,325.01914648345075,5
no_gating,2013-12-13,fold1,9495.084067420486,321.7639636472575,5
no_gating,2013-12-16,fold1,9540.435936709036,321.94944185519734,5
