variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
gating,2017-07-10,fold5,0.6,0.2,0.8,0.8,0.8,2369.836403590642,-10.311494541337378,357.3654711471954,1,1,1
gating,2017-07-11,fold5,0.4,-0.2,0.6,0.6,0.6,2365.708401362752,60.15854097863193,297.2069301685635,1,1,1
gating,2017-07-12,fold5,0.4,0.0,0.6,0.6,0.6,5019.088309513671,8.57540627965209,288.6315238889114,1,1,1
gating,2017-07-13,fold5,0.0,-0.2,0.4,0.4,0.4,2364.946442607129,24.44525903297326,278.1505713236882,0,-1,1
gating,2017-07-14,fold5,-0.2,-0.2,0.2,0.2,0.2,2362.581496164522,-2.7827676218585116,280.9333389455467,0,-1,0
gating,2017-07-17,fold5,0.2,0.2,0.4,0.4,0.4,2360.5072502564717,0.7096527145080472,282.4984933587624,0,0,1
gating,2017-07-18,fold5,-0.4,-0.4,0.0,0.0,0.0,5209.632956950945,-1.9777105131637653,314.7293338191048,-1,-1,0
gating,2017-07-19,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,0.2913715511269402,316.94011127373886,0,-1,0
gating,2017-07-20,fold5,-0.8,-0.4,-0.4,-0.4,-0.4,5260.914958054183,-1.1661662203914602,318.1062774941303,-1,-1,-1
gating,2017-07-21,fold5,0.2,0.4,0.0,0.0,0.0,4753.94396708087,-4.788600112453423,322.89487760658375,0,0,0
gating,2017-07-24,fold5,0.0,-0.2,-0.2,-0.2,-0.2,2341.731940970808,-7.688411688937414,335.1817815170525,0,0,0
gating,2017-07-25,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.08752970246823678,335.4965448284802,0,0,0
gating,2017-07-26,fold5,-1.0,-0.4,-0.6,-0.6,-0.6,5625.531216641643,1.617284214289975,333.87926061419023,-1,-1,-1
gating,2017-07-27,fold5,-0.4,0.0,-0.6,-0.6,-0.6,5619.905685425002,4.465774495165897,329.4134861190243,-1,-1,-1
gating,2017-07-28,fold5,-0.4,0.0,-0.6,-0.6,-0.6,5615.222262893219,-1.187910229537374,330.6013963485617,-1,-1,-1
gating,2017-07-31,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2402.7680508082512,-14.465732965925417,345.06712931448703,0,-1,-1
gating,2017-08-01,fold5,-0.2,0.0,-0.4,-0.4,-0.4,4740.344587677635,-7.38973521766602,352.45686453215313,0,-1,-1
gating,2017-08-02,fold5,-0.2,0.0,-0.4,-0.4,-0.4,4735.604243089958,5.714396269171993,346.7424682629811,0,-1,-1
gating,2017-08-03,fold5,0.6,0.4,0.0,0.0,0.0,5181.82946096393,-5.591736632605535,352.33420489558665,1,1,0
gating,2017-08-04,fold5,0.2,0.2,0.2,0.2,0.2,2332.147714855987,1.598258078847357,350.73594681673933,0,0,0
gating,2017-08-07,fold5,-0.2,-0.2,0.0,0.0,0.0,2334.1472240544736,-1.8259859074387346,352.56193272417806,0,-1,0
gating,2017-08-08,fold5,0.8,0.6,0.6,0.6,0.6,8383.151983299473,-8.712823373181163,361.2747560973592,1,1,1
gating,2017-08-09,fold5,0.2,-0.2,0.4,0.4,0.4,2329.3871036915807,-84.56515758296882,445.83991368032804,0,0,1
gating,2017-08-10,fold5,1.0,0.4,0.8,0.8,0.8,4982.112407845134,10.74597653973142,435.0939371405966,1,1,1
gating,2017-08-11,fold5,0.8,0.0,0.8,0.8,0.8,0.0,105.72744978675728,329.3664873538393,1,1,1
gating,2017-08-14,fold5,0.4,-0.2,0.6,0.6,0.6,2351.243411330667,-3.375764613462161,332.7422519673015,1,1,1
gating,2017-08-15,fold5,0.8,0.2,0.8,0.8,0.8,2348.8921679193368,16.430051325571547,316.31220064172993,1,1,1
gating,2017-08-16,fold5,0.2,-0.2,0.6,0.6,0.6,2350.6365468149475,-133.83641609663718,450.14861673836714,0,0,1
gating,2017-08-17,fold5,1.0,0.4,1.0,1.0,1.0,5000.685546834119,-25.787204455212485,475.9358211935796,1,1,1
gating,2017-08-18,fold5,0.8,0.0,1.0,1.0,1.0,0.0,10.39284210449514,465.5429790890845,1,1,1
gating,2017-08-21,fold5,0.6,0.0,1.0,1.0,1.0,0.0,138.9457298528745,326.59724923620996,1,1,1
gating,2017-08-22,fold5,0.2,-0.2,0.8,0.8,0.8,2368.616335200596,-42.01492106683909,368.6121703030491,0,0,1
gating,2017-08-23,fold5,0.4,-0.2,0.6,0.6,0.6,2366.247718865395,-22.536279950551762,391.1484502536008,1,1,1
gating,2017-08-24,fold5,0.4,0.0,0.6,0.6,0.6,0.0,20.144290612911572,371.00415964068924,1,1,1
gating,2017-08-25,fold5,0.6,0.0,0.6,0.6,0.6,0.0,0.35421176552335965,370.6499478751659,1,1,1
gating,2017-08-28,fold5,0.6,0.0,0.6,0.6,0.6,0.0,9.908431744373956,360.7415161307919,1,1,1
gating,2017-08-29,fold5,0.8,0.2,0.8,0.8,0.8,2361.0528010490007,49.89917281977214,310.8423433110198,1,1,1
gating,2017-08-30,fold5,0.4,-0.2,0.6,0.6,0.6,2681.5760130887134,47.86390185042801,262.9784414605918,1,1,1
gating,2017-08-31,fold5,0.8,0.2,0.8,0.8,0.8,2678.894437075625,13.058627692976733,249.91981376761504,1,1,1
gating,2017-09-01,fold5,0.2,-0.2,0.6,0.6,0.6,2680.000143703841,-63.470690028551324,313.3905037961664,0,0,1
gating,2017-09-05,fold5,1.0,0.4,1.0,1.0,1.0,5036.011891808089,40.82630236643017,272.5642014297362,1,1,1
gating,2017-09-06,fold5,0.2,-0.2,0.8,0.8,0.8,2683.773483414655,-3.9955706183023723,276.55977204803855,0,0,1
gating,2017-09-07,fold5,0.4,0.0,0.8,0.8,0.8,5045.179508859359,-18.09533164424902,294.6551036922876,1,1,1
gating,2017-09-08,fold5,-1.0,-1.0,-0.2,-0.2,-0.2,13458.212046286193,-38.623021644179246,333.2781253364668,-1,-1,0
gating,2017-09-11,fold5,-1.0,-0.8,-1.0,-1.0,-1.0,11085.389850819845,-56.2805812411465,389.55870657761335,-1,-1,-1
gating,2017-09-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.412844403551207,395.97155098116457,-1,-1,-1
gating,2017-09-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.271399899854805,391.70015108130974,-1,-1,-1
gating,2017-09-14,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,48.08256597624859,343.61758510506115,-1,-1,-1
gating,2017-09-15,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-28.51994795554092,372.1375330606021,-1,-1,-1
gating,2017-09-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.395732772214979,385.53326583281705,-1,-1,-1
gating,2017-09-19,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-4.81262187886241,390.34588771167944,-1,-1,-1
gating,2017-09-20,fold5,0.0,0.4,-0.6,-0.6,-0.6,5557.091507448477,15.35638403689045,374.98950367478903,0,-1,-1
gating,2017-09-21,fold5,0.4,0.4,-0.2,-0.2,-0.2,4709.637893984749,-5.335018408140968,380.32452208293,1,0,0
gating,2017-09-22,fold5,0.4,0.2,0.0,0.0,0.0,2330.094662795208,-0.7153766827839725,381.03989876571393,1,0,0
gating,2017-09-25,fold5,0.0,-0.2,-0.2,-0.2,-0.2,2323.0051764943287,-4.211357435896571,385.25125620161054,0,0,0
gating,2017-09-26,fold5,0.4,0.2,0.0,0.0,0.0,2320.6821713178347,-5.476984578541304,390.72824078015185,1,0,0
gating,2017-09-27,fold5,-0.2,-0.2,-0.2,-0.2,-0.2,2327.3899677797735,-6.044510255882415,396.77275103603426,0,-1,0
gating,2017-09-28,fold5,-1.0,-0.6,-0.8,-0.8,-0.8,7883.36151356948,-46.431439410548045,443.2041904465823,-1,-1,-1
gating,2017-09-29,fold5,-0.6,-0.2,-1.0,-1.0,-1.0,2381.5913485921965,-60.11789377376444,503.3220842203467,-1,-1,-1
gating,2017-10-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-28.355521449516164,531.6776056698629,-1,-1,-1
gating,2017-10-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.686139371929675,547.3637450417925,-1,-1,-1
gating,2017-10-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-78.24401493469341,625.607759976486,-1,-1,-1
gating,2017-10-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,14.949412313514404,610.6583476629716,-1,-1,-1
gating,2017-10-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,21.69950756309263,588.9588400998789,-1,-1,-1
gating,2017-10-09,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-34.7304373686613,623.6892774685402,-1,-1,-1
gating,2017-10-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.625997372279745,644.3152748408199,-1,-1,-1
gating,2017-10-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,19.533031274797395,624.7822435660225,-1,-1,-1
gating,2017-10-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-15.982069901640353,640.764313467663,-1,-1,-1
gating,2017-10-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-17.48604432171887,658.2503577893818,-1,-1,-1
gating,2017-10-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.233166143373818,667.4835239327556,-1,-1,-1
gating,2017-10-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.805205663600645,680.2887295963562,-1,-1,-1
gating,2017-10-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.5780414506749367,683.8667710470312,-1,-1,-1
gating,2017-10-19,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-67.44195338396094,751.3087244309921,-1,-1,-1
gating,2017-10-20,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,50.56808045696889,700.7406439740232,-1,-1,-1
gating,2017-10-23,fold5,0.2,0.4,-0.6,-0.6,-0.6,4603.78380254892,-19.448411357851363,720.1890553318747,0,0,-1
gating,2017-10-24,fold5,0.0,0.2,-0.4,-0.4,-0.4,7345.794398661569,20.491797736366788,699.6972575955078,0,-1,-1
gating,2017-10-25,fold5,0.6,0.6,0.2,0.2,0.2,8130.020098558099,-4.959436955374258,704.6566945508821,1,1,0
gating,2017-10-26,fold5,0.2,0.2,0.4,0.4,0.4,2274.5934919812235,36.43959953728154,668.2170950136006,0,0,1
gating,2017-10-27,fold5,-0.2,-0.2,0.2,0.2,0.2,2290.8977978988323,-11.698100506071933,679.9151955196725,0,-1,0
gating,2017-10-30,fold5,0.2,0.2,0.4,0.4,0.4,2288.606900100933,5.162960446336364,674.7522350733361,0,0,1
gating,2017-10-31,fold5,-0.2,-0.2,0.2,0.2,0.2,2289.8801758208942,1.027039552961287,673.7251955203749,0,-1,0
gating,2017-11-01,fold5,-0.2,-0.2,0.0,0.0,0.0,2287.590295645073,-2.196883877045548,675.9220793974204,0,-1,0
gating,2017-11-02,fold5,0.2,0.2,0.2,0.2,0.2,2284.4151204817304,6.135231206273602,669.7868481911468,0,0,0
gating,2017-11-03,fold5,-0.8,-0.6,-0.4,-0.4,-0.4,7403.267037246382,-14.914839663109888,684.7016878542566,-1,-1,-1
gating,2017-11-06,fold5,-0.2,0.2,-0.2,-0.2,-0.2,2343.736297251517,-0.6021602946042549,685.3038481488609,0,-1,0
gating,2017-11-07,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-4.268550320734358,689.5723984695953,0,-1,0
gating,2017-11-08,fold5,-0.8,-0.4,-0.6,-0.6,-0.6,5116.023066221522,22.492930686161706,667.0794677834335,-1,-1,-1
gating,2017-11-09,fold5,0.4,0.6,0.0,0.0,0.0,7403.231947696388,-7.3296758542703175,674.4091436377039,1,1,0
gating,2017-11-10,fold5,0.2,0.2,0.2,0.2,0.2,2279.9957020414904,-0.38411262749104935,674.7932562651949,0,0,0
gating,2017-11-13,fold5,-0.2,-0.2,0.0,0.0,0.0,2279.8336866329905,-1.735722202652687,676.5289784678477,0,-1,0
gating,2017-11-14,fold5,-0.2,-0.2,-0.2,-0.2,-0.2,2277.5538529463574,10.340578466409351,666.1884000014383,0,-1,0
gating,2017-11-15,fold5,0.6,0.6,0.4,0.4,0.4,8169.6113526146655,39.493424202903405,626.6949757985349,1,1,1
gating,2017-11-16,fold5,0.2,0.2,0.6,0.6,0.6,2284.3780088534863,-25.737125622569145,652.432101421104,0,0,1
gating,2017-11-17,fold5,-0.2,-0.2,0.4,0.4,0.4,2275.387214178255,7.393995287804136,645.0381061332998,0,-1,1
gating,2017-11-20,fold5,0.2,0.2,0.6,0.6,0.6,2273.1118269640765,49.781164618156616,595.2569415151432,0,0,1
gating,2017-11-21,fold5,-0.2,-0.2,0.4,0.4,0.4,2285.696334780895,-7.377329668052698,602.634271183196,0,-1,1
gating,2017-11-22,fold5,-0.2,-0.2,0.2,0.2,0.2,2283.4106384461143,5.720457343753151,596.9138138394428,0,-1,0
gating,2017-11-24,fold5,0.2,0.2,0.4,0.4,0.4,2275.858438950073,-5.157054726845308,602.0708685662881,0,0,1
gating,2017-11-27,fold5,-0.2,-0.2,0.2,0.2,0.2,2273.582580511123,33.180182205388334,568.8906863608997,0,-1,0
gating,2017-11-28,fold5,-0.4,-0.2,0.0,0.0,0.0,2843.5525962600323,-3.3211259851603243,572.2118123460601,-1,-1,0
gating,2017-11-29,fold5,-0.4,-0.2,-0.2,-0.2,-0.2,2840.7090436637727,-20.872071235765908,593.0838835818261,-1,-1,0
gating,2017-11-30,fold5,-1.0,-0.4,-0.6,-0.6,-0.6,5607.798781937675,10.066061051100041,583.017822530726,-1,-1,-1
gating,2017-12-01,fold5,-1.0,-0.4,-1.0,-1.0,-1.0,5602.190983155738,10.325563295960455,572.6922592347655,-1,-1,-1
gating,2017-12-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,47.40412789663533,528.3328602898939,-1,-1,-1
gating,2017-12-05,fold5,0.2,0.4,-0.6,-0.6,-0.6,4653.077205201365,-6.281636107455779,534.6144963973496,0,0,-1
gating,2017-12-06,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4648.424127996164,-31.168226646693803,565.7827230440435,-1,-1,-1
gating,2017-12-07,fold5,0.0,0.2,-0.4,-0.4,-0.4,2233.764511133423,-35.69033070715268,612.3189453117575,0,-1,-1
gating,2017-12-08,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,4655.197943475034,-36.980537097411435,649.299482409169,-1,-1,-1
gating,2017-12-11,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2421.2435296558915,-25.567514706165458,674.8669971153344,-1,-1,-1
gating,2017-12-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.4721521241710434,673.3948449911634,-1,-1,-1
gating,2017-12-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,53.50222170372217,620.917808372081,-1,-1,-1
gating,2017-12-14,fold5,0.4,0.6,-0.4,-0.4,-0.4,7458.56370385592,-25.658860620330234,646.5766689924112,1,1,-1
gating,2017-12-15,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,7451.105140152064,-59.91888653185815,716.9934024803831,-1,-1,-1
gating,2017-12-18,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2435.1902288934975,38.373410132145,678.6199923482382,-1,-1,-1
gating,2017-12-19,fold5,-0.6,0.2,-0.6,-0.6,-0.6,2432.755038664604,1.8837561093780095,676.7362362388601,-1,-1,-1
gating,2017-12-20,fold5,0.2,0.2,-0.4,-0.4,-0.4,2219.0699614954337,-14.627166465713163,691.3634027045733,0,0,-1
gating,2017-12-21,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,4650.902511607705,-1.8655731219187146,693.228975826492,-1,-1,-1
gating,2017-12-22,fold5,-0.6,0.2,-0.6,-0.6,-0.6,2431.617568453693,7.4065925862109,685.8223832402812,-1,-1,-1
gating,2017-12-26,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2426.2800510392726,-7.616052333503831,693.4384355737849,-1,-1,-1
gating,2017-12-27,fold5,-0.6,0.2,-0.6,-0.6,-0.6,2423.8537709882326,-19.376033063977594,712.8144686377625,-1,-1,-1
gating,2017-12-28,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2426.411799828013,37.688379600091864,675.1260890376707,-1,-1,-1
gating,2018-01-30,fold6,0.6,0.6,-0.2,-0.2,-0.2,7711.562932231927,-9.187134719453752,0.0,1,1,0
gating,2018-01-31,fold6,0.6,0.4,0.2,0.2,0.2,5282.289966659539,-7.905531653660364,14.022919762800665,1,1,0
gating,2018-02-01,fold6,0.4,0.0,0.2,0.2,0.2,5009.613587255667,-42.67917153933813,125.77913912846816,1,1,0
gating,2018-02-02,fold6,-0.6,-0.4,-0.2,-0.2,-0.2,9801.25598439806,149.40245394029952,216.78937380694006,-1,-1,0
gating,2018-02-05,fold6,1.0,0.8,0.6,0.6,0.6,11067.98950964767,125.11112560233887,91.67824820460119,1,1,1
gating,2018-02-06,fold6,0.6,0.2,0.8,0.8,0.8,8679.00489317428,-67.8233847193158,159.501632923917,1,1,1
gating,2018-02-07,fold6,0.2,-0.2,0.6,0.6,0.6,8636.346826028639,-271.8759742969902,431.3776072209072,0,1,1
gating,2018-02-08,fold6,1.0,0.4,1.0,1.0,1.0,6223.37948741207,188.6354257454659,277.1552937112239,1,1,1
gating,2018-02-09,fold6,-0.2,-0.6,0.4,0.4,0.4,8712.690420692341,56.69415224432559,220.46114146689834,0,-1,1
gating,2018-02-12,fold6,0.6,0.2,0.6,0.6,0.6,8703.97773027165,9.697380701851216,212.4055590432512,1,1,1
gating,2018-02-13,fold6,-0.2,-0.4,0.2,0.2,0.2,11091.76342595454,17.80987497739152,194.59568406585967,0,-1,0
gating,2018-02-14,fold6,0.6,0.4,0.6,0.6,0.6,11080.671662528583,83.97029289879647,147.1037714558086,1,1,1
gating,2018-02-15,fold6,-0.2,-0.4,0.2,0.2,0.2,11136.947858467222,-10.493007650410073,157.59677910621866,0,-1,0
gating,2018-02-16,fold6,0.6,0.4,0.6,0.6,0.6,11125.810910608756,-58.759724374524374,216.35650348074304,1,1,1
gating,2018-02-20,fold6,-0.2,-0.4,0.2,0.2,0.2,11080.817650056453,-21.949182008623758,238.3056854893668,0,-1,0
gating,2018-02-21,fold6,0.6,0.4,0.6,0.6,0.6,11069.736832406397,-1.3453670924413017,239.6510525818081,1,1,1
gating,2018-02-22,fold6,0.2,-0.2,0.4,0.4,0.4,8658.202430877445,64.4117908936536,175.2392616881545,0,1,1
gating,2018-02-23,fold6,0.6,0.2,0.6,0.6,0.6,8649.544228446568,79.45572997983837,112.97814134746659,1,1,1
gating,2018-02-26,fold6,0.2,-0.2,0.4,0.4,0.4,8674.917919183941,-67.50394568216507,180.48208702963166,0,1,1
gating,2018-02-27,fold6,1.0,0.6,1.0,1.0,1.0,8666.243001264758,-143.49921906363306,323.9813060932647,1,1,1
gating,2018-02-28,fold6,0.2,-0.4,0.6,0.6,0.6,6182.8076957335725,-107.85886626930551,431.84017236257023,0,1,1
gating,2018-03-01,fold6,-0.2,-0.6,0.0,0.0,0.0,8528.982342030187,-16.941661243747877,448.7818336063181,0,-1,0
gating,2018-03-02,fold6,1.0,0.6,0.6,0.6,0.6,8488.645141395784,71.37143833009395,377.41039527622416,1,1,1
gating,2018-03-05,fold6,0.2,-0.2,0.4,0.4,0.4,8507.2906011823,1.6672375560949142,375.74315772012926,0,1,1
gating,2018-03-06,fold6,0.6,0.2,0.6,0.6,0.6,2372.4144071733567,-4.72190046922442,380.46505818935367,1,1,1
gating,2018-03-07,fold6,1.0,0.2,0.8,0.8,0.8,3356.3799283942863,43.885043983657305,336.58001420569633,1,1,1
gating,2018-03-08,fold6,1.0,0.2,1.0,1.0,1.0,3353.0235484658924,225.65116054133904,118.7379492435568,1,1,1
gating,2018-03-09,fold6,0.4,-0.2,0.8,0.8,0.8,3407.9627220990724,-15.934246784783317,134.67219602834012,1,1,1
gating,2018-03-12,fold6,0.0,-0.2,0.6,0.6,0.6,3404.5547593769734,-45.843311317975896,180.515507346316,0,0,1
gating,2018-03-13,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-33.25441659746393,218.19261139900954,0,0,1
gating,2018-03-14,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-6.986945948856738,228.92880220345506,0,0,1
gating,2018-03-15,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-18.61051626009539,257.55937247280673,0,0,1
gating,2018-03-16,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-86.03694760268881,390.3364544765103,0,0,1
gating,2018-03-19,fold6,0.4,0.0,0.6,0.6,0.6,0.0,10.509118485435101,379.82733599107524,1,1,1
gating,2018-03-20,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-11.902608104265529,392.4836926373995,0,0,1
gating,2018-03-21,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-154.39224471897325,634.4149603162871,0,0,1
gating,2018-03-22,fold6,1.0,0.2,0.8,0.8,0.8,3589.4990836708143,-204.72324170566645,839.1382020219535,1,1,1
gating,2018-03-23,fold6,1.0,0.2,1.0,1.0,1.0,3585.909584587144,347.0915447703577,582.8801522687027,1,1,1
gating,2018-03-26,fold6,0.6,-0.2,0.8,0.8,0.8,3680.3325786879213,-165.08689266549663,747.9670449341993,1,1,1
gating,2018-03-27,fold6,0.8,0.2,1.0,1.0,1.0,3676.652246109233,-42.087584642131695,790.054629576331,1,1,1
gating,2018-03-28,fold6,0.4,-0.2,0.8,0.8,0.8,3662.122704842256,115.15681906683604,674.897810509495,1,1,1
gating,2018-03-29,fold6,0.6,0.2,1.0,1.0,1.0,3658.4605821374125,-285.82586490499637,960.7236754144913,1,1,1
gating,2018-04-02,fold6,0.2,-0.2,0.8,0.8,0.8,3575.914605829055,114.52655298805402,846.1971224264373,0,0,1
gating,2018-04-03,fold6,0.2,0.0,0.8,0.8,0.8,5837.201683588651,107.96435576171571,738.2327666647216,0,0,1
gating,2018-04-04,fold6,0.4,0.0,0.8,0.8,0.8,5869.547129594141,68.34471296399461,669.8880537007269,1,1,1
gating,2018-04-05,fold6,-0.4,-0.6,0.2,0.2,0.2,8577.726327065833,-28.720056026473696,698.6081097272006,-1,-1,0
gating,2018-04-06,fold6,1.0,0.6,0.8,0.8,0.8,8649.371836394068,37.51786867220981,661.0902410549909,1,1,1
gating,2018-04-09,fold6,0.2,0.0,0.8,0.8,0.8,5961.107288556785,165.7878729512184,545.9712422016594,0,0,1
gating,2018-04-10,fold6,0.2,-0.2,0.6,0.6,0.6,8760.6196306109,-44.27955636048828,590.2507985621476,0,1,1
gating,2018-04-11,fold6,0.2,-0.2,0.4,0.4,0.4,8739.90531524703,19.970457906600135,570.2803406555474,0,1,1
gating,2018-04-12,fold6,1.0,0.4,0.8,0.8,0.8,5958.945117274338,-33.93009399488947,604.2104346504369,1,1,1
gating,2018-04-13,fold6,0.2,-0.4,0.4,0.4,0.4,5946.346312756696,23.370343539551687,580.8400911108853,0,1,1
gating,2018-04-16,fold6,1.0,0.4,0.8,0.8,0.8,5910.098543986782,96.40470214758352,484.43538896330176,1,1,1
gating,2018-04-17,fold6,0.2,-0.4,0.4,0.4,0.4,5928.287961657697,-3.1588108623098377,487.59419982561155,0,1,1
gating,2018-04-18,fold6,0.6,0.2,0.6,0.6,0.6,2274.440840270896,-35.67915170433298,523.2733515299445,1,1,1
gating,2018-04-19,fold6,0.2,-0.2,0.4,0.4,0.4,2259.5614605848723,-33.532679776973964,556.8060313069185,0,1,1
gating,2018-04-20,fold6,0.6,0.2,0.6,0.6,0.6,2257.301899124287,-3.1344663287280126,559.9404976356466,1,1,1
gating,2018-04-23,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-78.75376649466162,654.5581680361677,1,1,1
gating,2018-04-24,fold6,1.0,0.2,0.8,0.8,0.8,3746.865356691668,19.526858283174807,635.0313097529928,1,1,1
gating,2018-04-25,fold6,1.0,0.2,1.0,1.0,1.0,3743.118491334976,130.23037098214445,535.3244527250627,1,1,1
gating,2018-04-26,fold6,0.6,-0.2,0.8,0.8,0.8,3777.388870645882,5.174127353484801,530.1503253715779,1,1,1
gating,2018-04-27,fold6,0.6,-0.2,0.6,0.6,0.6,3773.611481775236,-48.18355428881441,599.7749324530566,1,1,1
gating,2018-04-30,fold6,0.6,0.0,0.6,0.6,0.6,0.0,10.078848331370319,589.6960841216863,1,1,1
gating,2018-05-01,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-38.26151883420353,646.6807900503561,1,1,1
gating,2018-05-02,fold6,0.6,0.0,0.6,0.6,0.6,0.0,-12.355341023565781,667.4489196103965,1,1,1
gating,2018-05-03,fold6,0.6,0.0,0.6,0.6,0.6,0.0,72.20776579866688,595.2411538117296,1,1,1
gating,2018-05-04,fold6,0.2,0.0,0.6,0.6,0.6,0.0,19.449540326166243,575.7916134855634,0,0,1
gating,2018-05-07,fold6,0.2,0.0,0.6,0.6,0.6,0.0,0.0,575.7916134855634,0,0,1
gating,2018-05-08,fold6,0.4,0.0,0.6,0.6,0.6,0.0,56.000541327549215,519.7910721580141,1,0,1
gating,2018-05-09,fold6,0.4,0.0,0.6,0.6,0.6,0.0,55.37857394386956,464.4124982141446,1,0,1
gating,2018-05-10,fold6,0.4,0.0,0.6,0.6,0.6,0.0,18.45291386809913,445.95958434604546,1,0,1
gating,2018-05-11,fold6,0.6,0.2,0.8,0.8,0.8,3681.1587970651876,0.9738044737838216,444.9857798722616,1,1,1
gating,2018-05-14,fold6,0.4,0.0,0.8,0.8,0.8,0.0,-67.3155768397719,512.3013567120336,1,0,1
gating,2018-05-15,fold6,0.6,0.2,1.0,1.0,1.0,3677.477638268122,52.589314420660955,459.71204229137254,1,1,1
gating,2018-05-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-11.351266094394305,471.06330838576685,1,1,1
gating,2018-05-17,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-33.56425987014154,504.6275682559084,1,1,1
gating,2018-05-18,fold6,0.6,0.0,1.0,1.0,1.0,0.0,100.68976706634457,403.93780118956386,1,1,1
gating,2018-05-21,fold6,0.2,-0.2,0.8,0.8,0.8,2841.4748359338855,-32.45394565264651,436.39174684221035,0,0,1
gating,2018-05-22,fold6,-0.2,-0.4,0.4,0.4,0.4,5265.680190016774,9.477736312494745,426.9140105297156,0,-1,1
gating,2018-05-23,fold6,-0.8,-0.6,-0.2,-0.2,-0.2,8441.183504011848,-2.194114704166349,429.10812523388194,-1,-1,0
gating,2018-05-24,fold6,-0.2,0.0,-0.2,-0.2,-0.2,6010.547158200022,4.6024723825630645,424.50565285131887,0,-1,0
gating,2018-05-25,fold6,-0.2,0.0,-0.2,-0.2,-0.2,0.0,51.597284802315336,372.90836804900357,0,-1,0
gating,2018-05-29,fold6,1.0,0.6,0.4,0.4,0.4,9082.579719646421,50.185528163624625,322.7228398853789,1,1,1
gating,2018-05-30,fold6,0.6,0.2,0.6,0.6,0.6,2458.460726323954,-45.0738447701613,367.7966846555402,1,1,1
gating,2018-05-31,fold6,0.8,0.2,0.8,0.8,0.8,3744.70223151889,100.86202550600538,266.93465914953487,1,1,1
gating,2018-06-01,fold6,0.6,0.0,0.8,0.8,0.8,0.0,51.12303830940946,215.81162084012539,1,1,1
gating,2018-06-04,fold6,0.4,0.0,0.8,0.8,0.8,0.0,7.865636721908231,207.94598411821715,1,0,1
gating,2018-06-05,fold6,-0.4,-0.6,0.2,0.2,0.2,9147.16564775477,4.850303308137521,203.09568081007964,-1,-1,0
