variant,date,fold,strategy,account_value,account_value_std,seed_count
gating,2019-04-15,fold7,transformer_tdqn,9379.207331616131,118.7614822414863,5
gating,2019-04-16,fold7,buy_hold,10843.860461281003,0.0,5
gating,2019-04-16,fold7,momentum_126,10067.65942419922,0.0,5
gating,2019-04-16,fold7,transformer_tdqn,9380.464621997982,121.6709229808687,5
gating,2019-04-17,fold7,buy_hold,10817.326658653492,0.0,5
gating,2019-04-17,fold7,momentum_126,10043.02490505942,0.0,5
gating,2019-04-17,fold7,transformer_tdqn,9375.754481811766,112.48774994234886,5
gating,2019-04-18,fold7,buy_hold,10838.627833451432,0.0,5
gating,2019-04-18,fold7,momentum_126,10062.801346665869,0.0,5
gating,2019-04-18,fold7,transformer_tdqn,9379.499830230478,119.51871667580934,5
gating,2019-04-22,fold7,buy_hold,10847.970834144517,0.0,5
gating,2019-04-22,fold7,momentum_126,10071.47557751879,0.0,5
gating,2019-04-22,fold7,transformer_tdqn,9381.155280050196,123.5151985963855,5
gating,2019-04-23,fold7,buy_hold,10945.512354441877,0.0,5
gating,2019-04-23,fold7,momentum_126,10162.035098233651,0.0,5
gating,2019-04-23,fold7,transformer_tdqn,9428.275569463733,155.2916038748347,5
gating,2019-04-24,fold7,buy_hold,10921.22078074046,0.0,5
gating,2019-04-24,fold7,momentum_126,10139.48230978927,0.0,5
gating,2019-04-24,fold7,transformer_tdqn,9403.636906770924,158.58018494276087,5
gating,2019-04-25,fold7,buy_hold,10914.49295345915,0.0,5
gating,2019-04-25,fold7,momentum_126,10133.236058836952,0.0,5
gating,2019-04-25,fold7,transformer_tdqn,9397.843960524795,158.48249439003155,5
gating,2019-04-26,fold7,buy_hold,10965.319470291091,0.0,5
gating,2019-04-26,fold7,momentum_126,10180.424425287203,0.0,5
gating,2019-04-26,fold7,transformer_tdqn,9441.607759382003,159.22051430566387,5
gating,2019-04-29,fold7,buy_hold,10982.510272225523,0.0,5
gating,2019-04-29,fold7,momentum_126,10196.38471357408,0.0,5
gating,2019-04-29,fold7,transformer_tdqn,9456.409773073794,159.47013113924018,5
gating,2019-04-30,fold7,buy_hold,10988.115844540773,0.0,5
gating,2019-04-30,fold7,momentum_126,10201.58904031262,0.0,5
gating,2019-04-30,fold7,transformer_tdqn,9461.23640992745,159.55152613273972,5
gating,2019-05-01,fold7,buy_hold,10905.524037754752,0.0,5
gating,2019-05-01,fold7,momentum_126,10124.909136055288,0.0,5
gating,2019-05-01,fold7,transformer_tdqn,9390.121341558945,158.35226240043093,5
gating,2019-05-02,fold7,buy_hold,10881.979493527702,0.0,5
gating,2019-05-02,fold7,momentum_126,10103.049904887355,0.0,5
gating,2019-05-02,fold7,transformer_tdqn,9369.848484751852,158.0103868672034,5
gating,2019-05-03,fold7,buy_hold,10988.489929529458,0.0,5
gating,2019-05-03,fold7,momentum_126,10201.93634838388,0.0,5
gating,2019-05-03,fold7,transformer_tdqn,9461.558513058273,159.55695798581698,5
gating,2019-05-06,fold7,buy_hold,10943.270125515775,0.0,5
gating,2019-05-06,fold7,momentum_126,10159.953367538235,0.0,5
gating,2019-05-06,fold7,transformer_tdqn,9422.622333076462,158.90034962421106,5
gating,2019-05-07,fold7,buy_hold,10760.520484517614,0.0,5
gating,2019-05-07,fold7,momentum_126,9990.28490379937,0.0,5
gating,2019-05-07,fold7,transformer_tdqn,9265.2670974951,156.24675691241234,5
gating,2019-05-08,fold7,buy_hold,10745.571911509283,0.0,5
gating,2019-05-08,fold7,momentum_126,9976.406346207908,0.0,5
gating,2019-05-08,fold7,transformer_tdqn,9252.395738544772,156.0296980762362,5
gating,2019-05-09,fold7,buy_hold,10713.058451577834,0.0,5
gating,2019-05-09,fold7,momentum_126,9946.220192258312,0.0,5
gating,2019-05-09,fold7,transformer_tdqn,9224.40026277183,155.55759055340837,5
gating,2019-05-10,fold7,buy_hold,10766.874226810238,0.0,5
gating,2019-05-10,fold7,momentum_126,9996.183846680427,0.0,5
gating,2019-05-10,fold7,transformer_tdqn,9270.737940610405,156.3390156120652,5
gating,2019-05-13,fold7,buy_hold,10496.300151196485,0.0,5
gating,2019-05-13,fold7,momentum_126,9744.977401150882,0.0,5
gating,2019-05-13,fold7,transformer_tdqn,9037.76212091597,152.4101794670051,5
gating,2019-05-14,fold7,buy_hold,10591.225357579058,0.0,5
gating,2019-05-14,fold7,momentum_126,9833.107883099068,0.0,5
gating,2019-05-14,fold7,transformer_tdqn,9082.892436160184,138.93285402094642,5
gating,2019-05-15,fold7,buy_hold,10653.263019041491,0.0,5
gating,2019-05-15,fold7,momentum_126,9833.107883099068,0.0,5
gating,2019-05-15,fold7,transformer_tdqn,9077.266199445854,129.56428287173986,5
gating,2019-05-16,fold7,buy_hold,10751.925653801904,0.0,5
gating,2019-05-16,fold7,momentum_126,9924.174848205994,0.0,5
gating,2019-05-16,fold7,transformer_tdqn,9073.737397043267,161.99449104529378,5
gating,2019-05-17,fold7,buy_hold,10682.413135583796,0.0,5
gating,2019-05-17,fold7,momentum_126,9860.013840480677,0.0,5
gating,2019-05-17,fold7,transformer_tdqn,9103.236323876637,148.79976162107414,5
gating,2019-05-20,fold7,buy_hold,10611.780643405653,0.0,5
gating,2019-05-20,fold7,momentum_126,9794.819081429065,0.0,5
gating,2019-05-20,fold7,transformer_tdqn,9135.241180207347,121.91305757840313,5
gating,2019-05-21,fold7,buy_hold,10707.452879262586,0.0,5
gating,2019-05-21,fold7,momentum_126,9883.125867332788,0.0,5
gating,2019-05-21,fold7,transformer_tdqn,9067.637170333084,134.98705149564094,5
gating,2019-05-22,fold7,buy_hold,10674.56533434245,0.0,5
gating,2019-05-22,fold7,momentum_126,9852.770212297146,0.0,5
gating,2019-05-22,fold7,transformer_tdqn,9082.357280446411,122.42495103044536,5
gating,2019-05-23,fold7,buy_hold,10544.137409627963,0.0,5
gating,2019-05-23,fold7,momentum_126,9732.383448880726,0.0,5
gating,2019-05-23,fold7,transformer_tdqn,9169.119524032769,116.84112138773492,5
gating,2019-05-24,fold7,buy_hold,10568.054898340692,0.0,5
gating,2019-05-24,fold7,momentum_126,9754.459619006697,0.0,5
gating,2019-05-24,fold7,transformer_tdqn,9154.788114066034,116.07007222259853,5
gating,2019-05-28,fold7,buy_hold,10469.76634856897,0.0,5
gating,2019-05-28,fold7,momentum_126,9663.737939475152,0.0,5
gating,2019-05-28,fold7,transformer_tdqn,9205.853732937401,138.00275705045954,5
gating,2019-05-29,fold7,buy_hold,10399.5068008765,0.0,5
gating,2019-05-29,fold7,momentum_126,9598.887413299,0.0,5
gating,2019-05-29,fold7,transformer_tdqn,9243.27100580209,174.00024904608276,5
gating,2019-05-30,fold7,buy_hold,10427.909887944435,0.0,5
gating,2019-05-30,fold7,momentum_126,9625.103852229766,0.0,5
gating,2019-05-30,fold7,transformer_tdqn,9231.070677900589,157.69215116613464,5
gating,2019-05-31,fold7,buy_hold,10287.390792559494,0.0,5
gating,2019-05-31,fold7,momentum_126,9495.402799877456,0.0,5
gating,2019-05-31,fold7,transformer_tdqn,9304.87132390872,246.87729433428387,5
gating,2019-06-03,fold7,buy_hold,10261.231074920668,0.0,5
gating,2019-06-03,fold7,momentum_126,9471.25702169905,0.0,5
gating,2019-06-03,fold7,transformer_tdqn,9322.214095345162,259.9968177187446,5
gating,2019-06-04,fold7,buy_hold,10483.96789210294,0.0,5
gating,2019-06-04,fold7,momentum_126,9676.846158940538,0.0,5
gating,2019-06-04,fold7,transformer_tdqn,9118.117203825215,257.82827377836674,5
gating,2019-06-05,fold7,buy_hold,10574.78158511899,0.0,5
gating,2019-06-05,fold7,momentum_126,9676.846158940538,0.0,5
gating,2019-06-05,fold7,transformer_tdqn,9053.17083055366,260.28723961031045,5
gating,2019-06-06,fold7,buy_hold,10643.545933359725,0.0,5
gating,2019-06-06,fold7,momentum_126,9739.77152659842,0.0,5
gating,2019-06-06,fold7,transformer_tdqn,9016.259449231558,273.08505648800025,5
gating,2019-06-07,fold7,buy_hold,10750.05636936148,0.0,5
gating,2019-06-07,fold7,momentum_126,9837.237852045848,0.0,5
gating,2019-06-07,fold7,transformer_tdqn,8962.861340249434,310.91290971447285,5
gating,2019-06-10,fold7,buy_hold,10799.387686741686,0.0,5
gating,2019-06-10,fold7,momentum_126,9882.38030395028,0.0,5
gating,2019-06-10,fold7,transformer_tdqn,8938.78858254362,333.5153529771038,5
gating,2019-06-11,fold7,buy_hold,10796.7713728269,0.0,5
gating,2019-06-11,fold7,momentum_126,9879.986148850896,0.0,5
gating,2019-06-11,fold7,transformer_tdqn,8940.049498320554,332.2554311670182,5
gating,2019-06-12,fold7,buy_hold,10777.71242695506,0.0,5
gating,2019-06-12,fold7,momentum_126,9862.545553442957,0.0,5
gating,2019-06-12,fold7,transformer_tdqn,8944.566564495904,332.0583296628202,5
gating,2019-06-13,fold7,buy_hold,10822.184060991363,0.0,5
gating,2019-06-13,fold7,momentum_126,9903.24097183454,0.0,5
gating,2019-06-13,fold7,transformer_tdqn,8935.276171407186,331.3355111763801,5
gating,2019-06-14,fold7,buy_hold,10810.225886886506,0.0,5
gating,2019-06-14,fold7,momentum_126,9892.298201033736,0.0,5
gating,2019-06-14,fold7,transformer_tdqn,8937.271052872886,331.9051184982214,5
gating,2019-06-17,fold7,buy_hold,10814.336259750016,0.0,5
gating,2019-06-17,fold7,momentum_126,9896.059550195978,0.0,5
gating,2019-06-17,fold7,transformer_tdqn,8936.580841387165,331.6692728421772,5
gating,2019-06-18,fold7,buy_hold,10927.57338253007,0.0,5
gating,2019-06-18,fold7,momentum_126,9999.681379905032,0.0,5
gating,2019-06-18,fold7,transformer_tdqn,8917.608937831512,341.4449176732441,5
gating,2019-06-19,fold7,buy_hold,10952.239041220171,0.0,5
gating,2019-06-19,fold7,momentum_126,10022.252605857246,0.0,5
gating,2019-06-19,fold7,transformer_tdqn,8913.730459893977,347.50755806433267,5
gating,2019-06-20,fold7,buy_hold,11056.880192781504,0.0,5
gating,2019-06-20,fold7,momentum_126,10118.00837323672,0.0,5
gating,2019-06-20,fold7,transformer_tdqn,8897.505847006625,386.34376415102065,5
gating,2019-06-21,fold7,buy_hold,10987.36881506641,0.0,5
gating,2019-06-21,fold7,momentum_126,10054.399408547411,0.0,5
gating,2019-06-21,fold7,transformer_tdqn,8907.646183314704,358.5038470462283,5
gating,2019-06-24,fold7,buy_hold,10973.915441509816,0.0,5
gating,2019-06-24,fold7,momentum_126,10042.08840002416,0.0,5
gating,2019-06-24,fold7,transformer_tdqn,8909.68967118163,354.0760826238768,5
gating,2019-06-25,fold7,buy_hold,10866.283891045008,0.0,5
gating,2019-06-25,fold7,momentum_126,9943.596157199794,0.0,5
gating,2019-06-25,fold7,transformer_tdqn,8926.165283526028,332.3683856633307,5
gating,2019-06-26,fold7,buy_hold,10855.445690900187,0.0,5
gating,2019-06-26,fold7,momentum_126,9933.678260116338,0.0,5
gating,2019-06-26,fold7,transformer_tdqn,8927.927925151584,331.64489057013384,5
gating,2019-06-27,fold7,buy_hold,10893.938808135572,0.0,5
gating,2019-06-27,fold7,momentum_126,9968.902814937315,0.0,5
gating,2019-06-27,fold7,transformer_tdqn,8921.629879805527,335.5015034700982,5
gating,2019-06-28,fold7,buy_hold,10949.996812294074,0.0,5
gating,2019-06-28,fold7,momentum_126,10020.200771103371,0.0,5
gating,2019-06-28,fold7,transformer_tdqn,8912.653273348662,347.25194087600045,5
gating,2019-07-01,fold7,buy_hold,11049.406476528846,0.0,5
gating,2019-07-01,fold7,momentum_126,10111.169271943669,0.0,5
gating,2019-07-01,fold7,transformer_tdqn,8925.818878263328,373.430062679262,5
gating,2019-07-02,fold7,buy_hold,11078.182508082458,0.0,5
gating,2019-07-02,fold7,momentum_126,10137.501847058124,0.0,5
gating,2019-07-02,fold7,transformer_tdqn,8939.208945204457,379.2167910688012,5
gating,2019-07-03,fold7,buy_hold,11166.75397217241,0.0,5
gating,2019-07-03,fold7,momentum_126,10218.552450814965,0.0,5
gating,2019-07-03,fold7,transformer_tdqn,9008.915761546117,383.3874213738189,5
gating,2019-07-05,fold7,buy_hold,11154.047628090178,0.0,5
gating,2019-07-05,fold7,momentum_126,10206.92503932314,0.0,5
gating,2019-07-05,fold7,transformer_tdqn,8998.664762575483,382.95117530760155,5
gating,2019-07-08,fold7,buy_hold,11092.758136605116,0.0,5
gating,2019-07-08,fold7,momentum_126,10150.839816617903,0.0,5
gating,2019-07-08,fold7,transformer_tdqn,8949.218713416267,380.84692727309357,5
gating,2019-07-09,fold7,buy_hold,11106.585595150398,0.0,5
gating,2019-07-09,fold7,momentum_126,10163.493145486664,0.0,5
gating,2019-07-09,fold7,transformer_tdqn,8960.374185233874,381.32166448759983,5
gating,2019-07-10,fold7,buy_hold,11159.653200405424,0.0,5
gating,2019-07-10,fold7,momentum_126,10212.054626207828,0.0,5
gating,2019-07-10,fold7,transformer_tdqn,9003.187126810351,383.1436310490475,5
gating,2019-07-11,fold7,buy_hold,11185.814058547265,0.0,5
gating,2019-07-11,fold7,momentum_126,10235.99408988249,0.0,5
gating,2019-07-11,fold7,transformer_tdqn,9024.292720059462,384.0418100515514,5
gating,2019-07-12,fold7,buy_hold,11235.892405401832,0.0,5
gating,2019-07-12,fold7,momentum_126,10281.820138818352,0.0,5
gating,2019-07-12,fold7,transformer_tdqn,9064.694040748946,385.76114660316455,5
gating,2019-07-15,fold7,buy_hold,11239.629833779669,0.0,5
gating,2019-07-15,fold7,momentum_126,10285.240211294677,0.0,5
gating,2019-07-15,fold7,transformer_tdqn,9067.70925694379,385.8894634830659,5
gating,2019-07-16,fold7,buy_hold,11203.378945470384,0.0,5
gating,2019-07-16,fold7,momentum_126,10252.067491227574,0.0,5
gating,2019-07-16,fold7,transformer_tdqn,9038.463408071915,384.6448641459595,5
gating,2019-07-17,fold7,buy_hold,11127.139740473976,0.0,5
gating,2019-07-17,fold7,momentum_126,10182.301978617048,0.0,5
gating,2019-07-17,fold7,transformer_tdqn,8976.95649413332,382.0273485918419,5
gating,2019-07-18,fold7,buy_hold,11167.87508663546,0.0,5
gating,2019-07-18,fold7,momentum_126,10219.5783681919,0.0,5
gating,2019-07-18,fold7,transformer_tdqn,9009.820234393088,383.42591252210656,5
gating,2019-07-19,fold7,buy_hold,11105.838565676037,0.0,5
gating,2019-07-19,fold7,momentum_126,10162.809548455234,0.0,5
gating,2019-07-19,fold7,transformer_tdqn,8959.77151004082,381.29601677434454,5
gating,2019-07-22,fold7,buy_hold,11133.119397777911,0.0,5
gating,2019-07-22,fold7,momentum_126,10187.773885847246,0.0,5
gating,2019-07-22,fold7,transformer_tdqn,8981.78065602211,382.23264776832326,5
gating,2019-07-23,fold7,buy_hold,11212.721946163469,0.0,5
gating,2019-07-23,fold7,momentum_126,10260.617150588583,0.0,5
gating,2019-07-23,fold7,transformer_tdqn,9046.000988501628,384.96563676730835,5
gating,2019-07-24,fold7,buy_hold,11265.41660693282,0.0,5
gating,2019-07-24,fold7,momentum_126,10308.837354623827,0.0,5
gating,2019-07-24,fold7,transformer_tdqn,9088.51305253898,386.7747990505359,5
gating,2019-07-25,fold7,buy_hold,11211.600831700418,0.0,5
gating,2019-07-25,fold7,momentum_126,10259.591233211644,0.0,5
gating,2019-07-25,fold7,transformer_tdqn,9045.096515654654,384.9271456190195,5
gating,2019-07-26,fold7,buy_hold,11286.718922233777,0.0,5
gating,2019-07-26,fold7,momentum_126,10328.330828445232,0.0,5
gating,2019-07-26,fold7,transformer_tdqn,9105.698956746277,387.5061700248473,5
gating,2019-07-29,fold7,buy_hold,11266.163636407182,0.0,5
gating,2019-07-29,fold7,momentum_126,10309.520951655257,0.0,5
gating,2019-07-29,fold7,transformer_tdqn,9089.115727732029,386.8004467637906,5
gating,2019-07-30,fold7,buy_hold,11238.508719316618,0.0,5
gating,2019-07-30,fold7,momentum_126,10284.214293917736,0.0,5
gating,2019-07-30,fold7,transformer_tdqn,9066.804784096817,385.85097233477774,5
gating,2019-07-31,fold7,buy_hold,11115.554510854794,0.0,5
gating,2019-07-31,fold7,momentum_126,10171.700484502164,0.0,5
gating,2019-07-31,fold7,transformer_tdqn,8967.609968009661,381.6295936739137,5
gating,2019-08-01,fold7,buy_hold,11018.761160534808,0.0,5
gating,2019-08-01,fold7,momentum_126,10083.126138761254,0.0,5
gating,2019-08-01,fold7,transformer_tdqn,8889.520745171618,378.30639401555385,5
gating,2019-08-02,fold7,buy_hold,10935.795268760105,0.0,5
gating,2019-08-02,fold7,momentum_126,10007.205121889105,0.0,5
gating,2019-08-02,fold7,transformer_tdqn,8822.586994151181,375.4579315717024,5
gating,2019-08-05,fold7,buy_hold,10606.922100564763,0.0,5
gating,2019-08-05,fold7,momentum_126,9706.257529845398,0.0,5
gating,2019-08-05,fold7,transformer_tdqn,8557.26453107123,364.1667509629359,5
gating,2019-08-06,fold7,buy_hold,10755.661941676728,0.0,5
gating,2019-08-06,fold7,momentum_126,9842.367438930536,0.0,5
gating,2019-08-06,fold7,transformer_tdqn,8576.255846105341,422.16856391980417,5
gating,2019-08-07,fold7,buy_hold,10762.015683969352,0.0,5
gating,2019-08-07,fold7,momentum_126,9848.181666506242,0.0,5
gating,2019-08-07,fold7,transformer_tdqn,8565.673366035817,422.22178913542933,5
gating,2019-08-08,fold7,buy_hold,10973.16727153244,0.0,5
gating,2019-08-08,fold7,momentum_126,10041.403759333143,0.0,5
gating,2019-08-08,fold7,transformer_tdqn,8499.484472802538,548.333895742012,5
gating,2019-08-09,fold7,buy_hold,10898.42326598777,0.0,5
gating,2019-08-09,fold7,momentum_126,9973.006484445064,0.0,5
gating,2019-08-09,fold7,transformer_tdqn,8540.930560125165,520.5496956172221,5
gating,2019-08-12,fold7,buy_hold,10765.753112347187,0.0,5
gating,2019-08-12,fold7,momentum_126,9851.601738982565,0.0,5
gating,2019-08-12,fold7,transformer_tdqn,8621.04359875144,535.9733833345574,5
gating,2019-08-13,fold7,buy_hold,10933.178954845318,0.0,5
gating,2019-08-13,fold7,momentum_126,10004.81096678972,0.0,5
gating,2019-08-13,fold7,transformer_tdqn,8537.044465730276,503.95890167289235,5
gating,2019-08-14,fold7,buy_hold,10609.911358965226,0.0,5
gating,2019-08-14,fold7,momentum_126,9708.992961630702,0.0,5
gating,2019-08-14,fold7,transformer_tdqn,8737.853541019686,543.2791484144883,5
gating,2019-08-15,fold7,buy_hold,10637.940361044475,0.0,5
gating,2019-08-15,fold7,momentum_126,9734.64193971373,0.0,5
gating,2019-08-15,fold7,transformer_tdqn,8725.171406709978,543.9616207171077,5
gating,2019-08-16,fold7,buy_hold,10794.903228889489,0.0,5
gating,2019-08-16,fold7,momentum_126,9878.27663444253,0.0,5
gating,2019-08-16,fold7,transformer_tdqn,8674.818920064983,644.4364249283491,5
gating,2019-08-19,fold7,buy_hold,10924.957068615284,0.0,5
gating,2019-08-19,fold7,momentum_126,9997.287224805648,0.0,5
gating,2019-08-19,fold7,transformer_tdqn,8630.942364369199,671.7475730275962,5
gating,2019-08-20,fold7,buy_hold,10841.244147366218,0.0,5
gating,2019-08-20,fold7,momentum_126,9920.68261090207,0.0,5
gating,2019-08-20,fold7,transformer_tdqn,8680.320332633408,676.0839206044905,5
gating,2019-08-21,fold7,buy_hold,10929.442666970495,0.0,5
gating,2019-08-21,fold7,momentum_126,10001.391937972989,0.0,5
gating,2019-08-21,fold7,transformer_tdqn,8635.720663566863,665.5488564227754,5
gating,2019-08-22,fold7,buy_hold,10926.078183078333,0.0,5
gating,2019-08-22,fold7,momentum_126,9998.313142182586,0.0,5
gating,2019-08-22,fold7,transformer_tdqn,8636.13367314587,665.9893178807674,5
gating,2019-08-23,fold7,buy_hold,10645.41521780015,0.0,5
gating,2019-08-23,fold7,momentum_126,9741.482084666375,0.0,5
gating,2019-08-23,fold7,transformer_tdqn,8768.187079836978,721.6863410772007,5
gating,2019-08-26,fold7,buy_hold,10763.1367984324,0.0,5
gating,2019-08-26,fold7,momentum_126,9849.20758388318,0.0,5
gating,2019-08-26,fold7,transformer_tdqn,8688.016457550893,702.3563136242392,5
gating,2019-08-27,fold7,buy_hold,10720.90625281918,0.0,5
gating,2019-08-27,fold7,momentum_126,9810.562956585882,0.0,5
gating,2019-08-27,fold7,transformer_tdqn,8707.356514355066,714.981565019818,5
gating,2019-08-28,fold7,buy_hold,10796.398428341225,0.0,5
gating,2019-08-28,fold7,momentum_126,9879.644872164978,0.0,5
gating,2019-08-28,fold7,transformer_tdqn,8656.069218630644,703.0876278973199,5
gating,2019-08-29,fold7,buy_hold,10934.300069308369,0.0,5
gating,2019-08-29,fold7,momentum_126,10005.836884166658,0.0,5
gating,2019-08-29,fold7,transformer_tdqn,8586.178961705522,673.2402949334603,5
gating,2019-08-30,fold7,buy_hold,10929.442666970495,0.0,5
gating,2019-08-30,fold7,momentum_126,10001.391937972989,0.0,5
gating,2019-08-30,fold7,transformer_tdqn,8587.570707092542,674.4567573710004,5
gating,2019-09-03,fold7,buy_hold,10865.535721067634,0.0,5
gating,2019-09-03,fold7,momentum_126,9942.911516508775,0.0,5
gating,2019-09-03,fold7,transformer_tdqn,8616.521794473161,688.2324837460134,5
gating,2019-09-04,fold7,buy_hold,10988.864014518149,0.0,5
gating,2019-09-04,fold7,momentum_126,10055.767646269858,0.0,5
gating,2019-09-04,fold7,transformer_tdqn,8535.946335847093,672.2227014278604,5
gating,2019-09-05,fold7,buy_hold,11130.13013937745,0.0,5
gating,2019-09-05,fold7,momentum_126,10185.038454061942,0.0,5
gating,2019-09-05,fold7,transformer_tdqn,8467.27567547505,652.8148881320769,5
gating,2019-09-06,fold7,buy_hold,11138.72497009316,0.0,5
gating,2019-09-06,fold7,momentum_126,10192.903472731934,0.0,5
gating,2019-09-06,fold7,transformer_tdqn,8460.353936554971,652.3523787041436,5
gating,2019-09-09,fold7,buy_hold,11144.33168291142,0.0,5
gating,2019-09-09,fold7,momentum_126,10198.034103276212,0.0,5
gating,2019-09-09,fold7,transformer_tdqn,8456.105815099863,652.0228684107778,5
