date,account_value,fold,run,seed,variant
2017-10-10,13070.147165507207,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-11,13049.613905640606,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-12,13069.059113545409,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-13,13053.14890137125,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-16,13035.741476866326,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-17,13026.549824390497,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-18,13013.802192807389,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-19,13010.24023875522,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-20,12943.101514273218,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-23,12993.442233232754,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-24,12970.611387304263,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-25,13034.817545844408,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-26,13021.782728298564,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-27,12902.398911081247,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-30,12950.461435295823,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-31,12930.285756500209,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-01,12913.189703964974,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-02,12908.174371970608,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-03,12865.077842760027,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-06,12845.16701911194,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-07,12854.098971702671,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-08,12832.235429892338,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-09,12878.786862511524,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-10,12865.908075649011,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-13,12841.090504796828,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-14,12828.249414292031,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-15,12879.565820543556,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-16,12866.686254723012,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-17,12816.045890554518,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-20,12837.91470231812,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-21,12921.910475507517,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-22,12908.988565032008,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-24,12866.293109692631,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-27,12872.716094690091,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-28,12859.8433785954,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-29,12854.803234881563,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-11-30,12742.259807602895,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-01,12768.705888708002,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-04,12784.15506766593,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-05,12830.13486132585,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-06,12827.698028166307,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-07,12787.251253429486,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-08,12717.520982997048,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-11,12679.202798487917,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-12,12656.825715962046,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-13,12658.24894605047,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-14,12709.9732009532,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-15,12669.306353676968,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-18,12588.967312424944,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-19,12637.31414454364,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-20,12643.936927821009,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-21,12617.894868886962,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-22,12621.194667204329,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-26,12636.292699376783,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-27,12630.144341516998,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-28,12604.158911990797,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-12-29,12651.68317309003,fold5,drl_latent_regime_no_dir_42,42,no_gating
2018-01-30,12651.68317309003,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-01-31,12639.03148991694,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-01,12612.05922624313,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-02,12337.495679697016,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-05,12325.158184017318,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-06,12555.423424098964,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-07,12487.312063115432,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-08,12018.926687363832,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-09,12199.46927445531,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-12,12378.612361790369,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-13,12366.233749428578,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-14,12520.598113950104,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-15,12508.077515836154,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-16,12499.230126788058,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-20,12486.730896661267,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-21,12412.194401065832,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-22,12399.782206664766,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-23,12584.829130123417,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-26,12572.244300993292,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-27,12402.845578370794,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-02-28,12390.442732792424,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-01,12198.066716728605,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-02,12185.868650011877,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-05,12314.38572667642,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-06,12302.071340949744,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-07,12285.26526815846,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-08,12272.9800028903,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-09,12474.07235122285,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-12,12458.416305269291,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-13,12377.90144761537,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-14,12314.38313963167,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-15,12300.964451714372,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-16,12265.180373884868,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-19,12099.228197882234,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-20,12119.805339455514,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-21,12096.544460298774,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-22,11794.165316936767,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-23,11542.777187660491,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-26,11858.576384014865,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-27,11656.841495257797,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-28,11622.397921144951,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-03-29,11770.90443778003,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-02,11516.833935995362,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-03,11664.444963385908,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-04,11789.244221317043,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-05,11882.28500779387,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-06,11870.402722786075,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-09,11916.975669911551,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-10,11905.05869424164,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-11,11830.806680239766,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-12,11818.975873559526,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-13,11772.52534719971,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-16,11760.75282185251,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-17,11874.68804573229,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-18,11862.813357686557,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-19,11785.206896806952,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-20,11773.421689910145,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-23,11759.884615236817,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-24,11748.12473062158,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-25,11765.384792224437,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-26,11753.61940743221,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-27,11752.888530219652,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-04-30,11741.135641689432,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-01,11750.236173782116,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-02,11671.304159371182,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-03,11645.583963477442,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-04,11796.35281251025,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-07,11836.263367982112,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-08,11836.263367982112,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-09,11950.669928071176,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-10,12062.415964897737,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-11,12099.222125474287,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-14,12104.987043632096,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-15,12021.620372694604,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-16,12072.171667949297,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-17,12061.9734465321,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-18,12031.8185941118,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-21,12122.280444838354,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-22,12110.158164393515,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-23,12064.76406032754,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-24,12089.479595814946,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-25,12118.284904834669,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-29,12257.65764697727,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-30,12245.399989330292,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-05-31,12158.215444778254,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-01,12277.580977059955,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-04,12265.303396082898,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-05,12261.953179067934,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-06,12249.691225888866,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-07,12238.764924410036,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-08,12202.58265143863,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-11,12186.353110626647,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-12,12170.603252264968,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-13,12209.43881319055,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-14,12178.698402991078,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-15,12248.608319432107,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-18,12273.801536805004,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-19,12320.844492324704,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-20,12299.825211194082,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-21,12376.93081198822,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-22,12354.364936746228,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-25,12522.542871730937,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-26,12510.020328859204,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-27,12393.97791691664,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-28,12464.840480366109,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-06-29,12482.785364703555,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-02,12509.473096672666,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-03,12465.29966944024,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-05,12566.991092013614,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-06,12673.285639311778,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-09,12787.400443349536,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-10,12774.613042906189,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-11,12668.492212525263,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-12,12655.823720312736,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-13,12653.124271362156,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-16,12640.471147090791,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-17,12576.747728602764,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-18,12550.291298074888,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-19,12597.623818715168,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-20,12612.021432607102,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-23,12588.571426724477,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-24,12525.225435052713,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-25,12512.70020961766,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-26,12470.698078780537,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-27,12458.227380701755,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-30,12380.758510953685,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-07-31,12441.787725535887,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-01,12421.001973224236,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-02,12488.667350660566,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-03,12542.179089729758,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-06,12588.17335328594,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-07,12629.743508272704,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-08,12624.436737407865,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-09,12607.189732097131,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-10,12522.720030134322,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-13,12475.84175464618,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-14,12555.446016891863,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-15,12461.689465915582,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-16,12562.522161257162,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-17,12606.747051312885,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-20,12633.724936057872,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-21,12663.354856598748,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-22,12655.837381085736,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-23,12639.031706922717,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-24,12715.098571804016,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-27,12815.488586361347,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-28,12821.680718794689,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-29,12890.671439310689,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-30,12838.485043321169,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-08-31,12838.927724105411,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-04,12816.815279077551,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-05,12782.319918819554,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-06,12743.844480412925,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-07,12719.078649952642,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-10,12741.191094980502,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-11,12783.203930751515,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-12,12786.299996968184,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-13,12861.924181065238,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-14,12864.136235349946,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-17,12796.029526765906,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-18,12865.462928066156,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-19,12879.172536012507,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-20,12983.54262871847,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-21,12913.225215486258,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-24,12870.327018146749,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-25,12858.386783700857,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-26,12819.911345294224,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-27,12855.733398268436,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-09-28,12857.060090984643,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-01,12901.727661824614,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-02,12894.208836675063,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-03,12901.284981040366,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-04,12800.452285698784,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-05,12728.808179750362,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-08,12728.808179750362,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-09,12710.233132086883,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-10,12307.786362652516,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-11,12036.688920305638,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-12,12203.858950730802,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-15,12135.309561362512,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-16,12400.658901696836,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-17,12388.25824279514,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-18,12197.148294893856,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-19,12190.52927232096,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-22,12135.810223453846,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-23,12074.02908824446,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-24,11708.203858165794,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-25,11918.255139103192,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-26,11708.644228538396,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-29,11643.775113927251,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-30,11816.318151385449,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-10-31,11942.526684134991,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-11-01,11930.584157450856,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-11-02,11848.059591710316,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-11-05,11836.211532118608,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-11-06,11899.198603309853,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-11-07,11887.299404706542,fold6,drl_latent_regime_no_dir_42,42,no_gating
2018-11-08,11853.859221297536,fold6,drl_latent_regime_no_dir_42,42,no_gating
